mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.20187627928372126,0.0061288871952825084,0.19311196545468265,0.21226358041766533,0.019151614962982677,491250,6078750
0.2019288299986283,0.00631842866924877,0.19295887588373106,0.21265649162589692,0.019697615742165858,493750,6078750
0.20416172136726096,0.016216032521119573,0.1936093302256285,0.21696450553705304,0.02335517531142453,496250,6078750
0.20383875953781108,0.015483088579755756,0.19391415935693335,0.21539536282941238,0.021481203472479032,498750,6078750
0.20334525595356642,0.016923273334565496,0.19371628028134075,0.2136465671498633,0.01993028686852255,501250,6078750
0.20350560195857298,0.01401659504350763,0.19439573459627685,0.21378442076116586,0.019388686164889007,503750,6078750
0.20507844487938579,0.021282173523346857,0.19485436265735423,0.21683611256168334,0.021981749904329106,506250,6078750
0.20667677824396427,0.020958756479093992,0.19684080531685813,0.21807507929798797,0.021234273981129842,508750,6078750
0.21770080460631805,0.05728200124211378,0.19831844512951718,0.23085181503352803,0.032533369904010845,511250,6078750
0.2300510362417149,0.08146970711798315,0.2001649862548117,0.29606540703930034,0.09590042078448865,513750,6078750
0.2562405790606098,0.1235021440682406,0.2009007223138654,0.6184633990790236,0.4175626767651582,516250,6078750
0.23368420505817064,0.09313338147963598,0.19996788992758568,0.41985087761245743,0.21988298768487174,518750,6078750
0.22064316146562687,0.06433014060886369,0.1993228851602455,0.23321951620176853,0.033896631041523045,521250,6078750
0.2370032738027968,0.09489805875138087,0.20063700654193534,0.5232828031635001,0.32264579662156473,523750,6078750
0.26563992451231694,0.12730436170188594,0.20349487872383074,0.6310137312650955,0.42751885254126476,526250,6078750
0.2946207972446515,0.16570580847452002,0.20374514111448855,0.6870139689804367,0.4832688278659481,528750,6078750
0.34601128103554624,0.2006361616661926,0.20641456926969087,0.6982597044277041,0.49184513515801326,531250,6078750
0.39961064252628453,0.21840133525565658,0.20903499194849673,0.7063283163163137,0.4972933243678169,533750,6078750
0.33624041548450906,0.18410557744952097,0.20665187646662952,0.6963226497584485,0.48967077329181896,536250,6078750
0.2783971314851098,0.14696952445747788,0.20270784523976268,0.6705255943079068,0.4678177490681441,538750,6078750
0.2510916296461969,0.11631931690523513,0.20127522096818157,0.6087156908670747,0.4074404698988931,541250,6078750
0.25142539060530444,0.11467002427913087,0.2017779933562605,0.6005313923717399,0.3987533990154794,543750,6078750
0.31902180173242867,0.18705053884169812,0.20454195401084346,0.6952394785618999,0.4906975245510565,546250,6078750
0.24994342533920366,0.11271136915144801,0.20250396073004615,0.5904189231864536,0.38791496245640744,548750,6078750
0.20824213244628537,0.00960167983902709,0.19840321840672456,0.22085674197688557,0.022453523570161005,551250,6078750
0.21255511484388287,0.03905801943443393,0.19791252118831523,0.22646907261014454,0.028556551421829307,553750,6078750
0.23148857199742023,0.08803728400865146,0.2000845627520858,0.3468141960934773,0.1467296333413915,556250,6078750
0.2215119014379792,0.07052593473298122,0.19826463614099726,0.23389989880248485,0.03563526266148759,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.20090446190470798,0.00601914318457873,0.1925132786899648,0.21113013695567354,0.018616858265708747,488750,6076250
0.20163000078099244,0.006275886701951339,0.1927883795587096,0.21228008848939628,0.01949170893068669,491250,6076250
0.20194219388178689,0.00626385742447824,0.19321313587492783,0.21241032347829716,0.01919718760336933,493750,6076250
0.20362035901565004,0.014091959526010694,0.19392517950697646,0.2144761900023991,0.020551010495422628,496250,6076250
0.2041490680380786,0.013944787496075322,0.19441173614461313,0.21566458223038792,0.021252846085774796,498750,6076250
0.20432648213573068,0.020156587266891842,0.19433715714547284,0.21538595719092973,0.021048800045456895,501250,6076250
0.20357240205144758,0.02102846297267359,0.19365656270707085,0.2136980719769284,0.020041509269857538,503750,6076250
0.20283697908207238,0.0065413911987475025,0.19396686524735626,0.21385103951817164,0.019884174270815375,506250,6076250
0.20409008928320752,0.00665506975676186,0.19500709081184547,0.21574708306045645,0.020739992248610978,508750,6076250
0.20857199100662888,0.031197426785876028,0.1961316022450967,0.2215116108187662,0.025380008573669482,511250,6076250
0.2125272506241952,0.04208209789752242,0.19728133804350995,0.22491198233691095,0.027630644293401008,513750,6076250
0.21314349227375445,0.04361789298307399,0.19825256570731706,0.22632287169688445,0.02807030598956739,516250,6076250
0.21196767070031036,0.041895337218553166,0.19709633000830226,0.22400189988189806,0.026905569873595797,518750,6076250
0.20785016618405527,0.021106769050920137,0.19764197614863602,0.22004210538816918,0.022400129239533162,521250,6076250
0.22131396421862043,0.06460957836057363,0.20013285150314472,0.23410485641105414,0.033972004907909414,523750,6076250
0.2545764030575278,0.11958423432759982,0.20235488696007317,0.614845791049248,0.41249090408917477,526250,6076250
0.27378012752199227,0.14352445811660033,0.2025027553206073,0.6523548455370857,0.4498520902164784,528750,6076250
0.3043622991148615,0.16645635566134206,0.20459219333185003,0.6849790938720396,0.48038690054018957,531250,6076250
0.4190522362380234,0.20385348751351426,0.21042709378840063,0.7026993081462265,0.49227221435782587,533750,6076250
0.4901824152281789,0.23752810305098368,0.2123386563034482,0.7190311106198914,0.5066924543164433,536250,6076250
0.44300984954855543,0.2361490524547378,0.21064613563811602,0.7131076854390226,0.5024615498009066,538750,6076250
0.33757438200645623,0.18607186688202113,0.20583764765335036,0.6942433204791173,0.48840567282576697,541250,6076250
0.30767825922835185,0.17919810998612534,0.20391303801024274,0.6904501662687876,0.4865371282585449,543750,6076250
0.31885972904143717,0.18234899552175984,0.20486721131363506,0.6960692559433497,0.4912020446297146,546250,6076250
0.251764683870611,0.11378646268305476,0.20240040979260132,0.6002716101845695,0.3978712003919682,548750,6076250
0.22621350430697101,0.07540431284860444,0.20055478259314605,0.24369932048063617,0.04314453788749012,551250,6076250
0.23303841437871373,0.08964760220890167,0.20009124535688338,0.4087582480530162,0.2086670026961328,553750,6076250
0.2917861045071497,0.15936015952761529,0.20265820160713005,0.6888158304067981,0.486157628799668,556250,6076250
0.2435876171401309,0.10317052185068792,0.20139571860840572,0.5687039747365021,0.3673082561280964,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.20135051263597287,0.007531213966210785,0.19291075278021158,0.21093445534365465,0.018023702563443073,483750,6073750
0.1992074061440703,0.005685801211410503,0.191335683602333,0.20889982701898144,0.017564143416648442,486250,6073750
0.19971155415606082,0.00581526571049653,0.19147168243363716,0.2097441994106792,0.018272516977042047,488750,6073750
0.20146243175045236,0.006073051728829804,0.19283396851857637,0.21193087827925583,0.01909690976067946,491250,6073750
0.2024427100904683,0.007195999819695738,0.19343598195878733,0.21324898440107123,0.0198130024422839,493750,6073750
