mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
15.302105274247154,4.995448227903731,11.41249014110547,19.503822672618636,8.091332531513165,491250,6078750
15.117207352085854,2.3893553834106953,11.535570817291203,19.285675023480195,7.7501042061889915,493750,6078750
15.714790891344474,2.625467857755078,11.939759498677304,20.409051401432087,8.469291902754783,496250,6078750
15.45936634266802,2.4422431157077544,11.76439987273707,19.831241013702318,8.066841140965249,498750,6078750
14.767919569607502,2.1041090179320094,11.500363100863565,18.406551251284537,6.906188150420972,501250,6078750
15.246268184315529,2.4716546204753054,11.675871402920233,19.672674060212618,7.996802657292385,503750,6078750
15.782527610174077,3.381525871735567,11.926706003117097,20.15143945360464,8.224733450487545,506250,6078750
17.220175033854357,9.165202273456512,12.410529732378139,22.07440072060725,9.663870988229112,508750,6078750
21.875669499682996,21.33952315261216,13.724009189382258,26.847963676731997,13.123954487349739,511250,6078750
30.309053586757344,36.50022803675263,15.527696745588825,153.59202870771773,138.0643319621289,513750,6078750
38.00548693888342,46.59625687976032,16.308179546772514,170.69047396680796,154.38229442003544,516250,6078750
28.33974038080048,33.00453297091656,15.402995044381822,115.55924816494036,100.15625312055853,518750,6078750
21.86483289967569,18.668946810179737,14.234636543897905,27.53115613301772,13.296519589119816,521250,6078750
25.48615311052125,23.241678986121087,16.217202119673843,31.62404282083786,15.406840701164018,523750,6078750
51.18046611523572,57.823851204290854,17.51015466107779,183.60930285028445,166.09914818920666,526250,6078750
62.26523920756173,64.83171313258539,17.92975753700371,184.17512618859612,166.2453686515924,528750,6078750
88.65080036735154,79.74958549524817,19.03104541901695,189.3575787031964,170.32653328417945,531250,6078750
110.10805742639647,82.11580168351708,20.310094993568708,199.6506008934084,179.3405058998397,533750,6078750
88.55948221195506,77.82653363403094,18.787912830947253,188.25005648227085,169.4621436513236,536250,6078750
56.42575147723688,62.898521457541946,17.035658259844748,183.82050997849234,166.7848517186476,538750,6078750
42.63140621166362,51.62377376077106,15.507163887712752,177.5118514339619,162.00468754624916,541250,6078750
43.074946188507795,52.99474203533134,15.829136855737547,181.0903099896093,165.26117313387175,543750,6078750
67.87510444237927,68.86367627536792,17.622552216447644,187.4814683596447,169.85891614319706,546250,6078750
42.87852381665837,52.091308793687865,15.700311667648473,179.52103135625208,163.82071968860362,548750,6078750
20.461039602449183,18.948397098929426,13.607069083930837,24.885882785134044,11.278813701203207,551250,6078750
17.7572715511,5.560860394289811,13.804353630624584,22.087644976916028,8.283291346291444,553750,6078750
22.672100801743152,20.412516729672436,14.454105883606891,28.348542390817162,13.894436507210271,556250,6078750
20.380737541106377,19.41389145937749,12.979825361863442,24.249556558695364,11.269731196831922,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
14.5091862266889,1.9568277098551279,11.22321750975869,17.82309233653135,6.599874826772659,488750,6076250
15.11768064232353,2.306070339590087,11.519576570191239,19.36841705877864,7.848840488587401,491250,6076250
15.141006455665874,2.179408812079793,11.876452599153197,19.060855144672264,7.184402545519067,493750,6076250
15.705292367407912,3.178562100358291,11.897311323409804,20.02317069078083,8.125859367371026,496250,6076250
15.893373899161311,2.573280644167979,12.414696574858276,20.283870989696098,7.869174414837822,498750,6076250
15.626684307498856,2.3792393274158745,12.230444438351304,19.679240325691534,7.44879588734023,501250,6076250
14.96593135055402,2.312448708764943,11.459232624280423,18.99797662709727,7.538744002816847,503750,6076250
14.945672035982605,2.2025878014914455,11.633949753655758,18.843621303848362,7.2096715501926045,506250,6076250
15.687388910981692,3.006239335943597,11.737249868554436,20.148175732250493,8.410925863696058,508750,6076250
17.375158859926195,4.426989842637855,13.126888741341856,22.417830593617012,9.290941852275155,511250,6076250
20.079070571189742,16.394766446926738,13.576870609473861,24.654500362275712,11.077629752801851,513750,6076250
19.256672733640812,5.475502449083094,15.111564203440054,23.86584726910819,8.754283065668137,516250,6076250
18.58649110806157,8.182541513983045,13.886405983569366,23.73254775966447,9.846141776095104,518750,6076250
18.98202422916243,12.578304918097821,13.555144968823647,23.346949260351305,9.791804291527658,521250,6076250
25.229019241661305,26.83008272635154,15.147084926524824,31.350384839609795,16.20329991308497,523750,6076250
45.56955349684743,52.63209630518345,17.126460779700874,179.5924554751249,162.46599469542403,526250,6076250
53.65319818678532,60.067113314482974,17.194255233277524,184.38456805341968,167.19031282014217,528750,6076250
72.95387967781147,71.85731100479319,18.45513151066295,187.85745573809345,169.40232422743048,531250,6076250
117.91158195754781,85.9466736232907,21.162883082568566,203.2424656700495,182.07958258748096,533750,6076250
144.45029812131622,106.73890801445914,22.073811611764107,269.416456451915,247.34264484015088,536250,6076250
122.24884492610664,84.39906303357608,20.908770370067952,209.91752660895463,189.0087562388867,538750,6076250
73.5972639331162,70.08915191366526,18.528226503243438,185.58577624933474,167.0575497460913,541250,6076250
59.89190999432086,64.4677506356896,17.421597480067543,185.5665774470025,168.14497996693495,543750,6076250
69.33257815003783,69.31640408294304,17.810449556273273,185.6250192015447,167.8145696452714,546250,6076250
40.554746833993846,48.76174722787452,15.826116231568049,173.10310372503804,157.27698749347,548750,6076250
26.189079639793203,31.492984964173715,14.338749169493548,46.010812722270806,31.67206355277726,551250,6076250
24.34044040063918,25.63066982247174,14.491647975290185,30.70444173453152,16.212793759241336,553750,6076250
46.73120950724489,54.016612630509606,16.862546695406298,179.38451839490563,162.52197169949932,556250,6076250
30.579931930994352,36.335118758721144,15.279035248907064,156.4182205961985,141.13918534729143,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
14.71839363333115,2.1982337495857913,11.182024517715153,18.401606262173054,7.219581744457901,483750,6073750
13.757693373303253,1.9471780853531513,10.922373788199225,17.0366930960783,6.114319307879073,486250,6073750
14.227535129874196,1.9914606157107995,11.091395264270686,17.547692289784727,6.456297025514042,488750,6073750
15.111378919069983,2.2517660199177105,11.603775124348665,18.82574483249655,7.221969708147885,491250,6073750
15.588175836493926,2.292554614092573,12.119302849600937,19.553711108312648,7.434408258711711,493750,6073750
16.102900851573704,2.4317958159336164,12.385444486880774,20.30277287821559,7.917328391334815,496250,6073750
16.668376503991926,2.2269924427858085,13.430686066122492,20.47019366382289,7.039507597700398,498750,6073750
16.729356976061492,3.826713375726148,12.871392008971922,21.144688109020745,8.273296100048823,501250,6073750
15.13284268473979,2.249843139581099,11.708332645221315,19.017561601195908,7.309228955974593,503750,6073750
14.491804225579783,2.0076551777745224,11.334519426976563,17.829793880143125,6.495274453166562,506250,6073750
14.581913269283065,2.1222039477252252,11.221139214376263,18.189547618290778,6.968408403914514,508750,6073750
