mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.34698887995681654,0.02850751206170771,0.3069667778167287,0.4011272635334477,0.09416048571671898,491250,6078750
0.3483035552713698,0.030504440346946216,0.3069667778167287,0.40383086859580214,0.09686409077907343,493750,6078750
0.3495996517644005,0.031304479437678064,0.3049235947420474,0.4060782699707559,0.10115467522870852,496250,6078750
0.3504257039045201,0.029495935618404478,0.3069667778167287,0.40383086859580214,0.09686409077907343,498750,6078750
0.3465748095651823,0.030015760714516886,0.30666926335827344,0.40383086859580214,0.0971616052375287,501250,6078750
0.3488192037826785,0.02991868573652479,0.3069667778167287,0.40333070929631376,0.09636393147958505,503750,6078750
0.3497809701106349,0.03012168360274606,0.3060674901907684,0.40383086859580214,0.09776337840503374,506250,6078750
0.35579321036120876,0.031736946074359694,0.3066841390811962,0.41169006712979694,0.10500592804860076,508750,6078750
0.36505361591532265,0.03257333761452779,0.31061886871968075,0.4146819617323307,0.10406309301264993,511250,6078750
0.3640711805561061,0.0342822672358315,0.30863914026733336,0.4175468663269021,0.10890772605956872,513750,6078750
0.36239476731493925,0.03349799640197994,0.31378205137833803,0.41796555034934435,0.10418349897100632,516250,6078750
0.36551833864611116,0.030907787450572856,0.3164577451932111,0.41567329091885186,0.09921554572564073,518750,6078750
0.36226636345220886,0.032559413007020976,0.3069667778167287,0.4146819617323307,0.10771518391560198,521250,6078750
0.36494011063924464,0.03182309161325507,0.31646002834811154,0.4164366468077502,0.09997661845963868,523750,6078750
0.3601349270266422,0.03229723384183692,0.31241418647284885,0.4146819617323307,0.10226777525948183,526250,6078750
0.36240626110920254,0.03227431732196541,0.31622034118739284,0.4172946456720707,0.10107430448467786,528750,6078750
0.35666291269798817,0.03206255202498044,0.31112448767457523,0.41174812742789024,0.10062363975331501,531250,6078750
0.35540500158111615,0.03192269204135469,0.31136029459440373,0.41174812742789024,0.10038783283348651,533750,6078750
0.36131617318938014,0.031946762051277444,0.3159612704742964,0.4164366468077502,0.10047537633345383,536250,6078750
0.3641412165963381,0.031589952590569854,0.3161706026757984,0.4146819617323307,0.0985113590565323,538750,6078750
0.36706365838826766,0.032204180578659765,0.3167554527265759,0.415252130902074,0.09849667817549812,541250,6078750
0.36594871808640894,0.030346899033627833,0.31610916457066435,0.4146819617323307,0.09857279716166634,543750,6078750
0.3643214115307237,0.03117110161446116,0.31703639715968507,0.4144545898825223,0.09741819272283725,546250,6078750
0.3679690131164518,0.03108631991731892,0.31946075233527493,0.4146819617323307,0.09522120939705575,548750,6078750
0.3623417486967653,0.03133559664454137,0.31501070665700714,0.4146819617323307,0.09967125507532354,551250,6078750
0.3602994778743626,0.03119164519512434,0.31251329606090916,0.4146819617323307,0.10216866567142152,553750,6078750
0.3644978604307249,0.03201945741172742,0.31251329606090916,0.4146819617323307,0.10216866567142152,556250,6078750
0.36009645753327824,0.03141014439107208,0.31251329606090916,0.4146819617323307,0.10216866567142152,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.343570835037395,0.0293879573054979,0.3058384811699691,0.40333070929631376,0.09749222812634467,488750,6076250
0.3474755680777794,0.03068820822760898,0.3062791279657332,0.406723797707577,0.1004446697418438,491250,6076250
0.34968646568708284,0.031080343176575723,0.30535958255838824,0.40622363840808867,0.10086405584970043,493750,6076250
0.35203858650231623,0.03190014660218468,0.3069525663426691,0.40913544348815023,0.10218287714548113,496250,6076250
0.3536500958960661,0.03272415062934387,0.3049379785989315,0.40913544348815023,0.10419746488921872,498750,6076250
0.3502103272093697,0.031368788432050446,0.30493472762587015,0.40622363840808867,0.10128891078221852,501250,6076250
0.3494700082174425,0.030867769262191244,0.3069667778167287,0.40913544348815023,0.10216866567142152,503750,6076250
0.3469396743930982,0.030214304896608715,0.30666926335827344,0.40383086859580214,0.0971616052375287,506250,6076250
0.351617241121766,0.030670232001880182,0.3069667778167287,0.4089881321704177,0.10202135435368898,508750,6076250
0.35875553670185945,0.0332344628530177,0.30558591194474766,0.4123020649359635,0.10671615299121584,511250,6076250
0.3617318673032794,0.0332909301967114,0.3064949152680174,0.4146819617323307,0.10818704646431326,513750,6076250
0.3628557267006496,0.03357894872827286,0.3085808784706327,0.41489147016136624,0.10631059169073354,516250,6076250
0.3638108810762679,0.03264393759607441,0.3113378001565494,0.4146819617323307,0.1033441615757813,518750,6076250
0.3618765298090729,0.03251457153632741,0.31137644880893806,0.4146819617323307,0.10330551292339263,521250,6076250
0.36462267909865703,0.03250860091929036,0.312520883775734,0.4171237464601613,0.10460286268442731,523750,6076250
0.36223656859262376,0.03420056781539644,0.30974996287781664,0.41796555034934435,0.10821558747152771,526250,6076250
0.36177180449434915,0.03191509816584326,0.3132034063775172,0.4163515474822729,0.10314814110475568,528750,6076250
0.3580935276742449,0.03186692466690175,0.31227723706355826,0.4138239628680102,0.10154672580445195,531250,6076250
0.35225814580510717,0.030782630182884987,0.30673127444897913,0.4089789316327478,0.10224765718376866,533750,6076250
0.34888360270428576,0.030487011526366403,0.30673127444897913,0.40911979230261,0.10238851785363084,536250,6076250
0.35526333907246693,0.031338983998412215,0.3109614924554129,0.4102439312727278,0.09928243881731491,538750,6076250
0.36314674723188056,0.03113983198102902,0.31669622332069763,0.4156313489514007,0.09893512563070306,541250,6076250
0.3644949526777424,0.031345725385149126,0.3180467571233749,0.4172946456720707,0.09924788854869582,543750,6076250
0.36158395720938274,0.03171999622893467,0.3135501065120639,0.4146819617323307,0.1011318552202668,546250,6076250
0.3684114455855668,0.03155785800970748,0.3194223381669921,0.4172946456720707,0.09787230750507858,548750,6076250
0.36570694482858385,0.0315628411762408,0.31501070665700714,0.4146819617323307,0.09967125507532354,551250,6076250
0.36450493486210395,0.03093453352974369,0.31556052221485265,0.4145791733692683,0.09901865115441566,553750,6076250
0.36441643519610495,0.03183571904989684,0.3181122383969121,0.4172946456720707,0.09918240727515859,556250,6076250
0.364545878072099,0.031170383706680266,0.31684872002438663,0.4146819617323307,0.09783324170794405,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.34210012601639433,0.027941595483167894,0.3058399108974052,0.3975462013724965,0.09170629047509132,483750,6073750
0.3379464918918702,0.024874396676532667,0.30666926335827344,0.3809618982636811,0.07429263490540766,486250,6073750
0.3429947864857127,0.02810742384682741,0.30535516262885554,0.39930243469844673,0.09394727206959119,488750,6073750
0.34994374169662074,0.03196879184891535,0.3069667778167287,0.40913544348815023,0.10216866567142152,491250,6073750
0.35444346988047903,0.03159395997809046,0.30786198875898196,0.40913544348815023,0.10127345472916827,493750,6073750
