mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.3906595418961484,0.13703320683478232,0.1726451488461271,0.6349881784781142,0.46234302963198703,491250,6078750
0.3975883892416037,0.13786074479426433,0.17298958074005696,0.6366371670898485,0.46364758634979153,493750,6078750
0.38505701100055,0.1384803936022247,0.16823663922871035,0.6346864045120844,0.466449765283374,496250,6078750
0.39194339110147164,0.13835253286133026,0.16986088845297057,0.6358662844210824,0.46600539596811186,498750,6078750
0.40465789548443687,0.13772321854465425,0.1729898602417855,0.6383649394989191,0.4653750792571336,501250,6078750
0.4029478354442791,0.1381979370316242,0.17301746903225987,0.6379510656523018,0.46493359662004186,503750,6078750
0.4090437806210316,0.14011247492208811,0.17207612001734507,0.6393465634177056,0.4672704434003605,506250,6078750
0.3977727212936319,0.14085185208860238,0.16823663922871035,0.6394068558831452,0.4711702166544348,508750,6078750
0.39110440999565077,0.1412922886948828,0.15090499245202343,0.6390838911710999,0.48817889871907644,511250,6078750
0.37514138759941473,0.14263290862993236,0.14282388469392476,0.6373573141984779,0.4945334295045531,513750,6078750
0.3623231037944789,0.14124402238531225,0.1413332187765797,0.6315269712432282,0.49019375246664854,516250,6078750
0.3854811325443198,0.14080457052961262,0.14825026667109392,0.6390837916765165,0.4908335250054226,518750,6078750
0.3958998504358173,0.13983635399903388,0.15425104266621448,0.64036844410689,0.4861174014406755,521250,6078750
0.3829124513734598,0.1404445347341664,0.1475837154219898,0.638478626623389,0.49089491120139916,523750,6078750
0.36295043241968705,0.14350559788686912,0.13971876581947973,0.6313431857023817,0.49162441988290195,526250,6078750
0.37048472667027155,0.14659364803476266,0.14240066640704402,0.6344210198943058,0.49202035348726175,528750,6078750
0.3621300217401791,0.14728284115144133,0.13995714249481775,0.5325616029682639,0.3926044604734462,531250,6078750
0.3725884173925495,0.14990944129354764,0.1426541425951163,0.5349270925111815,0.3922729499160652,533750,6078750
0.3840780436022364,0.14955746374522222,0.14274563090374656,0.6364637118559464,0.4937180809521998,536250,6078750
0.3999905297573295,0.14428419595472233,0.1455347906484254,0.642186434326054,0.49665164367762865,538750,6078750
0.40081489789823727,0.13543315044246543,0.1522456912821632,0.6407392301713215,0.4884935388891583,541250,6078750
0.4065427814409339,0.1383832038041946,0.14975924835664225,0.6408730247953185,0.49111377643867626,543750,6078750
0.38992272951072954,0.14850554908495578,0.1466287135272991,0.6418714229202178,0.4952427093929187,546250,6078750
0.40352994286741717,0.13913268763997702,0.14906254430354351,0.6428832495137169,0.4938207052101734,548750,6078750
0.41619210788363614,0.11603805387661217,0.2692918686937245,0.6378544905793837,0.3685626218856592,551250,6078750
0.42462556328990353,0.11589314821324052,0.27842887478875,0.6382290597986905,0.3598001850099405,553750,6078750
0.41551685816191725,0.12832358769837707,0.16904715879201873,0.6406611934453372,0.4716140346533185,556250,6078750
0.4191467156615839,0.11227961954230097,0.28032354225559314,0.6370866661477655,0.3567631238921724,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.39204132251965496,0.13496861412827316,0.17358859550157651,0.6301970898256521,0.45660849432407563,488750,6076250
0.3901590348539997,0.1362208473409106,0.17300319361092487,0.6334442826912668,0.460441089080342,491250,6076250
0.3895644682259771,0.1367503326923517,0.17191297849217185,0.634247413242773,0.46233443475060115,493750,6076250
0.385423434065272,0.137968725338333,0.16887261499681763,0.6356595775253197,0.46678696252850205,496250,6076250
0.3861281370097654,0.13856191889561734,0.16413890068472128,0.6353812761788762,0.47124237549415493,498750,6076250
0.39530865290628936,0.13946580834796382,0.16986048317601904,0.6373370854524165,0.4674766022763975,501250,6076250
0.4085186924635087,0.13776857772790704,0.17304215455980315,0.6387191790794523,0.46567702451964915,503750,6076250
0.41179252993025556,0.13748267210359896,0.1735874589238845,0.6388980864373965,0.46531062751351204,506250,6076250
0.4058894610378165,0.13861046215383618,0.17177231347350921,0.6379317838634945,0.4661594703899853,508750,6076250
0.39974819559712516,0.13987649370960048,0.1590140802984377,0.6396045602514829,0.48059047995304527,511250,6076250
0.39196153923051585,0.14174033725555157,0.15287725704318222,0.6397126676936564,0.4868354106504742,513750,6076250
0.39115522762090954,0.14135790923145858,0.15210380579300914,0.6404996580395262,0.4883958522465171,516250,6076250
0.4098537910706093,0.13896208098718993,0.16722335474105005,0.6403659832551282,0.4731426285140781,518750,6076250
0.41848449993934694,0.13372163085818403,0.1727626230959045,0.6403716196403667,0.4676089965444622,521250,6076250
0.3863106793002277,0.13860922730993427,0.15086856058265746,0.6388345894953326,0.4879660289126751,523750,6076250
0.3547275262713003,0.14099418177130627,0.1404516325914241,0.6288692032941932,0.48841757070276903,526250,6076250
0.3633534212528089,0.1426731647197251,0.1414042029135567,0.6328056390570733,0.4914014361435166,528750,6076250
0.36424973242845893,0.14617190419334147,0.14024881023163704,0.6275106683374745,0.48726185810583744,531250,6076250
0.37229919841851367,0.15086274865749807,0.14171807452541382,0.5325616029682639,0.3908435284428501,533750,6076250
0.3767743258467095,0.1517468867937291,0.14663398170435496,0.5322307272336311,0.38559674552927614,536250,6076250
0.384493260274259,0.15322770661846336,0.14551299334720938,0.622591909358538,0.4770789160113287,538750,6076250
0.3976522250029708,0.15007325059760646,0.14563042098066792,0.64413590775181,0.49850548677114204,541250,6076250
0.3918523631040337,0.14839654016332238,0.1444709036663775,0.6416356879422304,0.49716478427585287,543750,6076250
0.371555944118073,0.14818678688814546,0.14028006650637698,0.633395041650048,0.49311497514367103,546250,6076250
0.4055104297839772,0.13677565896534738,0.14992577793502943,0.6420106389881458,0.4920848610531164,548750,6076250
0.4135214189929483,0.12603840945128333,0.17036957827260696,0.6399775789665496,0.46960800069394265,551250,6076250
0.4180971571874403,0.12393446896569833,0.17444427304290056,0.639652351781816,0.46520807873891545,553750,6076250
0.40149859136014115,0.14219442559852324,0.14768890422034114,0.6426153150061686,0.4949264107858275,556250,6076250
0.4056332799871711,0.12947020322706668,0.1537136158966737,0.6397219786865108,0.4860083627898371,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.38325527998209424,0.13362204877844708,0.17358936380309847,0.6259875671106003,0.45239820330750186,483750,6073750
0.4118710222832522,0.13316365883623993,0.17512251978395355,0.634786087329145,0.45966356754519144,486250,6073750
0.3993262743180361,0.13358650475829645,0.17421165717118692,0.6291513871690714,0.45493972999788446,488750,6073750
0.38085874355424776,0.1342202176676294,0.17186731925666188,0.6264797458902093,0.4546124266335474,491250,6073750
0.37692833136984183,0.1350379903638644,0.1682446338100604,0.6302408547012227,0.4619962208911623,493750,6073750
