mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.2559278077482667,0.011383747742937454,0.23810244999999983,0.2748759999999999,0.03677355000000007,491250,6078750
0.2565869684254022,0.011634675517454623,0.23943783333333335,0.27603761747,0.03659978413666665,493750,6078750
0.2567646950623044,0.011788869645407098,0.2385245333333334,0.2763559999999998,0.037831466666666425,496250,6078750
0.2561130455513844,0.011609957337318169,0.23765024999999998,0.2755809999999999,0.03793074999999993,498750,6078750
0.2568276939276978,0.011391026641861033,0.23957716666666656,0.27547866666666654,0.035901499999999975,501250,6078750
0.25659868393914,0.011370007901668531,0.23908366666666658,0.27564861746999997,0.036564950803333385,503750,6078750
0.2561084236457422,0.011326536119060928,0.23889858333333336,0.2750976666666666,0.036199083333333215,506250,6078750
0.2555048827554733,0.012148393016369568,0.2386680000000001,0.27570431666666667,0.03703631666666657,508750,6078750
0.25296992173547106,0.012699543877156882,0.2365446854678889,0.2749909999999998,0.03844631453211092,511250,6078750
0.2521676747602178,0.013562228633239507,0.23611758333333335,0.2802903888888889,0.044172805555555555,513750,6078750
0.25306391099731335,0.014419108663359445,0.23589308158644445,0.28117956755044443,0.04528648596399998,516250,6078750
0.2519000428962333,0.013085536178421666,0.23626966950699982,0.2780006555555555,0.04173098604855566,518750,6078750
0.25301583716459775,0.012803864299704025,0.23714141950699988,0.27654233017622226,0.03940091066922238,521250,6078750
0.25170726887238887,0.01340398668405515,0.23573428976444435,0.2777290555555556,0.04199476579111125,523750,6078750
0.25262306331791556,0.0153733824370884,0.23534612699044433,0.2818826666666668,0.046536539676222455,526250,6078750
0.2521963776056844,0.01522865118327087,0.2346257953199999,0.28166183333333344,0.04703603801333353,528750,6078750
0.2533724112909622,0.01677923819558193,0.23318544467677765,0.28173309684288894,0.04854765216611129,531250,6078750
0.2553714435212378,0.018393510121765124,0.23319065324755553,0.28439098888888886,0.05120033564133333,533750,6078750
0.2543981982470222,0.01649908385862971,0.23506695752522241,0.2830903105622223,0.048023353036999866,536250,6078750
0.25320995863884,0.014895603292338362,0.2364283105214444,0.28127847222222224,0.04485016170077785,538750,6078750
0.2528984137078866,0.013098836773499095,0.23734291666666668,0.2779684,0.04062548333333332,541250,6078750
0.25312242355453773,0.013831915359950302,0.2371841666666666,0.28073891199488893,0.043554745328222316,543750,6078750
0.25354651438862663,0.016028917504868335,0.23580316492044448,0.28213058901022225,0.046327424089777774,546250,6078750
0.25314820068805777,0.014244442022730102,0.23629219999999998,0.2818626675504443,0.04557046755044433,548750,6078750
0.25641805746254,0.013190904592984831,0.23809074225633325,0.27857099999999996,0.0404802577436667,551250,6078750
0.25627540260700216,0.013175536576613548,0.2385858948863334,0.2793036666666666,0.04071777178033323,553750,6078750
0.25602338277216885,0.014915169638757868,0.23811658333333327,0.2832968055555557,0.04518022222222243,556250,6078750
0.2572601925474755,0.014007193471301083,0.23870908333333338,0.28056101666666683,0.04185193333333345,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.2567130097859689,0.011800429771103727,0.23845204278766668,0.2768283333333333,0.0383762905456666,488750,6076250
0.25643107551317557,0.011881828747131274,0.23905883333333325,0.27572399999999986,0.03666516666666661,491250,6076250
0.2569744893990844,0.011996570296210303,0.23964094999999988,0.2775754008837778,0.03793445088377792,493750,6076250
0.25593287336025555,0.011242233365413619,0.23940249999999993,0.27567799999999987,0.03627549999999993,496250,6076250
0.25497694454508885,0.01110401845351813,0.2383344166666666,0.2732596666666667,0.034925250000000074,498750,6076250
0.2554096345475333,0.011528022872305612,0.2385776420683333,0.2760286666666664,0.03745102459833313,501250,6076250
0.2569226900037311,0.011492475094811905,0.23957275000000008,0.27689528413666664,0.03732253413666656,503750,6076250
0.2571124027324311,0.012001404218684581,0.23910575000000017,0.27665708333333333,0.03755133333333316,506250,6076250
0.25671775123940666,0.011844119553708692,0.23876313333333335,0.2764833333333332,0.03772019999999984,508750,6076250
0.2547205803115711,0.012319026362973115,0.2377953833333333,0.27631273333333334,0.038517350000000034,511250,6076250
0.2530287944079933,0.012244452616335423,0.23704971666666666,0.27616206666666665,0.03911234999999999,513750,6076250
0.25250333920619555,0.012810201447193149,0.23685359608366674,0.27587550000000005,0.03902190391633331,516250,6076250
0.25366030551767554,0.012579456091407289,0.23742566476444438,0.27678299999999995,0.03935733523555557,518750,6076250
0.2540662396047333,0.012262048904196191,0.23775655555555564,0.27617749138333336,0.038420935827777725,521250,6076250
0.25264561096308885,0.01288537104038261,0.23726512744122213,0.2784160722222222,0.041150944781000065,523750,6076250
0.25010693220467334,0.014260290899845833,0.2351588833333333,0.27945640088377777,0.044297517550444476,526250,6076250
0.25145671147705334,0.014704023344213907,0.23514146835855565,0.2805557333333332,0.045414264974777574,528750,6076250
0.2526881014727689,0.015373116640797635,0.2345349290277779,0.28016090816755557,0.04562597913977767,531250,6076250
0.25571817688570003,0.01905507042886423,0.23236510723922216,0.2853344008837777,0.05296929364455555,533750,6076250
0.2568588156512822,0.01878451226064914,0.2324568427101112,0.28495713888888885,0.05250029617877766,536250,6076250
0.2563314041384578,0.018006186130149735,0.23373708049066663,0.2821576222222222,0.04842054173155555,538750,6076250
0.25409105330505777,0.01707135815771803,0.23439066892544444,0.2835687388888889,0.049178069963444454,541250,6076250
0.25242544001204886,0.014612780803954263,0.2359744856570002,0.28134347222222233,0.04536898656522215,543750,6076250
0.2522526490473955,0.01518604364338061,0.23546804745255553,0.2811810675504444,0.045713020097888885,546250,6076250
0.25357400217529774,0.014724298525284238,0.2365720028403332,0.2823408055555557,0.04576880271522249,548750,6076250
0.25502124051546665,0.013856194041398404,0.2383799147644444,0.2804493055555555,0.04206939079111108,551250,6076250
0.25504809198221995,0.013895707341257422,0.23785933333333317,0.28018832222222223,0.04232898888888906,553750,6076250
0.2549731230966022,0.015766130741827408,0.236769929417,0.28321403888888896,0.046444109471888956,556250,6076250
0.25567868697724,0.015871097309132085,0.2373472000000002,0.2849481388888889,0.04760093888888872,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.25598060496085556,0.011717476755277094,0.23791783333333347,0.2765076666666665,0.03858983333333302,483750,6073750
0.25817153232691337,0.011818914334686815,0.23968383333333346,0.277785,0.03810116666666655,486250,6073750
0.2566087026018,0.01158443072832861,0.23915208333333335,0.2764556666666665,0.03730358333333314,488750,6073750
0.25588543966333555,0.01170520370726246,0.23927442865333343,0.27576466666666655,0.03649023801333312,491250,6073750
0.2551520718141489,0.011411148919724928,0.23848166666666673,0.27536433333333316,0.036882666666666425,493750,6073750
