mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.26233622818884234,0.03732996078651853,0.24126691108375947,0.27915244298028763,0.03788553189652816,491250,6078750
0.26169059263853517,0.030308781087669746,0.24352317657422196,0.2775767991603803,0.03405362258615835,493750,6078750
0.2639708604959056,0.03610256772671634,0.244439060599502,0.2804155894421845,0.03597652884268249,496250,6078750
0.26704261976216276,0.05671433808746265,0.24320578653011693,0.2810713582589037,0.037865571728786795,498750,6078750
0.26237005817152137,0.038280574270595606,0.2407206874710764,0.2790158851953998,0.03829519772432344,501250,6078750
0.2623452963428894,0.035248149030571545,0.2436573113041351,0.2786390383767504,0.03498172707261532,503750,6078750
0.26194777783837825,0.032746946463817664,0.24238609780212436,0.27922453632493044,0.03683843852280608,506250,6078750
0.26796192897725857,0.057983287444621695,0.24529446620298304,0.2807411390636788,0.03544667286069578,508750,6078750
0.2794254455287905,0.08344813995845793,0.24745272465764293,0.2895946866796625,0.04214196202201956,511250,6078750
0.2985337903219132,0.12443617635994758,0.25064191635853345,0.6343682291795295,0.38372631282099606,513750,6078750
0.30503185926847715,0.13635286183693596,0.25144377872261015,0.6500842901215476,0.3986405113989374,516250,6078750
0.28693927791171736,0.10229725163776023,0.24953572961029127,0.2945166601684687,0.04498093055817745,518750,6078750
0.2746489461301749,0.07339829012839592,0.2476700567408913,0.28547082643012583,0.03780076968923454,521250,6078750
0.29450608270840833,0.12074956114425996,0.24881153718707905,0.5558822018144869,0.30707066462740784,523750,6078750
0.33148234521554837,0.16945240698634723,0.2529426520286422,0.8469763601413702,0.594033708112728,526250,6078750
0.35268768502994696,0.19154339553925104,0.2535337841112705,0.8691530594112475,0.6156192752999771,528750,6078750
0.40846232605128985,0.23896304098837842,0.25528230500027727,0.885905509557731,0.6306232045574537,531250,6078750
0.45030825669119257,0.250165635223214,0.25836788700574337,0.8853385199630098,0.6269706329572664,533750,6078750
0.3950895491693629,0.22801379093608257,0.25447511505822235,0.8822357459874998,0.6277606309292774,536250,6078750
0.36157387942151376,0.20636080036162374,0.25292115182810737,0.8758036128608246,0.6228824610327173,538750,6078750
0.31656849548771326,0.15492941588971418,0.25119583464240025,0.8450785331481956,0.5938826985057953,541250,6078750
0.32786995785729794,0.1865862983621415,0.2512984912202733,0.8491704270852901,0.5978719358650169,543750,6078750
0.360859274506324,0.1984288181128307,0.2543801053693256,0.873732660447804,0.6193525550784784,546250,6078750
0.31511622688519586,0.1503850947927378,0.25127287219736044,0.8327825087148301,0.5815096365174697,548750,6078750
0.2881505228979913,0.10935246572598524,0.2468632117978184,0.327431278383995,0.0805680665861766,551250,6078750
0.2841531788545499,0.11272322746990177,0.2466028847591932,0.29058495439696186,0.043982069637768656,553750,6078750
0.2997885704233168,0.12802945591301745,0.24946761258529432,0.6374778673224779,0.3880102547371836,556250,6078750
0.27203658410218756,0.0631841944711393,0.24786123975474747,0.28522812762908745,0.03736688787433998,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.2592520123377304,0.0319843808502243,0.23842437727272342,0.2765202714828584,0.038095894210134984,488750,6076250
0.2621978658921624,0.040060444690866066,0.2408843849522136,0.27921528334463225,0.038330898392418655,491250,6076250
0.26361534249591567,0.04236670283630007,0.242057991804071,0.2804824858326909,0.038424494028619915,493750,6076250
0.2666735622218719,0.052564156185272624,0.24379357934503404,0.281134400425884,0.03734082108084996,496250,6076250
0.2662876577443415,0.04877491540181347,0.24457385702272189,0.28135251729407973,0.036778660271357844,498750,6076250
0.2646842188045197,0.04640751554133667,0.2430789594439304,0.2802782850608828,0.03719932561695241,501250,6076250
0.26185984131431955,0.04130142640511545,0.24067087341337598,0.2776288882927027,0.036958014879326734,503750,6076250
0.2609252353651658,0.03596823235028249,0.24214085062802376,0.2766290824704365,0.03448823184241273,506250,6076250
0.26044292995755375,0.020627785940203192,0.24401503744021186,0.27714973901187484,0.03313470157166298,508750,6076250
0.267553192414097,0.0546561484137637,0.24462159923853635,0.2812902295084957,0.03666863026995934,511250,6076250
0.2680935806008901,0.052224290179364356,0.24678191028095564,0.2817051078042953,0.034923197523339666,513750,6076250
0.26850928404407887,0.05320985423023633,0.24615426271831678,0.28199125959263877,0.035836996874321986,516250,6076250
0.26603642473676486,0.045505069414333695,0.2456149870989527,0.2806268220037027,0.03501183490475002,518750,6076250
0.26237031869541333,0.022271096231759446,0.2460174896305032,0.27830901226982185,0.03229152263931864,521250,6076250
0.28062106713082446,0.09024776749377253,0.2475447342810554,0.28975865951675134,0.04221392523569595,523750,6076250
0.3236662379412705,0.1626985824045638,0.2527555388868767,0.843621729793496,0.5908661909066193,526250,6076250
0.334038290386657,0.17399392666428776,0.25358981704967265,0.850690915270127,0.5971010982204543,528750,6076250
0.3993899056822309,0.2994243469273282,0.2553299619489999,0.8832486500348651,0.6279186880858652,531250,6076250
0.47401415421113985,0.2669598608953171,0.2577850833074373,0.8935468897471006,0.6357618064396633,533750,6076250
0.5101074846594852,0.28714429026488064,0.25783500086891964,0.8962994374048766,0.638464436535957,536250,6076250
0.47430428325736446,0.43376537061976944,0.2581729628435423,0.8888469604113923,0.63067399756785,538750,6076250
0.3695227744135141,0.2078716260976749,0.2550813275031151,0.8813594695016391,0.626278141998524,541250,6076250
0.3512303799658681,0.19737671064407772,0.2522242381287926,0.873473393062506,0.6212491549337135,543750,6076250
0.3589326306350168,0.21956040849175584,0.25293028420816716,0.8760707763741115,0.6231404921659442,546250,6076250
0.3185375088275778,0.1593959779560374,0.25018064336871293,0.8455811883286232,0.5954005449599102,548750,6076250
0.2954361059386527,0.12060786110033254,0.24821557048497608,0.6219296418790239,0.3737140713940478,551250,6076250
0.30375911559629,0.1369877975288237,0.2487940511684451,0.6565293065549971,0.407735255386552,553750,6076250
0.3717841343426349,0.22663898640902735,0.252982928912122,0.8816507853866603,0.6286678564745383,556250,6076250
0.3228770870847123,0.16613977993544798,0.25086275274059217,0.8465664755096777,0.5957037227690856,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.25839622840297843,0.01076349521933665,0.2414823382188506,0.2767681798829327,0.03528584166408208,483750,6073750
0.2552625409761464,0.01145161520897031,0.23667716213822634,0.27457911440926414,0.03790195227103779,486250,6073750
0.25683592496370494,0.01112852196313341,0.23884687901229232,0.27542705972319026,0.03658018071089794,488750,6073750
0.2606679625915229,0.03048209933698824,0.24082294755006983,0.2784506128374435,0.03762766528737366,491250,6073750
0.26283308331731114,0.03354898113453177,0.2430131145575916,0.27968612250616565,0.03667300794857406,493750,6073750
