mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.20237592246537853,0.008971058661887575,0.1890775700235925,0.21594752338953885,0.02686995336594636,491250,6078750
0.20265285962217985,0.009614729672825202,0.18826448400945978,0.21828978613761763,0.03002530212815785,493750,6078750
0.20573168841124903,0.024341458816476237,0.18964312145003964,0.22296084072850908,0.03331771927846944,496250,6078750
0.20506052455843127,0.02349166754218902,0.18928087045589745,0.22160752634403197,0.03232665588813452,498750,6078750
0.20424314199622734,0.02543812367771428,0.18869796204678382,0.2183911468215881,0.029693184774804288,501250,6078750
0.2045972029635598,0.02117302296338155,0.18965032643571017,0.21829719867946293,0.028646872243752758,503750,6078750
0.20692898761421524,0.03299408167303564,0.19081712494777917,0.22248882379002732,0.03167169884224816,506250,6078750
0.2090980790360608,0.032142104507467226,0.19351301693498468,0.22351713736014353,0.030004120425158848,508750,6078750
0.22526687020826275,0.08891304473032514,0.19591443827264293,0.23635280413189438,0.04043836585925145,511250,6078750
0.24367308342702115,0.12591051150961133,0.19879614511028523,0.31422366484100545,0.11542751973072021,513750,6078750
0.2837939784366212,0.19172832857703542,0.1999415127789566,0.8601068685091737,0.6601653557302172,516250,6078750
0.24967247097568063,0.14474651990594942,0.19807354985411202,0.5291454243193318,0.33107187446521974,518750,6078750
0.2288599148896086,0.09943899347285494,0.19629426081011112,0.2378057658085741,0.041511504998462984,521250,6078750
0.25380832633070755,0.14711952576197015,0.1984738206702801,0.757093480976192,0.5586196603059119,523750,6078750
0.29679088957432326,0.19746099690050073,0.20487952587195296,0.8602326888469531,0.6553531629750002,526250,6078750
0.34232226309944425,0.2590821711886106,0.20350277256280971,0.9255161274115153,0.7220133548487057,528750,6078750
0.42261558175632774,0.3143155549470376,0.2083946115501907,0.9415526818353337,0.733158070285143,531250,6078750
0.5068770674532784,0.342289862439848,0.21084074115349843,0.9537499823753709,0.7429092412218725,533750,6078750
0.4069854884579371,0.28733842636232465,0.20914869544285394,0.9347035748697456,0.7255548794268917,536250,6078750
0.3168404453166107,0.22928383027266566,0.20179277579333207,0.8964714477244328,0.6946786719311007,538750,6078750
0.27542565843600936,0.18099127222670972,0.19921724976329153,0.8412584549798203,0.6420412052165287,541250,6078750
0.2752810582055657,0.1780206888867099,0.2001817902822592,0.845506111828756,0.6453243215464968,543750,6078750
0.3803760178952811,0.2927346309604877,0.2064906239670275,0.9346903581436412,0.7281997341766138,546250,6078750
0.27295337220123495,0.17488993266015349,0.20120464276262615,0.8298327987493833,0.6286281559867571,548750,6078750
0.20966369737284113,0.013208424456815323,0.19545960764766895,0.22453650133994862,0.02907689369227967,551250,6078750
0.2161421433564376,0.05957469194818254,0.1932307062540623,0.23242624457644526,0.039195538322382956,553750,6078750
0.24489835684002995,0.13641672732222118,0.19745821497752108,0.38400263574656635,0.18654442076904526,556250,6078750
0.22973019731467825,0.1089633654108981,0.19418488766332556,0.2389302273301599,0.04474533966683433,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.20084043940713858,0.008984313617916993,0.18757800519852103,0.2142955919219568,0.02671758672343577,488750,6076250
0.2024752868194671,0.009172748051695564,0.18860434057103354,0.21661221666464048,0.028007876093606943,491250,6076250
0.20292158539743999,0.009190932351327709,0.18922573857105512,0.21647983426467945,0.02725409569362433,493750,6076250
0.2052415885010728,0.02089628720591179,0.18994128754124767,0.2201133683612112,0.03017208081996353,496250,6076250
0.2062693455514594,0.021188624831614166,0.1908879999039641,0.2213586068345229,0.030470606930558808,498750,6076250
0.20649306163298017,0.030848376181570308,0.1897334654314404,0.22204891887566675,0.032315453444226344,501250,6076250
0.20486349132400306,0.03245929645854197,0.18891754486036966,0.2181429772555556,0.029225432395185935,503750,6076250
0.20367654784683537,0.009856211764812634,0.1889535683503719,0.2200993905568085,0.031145822206436607,506250,6076250
0.20540412415646073,0.009980999644148352,0.1901290914545667,0.22230431113953752,0.032175219684970835,508750,6076250
0.2121552426085896,0.048116848589050604,0.19290798078379284,0.22694544758075702,0.03403746679696418,511250,6076250
0.21772950270943597,0.06437943781433396,0.19436029123772267,0.2332758690706458,0.038915577832923126,513750,6076250
0.21873053581158935,0.0669965406970938,0.1958482152351079,0.23432740004714042,0.038479184812032524,516250,6076250
0.21668078895800996,0.06465565127494921,0.1937769893126179,0.22934509577731485,0.035568106464696964,518750,6076250
0.2103159274100046,0.032166388827940685,0.1934466300815375,0.22565021990231013,0.03220358982077262,521250,6076250
0.23018239520862468,0.10022036277834596,0.19795073313352257,0.2406397269418281,0.04268899380830554,523750,6076250
0.2802117714532059,0.18644314098844186,0.2017519588915524,0.8576625580853783,0.6559105991938259,526250,6076250
0.310191527137411,0.22372383487665043,0.20178649050671824,0.8823967007997457,0.6806102102930275,528750,6076250
0.35755563189505896,0.2595855885997844,0.20571061684871594,0.9238167944081919,0.7181061775594759,531250,6076250
0.5363806176949927,0.31705163066244757,0.21396100857220193,0.9456710069650441,0.7317099983928422,533750,6076250
0.6500902035646494,0.3728235133700958,0.2171312912387307,1.0032332702961635,0.7861019790574328,536250,6076250
0.5758562512141546,0.3709383818706897,0.21136792812831792,0.9621906708383833,0.7508227427100653,538750,6076250
0.40890781482842115,0.2896647351851653,0.20821901363475118,0.931301594750892,0.7230825811161409,541250,6076250
0.3634431159774652,0.28055918469205093,0.20510636062958987,0.9277878407780288,0.7226814801484389,543750,6076250
0.38009501519570527,0.28526192560968555,0.20647521971919705,0.9364067942572594,0.7299315745380623,546250,6076250
0.2751425761621963,0.17678904413109067,0.20019489132246213,0.834462847900888,0.6342679565784258,548750,6076250
0.23693687421850915,0.11636752890164606,0.19773814866348474,0.2507923942809218,0.053054245617437074,551250,6076250
0.2472441832094306,0.13874005041024065,0.1975724886868215,0.4975022550527525,0.29992976636593094,553750,6076250
0.3384370801256044,0.2482959734840479,0.20226287752253316,0.9289442800258003,0.7266814025032672,556250,6076250
0.26327510865276277,0.15985122217094255,0.19973622730819174,0.7961877231673896,0.5964514958591979,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.20142463958896614,0.011189232183200585,0.1883101186799096,0.21418619580498152,0.025876077125071922,483750,6073750
0.19839860342433435,0.008731994016659956,0.1853637204176583,0.21229037304663573,0.02692665262897742,486250,6073750
0.199902800571539,0.008701575706913262,0.1866567185345479,0.21317599760642397,0.026519279071876067,488750,6073750
0.20267617580763153,0.008993395537476735,0.1890785482416076,0.21641615443139695,0.027337606189789337,491250,6073750
0.20450870044717787,0.010311708726032738,0.18973325061256835,0.21821817679340302,0.028484926180834674,493750,6073750
