mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.4103115904227841,0.06948850148985773,0.30241882450362045,0.51054948044067,0.2081306559370495,491250,6078750
0.4101553016569931,0.06882755214077164,0.3065075834824803,0.5106994968645541,0.20419191338207376,493750,6078750
0.40599160664294365,0.06789854319415056,0.3039340069645051,0.5066888971449099,0.20275489018040482,496250,6078750
0.40614465380269166,0.06767606041328232,0.3052952878555822,0.5066660931961287,0.20137080534054647,498750,6078750
0.40803835073469813,0.0677331807429023,0.3068603205633416,0.5068930589766928,0.20003273841335117,501250,6078750
0.4076970343787277,0.06618646134981612,0.30793332811932306,0.5056072654236741,0.197673937304351,503750,6078750
0.4071077912112709,0.06407012178415024,0.31229579168262944,0.503701716448905,0.1914059247662756,506250,6078750
0.4036605483827939,0.06146112538279047,0.31522354677593806,0.4937175911996154,0.17849404442367733,508750,6078750
0.3985884292989296,0.05926955682052244,0.31267050386485734,0.4879259470413893,0.17525544317653197,511250,6078750
0.39472858396703336,0.056570302178925336,0.31044373742569614,0.4831183566989946,0.17267461927329847,513750,6078750
0.39225563838385175,0.056213493728571075,0.30799415664920793,0.4793585621416064,0.17136440549239845,516250,6078750
0.39767362118036514,0.056221829228115354,0.31464324218162276,0.4854047228156993,0.17076148063407653,518750,6078750
0.3993212594557412,0.05799090226467203,0.3141541889638605,0.4866978975464485,0.172543708582588,521250,6078750
0.3965703752526858,0.05559958843757022,0.3111830721736922,0.4833678191017432,0.17218474692805102,523750,6078750
0.38934064886870956,0.053539672435919346,0.3114503152648837,0.4624348673284027,0.15098455206351902,526250,6078750
0.3890799123754434,0.053476308806977686,0.311338708339963,0.4642587341958665,0.15292002585590347,528750,6078750
0.3862113901730949,0.05375744566015787,0.30641153488199285,0.4526961398347717,0.14628460495277884,531250,6078750
0.3858436059672164,0.05257622992592208,0.31230161188248773,0.4526961398347717,0.14039452795228397,533750,6078750
0.38771649588778634,0.05168176332789841,0.3139492040913954,0.4526961398347717,0.13874693574337632,536250,6078750
0.3919208657714885,0.05237610340873298,0.3166513927705857,0.472954108504809,0.15630271573422333,538750,6078750
0.3953737340130405,0.053173060722199586,0.320058958138277,0.47951691514756384,0.15945795700928683,541250,6078750
0.3940109893025033,0.05182531680268012,0.3225779261001366,0.4748949225975068,0.15231699649737024,543750,6078750
0.3891060314023447,0.05196063462731494,0.31625717534592107,0.45674077472211155,0.14048359937619048,546250,6078750
0.39291594516645084,0.0523274464908535,0.3209307020135314,0.4741665205824158,0.1532358185688844,548750,6078750
0.40497396107686956,0.054598295884331446,0.3302314319908124,0.4875073025733789,0.15727587058256648,551250,6078750
0.4055433850485493,0.05555735880037765,0.3303629714627433,0.4921529688925267,0.1617899974297834,553750,6078750
0.39927346055679735,0.0543758139360901,0.3247614718778777,0.485362899628035,0.16060142775015734,556250,6078750
0.40461894373857604,0.055220939418998825,0.3294123516319839,0.4922065602975622,0.1627942086655783,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.4119332043230612,0.07220786676590728,0.29941457327219745,0.5125167673659151,0.21310219409371767,488750,6076250
0.4111584240418514,0.06991014843705047,0.30345108335111487,0.5108164063737828,0.2073653230226679,491250,6076250
0.409309205257993,0.06911739756544033,0.3027593255877968,0.5072902962447625,0.20453097065696574,493750,6076250
0.4063319383552644,0.06747879296837259,0.3031641269942887,0.5065874041776817,0.20342327718339298,496250,6076250
0.405502987100277,0.06591194579950736,0.3054289957212465,0.502917655232647,0.1974886595114005,498750,6076250
0.40744695551878146,0.06582035032934556,0.3084867282119814,0.5064806135474258,0.19799388533544438,501250,6076250
0.4089955841882534,0.06667955525355396,0.30835496644184257,0.5067007757825754,0.19834580934073287,503750,6076250
0.4090354368794623,0.06639842692523878,0.3095575251753975,0.5067592978591235,0.19720177268372607,506250,6076250
0.4069001148359604,0.06423938949695523,0.31249843612208217,0.5042678136745443,0.19176937755246215,508750,6076250
0.40392874180163313,0.061251321439646234,0.314533870687967,0.49638212760038736,0.18184825691242035,511250,6076250
0.40206356897681034,0.06012232645729213,0.3132165580486514,0.4921667240738558,0.17895016602520442,513750,6076250
0.4025338401719106,0.05801987783352192,0.31755926569981047,0.4889293246915321,0.17137005899172164,516250,6076250
0.4039353259251578,0.05918533674064528,0.3172143751910176,0.4933172952465153,0.1761029200554977,518750,6076250
0.40732902214969946,0.05820272584979224,0.3215641209369216,0.4942648660007224,0.1727007450638008,521250,6076250
0.3990509595936501,0.05640761412565026,0.3149618655127059,0.4853994956174685,0.1704376301047626,523750,6076250
0.3909087263545214,0.05516594225341739,0.3056937119752028,0.4737890193885183,0.16809530741331552,526250,6076250
0.3905760853388146,0.054508807159934586,0.3097126250802858,0.47373338986403396,0.16402076478374816,528750,6076250
0.38898082600068207,0.053327574378168305,0.3127803508307064,0.4604961729379125,0.14771582210720613,531250,6076250
0.3848430110981075,0.052790849493233316,0.3111829990679885,0.4526961398347717,0.14151314076678317,533750,6076250
0.384850199633047,0.05316505781338507,0.31044268521815743,0.4526961398347717,0.14225345461661426,536250,6076250
0.38646783847911387,0.051055896118116374,0.3185388517379586,0.4526961398347717,0.1341572880968131,538750,6076250
0.3878857736602166,0.05152377926512731,0.3143994890496361,0.4526961398347717,0.1382966507851356,541250,6076250
0.39019513149161766,0.051875239952787144,0.3192471911545223,0.46179578368893126,0.14254859253440894,543750,6076250
0.3879590878724644,0.05372474265613556,0.30574075260762873,0.4558307014762229,0.15008994886859417,546250,6076250
0.3929264528458485,0.052985159050225425,0.3188027754837022,0.4748901871869706,0.1560874117032684,548750,6076250
0.3988451213650188,0.053997725869371925,0.32620043735839027,0.48465047948831985,0.15845004212992958,551250,6076250
0.39910513540117204,0.053459276596759066,0.3271974018765101,0.4847455117971023,0.1575481099205922,553750,6076250
0.39257859443410353,0.051795428531459554,0.3223060847709416,0.4728295330388725,0.1505234482679309,556250,6076250
0.3953319111943182,0.05198049341334743,0.3246836551259548,0.47543342043259845,0.15074976530664363,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.4109803916766779,0.07246114074434618,0.29664575275450955,0.511068456620338,0.2144227038658284,483750,6073750
0.41607685998481175,0.07424951348365752,0.3016155707091032,0.5162156809972674,0.21460011028816423,486250,6073750
0.4147431278661361,0.07303545263514132,0.30133367085604124,0.5152000875180285,0.21386641666198725,488750,6073750
0.4097154119655164,0.07089085593023246,0.29849024960431253,0.5105497866143193,0.21205953701000674,491250,6073750
0.4077801448777787,0.06818192036687437,0.3046757050596451,0.5066185153218957,0.20194281026225064,493750,6073750
