mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.4010183629835627,0.027222012310300872,0.35455464648339546,0.44550790629200526,0.0909532598086098,491250,6078750
0.39961292115762176,0.027293526916436068,0.3534060026387618,0.444264390281874,0.09085838764311216,493750,6078750
0.3934436342612169,0.02900353613934634,0.34502702903574595,0.4410823636506169,0.09605533461487098,496250,6078750
0.39273476615600755,0.02860834231301717,0.3456418823502128,0.4377421683044381,0.09210028595422526,498750,6078750
0.3943194724570251,0.027052274885251304,0.34774698889020594,0.43773834555872204,0.0899913566685161,501250,6078750
0.3934651609324968,0.02557016861465046,0.34916616037765397,0.4344161372114091,0.08524997683375513,503750,6078750
0.3908657196566024,0.027349013332642298,0.34387642781755434,0.43441574082266843,0.09053931300511409,506250,6078750
0.3847632794118275,0.02529916126385496,0.34170683279945346,0.42641535725128465,0.08470852445183119,508750,6078750
0.3772028310230864,0.028162292555517783,0.3335431989779991,0.4241928357380745,0.09064963676007537,511250,6078750
0.37363463930782037,0.025601453682761,0.33357807460892247,0.41921044520272865,0.08563237059380618,513750,6078750
0.37141523961107337,0.02453706416784886,0.33333473828834254,0.4139938731173663,0.08065913482902376,516250,6078750
0.3753847883548438,0.02695293316010793,0.3352095662201228,0.42176505212534154,0.08655548590521872,518750,6078750
0.3765240260238075,0.028218180976187907,0.3327261775660429,0.4244113081801586,0.0916851306141157,521250,6078750
0.3741878419353196,0.025525578742293328,0.33509745883920855,0.41900801230966334,0.08391055347045479,523750,6078750
0.3668987568151645,0.020229501400756363,0.33247213937015735,0.4025323732027089,0.070060233832551555,526250,6078750
0.3656467786934207,0.02037390185540642,0.3322236293822,0.4041815815421616,0.07195795215996159,528750,6078750
0.36539963839959794,0.017889923233391152,0.3340633186220988,0.3968706525003344,0.06280733387823556,531250,6078750
0.36300073920486176,0.016380360243067636,0.3319767915055764,0.38889976033696183,0.05692296883138542,533750,6078750
0.3620454689341071,0.016720355942337194,0.33266828974004536,0.38827273719136823,0.05560444745132287,536250,6078750
0.3636284971208882,0.021681670240440664,0.3278025544163786,0.4037429008762522,0.07594034645987358,538750,6078750
0.36638878932484864,0.024440523629442976,0.3302259117029994,0.40969407321626083,0.07946816151326141,541250,6078750
0.3641622242672984,0.02163035434490496,0.3310377114162923,0.40399921746229944,0.07296150604600715,543750,6078750
0.36262254071830036,0.018844151175475207,0.3297849698480318,0.3973678333359261,0.06758286348789433,546250,6078750
0.3627824671590009,0.021756815372240137,0.33022461122677804,0.40304549395224265,0.07282088272546461,548750,6078750
0.3748040489653148,0.025208993796589536,0.3341149926643986,0.4148658363967669,0.0807508437323683,551250,6078750
0.3759496884246906,0.027428261179485457,0.33355141346154477,0.4200793686226042,0.08652795516105943,553750,6078750
0.36900589247433846,0.026722929382359067,0.3291853793930384,0.4162397258799878,0.08705434648694943,556250,6078750
0.3728576710920757,0.027938640808123725,0.33077962440926933,0.41721625501394893,0.0864366306046796,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.4053780236574697,0.02776170623461667,0.3602652171961442,0.4463888995155254,0.08612368231938122,488750,6076250
0.4030539692418555,0.027414433438475154,0.3578486554598291,0.44767007962515554,0.08982142416532646,491250,6076250
0.39952984861895335,0.025978080875916645,0.3536574840524336,0.43992021176880214,0.08626272771636856,493750,6076250
0.3941558960833299,0.02663500550889,0.3493786224808414,0.436587028768428,0.08720840628758658,496250,6076250
0.39182714915673666,0.026510773761310828,0.345403682491389,0.436053863480806,0.09065018098941702,498750,6076250
0.3938681535886867,0.027866876191660842,0.34711441799114595,0.4404200582043304,0.09330564021318444,501250,6076250
0.3954422629016794,0.025861277610853963,0.3498771383268574,0.4363681837157918,0.08649104538893437,503750,6076250
0.3950170821006833,0.027258369109007398,0.348969861450647,0.4381459624707795,0.08917610102013251,506250,6076250
0.3906035395277392,0.02641427167677563,0.34579047225429316,0.4336879533058394,0.08789748105154627,508750,6076250
0.38516542275838356,0.028172115564664764,0.34011035568199643,0.43209514336888366,0.09198478768688723,511250,6076250
0.3825311981428403,0.02925908401720421,0.33695748843456247,0.43230044053220296,0.09534295209764049,513750,6076250
0.3830163069535043,0.027328853399602525,0.34023754235921855,0.4283301763043603,0.08809263394514177,516250,6076250
0.3832250892937596,0.028557414467772737,0.33822750754801645,0.43135035034463165,0.0931228427966152,518750,6076250
0.38628747467173974,0.02711171731568394,0.3414827044468983,0.4300527471642384,0.08857004271734009,521250,6076250
0.376623769974665,0.02669550057517677,0.33562663575896046,0.42293636337112467,0.08730972761216421,523750,6076250
0.37122284796974353,0.022370501253435097,0.33354559036548326,0.40910597711361385,0.07556038674813059,526250,6076250
0.3686703804724115,0.022079454772266926,0.33435800917110414,0.4095497194784291,0.07519171030732497,528750,6076250
0.36762689792751335,0.019596873517327303,0.3347885860663236,0.4048374985717564,0.07004891250543277,531250,6076250
0.3634059118414974,0.01568378692107814,0.33614087278549154,0.38926675178285197,0.05312587899736043,533750,6076250
0.3643327686557396,0.015853063331739258,0.3372337190133397,0.3909690083567482,0.05373528934340849,536250,6076250
0.36154596792234106,0.01489674432391109,0.33467550157938747,0.38689198756112275,0.05221648598173528,538750,6076250
0.3597182562271083,0.01795544134000101,0.32834034713364235,0.38873936827748756,0.06039902114384521,541250,6076250
0.36328058341538444,0.019576735476753447,0.33079797564223173,0.3978791948641907,0.06708121922195898,543750,6076250
0.36466058157243764,0.020193750438599386,0.32973049754558403,0.3984782589282324,0.06874776138264838,546250,6076250
0.36200959730216536,0.02307816695909835,0.32663625330480073,0.4047986808044011,0.0781624274996004,548750,6076250
0.36812149023652896,0.025977591487925743,0.33020274328646393,0.4136915803319831,0.08348883704551918,551250,6076250
0.36755175431529685,0.025486002999297024,0.3298993117147891,0.4122335932490884,0.08233428153429934,553750,6076250
0.3637279466341535,0.021725840628248234,0.3295592115658642,0.40534781588936686,0.07578860432350265,556250,6076250
0.3635028223465805,0.022581769189164803,0.33054203110008046,0.40562269383312705,0.07508066273304659,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.40573346982069625,0.02515773799554282,0.36533132985053524,0.44568067117733223,0.080349341326797,483750,6073750
0.4120816879640187,0.02548739169127444,0.3712814472387767,0.451829460719636,0.08054801348085927,486250,6073750
0.4103350711166257,0.026167694446716943,0.3692477378841269,0.4498424010076118,0.0805946631234849,488750,6073750
0.40279170260630626,0.02687620886774254,0.35792728166311527,0.4462146919151999,0.08828741025208464,491250,6073750
0.3980476507900298,0.026152576284632644,0.34909222224944264,0.4378504204755617,0.08875819822611908,493750,6073750
