mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
34.98652353893188,3.1763498088838182,30.223080343572512,39.355842754184984,9.132762410612472,491250,6078750
35.040367087839265,3.6185305168387036,29.892557097884996,40.37114966716997,10.478592569284977,493750,6078750
35.44841222830868,3.682519063163815,30.135176091925008,41.38448765180529,11.24931155988028,496250,6078750
35.25068134282324,3.1256937357969616,30.659970647944977,39.78167220031745,9.121701552372475,498750,6078750
34.74172572088202,3.8792097219125425,27.187718483161223,40.804414261809946,13.616695778648722,501250,6078750
35.1257641856897,3.6042414469593784,29.956442264447503,40.63396523386247,10.677522969414966,503750,6078750
35.29405704920541,3.2633836997205186,30.540608431034993,39.73197776010997,9.191369329074977,506250,6078750
36.18515534475538,3.6320107839535227,30.47823455151998,42.04709860900245,11.568864057482468,508750,6078750
38.01598556610876,2.8083554653283707,33.83756348486745,43.60073811834998,9.763174633482528,511250,6078750
39.48597705216649,3.6923256977846064,34.176412627459975,46.28340476572831,12.106992138268332,513750,6078750
40.40958950266117,3.956664448371483,34.54426153352499,47.21692009994895,12.672658566423962,516250,6078750
39.20222696669229,3.639563069582018,33.72329393357247,45.73944818974647,12.016154256173998,518750,6078750
38.382801256272856,3.8214137312581755,33.068472618263705,45.021280431865975,11.95280781360227,521250,6078750
39.526766041607694,3.5726805632907785,34.41125795947123,46.220725021588976,11.809467062117747,523750,6078750
40.96375861145194,3.6325712388710745,35.59090219738123,47.01742739172396,11.42652519434273,526250,6078750
41.088858538038544,3.4207237340722614,36.15711333775623,47.0358855353433,10.878772197587068,528750,6078750
41.92960727757634,3.555781802831808,36.48957285293999,47.33426496274429,10.8446921098043,531250,6078750
42.54243614884352,3.2378720455328884,37.788264599082886,47.53909475529228,9.750830156209396,533750,6078750
41.605909629929506,3.47768534750631,36.648883964072446,47.0746682991183,10.425784335045854,536250,6078750
40.203333915835074,3.5639790156932767,34.889198999628725,46.43438857743831,11.545189577809587,538750,6078750
39.16693088716573,3.4780877519640434,33.64134943346123,45.4711552953043,11.82980586184307,541250,6078750
39.53865543337235,3.507292925596388,33.88565582220623,45.74546244926746,11.859806627061225,543750,6078750
40.92617572585895,3.6036305524596317,36.180780299811225,47.0055424346743,10.824762134863072,546250,6078750
39.714847419554715,3.3488646658086414,34.92794820697122,46.084291870182454,11.156343663211231,548750,6078750
37.05459737238786,3.852414416191461,31.40368595658999,44.28708743128495,12.883401474694963,551250,6078750
37.00118731755676,3.5327574725700024,31.690424564324967,43.63278791870498,11.94236335438001,553750,6078750
38.41701384779607,3.8065679988254666,32.946284300764994,45.26523127645747,12.318946975692477,556250,6078750
37.21839478691582,3.640643372325768,31.576895192244994,44.02525612776396,12.448360935518966,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
34.636657556196575,3.6981788216842504,28.843442804071227,40.51055094607244,11.667108142001215,488750,6076250
35.18303740973661,3.876827404857206,28.89707384584248,41.57108580898497,12.674011963142487,491250,6076250
35.54874480563975,3.872426271968042,30.090891053621235,41.99586451468495,11.904973461063719,493750,6076250
35.74989888844423,3.7572377722687818,30.487689266475,41.89804203977246,11.410352773297461,496250,6076250
36.053908575111294,3.7718367054584614,30.332878687797486,42.20357965157246,11.870700963774976,498750,6076250
35.634146723529476,3.7503149064737027,30.341671823324994,42.14675548885496,11.805083665529963,501250,6076250
34.91937420843933,3.47006735497588,29.735306640501232,39.87751049622995,10.14220385572872,503750,6076250
34.926800335852874,3.6412932949121295,29.442079653777494,40.542531487994935,11.100451834217441,506250,6076250
35.50254094182783,3.6980744551742224,29.943972268274997,41.74251809477997,11.79854582650497,508750,6076250
36.82826018503233,3.5732612501787595,31.445084849481226,43.57648195207497,12.131397102593745,511250,6076250
37.6914511443559,3.4421422473433823,32.53323885967496,44.03467493557996,11.501436075904998,513750,6076250
38.34274958781987,3.5603995549452523,32.925631324511215,44.814359109454976,11.888727784943761,516250,6076250
37.51706819427658,3.8221236552489883,31.758626585145034,44.25396989802431,12.495343312879275,518750,6076250
37.289128874489855,3.950214405577996,31.484215051747473,44.23743419806994,12.753219146322468,521250,6076250
39.0479011989804,3.5892055955902644,33.325359837477464,45.32256242767997,11.997202590202505,523750,6076250
40.66315801106079,3.150797412794352,36.545894446607484,46.53245480871645,9.986560362108968,526250,6076250
40.71567168333778,3.5206807676178973,35.72736577694412,46.840397740090296,11.113031963146177,528750,6076250
41.55150615683651,3.6043497391642467,36.22621474095287,47.357210216159956,11.130995475207087,531250,6076250
42.59918326816375,3.265306174200737,37.6975348767487,47.17930614035099,9.48177126360229,533750,6076250
43.14757062295234,3.2538693770715668,38.20514796930246,47.73884571927147,9.533697749969008,536250,6076250
42.65287831024489,3.240802245331014,37.70290126708915,47.365534757785326,9.662633490696173,538750,6076250
41.43588139084792,3.2837861005835283,36.85375123956035,47.026473172603964,10.172721933043611,541250,6076250
40.570194387710345,3.4843881986263265,35.686934174464994,46.621722803617295,10.934788629152301,543750,6076250
40.95368021688326,3.6276312946732467,35.81483172582998,47.238091542115946,11.423259816285963,546250,6076250
39.56937424308432,3.5707068497667303,34.02422021841123,46.32820483416747,12.303984615756242,548750,6076250
38.21329814813498,3.590470510010521,32.75139915870495,44.430129791699954,11.678730632995006,551250,6076250
38.579310521234554,3.770613177427635,32.776924743818704,45.452384126977435,12.675459383158731,553750,6076250
40.67927369945724,3.8509426206319635,34.92146020795123,46.861262917968965,11.939802710017737,556250,6076250
39.50154289051158,3.9471754691589815,33.41103717263372,46.343171717601436,12.932134544967717,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
34.226340566421136,3.4165610800868893,28.468236105037498,39.19192285344997,10.723686748412469,483750,6073750
33.48803774273338,3.2887256106962326,26.154363446894976,38.18250706617996,12.028143619284982,486250,6073750
34.40876078397505,3.8047011789252774,27.699956836387475,39.75106318471495,12.051106348327476,488750,6073750
35.510591566066864,3.8141828388077106,29.671526289299994,41.552427898019964,11.88090160871997,491250,6073750
36.134711041883484,3.747263189634395,30.758303792664996,42.17670105029249,11.418397257627497,493750,6073750
36.708777802236774,3.7272206881289653,31.418374877684975,43.35326167618998,11.934886798505005,496250,6073750
37.418968675981326,3.5582724652324926,32.240769573361234,44.021280125310966,11.780510551949732,498750,6073750
36.81528076568505,3.457811487014189,31.572058200842502,43.059894931029994,11.487836730187492,501250,6073750
35.21585959055789,3.553315483429754,29.810574952042497,41.12965719721246,11.319082245169962,503750,6073750
34.359172779143805,3.3709748342135404,28.657532746130002,38.91807923240497,10.260546486274968,506250,6073750
34.30413675535141,3.775602787891311,26.81940896072499,39.31943030904995,12.50002134832496,508750,6073750
