mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
21.049494311698083,1.8198934074065332,17.94367185398155,24.0299354601307,6.086263606149153,491250,6078750
21.011624505458688,1.8275395317241518,17.945214074682386,23.91889925991363,5.973685185231243,493750,6078750
21.532045234807587,1.9201235069540414,18.2232830889739,24.63936985275762,6.416086763783721,496250,6078750
21.38781157420314,1.8602145655048914,18.09555007123776,24.363840582882904,6.268290511645144,498750,6078750
20.94093548626602,1.7896183658166809,17.887189430363954,23.816382205840323,5.92919277547637,501250,6078750
21.228039459111258,1.8528737228384606,17.915990554708817,24.22186654923302,6.305875994524204,503750,6078750
21.450587845425364,1.8889820971776734,18.34333761032377,24.622297226242853,6.278959615919085,506250,6078750
22.15530033052474,2.0574360899151816,18.77046798298131,25.32008872482975,6.54962074184844,508750,6078750
23.531843005644618,2.490122238875878,20.002012863769735,27.53994105832616,7.537928194556425,511250,6078750
24.9085639385007,2.923516406231319,20.99851774766526,30.069598522659717,9.071080774994456,513750,6078750
25.774849411044404,3.356214701682577,21.331059516377994,33.22150640020819,11.890446883830197,516250,6078750
24.45766232497661,2.9119716803563898,20.44040211312923,29.59279344605824,9.15239133292901,518750,6078750
23.411335331090793,2.570938253973421,19.626628898022265,27.41162064024086,7.784991742218594,521250,6078750
24.658670186222707,2.6784589889338446,20.623944329578197,28.904981771627256,8.281037442049058,523750,6078750
27.169249796079132,3.814083510827461,22.333254364661578,35.20436460583362,12.87111024117204,526250,6078750
28.079715474381825,4.117498788304525,22.420315721631994,35.938405756257566,13.518090034625573,528750,6078750
29.914300429240722,4.6199060518314266,23.279443865754665,37.042681939240076,13.763238073485411,531250,6078750
31.561924697807395,4.778112746247995,24.73045250504652,38.85725270267258,14.12680019762606,533750,6078750
29.944062733645897,4.62968247111335,23.4925471746517,37.18993757855137,13.697390403899671,536250,6078750
27.314504690375752,4.2100579831160685,21.875680487079908,35.64175591415599,13.766075427076085,538750,6078750
25.852235085078192,3.648963844158902,21.297559249500704,33.86120804827336,12.563648798772657,541250,6078750
26.0596015315869,3.774017191080567,21.273390381190055,34.33344932051719,13.060058939327135,543750,6078750
28.421930862978346,4.3117613099271646,22.685168264965622,36.076242755449925,13.391074490484304,546250,6078750
26.037087388787455,3.6622581121682365,21.389733321675926,34.114565729154734,12.724832407478807,548750,6078750
22.844287201521592,2.3183804870479086,19.254398071784134,26.517669673751044,7.26327160196691,551250,6078750
22.570711064584415,1.9474662702476686,19.44758862439588,25.589381290637345,6.141792666241464,553750,6078750
24.005386104793153,2.488866298279049,20.42409069055141,27.9075157714001,7.48342508084869,556250,6078750
22.934210579188328,2.43684908238725,19.485925961409922,26.569095477091118,7.083169515681195,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
20.615608969850904,1.7733669595167234,17.681335560785143,23.582635899099337,5.9013003383141935,488750,6076250
21.079204253910756,1.7905292606936438,18.15086183078694,24.084537584937056,5.933675754150116,491250,6076250
21.16542743149738,1.7928050731193326,18.046783659740328,24.112214002070502,6.065430342330174,493750,6076250
21.629617783392927,1.8294585670342163,18.418296340976774,24.44842353552701,6.030127194550236,496250,6076250
21.80173867020328,1.8405081371005902,18.578835152665157,24.691957527024396,6.113122374359239,498750,6076250
21.502275422804555,1.7959368059909762,18.511077036540204,24.408930618637797,5.897853582097593,501250,6076250
21.110308746636605,1.7443798707016367,17.97976398072492,24.108139539565837,6.128375558840919,503750,6076250
20.985553250313853,1.7380024703885169,18.124265320359346,24.107188486964354,5.9829231666050084,506250,6076250
21.43697635675471,1.9307676601474448,18.179944366927625,24.57331223341093,6.393367866483306,508750,6076250
22.335404783046695,2.0588993410285426,19.063637354225694,25.715720845900208,6.652083491674514,511250,6076250
22.88406616382299,2.2084386713576425,19.69077663935857,26.529705769207734,6.838929129849163,513750,6076250
23.14757672505352,1.9857138238114111,19.847584966018076,26.357131894011513,6.509546927993437,516250,6076250
22.59366760589638,2.1029217197436494,19.414431791336632,25.95031519812695,6.535883406790319,518750,6076250
22.32341750213293,2.140168634909728,18.98212917630395,25.66501150889452,6.6828823325905695,521250,6076250
23.932458535336767,2.613228175171305,20.281153389178094,28.232780711537004,7.95162732235891,523750,6076250
26.585776309722917,3.6669662022461584,21.85130844992725,34.51804173202754,12.666733282100292,526250,6076250
27.155533824996336,3.9628111308978013,22.099321436654282,35.186254881218986,13.086933444564703,528750,6076250
28.64897197617739,4.400527167803376,22.90686762622245,36.489013819614215,13.582146193391765,531250,6076250
32.19800678485631,4.691144401106536,25.258186745248885,39.32518816616087,14.067001420911986,533750,6076250
33.49787302323155,4.882349218384392,25.803572054311804,41.72514577865257,15.921573724340764,536250,6076250
32.30366998131326,4.741603394543064,24.951440983284922,39.41179921069493,14.460358227410008,538750,6076250
29.196151463734026,4.439296246815716,23.301079895988913,36.62663588730385,13.325555991314936,541250,6076250
27.93015023839985,4.310962706184631,22.46051015499551,36.16317969992503,13.70266954492952,543750,6076250
28.692701993761716,4.460891072789672,22.811222909860465,36.674488493576405,13.86326558371594,546250,6076250
26.00435326282453,3.6110706009894473,21.3640933208558,33.768994029007715,12.404900708151914,548750,6076250
24.08853588304628,2.7530249325232345,20.431626026642814,28.75235241314005,8.320726386497235,551250,6076250
24.147434676270446,2.6330371550586573,20.590003574977043,28.332331020099463,7.74232744512242,553750,6076250
27.095298564956508,3.923038509306929,22.1398468492597,35.56109982329037,13.421252974030669,556250,6076250
25.14107030836078,3.011105872210081,21.08322551694802,30.967978787533525,9.884753270585506,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
20.618468196175577,1.7433213324207248,17.671746979483267,23.500071660855102,5.828324681371836,483750,6073750
19.905131160645773,1.6941965193856077,17.238988041573048,22.707280972382048,5.468292930809,486250,6073750
20.28701540639566,1.7068954298094072,17.375068205301197,23.14928123648474,5.7742130311835425,488750,6073750
21.066818444337027,1.7710209468960834,17.992458591776405,23.965552782350578,5.973094190574173,491250,6073750
21.51856020273969,1.790248394971995,18.37007125050593,24.448324417029678,6.078253166523748,493750,6073750
21.982020197036995,1.8016425486934124,19.008733127371567,24.789260519998074,5.780527392626507,496250,6073750
22.373468019092442,1.6767041868569224,19.486401056991113,24.945701743867573,5.45930068687646,498750,6073750
22.25524630724792,1.8312604974232765,19.286155453881904,25.149337209369698,5.863181755487794,501250,6073750
21.24513976245487,1.742940055769936,18.251219946575343,24.13777038875551,5.886550442180166,503750,6073750
20.648462744088945,1.6959516059406383,17.748865388429426,23.38700328142845,5.638137892999023,506250,6073750
20.61366296477843,1.8100189692075468,17.6258565081429,23.64872338525098,6.022866877108083,508750,6073750
