mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.21464829190666998,0.00942885039360686,0.2038758938652831,0.23000361736475256,0.026127723499469457,491250,6078750
0.2144417780258747,0.009180919100365286,0.2045818717434217,0.23051429184663225,0.025932420103210535,493750,6078750
0.21489659070630282,0.008808774928899027,0.2049910452025364,0.2302494477196541,0.025258402517117723,496250,6078750
0.21429158596417958,0.00825415783428427,0.20463810935178575,0.22834339034254336,0.02370528099075761,498750,6078750
0.21414036687805224,0.009076800914973421,0.20427137096007475,0.230202212446821,0.025930841486746237,501250,6078750
0.2152395838840072,0.00849892256045746,0.20547905680434397,0.22994211523903438,0.024463058434690405,503750,6078750
0.21556834575125175,0.009561897596461243,0.20567571399158516,0.23163768406888663,0.02596197007730147,506250,6078750
0.21636221337057962,0.010360099590482104,0.20584715589711514,0.23354842714272062,0.02770127124560548,508750,6078750
0.2180990905625345,0.01162082910446167,0.20645387869405113,0.24046233919201998,0.03400846049796885,511250,6078750
0.22123016175326446,0.014363989422265888,0.2066099996634802,0.2572270186615794,0.05061701899809917,513750,6078750
0.22403870697477074,0.016631384755685024,0.20713497231238132,0.2623392191824127,0.05520424687003139,516250,6078750
0.2207016105502188,0.013779761547733813,0.2068913643919069,0.2564813155365794,0.04958995114467249,518750,6078750
0.21939924997405388,0.011915796974281823,0.20678769396565458,0.24233874754829554,0.03555105358264096,521250,6078750
0.2215604189965529,0.013275889828927648,0.20711822510759625,0.25259700663041273,0.04547878152281648,523750,6078750
0.22925590040726487,0.019335079891053073,0.20708375345417734,0.2663012374115794,0.05921748395740206,526250,6078750
0.23257548941456413,0.020667906872593282,0.20810882602167152,0.2672934249115794,0.0591845988899079,528750,6078750
0.23919325640539585,0.021944077346574015,0.208353975632512,0.26965124426425785,0.06129726863174584,531250,6078750
0.24452470851021327,0.02156513614764529,0.2095807027072451,0.27301343176425796,0.06343272905701286,533750,6078750
0.2390132014578934,0.022083726898166265,0.20914524474240304,0.2705790567642579,0.06143381202185488,536250,6078750
0.23054012764483908,0.0204409919589309,0.20756461686606156,0.2672934249115794,0.05972880804551786,538750,6078750
0.22672625144703817,0.018191428636140216,0.2072145960064902,0.26359760341536737,0.05638300740887717,541250,6078750
0.22737244106019955,0.018187980748002985,0.20836701125540388,0.26550764366157936,0.05714063240617548,543750,6078750
0.23431774186936843,0.021251884572975863,0.20839386629734113,0.26946705607899,0.061073189781648884,546250,6078750
0.22725635075694875,0.018236517937271966,0.20774243781452187,0.26436192506782946,0.05661948725330759,548750,6078750
0.21965829036697238,0.011974035730743212,0.20690054929815682,0.24223114710564442,0.035330597807487596,551250,6078750
0.21932362922110518,0.011857830519501485,0.20710248294444977,0.2442089990751264,0.037106516130676614,553750,6078750
0.22034699486177525,0.012134185645067542,0.20709927645547915,0.2455982732179385,0.03849899676245935,556250,6078750
0.21980165831246717,0.012091014406769596,0.2069813510129531,0.24426015979131044,0.03727880877835735,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.21413344400327447,0.009830994836134352,0.20312863114003635,0.2314593018024666,0.028330670662430252,488750,6076250
0.21352821583769807,0.008801509222502956,0.20394249055540095,0.22833170477635767,0.024389214220956718,491250,6076250
0.21355019225136068,0.007890147369686133,0.20427137096007475,0.2279854552483437,0.02371408428826896,493750,6076250
0.21406213834749271,0.008459969287074614,0.20506788733846018,0.2287998214688592,0.023731934130399007,496250,6076250
0.21435678565152114,0.007967837717333823,0.20526398203637683,0.22833732146885918,0.023073339432482354,498750,6076250
0.21408254585308514,0.008080890518169334,0.20439098269711656,0.22833196424136817,0.023940981544251616,501250,6076250
0.2140107820731604,0.009296315461144143,0.20431269160488008,0.22867949865738751,0.024366807052507433,503750,6076250
0.2144423020505635,0.008906041807796342,0.20448714378847388,0.22950024530693192,0.025013101518458036,506250,6076250
0.2154578058478441,0.009193594547396,0.20520463433144265,0.23177395944106055,0.026569325109617903,508750,6076250
0.21596470780788063,0.009118495851670327,0.2059783522004393,0.23235858758865086,0.026380235388211548,511250,6076250
0.21716192894064265,0.010426398560279439,0.2064665014630143,0.23704030484169086,0.030573803378676573,513750,6076250
0.2177560657278599,0.01043238605325239,0.20672718716348018,0.2406336991852004,0.03390651202172021,516250,6076250
0.21790705276297193,0.01018009056886417,0.20688934377397533,0.23763244389478508,0.030743100120809747,518750,6076250
0.2181151008730285,0.010935683515657662,0.20657918531138264,0.24048249847088093,0.033903313159498294,521250,6076250
0.22029923911996435,0.013063914716901747,0.20687693351407319,0.24761394422203636,0.04073701070796318,523750,6076250
0.22764519097180003,0.01841395817947122,0.20769869028884078,0.2639551661980378,0.05625647590919705,526250,6076250
0.23013564451052113,0.019511835117853864,0.20713869341923258,0.2663012374115794,0.05916254399234683,528750,6076250
0.23501065736711904,0.0216467331852457,0.20804192731337937,0.26881791545399003,0.060775988140610665,531250,6076250
0.24685455789655203,0.021031079316545107,0.21084296949854972,0.2733904840503442,0.0625475145517945,533750,6076250
0.2504598378551277,0.01994981041596598,0.21260894663355734,0.2737509317642579,0.06114198513070057,536250,6076250
0.2482448823781754,0.020888336034409222,0.21203639925468507,0.2737509317642579,0.061714532509572845,538750,6076250
0.23596929353989093,0.02172889413309051,0.2084610328073858,0.26849420616157943,0.06003317335419364,541250,6076250
0.23215076608549776,0.020835729073127043,0.20783607669444978,0.2677074874115794,0.05987141071712962,543750,6076250
0.23468312828923238,0.020922881197663726,0.20809362258352887,0.26837983801425785,0.060286215430728984,546250,6076250
0.22626332044028077,0.017820581791251358,0.20698822135416045,0.2636744250678294,0.05668620371366895,548750,6076250
0.22172599410093616,0.013721303222427953,0.20746604453273101,0.2547290096653673,0.04726296513263631,551250,6076250
0.2211032735325649,0.01328368266832129,0.20740006680982837,0.25173465339412887,0.044334586584300506,553750,6076250
0.22888369945046605,0.018573718533095352,0.20786234743377094,0.2650197375678295,0.057157390134058544,556250,6076250
0.22310813387661985,0.015203370710262521,0.2069971848383314,0.2605198043565199,0.053522619518188486,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.21506509148523123,0.010222349243584006,0.20385538121034885,0.23218754996365087,0.028332168753302023,483750,6073750
0.21354961307081813,0.00996774100292375,0.2027581430970676,0.22831436325221993,0.025556220155152326,486250,6073750
0.21291047759712414,0.008876646425126922,0.2024607448223281,0.22764934625485672,0.02518860143252863,488750,6073750
0.21280025453497556,0.00799689337410596,0.2033394719251927,0.22752914162149074,0.024189669696298044,491250,6073750
0.2132408613816836,0.007199901867717798,0.2041486090533039,0.22713866740622188,0.02299005835291798,493750,6073750
