mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
-0.12480073439439433,0.0190809836785674,-0.15470119435443225,-0.09182769003530258,0.06287350431912966,491250,6078750
-0.11868123139252595,0.019015764031304123,-0.14975630391652023,-0.08754372906558712,0.06221257485093311,493750,6078750
-0.12376825243946472,0.017673932704982947,-0.1523548823181252,-0.09522552504437816,0.05712935727374703,496250,6078750
-0.11744261443660708,0.017723507880480285,-0.1456823465165489,-0.08766104498004217,0.05802130153650674,498750,6078750
-0.10656928817660095,0.01658552624710948,-0.13297376995590182,-0.07994503724677071,0.05302873270913111,501250,6078750
-0.10810622221537285,0.018376177983028798,-0.1383664833021049,-0.07944810907589313,0.05891837422621178,503750,6078750
-0.1047320036620669,0.018494224714387154,-0.13568714954750294,-0.07739042290084996,0.058296726646652974,506250,6078750
-0.1068139401659365,0.02234427953749481,-0.1485704540112721,-0.0756478379663731,0.07292261604489901,508750,6078750
-0.11990436808810793,0.02759689437511185,-0.17020620150893961,-0.08154823892607915,0.08865796258286046,511250,6078750
-0.13939641084027599,0.03341566698479095,-0.19399965073115405,-0.08985072268223132,0.10414892804892273,513750,6078750
-0.1476641106633558,0.03379993252716729,-0.20643351174847763,-0.0939332556165833,0.11250025613189432,516250,6078750
-0.12323210448148456,0.03284925615029786,-0.18408537117515533,-0.07589198164409026,0.10819338953106507,518750,6078750
-0.11139137763654734,0.029412704882122227,-0.16552341270398077,-0.0710846010382679,0.09443881166571287,521250,6078750
-0.125532327706604,0.03154821291427796,-0.18142420653356592,-0.07573878901630897,0.10568541751725695,523750,6078750
-0.15043118710012088,0.033870577266599956,-0.20417274439489774,-0.09264040399225978,0.11153234040263796,526250,6078750
-0.14674524677317757,0.03318481796041276,-0.19906166062654332,-0.08863629829941991,0.11042536232712341,528750,6078750
-0.16977250530294632,0.030360656628085486,-0.21467431787430907,-0.11608954712063488,0.0985847707536742,531250,6078750
-0.1630792393640023,0.028238507297848457,-0.20470832977273423,-0.11410605721466549,0.09060227255806874,533750,6078750
-0.14407797510592815,0.03118966267641862,-0.189070798078047,-0.08873688425512365,0.10033391382292335,536250,6078750
-0.11712223133412575,0.03263373960046562,-0.17069105383139602,-0.06385156440330542,0.1068394894280906,538750,6078750
-0.1046509116124766,0.034182414356962905,-0.1628883836071267,-0.05298167438074807,0.10990670922637863,541250,6078750
-0.10535618863971084,0.03342339506943822,-0.16227826592612737,-0.05219054671291829,0.11008771921320909,543750,6078750
-0.13481387167170963,0.0329461375103293,-0.18552822747745615,-0.07787402087804438,0.10765420659941177,546250,6078750
-0.10447534883335131,0.03301568198121556,-0.1622329196539885,-0.05334618476126886,0.10888673489271965,548750,6078750
-0.05739634735973312,0.02522190142300501,-0.10597808261167603,-0.021252833944777706,0.08472524866689832,551250,6078750
-0.055392504087863156,0.022834438747189,-0.09891612428294262,-0.02342283270712185,0.07549329157582077,553750,6078750
-0.07691199372347832,0.028822189427095034,-0.1265201646279697,-0.03584887770635381,0.09067128692161588,556250,6078750
-0.046742474845073115,0.02623515802857013,-0.09496659950755651,-0.009303883557069069,0.08566271595048744,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
-0.12882992797760537,0.018500608493807014,-0.1573016570205581,-0.09677322052187609,0.060528436498682,488750,6076250
-0.1280719429824227,0.018884016063352847,-0.15871434251480906,-0.09654083748849816,0.0621735050263109,491250,6076250
-0.12413182577496522,0.017499532472295395,-0.15491131778798206,-0.09658102561676596,0.0583302921712161,493750,6076250
-0.12459390099128913,0.01809300275910533,-0.15496959737695604,-0.09670878478629535,0.05826081259066068,496250,6076250
-0.12205521224334556,0.01757307392292972,-0.15153586564399,-0.09444346482126598,0.057092400822724015,498750,6076250
-0.11678242356249786,0.01737369534736428,-0.14493029563524185,-0.0881192655494881,0.05681103008575375,501250,6076250
-0.10746102046558373,0.016890714948024473,-0.1363894285802402,-0.08080387601822688,0.05558555256201332,503750,6076250
-0.10498407128510429,0.016583521547590817,-0.1311535338943289,-0.07774633970967935,0.05340719418464955,506250,6076250
-0.10427157004552613,0.019318773588817905,-0.13790611851613852,-0.07486355570387976,0.06304256281225876,508750,6076250
-0.11119195907745197,0.02256637640169517,-0.15371165260580133,-0.07732483943291991,0.07638681317288142,511250,6076250
-0.11805726357060393,0.02515963544530224,-0.16525250859368465,-0.08127978538748332,0.08397272320620133,513750,6076250
-0.1206255490828328,0.02451693035370283,-0.1659640017694573,-0.08576719878675146,0.08019680298270584,516250,6076250
-0.1050962098461706,0.023925714980947515,-0.1497281680071648,-0.06886872139821436,0.08085944660895043,518750,6076250
-0.09360946054104351,0.024488277444597358,-0.1390631455893421,-0.05952783563061054,0.07953530995873156,521250,6076250
-0.11676721707878218,0.029224786466815075,-0.16774647641296828,-0.07323151841905454,0.09451495799391374,523750,6076250
-0.15641499464118494,0.034186280886920835,-0.21201464234679507,-0.0962644630695187,0.11575017927727636,526250,6076250
-0.14783622947458924,0.03394299020743876,-0.20200728609883356,-0.0887831518055762,0.11322413429325737,528750,6076250
-0.16075042742292037,0.03174651082088512,-0.21106194089068459,-0.10460772104825912,0.10645421984242547,531250,6076250
-0.17570559106084235,0.02445064219416908,-0.2119646302955958,-0.1308336529311691,0.0811309773644267,533750,6076250
-0.17892235782926533,0.02596181591825366,-0.22002896187775947,-0.12925783312215014,0.09077112875560933,536250,6076250
-0.15381321620509833,0.027093501928761494,-0.1920130732202915,-0.1049432234177698,0.08706984980252172,538750,6076250
-0.13165834430221243,0.029787276015818404,-0.17690472298026194,-0.07995458987246973,0.09695013310779221,541250,6076250
-0.13167426685864247,0.03324581414703354,-0.18767284181127594,-0.07450546524480083,0.11316737656647512,543750,6076250
-0.15407780796844442,0.032127496971097944,-0.20257214377017346,-0.09867586807728997,0.1038962756928835,546250,6076250
-0.1005817467697329,0.03306848596499261,-0.15581602961060945,-0.04910756584053352,0.10670846377007592,548750,6076250
-0.0771642687271509,0.02974668252573047,-0.1316513162857361,-0.034726113472067485,0.0969252028136686,551250,6076250
-0.07258491471623045,0.02924407111309187,-0.12275506792306612,-0.030112656864834574,0.09264241105823154,553750,6076250
-0.11009467945131671,0.035252652345190615,-0.16917517919828223,-0.053701623561224175,0.11547355563705805,556250,6076250
-0.08374818720631531,0.033910752430369145,-0.14354033380760634,-0.03125830597074399,0.11228202783686234,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
-0.1394246795924035,0.01917869476752407,-0.17077548119126418,-0.1071646914855068,0.06361078970575738,483750,6073750
-0.12627692379316283,0.019225662371517904,-0.1568457299872345,-0.09330279436982103,0.06354293561741348,486250,6073750
