mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.4138846943287868,0.06803570999970122,0.30172820735248884,0.5104307722276731,0.20870256487518424,491250,6078750
0.4132850413822939,0.06789738185052156,0.30159026467298566,0.5105816306180812,0.2089913659450955,493750,6078750
0.406774148290836,0.06924920008345205,0.29432526459365793,0.5065485214250266,0.21222325683136867,496250,6078750
0.4071749933732577,0.06878253500314811,0.29504982486368364,0.5065255894891825,0.21147576462549883,498750,6078750
0.4110199884194343,0.06693898628089774,0.3028885596445144,0.5067538291141986,0.20386526946968425,501250,6078750
0.4105428992818703,0.06558694163521968,0.30627904755030344,0.5054608190504792,0.1991817715001758,503750,6078750
0.4097620975692331,0.06398247072706939,0.3090684398871956,0.503692311823878,0.19462387193668235,506250,6078750
0.40480172718410423,0.06264072660903236,0.3064458185190016,0.4935044140817659,0.18705859556276427,508750,6078750
0.39670021108479087,0.06335832968813498,0.29666735690591384,0.4876802643459966,0.19101290744008276,511250,6078750
0.3904632191250763,0.06255362576659938,0.289107925022713,0.4828456914238022,0.1937377664010892,513750,6078750
0.3870399273799905,0.06276628728746039,0.28316828223989543,0.47907507553044726,0.19590679329055183,516250,6078750
0.39482680470441855,0.06123057317422015,0.2950021979235092,0.4851448897603512,0.19014269183684201,518750,6078750
0.3980227239060214,0.06168915582382008,0.2972814215930557,0.48644532242862887,0.18916390083557316,521250,6078750
0.39340495518767965,0.06061188242528392,0.29569678702563806,0.4830985143774943,0.18740172735185623,523750,6078750
0.3830663310785556,0.06095208580921032,0.28408209914847815,0.46214046327529956,0.1780583641268214,526250,6078750
0.3824820883439198,0.06091990410561331,0.2845261656162413,0.46388021937174406,0.17935405375550278,528750,6078750
0.3780688249988818,0.06270651040748935,0.27626742192254605,0.45225273000029687,0.1759853080777508,531250,6078750
0.3770957956053582,0.06194519245992472,0.28003070755074366,0.45225273000029687,0.1722220224495532,533750,6078750
0.3800506542891682,0.05957572916718329,0.2868343825160183,0.45225273000029687,0.16541834748427858,536250,6078750
0.3861003998127134,0.058833336663285066,0.2954862888619516,0.4726374055319877,0.17715111667003608,538750,6078750
0.39154948961646446,0.058179365981393075,0.30015019753328115,0.4792240367973931,0.17907383926411197,541250,6078750
0.3899651278483884,0.05665512127045053,0.30395176270400803,0.47467571304441925,0.1707239503404112,543750,6078750
0.38200712841088574,0.0594495556607229,0.2875043300618655,0.4564308842369294,0.16892655417506391,546250,6078750
0.3886376088997971,0.0575544448876393,0.30185377226550647,0.4738849344580627,0.1720311621925562,548750,6078750
0.4067157495708206,0.05598509250302612,0.3225654235260002,0.48725927023773785,0.16469384671173765,551250,6078750
0.40758919345206374,0.056898501468908076,0.3235564801199947,0.4919364366040912,0.16837995648409648,553750,6078750
0.397841624677298,0.057906981036338845,0.31182113235270675,0.48510283184022884,0.1732816994875221,556250,6078750
0.4056019306478947,0.05726229010521479,0.3213654305964028,0.4921169717876748,0.17075154119127195,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.41650954598606027,0.06935562340175114,0.3009799879378805,0.512409100542194,0.21142911260431352,488750,6076250
0.4140450367038187,0.0690281512714891,0.30042069189062487,0.5106991962814198,0.21027850439079493,491250,6076250
0.41081345346150683,0.06959069549847631,0.29512662346000607,0.5071532958747005,0.21202667241469442,493750,6076250
0.40673612510944296,0.06891659961438144,0.2932150655359244,0.5064464588289631,0.2132313932930387,496250,6076250
0.4052165629915748,0.06828967707456693,0.29511988831443176,0.5027561134340018,0.20763622511957008,498750,6076250
0.4085514053031014,0.06666899840743042,0.3009246754126413,0.5063390688367613,0.20541439342412,501250,6076250
0.41195810658104715,0.06590182735938308,0.30632848110777433,0.5065604667314941,0.2002319856237198,503750,6076250
0.4128123135388966,0.06523070154278839,0.30840273197887125,0.5066193172629412,0.19821658528406993,506250,6076250
0.4098849768419054,0.06373377459270109,0.30942016024674895,0.5041138496342576,0.1946936893875087,508750,6076250
0.40468077037501293,0.0629074976001392,0.30399846219345056,0.4961887563466161,0.19219029415316552,511250,6076250
0.4014966381353413,0.06314667124256984,0.29908853849841727,0.49194484272103634,0.19285630422261907,513750,6076250
0.401845726020196,0.06129370958679737,0.2994148389004688,0.4886892734488186,0.18927443454834975,516250,6076250
0.40469067823638805,0.06098928654203994,0.3069312531610812,0.49310187146937734,0.18617061830829612,518750,6076250
0.4094088324600298,0.058875906517541765,0.3179357587568539,0.4940547604603039,0.17611900170344996,521250,6076250
0.397083936384326,0.06062548379537325,0.29767684074977996,0.48515712352523926,0.1874802827754593,523750,6076250
0.3850537504063515,0.062087955908340715,0.28258458827450805,0.473526243987629,0.19094165571312094,526250,6076250
0.3845413462390425,0.06159910683722351,0.284046170494846,0.4734080515034689,0.1893618810086229,528750,6076250
0.3816471441699148,0.06157044190384971,0.28240066111448875,0.4600965407551627,0.17769587964067396,531250,6076250
0.37552967442142476,0.06266128639836345,0.27681182872654764,0.45225273000029687,0.17544090127374923,533750,6076250
0.3751434919145031,0.06342353647197688,0.2770885758430226,0.45225273000029687,0.17516415415727427,536250,6076250
0.37750508196756544,0.060118651211219544,0.2873773663151468,0.45225273000029687,0.16487536368515004,538750,6076250
0.3805072344171673,0.05909844603998622,0.2882596343180857,0.45225273000029687,0.16399309568221115,541250,6076250
0.38388161325065595,0.05857444126983579,0.29565003224037917,0.4614034455658455,0.16575341332546634,543750,6076250
0.3808918345715455,0.06161542446248296,0.2779429674673058,0.4554048843552706,0.1774619168879648,546250,6076250
0.3883319257440808,0.05857000013057602,0.299359987789694,0.47467471726356064,0.17531472947386662,548750,6076250
0.3976350908290318,0.057595172227086426,0.3121370546045187,0.4846592865486355,0.1725222319441168,551250,6076250
0.3974828497195729,0.05701895886339739,0.31295882662732055,0.48448197892279143,0.17152315229547088,553750,6076250
0.38723140175756193,0.05758448039147202,0.299043737852934,0.4725738839652164,0.1735301461122824,556250,6076250
0.3918169335621519,0.056706706212076956,0.30568634243381054,0.47557206674557595,0.1698857243117654,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.4156620959986253,0.06937610286518286,0.29866070609053397,0.5109526611588828,0.21229195506834886,483750,6073750
0.4234457129230211,0.06823794120522891,0.3114448209848736,0.5161287743101475,0.2046839533252739,486250,6073750
0.41998864220732207,0.06910708707039083,0.30591321250450065,0.5151074808169419,0.20919426831244126,488750,6073750
0.4115782888359612,0.0711847885432644,0.29379732875312925,0.5104310801197207,0.21663375136659146,491250,6073750
0.40814944196626546,0.06986723478870482,0.2933534747232137,0.5064777445843381,0.21312426986112443,493750,6073750
