mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.19202550027785925,0.009372733043053272,0.18115683991955137,0.20681872130538193,0.02566188138583056,491250,6078750
0.1925171652070127,0.00969425494354988,0.18115683991955137,0.20759574219273522,0.02643890227318385,493750,6078750
0.1934359590965761,0.00993255171808609,0.18115683991955137,0.20806130110693835,0.026904461187386985,496250,6078750
0.1925502603392817,0.0095162707325691,0.18115683991955137,0.20716750200238934,0.026010662082837976,498750,6078750
0.1929124440942888,0.00973393216587394,0.18115683991955137,0.20769958608228556,0.026542746162734193,501250,6078750
0.19311236784677396,0.00965459724885626,0.18115683991955137,0.2072960470290625,0.026139207109511148,503750,6078750
0.193328936153022,0.00959026865449765,0.1813056447544309,0.206915320430213,0.025609675675782095,506250,6078750
0.1956796246782851,0.00966109279204694,0.18178398603249327,0.20801477295863666,0.02623078692614339,508750,6078750
0.1987633535260042,0.008574003458962046,0.1838610665450391,0.20851197928940368,0.024650912744364595,511250,6078750
0.20135979264064305,0.008091741934259643,0.18597771076410222,0.21032514243996903,0.02434743167586681,513750,6078750
0.20222614470273745,0.00794571057028341,0.18640933067212498,0.21295349406728284,0.02654416339515786,516250,6078750
0.20110027649284212,0.008152475781672903,0.1857790946685619,0.2098340960962591,0.024055001427697204,518750,6078750
0.2000525916496396,0.008720226888038056,0.1838610665450391,0.20957094341203553,0.02570987686699644,521250,6078750
0.2015049314846765,0.007731979837650931,0.1858665527994244,0.20924750659064273,0.023380953791218323,523750,6078750
0.20205257983237454,0.007156502863152157,0.18698425465363497,0.21011102574767848,0.023126771094043513,526250,6078750
0.2019098264265676,0.006754360797382384,0.18727383343459478,0.20924750659064273,0.02197367315604795,528750,6078750
0.20187552667116068,0.007115565179903371,0.18723996290455078,0.20948423117374837,0.022244268269197592,531250,6078750
0.20169467000163657,0.007161658807671529,0.1872728498291607,0.20962091902506358,0.022348069195902875,533750,6078750
0.2020928484349473,0.006831481852655857,0.18781053615672313,0.20917453750731635,0.021364001350593215,536250,6078750
0.20136939926063116,0.007058445606953297,0.18641452124564784,0.20917453750731635,0.022760016261668514,538750,6078750
0.20053956100459336,0.00755256759358358,0.18626851089694593,0.20878033490715406,0.022511824010208126,541250,6078750
0.20085392905660854,0.007241847383568177,0.18539704222055733,0.20897915097289235,0.023582108752335018,543750,6078750
0.20197635384214513,0.006772554454188423,0.18787705224519857,0.20917453750731635,0.021297485262117777,546250,6078750
0.20097833229189474,0.007330035827767338,0.18637303589546494,0.20870736582382768,0.022334329928362734,548750,6078750
0.19678940970018932,0.009416060539185098,0.18197937256691724,0.20781938642421266,0.025840013857295424,551250,6078750
0.19594430008957747,0.009341833300477222,0.18238494150703513,0.20717404704519257,0.02478910553815744,553750,6078750
0.19843538309233358,0.008576877733421783,0.18344563573599781,0.20801477295863666,0.024569137222638843,556250,6078750
0.19618186663559603,0.009100494919136268,0.18227012573726056,0.20778617995970936,0.025516054222448792,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.19156992281595478,0.00946566423817039,0.18115683991955137,0.20684925707806726,0.02569241715851589,488750,6076250
0.1930871905735766,0.009653262643812797,0.18115683991955137,0.20716750200238934,0.026010662082837976,491250,6076250
0.19370017918356028,0.009791176639983721,0.18115683991955137,0.20749924564460123,0.026342405725049867,493750,6076250
0.19426656831155692,0.00965772897869416,0.18115683991955137,0.20835248549533972,0.027195645575788352,496250,6076250
0.19555254410415326,0.009709918358411368,0.18179375535921447,0.2089592693663185,0.02716551400710404,498750,6076250
0.1940835627490023,0.009926822406512489,0.1813056447544309,0.20853701263814647,0.02723136788371558,501250,6076250
0.19280917575637269,0.009721063722570256,0.18115683991955137,0.2078616847681995,0.02670484484864813,503750,6076250
0.19275106707530978,0.009662113912447272,0.18115683991955137,0.2072960470290625,0.026139207109511148,506250,6076250
0.19458233745729492,0.009518832495008603,0.1813056447544309,0.20774471712932274,0.026439072374891848,508750,6076250
0.19715697439450167,0.009559635713723515,0.18242480379991455,0.20878033490715406,0.02635553110723951,511250,6076250
0.1989111795408256,0.009329430143547831,0.18338882184187594,0.20924750659064273,0.02585868474876679,513750,6076250
0.20009726409680356,0.008537371454254329,0.18398864452684896,0.20951944648894402,0.025530801962095062,516250,6076250
0.19913873072085345,0.00952950721085644,0.18320003391265696,0.21064999446736604,0.02744996055470908,518750,6076250
0.19869969629954298,0.00932914372558831,0.18285671869982212,0.2093342669825159,0.026477548282693775,521250,6076250
0.2011410976736491,0.00836488723298742,0.1850071958805385,0.21021279390382205,0.025205598023283565,523750,6076250
0.20239142992615256,0.007003486499223441,0.18788474683408,0.21010372883934586,0.02221898200526587,526250,6076250
0.20214128210733529,0.007445072022865755,0.18699730312550383,0.20957229655776805,0.022574993432264212,528750,6076250
0.20181690197017776,0.006890133388086638,0.1872054839540786,0.20924020968231008,0.02203472572823148,531250,6076250
0.2004135096927866,0.007506365744770615,0.18653896070882192,0.20917453750731635,0.022635576798494428,533750,6076250
0.20014384526616646,0.008162640306716637,0.18661974180441301,0.2112220673291118,0.024602325524698793,536250,6076250
0.20107953864849634,0.007436482584694205,0.18699091035219448,0.20957229655776805,0.022581386205573567,538750,6076250
0.20241626654155762,0.006410590616331315,0.18786089225031777,0.20917453750731635,0.02131364525699858,541250,6076250
0.20165948866312172,0.0069581712416334285,0.1872054839540786,0.20924750659064273,0.02204202263656413,543750,6076250
0.20239933903934557,0.007146488417610886,0.1873968069348675,0.21017067399809275,0.02277386706322526,546250,6076250
0.2009742535221519,0.00744230236983664,0.18597771076410222,0.20808774204196304,0.02211003127786082,548750,6076250
0.1993568980958648,0.008467794978918475,0.18382893130481542,0.20846955556465963,0.0246406242598442,551250,6076250
0.19959375993027745,0.008486829377002066,0.1838610665450391,0.20897915097289235,0.025118084427853266,553750,6076250
0.20184591532670884,0.006744960818811742,0.1873968069348675,0.20917453750731635,0.02177773057244886,556250,6076250
0.19993049534606067,0.008061383511221633,0.1838610665450391,0.20808774204196304,0.02422667549692395,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.19028175042069906,0.009120879125876743,0.18115683991955137,0.2065665533048588,0.025409713385307425,483750,6073750
0.18934532692867667,0.009002573833294735,0.18115683991955137,0.20653117435875132,0.025374334439199953,486250,6073750
0.19160691708909647,0.009568691755175374,0.18115683991955137,0.20724745076979892,0.026090610850247553,488750,6073750
0.19405090043172807,0.009771472139360585,0.1813056447544309,0.20802341574033345,0.026717770985902556,491250,6073750
0.1953486333678351,0.009908834571848189,0.18177419110851664,0.20878033490715406,0.027006143798637416,493750,6073750
