mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.20697793867899075,0.02077983449472279,0.19013137118387854,0.22050285130789202,0.030371480124013472,491250,6078750
0.2065078310014708,0.008854998471391217,0.1898165227283667,0.21893215963225707,0.02911563690389038,493750,6078750
0.2083320144799611,0.009299085085594464,0.19152162489353636,0.22314670892236277,0.03162508402882641,496250,6078750
0.20744811547821476,0.009097829052076184,0.1905184158463818,0.2219968683619405,0.0314784525155587,498750,6078750
0.2056523147717925,0.00864087118336635,0.1890381610414483,0.21633038229241192,0.027292221250963616,501250,6078750
0.20706776322554563,0.009260044709574967,0.19012101915807855,0.2217171345140862,0.03159611535600765,503750,6078750
0.20880746798568023,0.012388336842868598,0.19200063063262937,0.2235101500997323,0.031509519467102926,506250,6078750
0.2135135419462098,0.03850785257688223,0.19304369247875106,0.22662353956661854,0.03357984708786749,508750,6078750
0.23006507980757118,0.09187514159478256,0.20008063206709403,0.24064297430290152,0.040562342235807486,511250,6078750
0.2632932743854846,0.15898148708754967,0.20698494885387286,0.8041678930032887,0.5971829441494159,513750,6078750
0.2951949946818613,0.20367700851343717,0.20928075287429893,0.8823145606504603,0.6730338077761614,516250,6078750
0.2556864265216054,0.14323963476618168,0.2063279003368471,0.6208012238656279,0.41447332352878075,518750,6078750
0.2291510686616682,0.08010784597304729,0.20215310878284223,0.2428174864339261,0.040664377651083855,521250,6078750
0.24159228514462266,0.1003610534009217,0.20903594378372503,0.2532428496036723,0.044206905819947295,523750,6078750
0.3508412730355116,0.2537744743839105,0.21251658901967813,0.9355166634263029,0.7230000744066247,526250,6078750
0.3996938546241996,0.2851011174171789,0.214063056722144,0.9388947726769168,0.7248317159547728,528750,6078750
0.5146185297008523,0.35268466543126575,0.21459071084686665,0.9601945113811811,0.7456038005343144,531250,6078750
0.6095567044411515,0.3635381263387412,0.2213881901340506,1.005793773644852,0.7844055835108013,533750,6078750
0.5157095763032062,0.34343229421422733,0.21591511699648075,0.9571075171716226,0.7411924001751418,536250,6078750
0.3760169735009424,0.2761159241802488,0.2112266646005792,0.9376958454550832,0.7264691808545041,538750,6078750
0.3171473603091932,0.22521875624624063,0.20749123043314965,0.9074339321992164,0.6999427017660668,541250,6078750
0.3190778776914894,0.23180794969990604,0.20815936384065137,0.9270033164682816,0.7188439526276302,543750,6078750
0.42487022925909135,0.3027367551471976,0.21301834535886077,0.9531432029836577,0.740124857624797,546250,6078750
0.3183956198563551,0.22793465602656934,0.2075916652371756,0.9232666160947485,0.7156749508575728,548750,6078750
0.22548218990748245,0.08182433669943392,0.19715821720611362,0.23590807021885885,0.03874985301274522,551250,6078750
0.21431770713628182,0.02309835306163949,0.19691329095289264,0.22674410236344672,0.029830811410554076,553750,6078750
0.2326713078888465,0.08755088578671784,0.2018717897023161,0.24569588571029516,0.04382409600797907,556250,6078750
0.2257680571515307,0.08327873411607703,0.19644161037829935,0.23546441609464305,0.0390228057163437,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.20439569786001854,0.0077805061246748655,0.18853654275632473,0.21397646636556922,0.02543992360924449,488750,6076250
0.2064506625121568,0.008072011636640097,0.19136383882757585,0.21815042343891977,0.026786584611343922,491250,6076250
0.20664196191918766,0.008239790880946979,0.1914242575340911,0.21746529814439827,0.02604104061030718,493750,6076250
0.20831315506937156,0.011739679979620363,0.19187747008373265,0.22207539814527555,0.030197928061542895,496250,6076250
0.2089649374453371,0.008998398485418932,0.19318449287174883,0.2231819706156553,0.029997477743906487,498750,6076250
0.20817973997049108,0.008398485547573675,0.19214607990062224,0.22108528691472248,0.028939207014100243,501250,6076250
0.20615458974318993,0.008956163790434783,0.18946199605902253,0.21787845784645762,0.028416461787435093,503750,6076250
0.206092451411103,0.008412875723953479,0.1901795275512208,0.21769101207409072,0.027511484522869917,506250,6076250
0.2084997290213993,0.010966424433444378,0.19159952293081503,0.22361405608421756,0.032014533153402525,508750,6076250
0.2132681990400904,0.015724549824004175,0.1972692663001795,0.22695951776442877,0.02969025146424928,511250,6076250
0.22290905039797193,0.06972080046717649,0.2000206053902186,0.23447318245869628,0.03445257706847768,513750,6076250
0.21813891565808458,0.021480025419135327,0.205571379843647,0.23109582467181053,0.025524444828163517,516250,6076250
0.21704467209530137,0.03367447783102711,0.20058272839425056,0.2332579680180052,0.032675239623754626,518750,6076250
0.21919489762866254,0.05302350331608972,0.19877250279134462,0.23104788182221764,0.03227537903087302,521250,6076250
0.24250292234054305,0.11647890274870999,0.20578045674695106,0.2532634100809163,0.04748295333396524,523750,6076250
0.3259786686986137,0.23025197234528003,0.2110062061794662,0.9210780367055724,0.7100718305261062,526250,6076250
0.36242218854366914,0.26277683673977476,0.21214342688722154,0.9348007118688015,0.72265728498158,528750,6076250
0.445866685584984,0.31622765826646765,0.21391263813704656,0.9523712564134394,0.7384586182763929,531250,6076250
0.6432372167530296,0.38274146014904536,0.2236687075150095,1.0279220327518468,0.8042533252368373,533750,6076250
0.7616148956393358,0.47973266931006225,0.2250401957553972,1.3276818724952695,1.1026416767398723,536250,6076250
0.6637475535305881,0.3755470792033842,0.22277399471226142,1.0581597641993834,0.835385769487122,538750,6076250
0.4495315085717282,0.3086870590455529,0.21567923408105613,0.9455644200873967,0.7298851860063406,541250,6076250
0.39028082796515945,0.2828735861614678,0.21276444599071104,0.9445993001591445,0.7318348541684334,543750,6076250
0.43003526463927594,0.3048237015362102,0.21237249530092475,0.9453411092328143,0.7329686139318896,546250,6076250
0.3078214224052422,0.21285448949923197,0.20673902242789335,0.891034386561241,0.6842953641333477,548750,6076250
0.24856429322692103,0.13659330441263362,0.20177120619374417,0.31260822930337673,0.11083702310963256,551250,6076250
0.23987318093746895,0.11114197934266244,0.20200314805195513,0.2533488188177863,0.051345670765831186,553750,6076250
0.3334895888704915,0.23647553436451382,0.211476569606299,0.9196681057900641,0.7081915361837651,556250,6076250
0.2656914771605998,0.15805277794263534,0.20519628633539688,0.8100901818424631,0.6048938955070662,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.20496742407826313,0.008382018757028018,0.18890225859801565,0.21510865500683518,0.026206396408819527,483750,6073750
0.20196873939390816,0.007958600355924588,0.1878370712264628,0.21302029740939374,0.02518322618293095,486250,6073750
0.20371677363903404,0.007792356664233429,0.1886996311050436,0.2141818554593978,0.02548222435435421,488750,6073750
0.20640870427016092,0.008110175282044873,0.19141155292637885,0.21754300058096818,0.02613144765458933,491250,6073750
0.20808323081944108,0.008255598039304132,0.19238093897121425,0.2215063947241888,0.02912545575297454,493750,6073750
