mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.4123841111749507,0.05918632727158225,0.3023390502363165,0.46975668815653504,0.16741763792021852,491250,6078750
0.41207765238691646,0.05944693949320785,0.30333840578871746,0.46975668815653504,0.16641828236781758,493750,6078750
0.4099249670388893,0.06404277849500382,0.29600658721436546,0.46975668815653504,0.17375010094216958,496250,6078750
0.41010251442661527,0.06332047764509778,0.2970978493287585,0.46975668815653504,0.17265883882777655,498750,6078750
0.410853893453875,0.06187355717792902,0.30015688162778076,0.46975668815653504,0.16959980652875428,501250,6078750
0.41160877200156726,0.06036327348665897,0.3036090233841877,0.46975668815653504,0.16614766477234733,503750,6078750
0.4120936516639029,0.06177276898420493,0.30529086593056587,0.46975668815653504,0.16446582222596917,506250,6078750
0.41121306079099207,0.06272684301587876,0.3017087613533519,0.46975668815653504,0.16804792680318315,508750,6078750
0.40584634588999413,0.08541641033434368,0.28698282743776043,0.46975668815653504,0.1827738607187746,511250,6078750
0.40040705069450216,0.10227342601374578,0.2764798796171695,0.46975668815653504,0.19327680853936552,513750,6078750
0.38733487533146527,0.1403391412842472,0.24254217175546017,0.46975668815653504,0.22721451640107487,516250,6078750
0.40025747315571814,0.11015663267492411,0.28122089214130147,0.46975668815653504,0.18853579601523357,518750,6078750
0.4074793266865663,0.08592165880998705,0.29369460837040984,0.46975668815653504,0.1760620797861252,521250,6078750
0.3996494953940251,0.10961926198021535,0.2781105445281799,0.46975668815653504,0.19164614362835514,523750,6078750
0.3838484329563586,0.1436082660509396,0.208806044824678,0.46975668815653504,0.260950643331857,526250,6078750
0.36966319117507423,0.1810087325715846,-0.19737407651925026,0.46975668815653504,0.6671307646757854,528750,6078750
0.34341530458266534,0.22608838370070436,-0.28886119078975303,0.46975668815653504,0.7586178789462881,531250,6078750
0.3180063600094628,0.2620003564218163,-0.3120954190979264,0.46975668815653504,0.7818521072544614,533750,6078750
0.3493971758087062,0.21040518215559026,-0.2699893918354122,0.46975668815653504,0.7397460799919473,536250,6078750
0.3789119132008917,0.1609809054678602,0.09217039312032539,0.46975668815653504,0.37758629503620966,538750,6078750
0.3928081293653642,0.1309612842307265,0.26514819367168785,0.46975668815653504,0.2046084944848472,541250,6078750
0.39333082745814457,0.12642326738395743,0.2733283417627998,0.46975668815653504,0.19642834639373524,543750,6078750
0.3586229041402269,0.20344366109606635,-0.24236006660116194,0.46975668815653504,0.712116754757697,546250,6078750
0.39332243113751386,0.12589268958461836,0.27001310062323974,0.46975668815653504,0.1997435875332953,548750,6078750
0.41611080542376727,0.05420686649617159,0.31738167764117337,0.46975668815653504,0.15237501051536168,551250,6078750
0.41381627113192526,0.06549792677257917,0.31103267872180057,0.46975668815653504,0.15872400943473447,553750,6078750
0.40378683056103887,0.10179432115653195,0.29364672182143475,0.46975668815653504,0.1761099663351003,556250,6078750
0.4097350473665387,0.08508309046667552,0.30851363009276866,0.46975668815653504,0.16124305806376638,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.41252077854112834,0.059019668373550105,0.30239489598838076,0.46975668815653504,0.16736179216815428,488750,6076250
0.41248808364882894,0.059325006416010656,0.303281898900182,0.46975668815653504,0.16647478925635306,491250,6076250
0.41117353857391686,0.06052830084258614,0.2995455843061935,0.46975668815653504,0.17021110385034155,493750,6076250
0.40997095191670735,0.06299630039822594,0.2963152206523661,0.46975668815653504,0.17344146750416894,496250,6076250
0.40982076197505884,0.0635535622335547,0.2977691342993501,0.46975668815653504,0.17198755385718495,498750,6076250
0.41109207499294587,0.06322413858024763,0.30055932421936876,0.46975668815653504,0.16919736393716628,501250,6076250
0.4115773198882485,0.061630764794836757,0.3038074859914618,0.46975668815653504,0.16594920216507325,503750,6076250
0.4122085807591127,0.058892343820706475,0.30490117758605423,0.46975668815653504,0.1648555105704808,506250,6076250
0.41208621853304067,0.05939734630540904,0.30442038789216025,0.46975668815653504,0.1653363002643748,508750,6076250
0.4108391666162471,0.06711766514611957,0.2982932087264097,0.46975668815653504,0.17146347943012535,511250,6076250
0.40930310835114636,0.07346791545710682,0.29395323973421406,0.46975668815653504,0.17580344842232098,513750,6076250
0.4108779862036429,0.07224908607658731,0.29699895862585957,0.46975668815653504,0.17275772953067547,516250,6076250
0.41147964827980477,0.07094974186153459,0.29991585706251156,0.46975668815653504,0.16984083109402348,518750,6076250
0.4158284886738993,0.05779416468716731,0.31367370926016713,0.46975668815653504,0.1560829788963679,521250,6076250
0.407395645967156,0.08715666873369637,0.2933597628628156,0.46975668815653504,0.17639692529371942,523750,6076250
0.3891037978424905,0.13624746802957763,0.25305082443830623,0.46975668815653504,0.2167058637182288,526250,6076250
0.38029491564172496,0.1585885502844262,0.17804219501587545,0.46975668815653504,0.29171449314065956,528750,6076250
0.36482859676468893,0.1867120971647328,-0.21026312393983718,0.46975668815653504,0.6800198120963722,531250,6076250
0.30822034068983895,0.26216924448880863,-0.3090252679450398,0.46975668815653504,0.7787819561015749,533750,6076250
0.27408730483217375,0.3185175467077928,-0.34152506933517246,0.46975668815653504,0.8112817574917075,536250,6076250
0.29773241082138613,0.2920765409773413,-0.3270597275812259,0.46975668815653504,0.796816415737761,538750,6076250
0.349133882220002,0.21086402495735304,-0.26762639093443713,0.46975668815653504,0.7373830790909721,541250,6076250
0.364138897389783,0.19482688399488177,-0.23025837376255173,0.46975668815653504,0.7000150619190868,543750,6076250
0.3575202682836607,0.20402256963898488,-0.26132687300277546,0.46975668815653504,0.7310835611593105,546250,6076250
0.3924774447875519,0.12794817447200862,0.27056756382734654,0.46975668815653504,0.1991891243291885,548750,6076250
0.405919892074164,0.0930196430066405,0.2968334327341828,0.46975668815653504,0.17292325542235226,551250,6076250
0.4031087894081838,0.10325131072479128,0.29404956666249915,0.46975668815653504,0.1757071214940359,553750,6076250
0.3728697138008164,0.1743492228974606,-0.19723024425895916,0.46975668815653504,0.6669869324154942,556250,6076250
0.3969198228532896,0.11584387910177801,0.2763168662350032,0.46975668815653504,0.19343982192153186,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.412213012737918,0.05926503645860448,0.30371660284135255,0.46975668815653504,0.1660400853151825,483750,6073750
0.41368695096658387,0.05651076236205006,0.30952576119550856,0.46975668815653504,0.16023092696102648,486250,6073750
0.41297045779076497,0.058005007819923564,0.30549159203645776,0.46975668815653504,0.16426509612007728,488750,6073750
0.410857733014132,0.06137032951101406,0.2983433145793843,0.46975668815653504,0.17141337357715075,491250,6073750
0.4100110622588627,0.06264036238675995,0.29535206956205473,0.46975668815653504,0.1744046185944803,493750,6073750
