mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
34.46735926977424,13.823747764685196,26.923515869909718,39.00664823229684,12.083132362387122,491250,6078750
34.130612214056356,11.14026175755013,27.806561293572443,39.27364524319944,11.467083949626996,493750,6078750
35.092801526936825,13.33990905190546,28.624043767931564,39.88152954902863,11.257485781097063,496250,6078750
36.14926283628945,21.17978299531464,27.719575217637292,40.278848684934914,12.559273467297622,498750,6078750
34.185496660920236,14.246065549355915,26.507276340917333,39.284839464158516,12.777563123241183,501250,6078750
34.306213196468654,13.051202934795946,27.901570825298652,39.117650317990716,11.216079492692064,503750,6078750
34.32661371346263,12.125324318865653,27.456084599092737,39.68385154302431,12.227766943931574,506250,6078750
36.83204472900709,21.680633971302846,28.87265210147197,40.65207131182531,11.779419210353339,508750,6078750
41.858327098794156,31.31691389884224,30.37582715323504,44.04139328315927,13.665566129924233,511250,6078750
49.735999465880234,46.546935869917675,32.34553626920837,229.3537127128188,197.00817644361044,513750,6078750
52.41423660060276,51.07411806851421,32.99258728261311,232.35211303721678,199.35952575460368,516250,6078750
45.156967557463275,38.34560389112372,31.873443393983962,45.353131442244674,13.479688048260712,518750,6078750
39.94994835416012,27.429814129197997,30.747919073149486,42.52116294056286,11.773243867413374,521250,6078750
48.119514240906035,45.348609310445866,31.905876398754994,167.17277678821728,135.26690038946228,523750,6078750
62.59781206966143,63.35426173261868,33.69279846792966,237.8475112200201,204.15471275209043,526250,6078750
70.68012768390236,71.59565541193275,34.2763968198814,244.2610303650389,209.9846335451575,528750,6078750
92.45741435849442,89.01349188782102,35.52523052245755,246.74933762920182,211.22410710674427,531250,6078750
108.44207264713263,92.86386137996672,36.78804303009265,246.52552140193532,209.73747837184266,533750,6078750
87.00161732569126,85.01790023217474,35.000445256981045,246.04287122965857,211.04242597267753,536250,6078750
73.77809406090493,77.06323251202934,33.296219819697505,244.2206090254063,210.9243892057088,538750,6078750
56.211185167073715,58.04611503223428,32.19469144885595,241.2070358805185,209.01234443166254,541250,6078750
60.65337909437187,69.84714570564944,32.69673709950159,239.96986012784208,207.27312302834048,543750,6078750
73.76266486254417,74.12394740021992,34.558984865550244,244.58627848232774,210.0272936167775,546250,6078750
55.66052686248009,56.34346968357887,32.63856262357078,232.570375319922,199.93181269635122,548750,6078750
44.48943193999293,40.94200802185844,29.621792139049397,58.83728644229799,29.21549430324859,551250,6078750
42.87473837559205,42.28653236720655,29.568597487837426,43.47293086720307,13.904333379365642,553750,6078750
49.27685948937467,47.93168545627651,31.115563103049173,230.2986278117614,199.18306470871224,556250,6078750
38.124062372580035,23.57900091665554,29.686983231934136,41.70876148820567,12.021778256271531,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
33.21678165296901,11.71941117825669,26.232653926487195,38.490889315405,12.258235388917804,488750,6076250
34.52801408242747,14.831827860559013,26.8743838205966,39.49763471759826,12.623250897001661,491250,6076250
35.00053397253052,15.75878570126674,27.619574182500397,39.81324077383163,12.193666591331233,493750,6076250
36.19787283966865,19.58614451404492,28.196274910617724,40.29453841781222,12.098263507194496,496250,6076250
36.14012722819252,18.169302563226108,28.895499067121616,40.92211250897082,12.026613441849204,498750,6076250
35.5389437501351,17.354870495702325,28.049795308821203,39.84265256047847,11.792857251657267,501250,6076250
34.12672552817121,15.445076934853589,26.766066652067884,38.961052350932476,12.194985698864592,503750,6076250
33.80318880590022,13.349602924086096,27.01683293536868,38.25679487066546,11.23996193529678,506250,6076250
33.741639722917085,7.4924734250225535,28.0971183870757,38.76946371618386,10.672345329108158,508750,6076250
36.95528229368745,20.400485124966906,28.983653663123977,40.90920064381341,11.925546980689436,511250,6076250
37.48265090183895,19.40081989162992,30.1958915055324,41.318525548439396,11.122634042906995,513750,6076250
37.93088080259628,19.878202889318313,30.460707094059913,41.84534666774373,11.38463957368382,516250,6076250
36.551749717227445,16.81467178034829,29.589746861162403,40.86588020978712,11.276133348624718,518750,6076250
35.0965743592821,8.227157737554554,29.520132812161517,39.71425388549913,10.194121073337616,521250,6076250
42.610819785103075,33.77944116199344,30.841793679660015,43.901955507720714,13.0601618280607,523750,6076250
59.76699526618295,60.88911726675236,33.85004036173157,236.35080440455312,202.50076404282154,526250,6076250
63.53279850522187,65.1312538411714,34.09302533874827,238.9283514198654,204.83532608111713,528750,6076250
88.89103597828533,111.8874845744528,35.36861519013316,246.33350594094463,210.96489075081146,531250,6076250
117.73129041532711,98.85758428150143,37.31618958919123,247.98487938392276,210.66868979473153,533750,6076250
131.64406193921914,106.0556433650344,37.42622874633424,250.46893964037645,213.04271089404222,536250,6076250
117.57660942090337,162.3119585781015,37.13448832834654,247.47194367880564,210.3374553504591,538750,6076250
76.93947016918531,77.51664361358645,34.70345665443493,245.26799747760094,210.564540823166,541250,6076250
69.97389340861967,73.69903579348434,33.91543038901149,244.42478950272294,210.50935911371147,543750,6076250
73.12521203339257,82.07864734020772,33.79312787263746,244.79417513062918,211.00104725799173,546250,6076250
56.83990049382407,59.666916149560166,31.610334148061074,236.8870664386646,205.27673229060352,548750,6076250
47.608744080332286,45.046263664448006,30.548539848919184,181.97422130890817,151.425681459989,551250,6076250
50.82349600185217,51.31475735939829,30.33753141724387,231.2832180822034,200.94568666495954,553750,6076250
77.66952473463695,84.76994424895734,33.511108563109495,246.0023585412758,212.4912499781663,556250,6076250
58.495189491812084,62.13867754263525,32.18672167084596,240.54312679247852,208.35640512163255,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
32.99350813516892,3.415896365704423,27.35977713494627,38.63464107432398,11.27486393937771,483750,6073750
31.539158696246773,3.7192600819086605,25.256570495701787,37.08845433265714,11.831883836955356,486250,6073750
32.36909118569617,3.6093598460510647,26.20206871153176,37.90156520176173,11.699496490229969,488750,6073750
34.04962865034043,11.223814461409335,27.25288399081141,39.48385789802753,12.230973907216121,491250,6073750
34.958727524991176,12.387901384516601,27.92599070455778,40.33349507438521,12.407504369827432,493750,6073750
35.959737216029005,16.923592461087402,29.18786580173362,39.84916130186492,10.661295500131299,496250,6073750
37.58471336363893,19.273592097058376,30.001473981204065,41.590744164402466,11.589270183198401,498750,6073750
37.6150409642573,22.53046771273346,29.1272856316274,41.00538657995484,11.878100948327436,501250,6073750
34.481131822326475,14.446194150983203,27.54833156848426,38.96364041919866,11.4153088507144,503750,6073750
32.49241530286623,3.5003285792269265,26.50289646639026,37.91510338757074,11.412206921180477,506250,6073750
32.67506537425677,11.317779313417727,25.887801486689654,37.483081636346846,11.595280149657192,508750,6073750
33.44445207512612,9.61556218520971,26.83986400347457,38.26926369309791,11.429399689623342,511250,6073750
