mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.32159893402596673,0.10880172721138118,0.1531562106564989,0.5360506698186064,0.3828944591621075,491250,6078750
0.32647975590199757,0.10952018284246734,0.15322758618873858,0.5391486626981873,0.38592107650944873,493750,6078750
0.3222258418068562,0.10880635535280696,0.1531562106564989,0.5344983064496567,0.3813420957931578,496250,6078750
0.3296218679358973,0.11032742642612599,0.15324341943955777,0.5396352251913225,0.3863918057517647,498750,6078750
0.33711170270214075,0.11084187622995847,0.1534114003957915,0.5416365407233422,0.38822514032755073,501250,6078750
0.3398655485885938,0.11113997035090084,0.1534114003957915,0.540914729018818,0.3875033286230265,503750,6078750
0.34725759896937247,0.11113990620440826,0.15418510046505668,0.5413924077643241,0.3872073072992674,506250,6078750
0.3484353875170249,0.1103405167274062,0.15480985567843536,0.5398269503771738,0.3850170946987384,508750,6078750
0.3474456422939758,0.10850998651424235,0.15737966367677078,0.536357380285627,0.37897771660885615,511250,6078750
0.33531254226099544,0.10709155111819178,0.16099682590393077,0.5300901593655637,0.3690933334616329,513750,6078750
0.3240779884028325,0.10425595841807044,0.16108896537863465,0.5193216947918657,0.3582327294132311,516250,6078750
0.343182372379804,0.10554812949777088,0.16261859993612227,0.5331324743181944,0.3705138743820722,518750,6078750
0.35363832902723213,0.10651636157062923,0.1615278538007964,0.5365015168692909,0.37497366306849456,521250,6078750
0.3406034003921021,0.10530577087617281,0.16184353261233697,0.5305241848266571,0.3686806522143201,523750,6078750
0.3237361035674339,0.10438315068798562,0.16212233372886722,0.5212884662111387,0.35916613248227147,526250,6078750
0.3258708630061084,0.10481144446125157,0.1620276433344907,0.5218317146249288,0.3598040712904381,528750,6078750
0.3115494941784717,0.10162311069659191,0.16097725836833568,0.4200567528983064,0.2590794945299707,531250,6078750
0.31194388589479793,0.10181039706289842,0.16104273612251052,0.42098915648264423,0.2599464203601337,533750,6078750
0.3273744742252079,0.10471810532728325,0.16267706634249865,0.5215968629445824,0.35891979660208373,536250,6078750
0.34845240196234184,0.10507712099500836,0.1633541592741554,0.5324382023631341,0.3690840430889787,538750,6078750
0.3526021172832126,0.10191795833547909,0.16350059034936315,0.5347062350085353,0.37120564465917216,541250,6078750
0.35726640511583146,0.10285754719571671,0.16461818814480506,0.5356496818104598,0.37103149366565474,543750,6078750
0.336850826246257,0.10607970774124147,0.16261882742384573,0.5264537266060614,0.3638348991822157,546250,6078750
0.35667074798744186,0.10302900584471607,0.1651669549185733,0.5356549763718386,0.37048802145326526,548750,6078750
0.3679799658367426,0.09165542820584503,0.24603191474543465,0.5407778591120692,0.2947459443666346,551250,6078750
0.37006686217418494,0.09202784744660515,0.24694709723734573,0.541353085577626,0.2944059883402802,553750,6078750
0.36588077959060894,0.09841369170324908,0.16561365144088383,0.5398390157663884,0.3742253643255046,556250,6078750
0.36237018984722397,0.08919416806319425,0.24759928324090397,0.5399186795158095,0.29231939627490555,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.3128723646976882,0.10665272128127742,0.15245545308074132,0.532530562602041,0.3800751095212997,488750,6076250
0.31931802394518893,0.10797161887049277,0.1531562106564989,0.534204212403663,0.38104800174716413,491250,6076250
0.3228224700148434,0.10880285731456824,0.1531562106564989,0.5356860028713455,0.3825297922148466,493750,6076250
0.32539837918519515,0.10946567966226996,0.15339819924309994,0.5357166190623757,0.3823184198192757,496250,6076250
0.33061016864186227,0.10992576090750779,0.15434515350191538,0.5364283063700326,0.3820831528681172,498750,6076250
0.33284015640561887,0.1098519548810854,0.1536842840751338,0.5390511708643465,0.3853668867892127,501250,6076250
0.34039615107400834,0.11135015661483057,0.15367544322166934,0.5414912137630137,0.3878157705413443,503750,6076250
0.3417181879343498,0.1108593015176649,0.15327725922409702,0.5412499889955649,0.38797272977146785,506250,6076250
0.3460160941583907,0.11048984623532297,0.154383388654899,0.5413539267862354,0.3869705381313364,508750,6076250
0.3493759681716796,0.10950289184958613,0.15581121504265322,0.5390544806962163,0.3832432656535631,511250,6076250
0.3452378362314619,0.10864593777570863,0.1559780529655355,0.5360425459988281,0.3800644930332926,513750,6076250
0.34795137023668576,0.10788353904409173,0.16087321698814383,0.5350327722472836,0.3741595552591398,516250,6076250
0.3616944442656514,0.10671033009395067,0.1626231601398651,0.5387818256881093,0.3761586655482442,518750,6076250
0.36773204453112507,0.10366512756805904,0.16470989142155473,0.5395633808742192,0.37485348945266445,521250,6076250
0.3468043252670991,0.10564139768889884,0.16326758523191878,0.5336981250689004,0.3704305398369816,523750,6076250
0.32026964129940305,0.10341651014753477,0.16150637804335483,0.5168284134881407,0.35532203544478586,526250,6076250
0.3243657945739703,0.10411895478033789,0.1618743017088368,0.5206949492063229,0.3588206474974861,528750,6076250
0.31852633978880684,0.10345012576437221,0.16152642703265205,0.5145867136794191,0.35306028664676703,531250,6076250
0.3053466883192482,0.10052195895037112,0.15929549244879954,0.4158604823497594,0.2565649899009599,533750,6076250
0.3049633816767231,0.09976030802961444,0.15842605703011237,0.41573737818305223,0.25731132115293986,536250,6076250
0.3170993579616582,0.10376279344907949,0.16084636504600344,0.4959556360348921,0.33510927098888865,538750,6076250
0.3380499246114847,0.10621501914767639,0.16341056158673622,0.5262270649846883,0.3628165033979521,541250,6076250
0.34017139067849933,0.10623041955589095,0.16261859993612227,0.5272063457323157,0.36458774579619346,543750,6076250
0.3234147333628862,0.10461699725029246,0.1615269027601791,0.5187389003798922,0.3572119976197131,546250,6076250
0.35730247856817177,0.10199035407827081,0.16491351122933062,0.5355962283095312,0.3706827170802006,548750,6076250
0.36610029766443264,0.0971158843323622,0.1660382340325125,0.5387576217722283,0.3727193877397158,551250,6076250
0.36717704166142773,0.09591164061131278,0.1676775127102413,0.5387964898277233,0.371118977117482,553750,6076250
0.34787957304203176,0.10378588510798367,0.16454959792029886,0.5308728156190263,0.36632321769872744,556250,6076250
0.355137766398728,0.0981283517198514,0.16560915000275248,0.5357673419228455,0.370158191920093,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.30874078595134374,0.1060877449477206,0.1520724747811882,0.5296107664610065,0.3775382916798182,483750,6073750
0.3144981255186439,0.10766639367881611,0.15208290517205336,0.5384680471164827,0.3863851419444293,486250,6073750
0.31188014978425366,0.10628791012030162,0.1523040503416434,0.5321080240641765,0.37980397372253305,488750,6073750
0.3128234399767468,0.1060447171511881,0.1531562106564989,0.5243920766127173,0.3712358659562184,491250,6073750
0.31662136526244394,0.1067759608840502,0.15385226029095814,0.5284238774378058,0.3745716171468477,493750,6073750
