mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
16.127913385580392,4.935492593714036,11.212590538133682,21.93840063781492,10.725810099681237,491250,6078750
16.03899772491709,3.40257697707423,11.226230230469456,21.83777564465718,10.611545414187725,493750,6078750
16.66185622313974,3.6325412647874624,11.53254513522823,23.004839119094843,11.472293983866614,496250,6078750
16.433075281707072,3.5078209336462862,11.510194134311558,22.199403051630995,10.689208917319437,498750,6078750
15.771810175532588,3.2390841562101507,11.232995145869783,21.155280589732328,9.922285443862545,501250,6078750
16.21737081406568,3.5059815368362495,11.44882214492203,22.042972214183173,10.594150069261143,503750,6078750
16.705866843931798,4.074336242054364,11.620208208579898,22.715172481456847,11.094964272876949,506250,6078750
17.924234341924365,8.137604783133282,12.105696568571503,25.0370355312741,12.931338962702597,508750,6078750
21.40853874567196,18.179504910369666,13.22652707456309,29.974430766394903,16.747903691831812,511250,6078750
26.8248128720765,31.278794235920614,14.724517221065044,42.00435295044375,27.27983572937871,513750,6078750
31.45986974405617,40.57265332600717,14.690801401305599,160.9673192282043,146.2765178268987,516250,6078750
25.624480724118317,28.152174583875787,14.6358113215142,37.99636659242069,23.36055527090649,518750,6078750
21.730858573119587,15.98097334765827,13.920943022408247,30.436283302813862,16.515340280405617,521250,6078750
24.583607218133963,19.772422420372827,15.743044103229797,32.20668176823092,16.463637665001123,523750,6078750
39.186081082124126,51.87550486631319,-21.684711007264728,179.61397763916173,201.29868864642646,526250,6078750
45.215521904062584,60.020255063532886,-34.42356915293154,181.62846734487331,216.05203649780486,528750,6078750
58.93856786002755,80.0931905723528,-44.12437870743014,187.24112865390188,231.36550736133202,531250,6078750
70.0432414761177,90.19765165305358,-45.77339362343007,189.07822869875636,234.85162232218642,533750,6078750
58.79728321874186,78.4559288873371,-43.597923306938405,186.19774677014024,229.79567007707865,536250,6078750
41.69773625056375,57.253691892170764,-32.27815940259604,180.95689672142083,213.23505612401686,538750,6078750
34.02250367168102,45.338502001008486,13.243486202523425,169.89978373398915,156.65629753146573,541250,6078750
34.294245664986015,46.669894283317184,13.341293721925151,171.8726671835036,158.53137346157845,543750,6078750
48.13790767230461,64.80867048370912,-38.228045926253166,184.1006815668662,222.32872749311937,546250,6078750
34.160908218593086,45.792647971808556,13.286830686010504,171.19019019300052,157.90335950699,548750,6078750
20.501653102148786,16.153201047927134,13.224059922705344,27.54151995791776,14.317460035212417,551250,6078750
18.807273611123673,5.596533279047174,13.52348178889688,25.7136164692931,12.19013468039622,553750,6078750
22.45976555027392,17.404725238341765,13.997821099983497,30.94597977626418,16.948158676280684,556250,6078750
20.356096584778218,16.469244647588347,12.662508172093089,26.59678864728284,13.93428047518975,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
15.374960456569536,2.9713697998450295,11.032965839325763,20.438399255464404,9.40543341613864,488750,6076250
15.963631411510113,3.2609712180831374,11.383446721818705,21.29933238923042,9.915885667411713,491250,6076250
16.050219379017765,3.225964472030105,11.5485466270314,21.273429549993562,9.724882922962163,493750,6076250
16.618010686991077,3.835788455368489,11.599888929992556,22.321437306167457,10.721548376174901,496250,6076250
16.81657694866418,3.5653128556158995,11.934063003368944,22.40204834906049,10.467985345691545,498750,6076250
16.513483352011267,3.3923598315552805,11.920477754122146,22.08228776770884,10.161810013586695,501250,6076250
15.914280086303293,3.367292893707834,11.197881472106932,21.411818483217132,10.2139370111102,503750,6076250
15.888143368924814,3.2770472152275656,11.258503165050673,21.28374918126404,10.025246016213366,506250,6076250
16.638214900147712,3.839234473867411,11.534457935859484,22.830096817758317,11.295638881898833,508750,6076250
18.255742408520973,4.83139945642779,12.877278837245202,25.52100537096092,12.64372653371572,511250,6076250
20.154904161162158,13.97853258507764,13.233790167209353,26.247191220912296,13.013401053702943,513750,6076250
20.02267123630198,5.42407729288845,14.596394479032814,26.07146097652351,11.475066497490698,516250,6076250
19.331350398333953,7.48900371448457,13.66316082897691,26.04758774273379,12.38442691375688,518750,6076250
19.420019988424883,10.884359376418347,13.274104828065957,25.98061764988678,12.706512821820825,521250,6076250
23.816497517896877,22.817476206739645,14.48628735498503,31.63407814142159,17.14779078643656,523750,6076250
36.1324258850644,46.542873353965454,14.334734741068297,172.07050161021806,157.73576686914976,526250,6076250
40.32716400402004,54.18680399156805,-27.419258835522808,180.58198328700732,208.00124212253013,528750,6076250
50.69066619605334,68.66234443585282,-41.84899095230119,185.69616635705555,227.54515730935674,531250,6076250
74.19459991478809,96.53514311998933,-46.257954044701385,189.28122406994515,235.53917811464655,533750,6076250
86.72864855789405,124.65018892086945,-47.85794101242212,223.77373751224522,271.63167852466734,536250,6076250
76.24286810086542,97.47072213309188,-46.22940146843001,189.2401648900137,235.4695663584437,538750,6076250
51.47579870263861,67.25728795134734,-40.00738306823199,183.0500275687261,223.05741063695808,541250,6076250
43.811726362533896,59.22608187390239,-34.35231321671399,182.32601135382595,216.67832457053993,543750,6076250
48.953837580545994,65.5195125780138,-38.23741030921915,183.5045353386502,221.74194564786933,546250,6076250
33.059052286789665,42.58678427264334,13.541225470595904,163.62580337896034,150.08457790836445,548750,6076250
24.20925454895553,26.83706183820219,13.72396450580506,32.014273798125295,18.290309292320234,551250,6076250
23.396194242167546,21.86194252590296,13.972871988216,31.448364408622943,17.475492420406944,553750,6076250
36.72982277077241,47.899011094379986,3.6429490907582163,172.12114758160394,168.47819849084573,556250,6076250
27.224382634747286,31.096253239768913,14.370142259283213,56.1925442250253,41.82240196574209,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
15.542846105385959,3.1252383676249864,10.950766842039593,20.71478603590675,9.764019193867158,483750,6073750
14.635285163647977,3.011972603610509,10.505237616067165,20.061693423137864,9.5564558070707,486250,6073750
15.063352505131386,3.0023013323477343,10.757101784308224,20.4552523820426,9.698150597734378,488750,6073750
15.942854658307265,3.1860380284774283,11.323504312343664,21.254757023729255,9.931252711385591,491250,6073750
16.43438086087878,3.2790247379447277,11.757524064872236,21.912970574623674,10.155446509751439,493750,6073750
16.991276254240507,3.4300052474922325,12.021224781518535,22.723477824481986,10.70225304296345,496250,6073750
17.472183984725604,3.163351359043768,13.073833876653195,22.32876715853839,9.254933281885195,498750,6073750
17.553042125396125,4.199354143842494,12.581044095682513,23.970994955745155,11.389950860062642,501250,6073750
16.065778167038452,3.2983965430859015,11.50477358244206,21.45440185852376,9.9496282760817,503750,6073750
15.432671393115022,3.1276211705130135,10.986149874691357,20.754019086355576,9.76786921166422,506250,6073750
15.550853925574023,3.241821250748806,10.956467459208463,20.878688006269343,9.92222054706088,508750,6073750
