mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.19545169593052297,0.005342377145618926,0.18804293785928672,0.20502257537980015,0.01697963752051343,491250,6078750
0.19565159647139566,0.005944871149305053,0.18772052115097557,0.20672820427271646,0.019007683121740893,493750,6078750
0.19862741855129895,0.024058966212085926,0.18895633691788466,0.21085819990173424,0.02190186298384958,496250,6078750
0.1982132373652073,0.023021380817221104,0.18908273370375978,0.21047237318067624,0.021389639476916467,498750,6078750
0.1976235031091066,0.02515809508669075,0.18846398810388673,0.2076943434320458,0.01923035532815906,501250,6078750
0.1976319416326858,0.02070139321912492,0.18919610907827764,0.20759367239596638,0.018397563317688742,503750,6078750
0.19969391374574555,0.033178088951533694,0.1895772371036646,0.21074376166018474,0.021166524556520155,506250,6078750
0.2017342994767565,0.03237673364923955,0.19230957168472396,0.21068176936391345,0.01837219767918949,508750,6078750
0.21808524205068874,0.09201491066797705,0.19350715963636145,0.22396223385119085,0.030455074214829403,511250,6078750
0.23649639786662652,0.13054411845374095,0.1970508106263591,0.30240863185532335,0.10535782122896425,513750,6078750
0.2780493527751982,0.19909358520584283,0.19773943358409696,0.8714246401008616,0.6736852065167647,516250,6078750
0.24270180575237849,0.15023522401364692,0.19511402496401398,0.5179001835818314,0.32278615861781745,518750,6078750
0.22170135659438728,0.10311789304819587,0.1936903220953511,0.22892030597048496,0.035229983875133875,521250,6078750
0.2469924310434058,0.15248576204675798,0.19690876818285466,0.7934244915917146,0.5965157234088599,523750,6078750
0.2911512930084711,0.20508761838894987,0.20041411743216012,0.8697934623813925,0.6693793449492325,526250,6078750
0.33845882022893126,0.2692811099700931,0.19992204500026842,0.9311656062207817,0.7312435612205133,528750,6078750
0.4218140475846495,0.32664571557971983,0.20227249649959086,0.9468156447988458,0.7445431482992549,531250,6078750
0.5093818723470979,0.3558416002402831,0.20653030961006358,0.9554316732915359,0.7489013636814723,533750,6078750
0.4053606547822714,0.2985692464360172,0.2024735515818826,0.9454759011365356,0.7430023495546529,536250,6078750
0.3122851607098473,0.2381362510259687,0.19880870518267568,0.9252287431358306,0.7264200379531549,538750,6078750
0.2695625106048261,0.1877297880191315,0.19764980848342997,0.8616537246838399,0.66400391620041,541250,6078750
0.26904696181106413,0.18466803646437177,0.19813605851013785,0.8598105191918887,0.6616744606817508,543750,6078750
0.37795062895457116,0.3043520936585838,0.2014285304375023,0.9438763927119616,0.7424478622744592,546250,6078750
0.2668052337519276,0.1814721330480391,0.19859028049079508,0.8434615172478293,0.6448712367570342,548750,6078750
0.20276584060623867,0.011301304879246346,0.19452250589552098,0.21165239932196717,0.01712989342644619,551250,6078750
0.20949338690709365,0.06115957981134332,0.1924535673474394,0.22185032706994515,0.029396759722505744,553750,6078750
0.23866373444519753,0.1413078140709248,0.19551503001663412,0.3911448534356139,0.19562982341897978,556250,6078750
0.22366772813103805,0.11277902545814165,0.1925782597350154,0.23158509862836993,0.03900683889335452,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.19413013543339067,0.00537847920585526,0.18683389967985184,0.20226050828551034,0.015426608605658504,488750,6076250
0.19526482821782956,0.005896958390020578,0.1872962757630622,0.20581939479275493,0.018523119029692725,491250,6076250
0.1958408046461277,0.005535631616203383,0.18893518969676434,0.20596951673089278,0.017034327034128438,493750,6076250
0.19810284071415757,0.020411354751196223,0.189165951031875,0.2096991403157621,0.020533189283887088,496250,6076250
0.19891558424161201,0.020346422746067728,0.1897552171227884,0.2100170709051218,0.020261853782333417,498750,6076250
0.19913017871604222,0.031061040861776256,0.18914489851319208,0.21004757965223705,0.020902681139044976,501250,6076250
0.19803440742057582,0.03260240978126007,0.18856957267305893,0.20762457493078634,0.01905500225772741,503750,6076250
0.19675731587953876,0.006371677507925609,0.1883004236932794,0.20950469427953297,0.02120427058625357,506250,6076250
0.1981977565976313,0.006517239285067955,0.18947145934685428,0.21010848011105293,0.020637020764198655,508750,6076250
0.20460627320077535,0.049321256241994106,0.1910655872952681,0.21575488908243498,0.024689301787166884,511250,6076250
0.21034679425647218,0.06625651246843169,0.19200088855944633,0.22142674624270436,0.029425857683258033,513750,6076250
0.21084486926875234,0.06901756531545565,0.19297944816502102,0.2221473246166604,0.029167876451639374,516250,6076250
0.20916780189390094,0.06658923281832946,0.19113764450418572,0.21883645448488176,0.027698809980696043,518750,6076250
0.20263342461229353,0.0324580283323628,0.19120118985641132,0.21129750843574222,0.02009631857933089,521250,6076250
0.2227028523391034,0.10388644242383528,0.19552823325000124,0.2312980706010903,0.03576983735108907,523750,6076250
0.27414069807958963,0.19356480792176609,0.1984384056575417,0.876293255514945,0.6778548498574033,526250,6076250
0.30514234102195137,0.23236060395140515,0.19849249887276083,0.9077087421669389,0.709216243294178,528750,6076250
0.35419634175750603,0.2696432175806117,0.20016567663621837,0.9349924198419614,0.7348267432057429,531250,6076250
0.5397712552521932,0.32964243258881165,0.21070639777068476,0.9479727148117818,0.737266317041097,533750,6076250
0.6583864072795087,0.38781664319841735,0.2107403763269415,1.0141365184342084,0.8033961421072668,536250,6076250
0.580967194708984,0.3857045638295074,0.209367969954657,0.9628958980083989,0.7535279280537419,538750,6076250
0.40771454477910907,0.30116302921736793,0.2024608836709498,0.9373021371920568,0.734841253521107,541250,6076250
0.36047268552007256,0.2915325970172012,0.2002089312656333,0.940545993789186,0.7403370625235527,543750,6076250
0.3778696726638288,0.2965366601487595,0.20103088440839284,0.9441667482570539,0.7431358638486611,546250,6076250
0.26942053396279547,0.1834631909796972,0.198190006977484,0.8617411116259657,0.6635511046484817,548750,6076250
0.23024785882760618,0.12074111421174621,0.19590441717722912,0.23902745726345823,0.04312304008622911,551250,6076250
0.24099567005158168,0.14386531382976595,0.1958575093372532,0.4807175369282631,0.28486002759100987,553750,6076250
0.33453409265190737,0.25789985069562127,0.1986312160299945,0.939773012490555,0.7411417964605604,556250,6076250
0.2569204023736036,0.16576861485643096,0.19811800004695904,0.8069626606035771,0.6088446605566181,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.19453310804579482,0.008562485411577036,0.18793797560172976,0.20177873484292302,0.013840759241193268,483750,6073750
0.19197098664377993,0.0051173173628572275,0.18489865329099583,0.19887234137238377,0.013973688081387936,486250,6073750
0.19295481105084047,0.005139477901645559,0.1862191802003226,0.20020342554959153,0.013984245349268926,488750,6073750
0.1953852469852483,0.0054505032556564454,0.18806678876138422,0.20571057686614552,0.017643788104761304,491250,6073750
0.19693269274667255,0.007294657271949657,0.18914503554958473,0.20771965862068803,0.018574623071103302,493750,6073750
