mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
18.464555357165672,1.7515726665657612,15.18024085214749,20.96699234861223,5.78675149646474,491250,6078750
18.466701300299395,1.7299810350474905,15.144054399593534,20.94545965651799,5.801405256924456,493750,6078750
18.82278138662564,1.8653696150688521,15.056335348618003,21.240396261511513,6.184060912893511,496250,6078750
18.67948459030847,1.8432350410909644,15.058754771423034,21.167873114122308,6.109118342699274,498750,6078750
18.359801194225795,1.9229953837388292,14.857829829589221,20.732013640140288,5.874183810551067,501250,6078750
18.55956906353316,1.7503530974884296,15.201539407913682,20.982056644877694,5.7805172369640125,503750,6078750
18.774373760394138,1.7768213252277016,15.526132786928793,21.15175458912231,5.625621802193516,506250,6078750
19.06155787438084,1.930041467812495,15.216085057091377,21.484265748050362,6.268180690958985,508750,6078750
20.09237954394405,2.683297648905553,16.558729066025194,23.475644930388498,6.916915864363304,511250,6078750
21.269136004729326,3.3443671219512012,17.581654635335255,30.352323574848903,12.770668939513648,513750,6078750
22.48452954664262,4.3335404361126875,18.316185937002878,32.703604569014374,14.387418632011496,516250,6078750
21.166283789250986,3.5015432906704307,17.800896281196415,30.961059709964015,13.1601634287676,518750,6078750
20.3163498435701,2.7572949471576313,16.95989684805397,25.334079100893273,8.374182252839304,521250,6078750
21.40477322971768,3.650297300158375,17.776990593381303,31.224059134460422,13.447068541079119,523750,6078750
23.523635903939578,4.555370613234863,18.952327264766186,33.14081342378415,14.188486159017966,526250,6078750
24.301611849278732,4.995272383032914,18.98070763155397,33.49190267270503,14.511195041151062,528750,6078750
26.211078922675664,5.588992262492389,19.594364717336344,34.2337370452374,14.639372327901054,531250,6078750
27.722353166562435,5.691412271085617,20.170112830836914,34.49704619543164,14.32693336459473,533750,6078750
25.87515841666909,5.385750301087197,19.529448531395666,33.701837221486805,14.17238869009114,536250,6078750
23.598560067381484,4.904355483019514,18.645596322113317,33.20772662379615,14.562130301682831,538750,6078750
21.933114934501585,4.205878585145466,17.409973810269076,32.212061219280564,14.802087409011488,541250,6078750
22.21556593489718,4.227783702038779,17.771620254624104,32.12133682101438,14.349716566390278,543750,6078750
25.073689415741114,5.290711009161657,19.26527887902398,33.4806817968705,14.215402917846518,546250,6078750
22.013433196713734,4.063536582699008,17.947317438440646,32.04151466828056,14.094197229839917,548750,6078750
18.921929686728156,1.8988522163408927,15.366308574438861,21.65355486283454,6.287246288395679,551250,6078750
19.314575244248356,2.6290635854975357,15.382068362364032,22.632778814791358,7.250710452427326,553750,6078750
20.565819385630903,3.524990750688983,16.200323918294973,30.437025426234992,14.236701507940019,556250,6078750
19.667762241648976,3.052542910947442,15.665134255630221,25.594317508810544,9.929183253180323,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
18.239074532572197,1.7691763018556208,14.89920270101584,20.710847635902883,5.811644934887044,488750,6076250
18.588007751275732,1.678213802006545,15.391625726355405,20.977451960107906,5.585826233752501,491250,6076250
18.62742202654085,1.797869618899372,15.193208870269066,21.151188305694966,5.9579794354259,493750,6076250
18.764940234964644,1.8724703531718185,15.2197288365849,21.252853095633085,6.033124259048185,496250,6076250
18.991754776676906,1.7497927293589008,15.579684120988508,21.546880631647483,5.967196510658974,498750,6076250
18.878351202170972,1.852650313879415,15.101824084192103,21.307474360643884,6.205650276451781,501250,6076250
18.409532388257674,1.910591910390344,14.933613974561876,20.665462624605762,5.7318486500438866,503750,6076250
18.423103479458124,1.817715925064662,14.946418624508649,20.83181405244605,5.8853954279374,506250,6076250
18.679298616395826,1.815840257821257,15.269230891321596,21.30879373507913,6.039562843757535,508750,6076250
19.310663056549526,2.0548258624038613,15.668773109441743,22.010854432388488,6.342081322946745,511250,6076250
19.80050469235779,2.329252159133654,16.27267359500289,22.584417369568335,6.311743774565446,513750,6076250
20.060077621108558,2.270173414678029,17.121340000694975,22.941383759884886,5.820043759189911,516250,6076250
19.593939642362955,2.3217191225958347,16.059694468192095,22.389878364712214,6.3301838965201185,518750,6076250
19.309530090839377,1.8964007490947954,15.768783633963322,21.779952749964032,6.01116911600071,521250,6076250
20.54000402784584,2.821442158923362,17.255297996091368,27.35617400203594,10.10087600594457,523750,6076250
22.846317832599723,4.211514735110336,18.923265796663674,32.65384589328057,13.730580096616894,526250,6076250
23.362467190085418,4.661987531778395,18.825112380118714,33.34691009796162,14.521797717842905,528750,6076250
24.805622959738155,5.115968993668326,19.42007614626619,33.65262191615108,14.232545769884887,531250,6076250
28.88128903889269,5.415466623983329,20.41102275563788,34.81800997754676,14.406987221908878,533750,6076250
30.33051875584012,5.3552701847864705,20.926401274989203,35.841335490984434,14.914934215995231,536250,6076250
28.861964913657424,5.490215586525569,20.496629099676248,34.89273463786811,14.396105538191861,538750,6076250
25.667757350061,5.377038165213139,19.369776590047483,33.815915768499984,14.446139178452501,541250,6076250
24.216358056796793,5.153241198392605,18.775230477140298,33.39218345130936,14.61695297416906,543750,6076250
25.003567217974833,5.253502075574917,19.151984182448206,33.576728942726604,14.424744760278397,546250,6076250
22.149791211161006,4.130530147908761,17.713327073276982,31.900779330026378,14.187452256749395,548750,6076250
20.3917319795578,3.178667310389286,16.25508118419139,28.226032270762584,11.970951086571194,551250,6076250
20.790797828063074,3.6062350033887443,16.662709187673386,30.412503301683472,13.749794114010086,553750,6076250
23.78438872574522,5.20482314413209,18.36933126732253,33.33574280153236,14.966411534209833,556250,6076250
21.798396024650607,4.092960553684853,17.103894948341736,31.572488200812938,14.468593252471202,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
18.34696582498962,1.7766750740389832,15.088286254204336,20.51105161220145,5.422765357997113,483750,6073750
17.72072319821588,1.7334546929729544,14.619244110025184,20.11873608872662,5.499491978701437,486250,6073750
18.0367879707758,1.6907851131806757,15.009405605635992,20.280468771136682,5.27106316550069,488750,6073750
18.63010739611457,1.6199482545366324,15.474268093620879,20.953288715025188,5.47902062140431,491250,6073750
18.827560485814256,1.6483572921360112,15.447111641787059,21.150697886992813,5.703586245205754,493750,6073750
19.085302432983397,1.8617984474758245,15.697944798815115,21.499598720402865,5.80165392158775,496250,6073750
19.527725259677176,1.959292484838276,16.48837843652016,21.91355001534172,5.425171578821558,498750,6073750
19.355151734471757,1.68064702252698,16.19929243829857,21.810789216489205,5.611496778190634,501250,6073750
18.562599665831588,1.7106138085969778,15.215464100106487,20.93457742025899,5.719113320152502,503750,6073750
18.221562912917165,1.7581108758638098,14.984084176084185,20.565746594021586,5.581662417937402,506250,6073750
18.14714838170976,1.7800189495684033,14.96453096698418,20.38798878983813,5.423457822853949,508750,6073750
