mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
32.649335301696404,8.250868261035018,22.709373354217927,42.6581316371131,19.948758282895174,491250,6078750
32.7919310374569,7.315265277265917,23.45608083516658,42.7280382376166,19.27195740245002,493750,6078750
33.791683836250876,8.069272524200631,23.72490568975887,43.83210106469537,20.107195374936502,496250,6078750
33.413184769483586,10.785129012270117,22.727128202971308,43.972054547866165,21.244926344894857,498750,6078750
32.10817393748103,8.40289588849481,22.136583843784035,42.613624673335636,20.4770408295516,501250,6078750
32.882886150688144,7.982691103291909,23.030355197117633,42.55237652389702,19.522021326779385,503750,6078750
32.9840655072766,7.838734436931968,22.623835892630353,42.78352554428581,20.159689651655455,506250,6078750
34.828996698016056,10.833781621365517,24.1531654144758,44.79787993933621,20.64471452486041,508750,6078750
38.194745276050526,14.512589446180368,26.563790199746737,47.79538541150393,21.231595211757192,511250,6078750
40.77273532366766,20.95816776497383,27.525070359380322,52.885533836184756,25.360463476804433,513750,6078750
41.830259065095156,22.918837392103764,29.066977497222037,61.58018067582752,32.51320317860548,516250,6078750
39.145858712011794,17.366293500392516,27.266518498380513,48.90342608756487,21.636907589184354,518750,6078750
36.74872501096428,12.846172470977304,25.5875965398967,46.474922638577986,20.887326098681285,521250,6078750
38.777330841878545,20.43110376440065,25.808931129209753,49.603904573455004,23.79497344424525,523750,6078750
42.817225213420436,28.982332907411468,26.02731918361213,105.21297720319382,79.1856580195817,526250,6078750
44.51361125284669,33.366655092554524,-15.41125361133231,118.60455844360447,134.0158120549368,528750,6078750
49.09943341982043,43.85414308359746,-45.62878337883481,139.58429176951753,185.21307514835235,531250,6078750
51.25094458622022,48.30388380856989,-48.483207633086366,138.90006846756935,187.38327610065573,533750,6078750
46.915683808993094,41.263882480737955,-44.704814518631004,137.03635286843885,181.74116738706985,536250,6078750
44.300968986952455,36.096519851661924,-38.38429412014322,130.62064840980673,169.00494252994994,538750,6078750
40.873811415128,26.292918775695618,24.86141972130782,102.20945972373023,77.34804000242241,541250,6078750
41.95846032279012,31.77302726042496,24.607851904752497,106.29397310599963,81.68612120124713,543750,6078750
45.15262340473617,34.78586506149699,-39.40750835048077,130.14540038723953,169.55290873772032,546250,6078750
40.9797968874891,25.558714966416552,25.69897553642351,99.77027353642369,74.07129800000018,548750,6078750
36.941038388864236,18.607656866699788,23.976996792777097,48.60154274319632,24.624545950419222,551250,6078750
36.24360027418029,19.250775101509916,23.856354815996177,47.58631292800874,23.72995811201256,553750,6078750
38.66983238874972,21.60776278642449,24.64690120819845,54.37283275512485,29.725931546926397,556250,6078750
35.411074799591944,11.52397493747172,24.352999146588306,46.12353643400655,21.770537287418247,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
30.83319764221074,7.610093293497544,21.746089852947623,41.50318202056388,19.757092167616253,488750,6076250
32.2919307668439,8.566876806818698,22.638821382110823,42.15933135355051,19.52050997143969,491250,6076250
33.127203711111754,8.75596582259778,23.111121988823704,42.98666166888514,19.875539680061436,493750,6076250
34.22430927260684,10.067401852713994,23.62725243194444,44.61788343800069,20.990631006056248,496250,6076250
34.27954641912818,9.60414671699722,23.732904556630174,44.07897948131178,20.346074924681602,498750,6076250
33.37569479534644,9.413829528210693,23.24349462096084,43.178302602428815,19.934807981467976,501250,6076250
32.09713907275188,8.80363928908825,22.229479372437705,41.99246060846682,19.762981236029116,503750,6076250
32.215046101770064,8.026956962936346,22.64297530179681,42.10091103590807,19.45793573411126,506250,6076250
32.988168246354086,6.437689497810901,23.60381287711468,42.53692202511958,18.9331091480049,508750,6076250
35.410608704502295,10.35132428768015,24.467884436792037,45.38379691733985,20.915912480547814,511250,6076250
36.00782099739723,9.822816824387983,25.316785089648967,45.48584992093338,20.169064831284416,513750,6076250
36.39181912163255,9.988602191388786,26.028785026621524,45.50166398068234,19.472878954060814,516250,6076250
35.288516481967356,8.978356878253221,24.926852114622704,44.76101560720672,19.83416349258402,518750,6076250
34.2088610916332,6.4076944288968045,25.003512716747206,43.25224686326245,18.248734146515243,521250,6076250
37.514207974724584,15.384325159340502,26.47419624056137,47.3690002098971,20.894803969335733,523750,6076250
42.69930429626211,27.658827291723163,27.57297533623442,103.59227752045358,76.01930218421916,526250,6076250
43.53753838569871,29.829999258214354,26.482716528924712,107.0662306130549,80.58351408413019,528750,6076250
48.144796103510956,52.839145330204985,-43.49346563939167,137.4454394216225,180.93890506101417,531250,6076250
53.09969015625973,52.8437845278674,-48.93065754549515,143.21263511160993,192.14329265710506,533750,6076250
54.71588756655786,58.99066728168851,-49.003633842802934,145.46637041973614,194.47000426253908,536250,6076250
52.58168710264538,78.17194837442644,-48.00377255752006,142.08927167278543,190.09304423030548,538750,6076250
45.9957571029913,36.63526911841855,-41.350286904265495,132.60835044229003,173.95863734655552,541250,6076250
43.65022005760404,34.204204489494735,-1.585582746606543,119.53093811136242,121.11652085796896,543750,6076250
44.30473627995149,38.29101133019707,-35.28916031554202,130.5542833638785,165.84344367942055,546250,6076250
40.372217958778876,27.095032396978937,24.8422015760395,102.31773238628003,77.47553081024053,548750,6076250
38.1496397680129,20.285861895934612,24.57740391067012,49.66452915049054,25.087125239820416,551250,6076250
38.98682428245935,23.17036533267091,24.27461427269282,59.06777907893843,34.79316480624561,553750,6076250
45.13880219930609,39.94842676448547,-41.790534467319894,133.41123664148367,175.20177110880357,556250,6076250
41.44738636541558,28.248177698667483,25.061889277418132,103.89385189669997,78.83196261928184,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
31.01220796316131,5.720360109311366,22.518288734956965,40.86016488001658,18.34187614505962,483750,6073750
29.374059624532865,5.934262154109055,20.795742001060052,39.803252068832286,19.007510067772234,486250,6073750
30.338077069933632,5.825822728495345,21.694861653696822,40.49640162752799,18.801539973831165,488750,6073750
32.15876563412081,7.4337037934013,22.703482155756035,42.04661200703257,19.343129851276537,491250,6073750
33.40110288453347,7.699182310132166,23.59491996988735,42.93142588938838,19.33650591950103,493750,6073750
34.31615955395122,8.869340038459026,24.487676105054117,43.45514019341547,18.96746408836135,496250,6073750
35.66027228097677,9.826653992652881,25.412577789474,44.99824925334886,19.58567146387486,498750,6073750
35.03951710185137,11.067838425080005,24.388619364595765,45.037580865422534,20.64896150082677,501250,6073750
32.653908781741336,8.317682063657202,23.08066470265263,42.73610334297145,19.655438640318817,503750,6073750
31.212041063882882,5.858007091824699,22.029686599532667,41.09183163076982,19.06214503123715,506250,6073750
31.01091379945845,7.486833491879844,21.77561654336506,41.26833665825593,19.492720114890872,508750,6073750
