mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.21648282003079367,0.17504359337693326,-0.0012966791277906672,0.45225273000029687,0.45354940912808756,491250,6078750
0.21661517215066908,0.17458883882869544,0.003882793843681065,0.45225273000029687,0.4483699361566158,493750,6078750
0.21619444056809917,0.17517922818135137,0.0016276709557658496,0.45225273000029687,0.45062505904453104,496250,6078750
0.21634956307484332,0.17485283649222666,0.00298256173444608,0.45225273000029687,0.4492701682658508,498750,6078750
0.2164545730352889,0.17419684758245446,0.005435294809640295,0.45225273000029687,0.4468174351906566,501250,6078750
0.21758175538171465,0.17346222463852734,0.005854794173815485,0.45225273000029687,0.4463979358264814,503750,6078750
0.2196172826389782,0.17172207118555516,0.011332461233014431,0.45225273000029687,0.4409202687672824,506250,6078750
0.22036946976765592,0.17138161867337184,0.014695896231014796,0.45225273000029687,0.43755683376928206,508750,6078750
0.2221872145179339,0.1708314360844125,0.011771829222779532,0.45225273000029687,0.44048090077751734,511250,6078750
0.2235633829506784,0.17057224293026935,0.008253591829491284,0.45225273000029687,0.4439991381708056,513750,6078750
0.22316987900499996,0.17137694887449156,0.005350369919967877,0.45225273000029687,0.44690236008032896,516250,6078750
0.22513615229638761,0.16874940759509696,0.013441205038830095,0.45225273000029687,0.43881152496146675,518750,6078750
0.2240357570916362,0.1691837211720169,0.014676827437918654,0.45225273000029687,0.4375759025623782,521250,6078750
0.22539606002814153,0.16868799721885105,0.011847089090624461,0.45225273000029687,0.4404056409096724,523750,6078750
0.22386140105838453,0.17083014563007942,0.009220687920282617,0.45225273000029687,0.44303204208001423,526250,6078750
0.2233443113769855,0.1708218777602333,0.009122713333535324,0.45225273000029687,0.44313001666676155,528750,6078750
0.22198391273412124,0.17290369161558844,0.00362537284267764,0.45225273000029687,0.4486273571576192,531250,6078750
0.22244130039804608,0.17202185737158995,0.010308031537061557,0.45225273000029687,0.4419446984632353,533750,6078750
0.2240209059547119,0.169975339551285,0.012740668213076602,0.45225273000029687,0.43951206178722024,536250,6078750
0.22574708922248451,0.16774029570219232,0.016322735096455567,0.45225273000029687,0.4359299949038413,538750,6078750
0.22665883168009698,0.16642322303566698,0.020884975403860806,0.45225273000029687,0.43136775459643606,541250,6078750
0.22696751374795013,0.1661228155806371,0.025022003428298845,0.45225273000029687,0.427230726571998,543750,6078750
0.22469411419030894,0.16921391974036423,0.016181705018634092,0.45225273000029687,0.4360710249816628,546250,6078750
0.22593260038372615,0.166973788959481,0.02315725289079728,0.45225273000029687,0.4290954771094996,548750,6078750
0.2272379048209527,0.1642902031989179,0.03673562761121278,0.45225273000029687,0.41551710238908407,551250,6078750
0.2270610689320422,0.16444105882393267,0.0379394359289614,0.45225273000029687,0.41431329407133544,553750,6078750
0.2267828054340604,0.16548481913751423,0.030028194427569984,0.45225273000029687,0.4222245355727269,556250,6078750
0.22752576956626772,0.16379730852929242,0.0403502631912919,0.45225273000029687,0.41190246680900494,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.2156775720239575,0.17583230258974927,-0.0029501143791963013,0.45225273000029687,0.45520284437949315,488750,6076250
0.21700920665002352,0.17478017790597206,6.764067977402071e-4,0.45225273000029687,0.45157632320255664,491250,6076250
0.21601998317261692,0.17540552042968402,-9.802098874837784e-4,0.45225273000029687,0.45323293988778063,493750,6076250
0.21630905492949282,0.175201195232528,-0.0015035515632236944,0.45225273000029687,0.45375628156352055,496250,6076250
0.21736151249831184,0.1742688195913597,0.0028405296908211508,0.45225273000029687,0.4494122003094757,498750,6076250
0.21853360520670098,0.17315755501140367,0.006599486249985153,0.45225273000029687,0.44565324375031173,501250,6076250
0.21769297537252502,0.17326111385568838,0.007392169048647502,0.45225273000029687,0.4448605609516494,503750,6076250
0.21827028487119923,0.17279139970179017,0.007369339878779329,0.45225273000029687,0.44488339012151756,506250,6076250
0.21909250273471517,0.17214114451802642,0.010224446976658804,0.45225273000029687,0.44202828302363806,508750,6076250
0.22164926245882743,0.17061607816473395,0.013548193621116877,0.45225273000029687,0.43870453637918,511250,6076250
0.222873368575581,0.1701434603518169,0.01213927539610917,0.45225273000029687,0.4401134546041877,513750,6076250
0.2248792904574745,0.16863688395963738,0.016690527544238044,0.45225273000029687,0.4355622024560588,516250,6076250
0.22375345599313232,0.16881766675149723,0.017468132404376842,0.45225273000029687,0.43478459759592003,518750,6076250
0.22575302397303745,0.1669007012350082,0.02302778215744017,0.45225273000029687,0.4292249478428567,521250,6076250
0.22529618415251615,0.16839635256778834,0.014038438228837933,0.45225273000029687,0.43821429177145893,523750,6076250
0.22337963474154635,0.17160630654221215,0.0026841249672645306,0.45225273000029687,0.4495686050330323,526250,6076250
0.223514923356378,0.17096145033881546,0.007467487289836082,0.45225273000029687,0.44478524271046077,528750,6076250
0.2237138461135424,0.17117763290358087,0.011493683357980867,0.45225273000029687,0.440759046642316,531250,6076250
0.2218551256661468,0.17294098322311688,0.009326616252037538,0.45225273000029687,0.44292611374825935,533750,6076250
0.22188749100873706,0.17327512793467534,0.009209088613712222,0.45225273000029687,0.44304364138658464,536250,6076250
0.22366953187242924,0.1704596756495677,0.01913240385742056,0.45225273000029687,0.4331203261428763,538750,6076250
0.22422637784468583,0.1692704897473995,0.01490233115298068,0.45225273000029687,0.4373503988473162,541250,6076250
0.22511940273247225,0.16857140288041078,0.02026051282953776,0.45225273000029687,0.4319922171707591,543750,6076250
0.2233259264107491,0.17132824932363858,0.00450232087919739,0.45225273000029687,0.4477504091210995,546250,6076250
0.22590131376490227,0.167019310860303,0.019892232928733922,0.45225273000029687,0.43236049707156293,548750,6076250
0.22671063073742684,0.1654557554917916,0.031160975629034925,0.45225273000029687,0.42109175437126195,551250,6076250
0.2275428772260703,0.16479653525135532,0.03212567824146885,0.45225273000029687,0.42012705175882803,553750,6076250
0.22657814267621998,0.16687896818727843,0.02433327862422031,0.45225273000029687,0.42791945137607657,556250,6076250
0.22751294212547832,0.16526145424213332,0.028234698513252398,0.45225273000029687,0.4240180314870445,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.2149338106905377,0.17676255361128093,-0.006723520485917715,0.45225273000029687,0.4589762504862146,483750,6073750
0.21544417244676736,0.17546116433880282,5.044570250778578e-4,0.45225273000029687,0.451748272975219,486250,6073750
0.21610054086388883,0.17533064559237807,-7.819057180632911e-4,0.45225273000029687,0.45303463571836017,488750,6073750
0.21574145722069996,0.17616712485526925,-0.004467121133179366,0.45225273000029687,0.45671985113347624,491250,6073750
0.21674995876586098,0.17522107171828,7.4870702515908e-4,0.45225273000029687,0.4515040229751378,493750,6073750
