mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.1972650624569129,0.01814774812502692,0.1716122129335235,0.22591818512538328,0.054305972191859786,491250,6078750
0.19673859647544575,0.018100996058626667,0.17151926665368894,0.22462937532808225,0.05311010867439331,493750,6078750
0.19831168992570347,0.01838205731280303,0.1723430711429115,0.22715597033973442,0.05481289919682292,496250,6078750
0.19708855037366652,0.01785348000293829,0.17170004597801974,0.22463983337750118,0.052939787399481436,498750,6078750
0.195703114103783,0.01780898958248612,0.17078076437032902,0.2237539275894458,0.05297316321911677,501250,6078750
0.19776563423609286,0.01781148423125377,0.17248628310929584,0.22531867521189353,0.052832392102597686,503750,6078750
0.1988748510094578,0.018514432991743882,0.1727299557873364,0.22743922146910983,0.05470926568177342,506250,6078750
0.2016734530276404,0.019856882598689063,0.17325630853884127,0.2322398010466702,0.058983492507828916,508750,6078750
0.20774384048325265,0.021722150234128337,0.1748862960403123,0.24676319656658385,0.07187690052627155,511250,6078750
0.21645253176741358,0.023184418639856767,0.1763316631447429,0.26191192343373537,0.08558026028899246,513750,6078750
0.2215178277203665,0.024887059749974794,0.17780400516671524,0.2677640222986608,0.08996001713194557,516250,6078750
0.21502871035572288,0.0228674942420717,0.17614796291781065,0.2604271971620097,0.08427923424419903,518750,6078750
0.21057998099106895,0.02173359075175085,0.17521698740347844,0.2488643056602579,0.07364731825677948,521250,6078750
0.21827482703743398,0.021445087922119233,0.17893642108943225,0.25874454135401515,0.0798081202645829,523750,6078750
0.23041757486558412,0.024709196756861288,0.19333090729374375,0.27325975302055616,0.07992884572681241,526250,6078750
0.23455071765638538,0.025382079811176652,0.19481062464234558,0.2753944990879807,0.08058387444563511,528750,6078750
0.24167055956449415,0.025557173599150534,0.20093773371171797,0.27704318171699965,0.07610544800528168,531250,6078750
0.2479409614024155,0.023779993972741623,0.20620558885618856,0.27805040145283944,0.07184481259665088,533750,6078750
0.2414154741260098,0.02525177386299129,0.20169538135796963,0.2774409891671444,0.07574560780917475,536250,6078750
0.23081423961338213,0.025952954638814207,0.19108766092417753,0.2742144343415514,0.08312677341737387,538750,6078750
0.22404206280586308,0.025730965475384258,0.17979835733880584,0.2701969037380616,0.09039854639925576,541250,6078750
0.2254301207544043,0.025474525207169075,0.180892065394374,0.27155656681815127,0.09066450142377727,543750,6078750
0.23576383917183344,0.026005566341068348,0.19614567294212787,0.275814017640534,0.07966834469840611,546250,6078750
0.22541746105874633,0.025768349350084478,0.18182271620108545,0.2710336584484374,0.08921094224735196,548750,6078750
0.20796456987939704,0.02170910338979825,0.17433921864287846,0.24422013931321945,0.06988092067034099,551250,6078750
0.2057964615414917,0.021219817544515986,0.1730939637140904,0.2404305314855293,0.0673365677714389,553750,6078750
0.21266749982945937,0.02156508179177331,0.17507105716469276,0.2506713594855941,0.07560030232090134,556250,6078750
0.20754543913548767,0.022237364271328268,0.17382605559497438,0.2447949186286583,0.07096886303368391,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.19591588251686465,0.017841602158537098,0.17060137039646278,0.22506523756201152,0.05446386716554874,488750,6076250
0.19569880920822103,0.01760866359719883,0.17079106454822754,0.22297674971913328,0.05218568517090574,491250,6076250
0.19561072669725313,0.017093948207180767,0.17118406296456123,0.22227671947936156,0.05109265651480033,493750,6076250
0.19703689115395492,0.017992357633222378,0.17183935874370768,0.22457215936943192,0.052732800625724247,496250,6076250
0.19752429452214107,0.017608184699081757,0.17249599102077826,0.2243148988102517,0.051818907789473456,498750,6076250
0.19678483945589428,0.017606396325292255,0.17205889194131585,0.22439335597672255,0.0523344640354067,501250,6076250
0.1962443930741323,0.018028388835028875,0.17153197139889048,0.2236716152133122,0.05213964381442171,503750,6076250
0.19645544522943564,0.017795943257129868,0.17191745907575554,0.22400527406747886,0.052087814991723325,506250,6076250
0.1986522702735973,0.01862158807516831,0.17238657163766588,0.22792691287171007,0.055540341234044194,508750,6076250
0.2016177551115697,0.019696750069803468,0.1735238944987706,0.23235858758865086,0.05883469308988026,511250,6076250
0.20544064343674004,0.020301213505038364,0.1747607721186475,0.23738940959455462,0.06262863747590713,513750,6076250
0.20780781000004525,0.020008397054033823,0.1746339861030582,0.23954459755603064,0.06491061145297244,516250,6076250
0.2055844580532816,0.020489799119073095,0.1739549050800547,0.23733398087956847,0.06337907579951377,518750,6076250
0.20514787968573017,0.020800235350187258,0.17403952913570403,0.23846296708240716,0.06442343794670313,521250,6076250
0.21393075600981423,0.02194685069633025,0.17593522420417046,0.2548068237390406,0.07887159953487016,523750,6076250
0.22796631069591172,0.024406116926221612,0.18933835358202372,0.271767766771879,0.0824294131898553,526250,6076250
0.23082296553999226,0.02556523319036918,0.19044501254182078,0.2738642812604627,0.08341926871864191,528750,6076250
0.23738384897964093,0.025981379558158033,0.1970540420216333,0.27593762350453593,0.07888358148290264,531250,6076250
0.25075272794863795,0.022367467534302892,0.20894300004722238,0.27906371038449795,0.07012071033727557,533750,6076250
0.2546380189208707,0.020593245846614098,0.21445935413457223,0.27971931711247294,0.06525996297790071,536250,6076250
0.25176764702917154,0.02212264195364299,0.21072033247616062,0.27948161851179476,0.06876128603563414,538750,6076250
0.2384040742563453,0.025123605224325884,0.2010310760284031,0.2759794238180742,0.07494834778967113,541250,6076250
0.2327617992109342,0.026407860105135732,0.1930436990129339,0.27577090216338196,0.08272720315044807,543750,6076250
0.2366656690652971,0.025713822911195304,0.19670919502245762,0.2755757518506484,0.0788665568281908,546250,6076250
0.22403738111661595,0.024858310765942585,0.18196950667488357,0.2691843336220292,0.087214826947145635,548750,6076250
0.21413645853624858,0.02330841784267887,0.17588703829300925,0.25848052812830313,0.08259348983529388,551250,6076250
0.21382153839822304,0.022427311047519858,0.17551669259453018,0.25680010341536735,0.08128341082083718,553750,6076250
0.22860975193983482,0.025198364207809628,0.1858856031586542,0.2725133796643219,0.08662777650566766,556250,6076250
0.21855132212727577,0.0234497987303728,0.17695323117893014,0.2637532905570363,0.08680005937810614,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.1971045186845201,0.018460202822790657,0.1720376803640531,0.22728573346518985,0.05524805310113676,483750,6073750
0.19505834195305155,0.018051034131344044,0.1690513018530669,0.22281458396331222,0.05376328211024531,486250,6073750
0.1946767656484875,0.017352862326976966,0.169665916127886,0.22177338015141906,0.05210746402353306,488750,6073750
0.19521209373639578,0.017093764928635773,0.17065214051322358,0.22138671107841698,0.0507345705651934,491250,6073750
0.1964222375729036,0.016810308554811196,0.17234081066216264,0.2226886926622791,0.050347882000116445,493750,6073750
