mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.1159066334336763,0.03275731532212129,0.0661539458166256,0.17460395440650514,0.10845000858987953,491250,6078750
0.1149291752462853,0.03169562834447922,0.06590744947512948,0.1689615582560552,0.1030541087809257,493750,6078750
0.11113307932043057,0.03146933914873878,0.05980507577057979,0.16577533706575823,0.10597026129517845,496250,6078750
0.11278401894257034,0.032692345975231775,0.06076577666593147,0.1682883442570256,0.10752256759109413,498750,6078750
0.1156160047470735,0.03210031058989828,0.06529765958438492,0.16895863137500408,0.10366097179061916,501250,6078750
0.11655677255507856,0.03297654534005167,0.0656510752257292,0.1772095717314694,0.11155849650574019,503750,6078750
0.11832049770430668,0.03126594829834697,0.0687304739750607,0.1725511850840345,0.1038207111089738,506250,6078750
0.1149941319270231,0.03227959968734566,0.06487752743555722,0.17342238458016132,0.1085448571446041,508750,6078750
0.10926590042520895,0.03308882678183876,0.0562113662798423,0.1641445995975893,0.10793323331774701,511250,6078750
0.10241718379305358,0.03242734092294662,0.0509812778736001,0.15608457000030385,0.10510329212670375,513750,6078750
0.09582625573568566,0.033515711446862946,0.03791362167363436,0.14843512245798438,0.11052150078435002,516250,6078750
0.10540052550672868,0.032507552455276416,0.051744081588472324,0.15869184309072976,0.10694776150225743,518750,6078750
0.10831598798129245,0.03421794731445861,0.05390695946782646,0.16396145245679886,0.1100544929889724,521250,6078750
0.10371945977145897,0.03254842482159334,0.04881047357207183,0.15558902537315994,0.10677855180108811,523750,6078750
0.09309224396872315,0.031148762706978857,0.03830026387936465,0.14193297623034157,0.10363271235097692,526250,6078750
0.09158416395776399,0.02945174432225159,0.03886397259666101,0.13638751480352865,0.09752354220686764,528750,6078750
0.0833303690983224,0.030268826286108653,0.028900970524058357,0.13301777902320297,0.10411680849914462,531250,6078750
0.07990725776863819,0.02856593425798635,0.028689532016394976,0.12495854827997789,0.09626901626358292,533750,6078750
0.08931320424223654,0.030126335672218497,0.033997996565936536,0.1359853721214529,0.10198737555551636,536250,6078750
0.10105885393291393,0.03134207714709928,0.04453881591679396,0.15219854724178628,0.10765973132499232,538750,6078750
0.10800908299792432,0.031681536684166754,0.057337803651448305,0.15901029522352866,0.10167249157208036,541250,6078750
0.10803565183002074,0.03010934892433997,0.057529647856298834,0.15646116916010624,0.09893152130380742,543750,6078750
0.095862243542281,0.030283579873086722,0.04296878829555576,0.14312873230298412,0.10015994400742836,546250,6078750
0.10488662922189045,0.029823865044809057,0.053931808157487604,0.15203377225140546,0.09810196409391786,548750,6078750
0.12336337178647158,0.03137893893484006,0.07256425550404089,0.17507349071152015,0.10250923520747926,551250,6078750
0.12317215841752559,0.030987618332776603,0.07197888427455928,0.17578027314666467,0.10380138887210538,553750,6078750
0.1141003803455683,0.030994204362744526,0.0659452622827533,0.1629574769849219,0.09701221470216861,556250,6078750
0.12224934158054314,0.031283241869821087,0.07168699757895544,0.17281184978591252,0.10112485220695708,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.11501269575910571,0.033351413766070995,0.06319854609556941,0.17271937870786902,0.10952083261229961,488750,6076250
0.11432000479483234,0.03270306605905187,0.06376768718835998,0.16929890380591078,0.1055312166175508,491250,6076250
0.11065571431173807,0.032522899945384987,0.058990438420878775,0.16916135668742388,0.1101709182665451,493750,6076250
0.10871712802228749,0.031842332082941904,0.05994109337775464,0.16609435714599308,0.10615326376823844,496250,6076250
0.10961451194454044,0.03322327197348032,0.05695011191768818,0.16726173546026143,0.11031162354257326,498750,6076250
0.1146296671600107,0.033105345527303355,0.06173537396185048,0.1726981968652306,0.11096282290338014,501250,6076250
0.11806873991300507,0.032569769863506584,0.06571993310604386,0.17317213584529592,0.10745220273925206,503750,6076250
0.12015122643870177,0.03206873249328481,0.06906010135043875,0.17302935870177513,0.10396925735133639,506250,6076250
0.11800819449075976,0.03200152201255463,0.0686718104407609,0.17641119653326884,0.10773938609250794,508750,6076250
0.11408163974389564,0.03222748365597302,0.06544952427313895,0.17196728211615825,0.1065177578430193,511250,6076250
0.11111484865204234,0.03298954389048481,0.0586240595124279,0.16588217183745882,0.10725811232503092,513750,6076250
0.10997923106790798,0.03224387896913024,0.058362322354143466,0.1607807924107501,0.10241847005660665,516250,6076250
0.11258688440166642,0.032453389282940455,0.06145583548218698,0.16672755938642791,0.10527172390424094,518750,6076250
0.1172784667670447,0.03268135736615863,0.0646313338654999,0.1729469134671718,0.10831557960167192,521250,6076250
0.10742898624431749,0.03327340258075278,0.05314691913595065,0.1635134990720399,0.11036657993608925,523750,6076250
0.09344086788495577,0.030357893683615113,0.040415458940827195,0.14200997471209265,0.10159451577126545,526250,6076250
0.0925979463140193,0.030797343435137303,0.04102071917803696,0.14173285820547019,0.10071213902743323,528750,6076250
0.08855460205900414,0.03094558978271902,0.03692017643236429,0.1388016856875993,0.10188150925523501,531250,6076250
0.0768206578618985,0.029707826250903846,0.026327878008774543,0.12301094671347444,0.09668306870469989,533750,6076250
0.07354861075093017,0.030877731686164308,0.019040555832217986,0.12325915493216272,0.10421859909994473,536250,6076250
0.08281408210855595,0.028583074014604134,0.03223381646067793,0.12830412171170757,0.09607030525102964,538750,6076250
0.09332698384070702,0.028753324081574317,0.0445476747861944,0.13798678573028444,0.09343911094409005,541250,6076250
0.09875025558708221,0.03003625082115372,0.04868448942675098,0.14507029107038788,0.0963858016436369,543750,6076250
0.09227944787490866,0.0324882242132964,0.03341603483508487,0.14278680744427397,0.10937077260918909,546250,6076250
0.10615860806004716,0.032072245689791404,0.05369136714113575,0.15659579138757235,0.10290442424643659,548750,6076250
0.11487594695659936,0.030257737060279552,0.06659751179936446,0.16380894536556093,0.09721143356619646,551250,6076250
0.1149211357524946,0.032404896176823725,0.06348791892691474,0.16752840854441187,0.10404048961749712,553750,6076250
0.10096101500132867,0.030425835618498636,0.04722042011892171,0.14897186734275622,0.1017514472238345,556250,6076250
0.10998596679102335,0.030932934174450994,0.05771866441298239,0.15958170636048502,0.10186304194750263,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.1150079061453759,0.03406279773174821,0.05903017318538612,0.17264523669351403,0.11361506350812792,483750,6073750
0.12080353676168873,0.031832573913311416,0.0708036537329491,0.17583355162690723,0.10502989789395813,486250,6073750
0.11663811398219566,0.031977868619734895,0.06569507252445576,0.1691539808318785,0.10345890830742273,488750,6073750
0.11012567502157068,0.03397656494202919,0.0568539868034352,0.17011301625281222,0.11325902944937702,491250,6073750
0.10900169447540746,0.031635743752390484,0.05977475104050801,0.16569409284400777,0.10591934180349977,493750,6073750
