mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
34.39263340205538,4.221514988251639,28.055514323089778,42.24132797079259,14.185813647702812,491250,6078750
34.71709844444258,4.497815389328845,27.839894337561923,42.51338329432596,14.67348895676404,493750,6078750
35.29368953039976,4.4356861635159035,28.63195252718798,42.91243112169629,14.280478594508306,496250,6078750
35.01522916679469,4.230946748504383,28.51904796838731,42.54529110812597,14.026243139738664,498750,6078750
34.43881530954836,4.514518499632553,27.756863517669554,42.47964300627038,14.722779488600825,501250,6078750
34.658064249664456,4.449787842237551,27.961351287141284,42.34430256100002,14.382951273858737,503750,6078750
35.00783228745371,4.2335403032287555,28.6025613015402,42.360324102185174,13.757762800644976,506250,6078750
36.026575879477825,4.37910462129327,29.076517500738195,43.23933176595556,14.162814265217367,508750,6078750
37.85799885692948,3.9459829099145707,31.04834162318905,43.97715160103704,12.928809977847994,511250,6078750
39.57919515630977,4.2716038669012315,32.72725438552632,47.25115058262961,14.52389619710329,513750,6078750
40.86722025784783,4.496416391246263,34.10550027648761,48.677345264427956,14.571844987940345,516250,6078750
39.52663680365494,4.2817136652007,32.44627218914938,47.277422282995,14.831150093845615,518750,6078750
38.545634935289456,4.400614778221166,31.221976105233338,45.86930319425927,14.647327089025929,521250,6078750
39.7679728904434,4.1779361325686155,33.012265501172664,47.40566344533332,14.393397944160654,523750,6078750
41.44547032509961,4.280002891458835,35.20954286263129,48.759020930270346,13.549478067639058,526250,6078750
41.61959813527682,4.321981694564758,35.39836862219302,48.89992382122222,13.501555199029198,528750,6078750
42.82521858345873,4.531032380843792,36.29402082754666,50.080514280707405,13.786493453160745,531250,6078750
43.97534791786656,4.359215833240212,37.27779870674309,51.53660020707912,14.258801500336027,533750,6078750
42.509338362981275,4.4078204142567206,36.232575963118684,49.82246509232781,13.589889129209126,536250,6078750
40.80549172265679,4.324729080603449,34.49863752743164,48.52498887903007,14.026351351598429,538750,6078750
39.611858498180936,4.205572055091326,32.9954560731439,47.16033852287408,14.164882449730179,541250,6078750
39.902773921962336,4.170919863816569,33.35513529334587,47.47922635506667,14.124091061720804,543750,6078750
41.514517219063826,4.355482184319184,35.07145339928715,48.834996065740995,13.763542666453844,546250,6078750
40.225127680280416,4.014814337834103,34.31189514199249,47.632256397048636,13.320361255056149,548750,6078750
37.169415860073904,4.446849375670736,30.120798942481237,44.18786280416093,14.067063861679692,551250,6078750
37.24399423012694,4.361319982633358,30.227136765067698,44.05839104598517,13.83125428091747,553750,6078750
38.94220931982118,4.3406943387450125,31.853590992545136,46.69227083262224,14.838679840077106,556250,6078750
37.570173850558255,4.519671091828637,30.450335789382518,44.9463607280019,14.496024938619382,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
34.14383368864133,4.598280972012606,27.340347016048728,42.22031389194077,14.879966875892041,488750,6076250
34.800880434691884,4.603702924202478,27.875351399951047,42.92556448172596,15.05021308177491,491250,6076250
35.348912937414504,4.705442283427716,28.2013655285436,42.99474130145185,14.793375772908252,493750,6076250
35.75056679362281,4.430523559734155,28.867003648010215,43.07291264163703,14.205908993626817,496250,6076250
35.990033680777465,4.526645435224038,28.837068288848936,43.33261528378594,14.495546994937005,498750,6076250
35.38820935776842,4.386004662393299,28.730218924422942,42.89336700296297,14.163148078540026,501250,6076250
34.349174779237686,4.375786749579547,27.931785845389353,42.4412494336889,14.50946358829955,503750,6076250
34.147552004192015,4.416258018359038,27.593619136139292,42.182594673785204,14.588975537645911,506250,6076250
34.95969132026181,4.517989690087216,28.116469109044452,42.70019324694445,14.583724137899999,508750,6076250
36.56320731802698,4.31376984770008,29.652041339477464,43.49526208362963,13.84322074415217,511250,6076250
37.51238497960535,4.152463014723317,30.726140156389466,43.90668428115991,13.180544124770446,513750,6076250
38.44970026119139,4.187222097605404,31.215765745603196,45.22257803744318,14.006812291839982,516250,6076250
37.60769125670913,4.432241273129513,30.34057724222354,44.395271429774105,14.054694187550567,518750,6076250
37.35528414873148,4.4693732101495485,29.94147069993115,44.24199935104245,14.300528651111303,521250,6076250
39.1019580533521,4.220105679990768,31.706708355383046,46.03608427274815,14.329375917365102,523750,6076250
41.001769409329405,3.749694352259749,35.70047900836894,47.709814785525325,12.009335777156387,526250,6076250
41.32175595468061,4.108796104452834,35.35985079196994,48.53904226828146,13.179191476311523,528750,6076250
42.38179686414279,4.38538593807602,36.16161225145173,49.569462656768245,13.407850405316516,531250,6076250
44.0807372711104,4.498401677662367,37.27077737909639,51.843640978067015,14.572863598970628,533750,6076250
44.91179219670216,4.493565951761729,37.661594751280674,52.87171930635553,15.210124555074856,536250,6076250
43.81012079430967,4.458984972433218,37.03257190753326,51.42090470192591,14.388332794392653,538750,6076250
41.89440900930057,4.186159410223528,36.00485273090508,48.84349857775555,12.838645846850469,541250,6076250
40.96911948900439,4.231679221414368,34.65919650834071,48.41246217449638,13.75326566615567,543750,6076250
41.4392194932868,4.2329488325123785,35.07683366505656,48.71226455757777,13.635430892521207,546250,6076250
39.84440913283011,4.160764804935395,33.57196605444063,47.580841902033335,14.008875847592705,548750,6076250
38.49758504976561,4.191599083618062,31.62181559196243,45.52046735984445,13.898651767882022,551250,6076250
38.9637896545689,4.305415735325969,31.856118937310583,46.73856916228889,14.882450224978307,553750,6076250
41.36106273194632,4.4196758887179195,35.148315926535055,48.84114211076296,13.692826184227904,556250,6076250
39.96148042884074,4.494612355669534,32.90758298723936,48.11180444942963,15.204221462190269,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
33.81689994255092,4.4034799691970195,27.387166705851875,42.142359716125924,14.755193010274049,483750,6073750
32.619503192087564,4.122438185168939,26.761286737030947,40.93277637438372,14.171489637352774,486250,6073750
33.759041017504366,4.465645110678781,27.248046254358414,42.041442930592574,14.79339667623416,488750,6073750
35.10811910262642,4.605771602888337,27.964648446632065,42.84706059022966,14.882412143597595,491250,6073750
35.818267960533866,4.474161147304132,28.968300720090237,43.20334094144444,14.2350402213542,493750,6073750
36.620692301207676,4.423746110155379,29.473107305561165,43.61998346481113,14.146876159249963,496250,6073750
37.377809546306494,4.35498808206852,30.004630445022578,43.961710734511115,13.957080289488538,498750,6073750
36.69878660283142,4.275629226093754,29.716728158057546,43.43379303277039,13.717064874712843,501250,6073750
34.708056726226765,4.313436593925273,28.400019102006933,42.26913166035557,13.869112558348636,503750,6073750
33.74022873460813,4.310458325549313,27.376808839467213,41.935361092788916,14.558552253321704,506250,6073750
33.631996395584764,4.473582343191857,27.009258199359284,41.97122566795928,14.961967468599997,508750,6073750
34.72433367298278,4.436456346549707,27.97074204536086,42.430610579125926,14.459868533765064,511250,6073750
