mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
19.13137724230945,2.1631068848725614,15.635711534918123,22.446576308481482,6.81086477356336,491250,6078750
19.037450596115008,2.159802393232678,15.581546914440956,22.375023826721478,6.793476912280521,493750,6078750
19.319290041881942,2.185137877283179,15.78246931758741,22.964558994921457,7.182089677334048,496250,6078750
19.195702643550185,2.214434424283495,15.74310183862757,22.76629476279256,7.023192924164988,498750,6078750
18.928573516347946,2.2001845273050513,15.433288532117334,22.333495816572945,6.900207284455611,501250,6078750
19.172082664931946,2.176818683892775,15.69596010828808,22.671271087848908,6.9753109795608275,503750,6078750
19.387940787937715,2.2386063888906302,15.907316488306314,23.098105797429625,7.190789309123311,506250,6078750
19.748208572477804,2.3950559965144813,16.16189547318475,23.68696109371853,7.5250656205337805,508750,6078750
20.832172731196145,2.9673367974063125,17.089474779767897,26.486125239996905,9.396650460229008,511250,6078750
22.127682646176766,3.5314629451010466,18.0442915381756,29.999594600480307,11.955303062304708,513750,6078750
22.96734893372167,3.9102689900434195,18.548109754153558,31.235413947209647,12.68730419305609,516250,6078750
21.749987414362572,3.423335734350566,17.70078057340001,29.334515277893352,11.633734704493342,518750,6078750
20.783806721310718,2.919988147456801,17.053097292828138,26.25812594709641,9.205028654268272,521250,6078750
21.865661432297678,3.1906143223871517,17.902712621275207,28.760877805288537,10.85816518401333,523750,6078750
24.391003456779984,4.412942948435016,19.13972394554973,32.36288428140001,13.223160335850277,526250,6078750
25.21545966198032,4.572972366441958,19.404583170657485,32.81996622837037,13.415383057712884,528750,6078750
27.011432249448635,4.8351253107371415,19.705832424250747,33.26018721669629,13.55435479244554,531250,6078750
28.333109859941445,4.771471800420167,20.461348020686525,33.69537946599259,13.234031445306062,533750,6078750
26.930405879624487,4.810216998200262,19.84111470247401,33.27091987705184,13.42980517457783,536250,6078750
24.419879667752518,4.68368543303994,18.824021436676205,32.6950444306,13.871022993923795,538750,6078750
23.10338495010224,4.277197940644514,18.013108963324417,31.75592608157657,13.742817118252152,541250,6078750
23.27057143197226,4.3380570107775185,17.973123527108275,31.790827714585195,13.81770418747692,543750,6078750
25.59151955728006,4.8384687845503676,19.368772030267724,33.01794122308148,13.649169192813755,546250,6078750
23.14928970618878,4.254617892868248,18.04467150833697,31.71819698922222,13.67352548088525,548750,6078750
20.204720238278863,2.8053768216209187,16.26881038215507,24.858675918061742,8.589865535906672,551250,6078750
19.768233259584484,2.4305413164552983,16.102816262579417,23.84771361825184,7.744897355672425,553750,6078750
21.085717854430172,3.0962903305508633,17.07351057971958,27.339347052662912,10.265836472943331,556250,6078750
20.09697583728344,2.871393649623726,16.09760109624489,25.00313691569996,8.905535819455071,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
18.880060883518222,2.1862431079606828,15.32035812548279,22.215803378277013,6.895445252794223,488750,6076250
19.135865014760117,2.141740136562624,15.705767142908668,22.497364172328886,6.791597029420219,491250,6076250
19.15162641243985,2.1316387663605205,15.688470755746467,22.54257814149074,6.854107385744273,493750,6076250
19.35621981538563,2.1907320516659223,15.829159336449257,22.906382943037023,7.077223606587767,496250,6076250
19.48366751399285,2.195293654392967,16.02055275927687,23.26555719487038,7.245004435593508,498750,6076250
19.34379774662865,2.11178406780494,15.90635093377363,22.73071067327965,6.8243597395060185,501250,6076250
19.03928848955307,2.171796905372635,15.622805919165364,22.5268245386722,6.904018619506838,503750,6076250
19.030067826971408,2.1573657662834953,15.664264552559853,22.431292307507412,6.767027754947559,506250,6076250
19.29901465805378,2.213796625857678,15.821716667377176,22.78919437329629,6.967477705919114,508750,6076250
19.90434520378511,2.3830509162700673,16.312363703399217,23.809966590518496,7.497602887119278,511250,6076250
20.374819056963844,2.7411982570359057,16.644736772862423,25.12407436772591,8.479337594863487,513750,6076250
20.394037388785296,2.3270970555024815,16.98487914233073,24.382828000335156,7.397948858004426,516250,6076250
20.075573523029274,2.430841109565677,16.646090688857733,24.167368630207406,7.521277941349673,518750,6076250
20.05660294384398,2.561294819627117,16.422776595086575,24.364462874411103,7.941686279324529,521250,6076250
21.203894946040958,3.0961961308543624,17.30610240765513,28.200076756704696,10.893974349049568,523750,6076250
23.86747056637933,4.276871033251653,18.834125795125487,32.000090085959265,13.165964290833777,526250,6076250
24.317258102037833,4.473402405617217,19.073044202875984,32.533933445407406,13.460889242531422,528750,6076250
25.827586434609827,4.854208765305306,19.46706865862985,33.028113940851846,13.561045282221997,531250,6076250
29.048646816710068,4.626433794892794,20.890840226379495,33.99170188213332,13.100861655753825,533750,6076250
30.104731041485827,4.613108030410032,21.323199890429642,35.24276028864443,13.919560398214792,536250,6076250
29.09610824427108,4.726678430795326,20.713223384617695,34.1376118218074,13.424388437189702,538750,6076250
26.18053659243522,4.790264555832671,19.61289023622637,33.08537751900002,13.472487282773649,541250,6076250
25.0468741004513,4.759355617471339,18.97975158594528,32.83297225637036,13.853220670425081,543750,6076250
25.833002972686298,4.862850441467164,19.50446555861666,33.01151686172591,13.50705130310925,546250,6076250
23.125343702877398,4.224442773252305,18.015780373248035,31.66353111707297,13.647750743824936,548750,6076250
21.222546144047996,3.369607625554714,16.822374691298833,28.737112293951974,11.91473760265314,551250,6076250
21.22948435633274,3.2037279499444558,17.022349276470088,28.025711764431342,11.003362487961255,553750,6076250
24.090576907471952,4.379305918443377,18.890486296826772,32.3852066574,13.494720360573226,556250,6076250
22.172175456467812,3.658417765218587,17.794691143616795,30.190434350466663,12.395743206849868,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
19.00013342774425,2.1642056765742104,15.505774873082688,22.271697577340746,6.765922704258058,483750,6073750
18.48728919010927,2.183387971673956,15.106382703183867,21.958168969937397,6.85178626675353,486250,6073750
18.746090005757807,2.1623206820326897,15.277587742329931,22.199324911266654,6.921737168936723,488750,6073750
19.136068108642757,2.1488347006022424,15.624755596983508,22.440568834943313,6.815813237959805,491250,6073750
19.475158127241613,2.1071969935741577,16.086718803054254,23.06859795464443,6.981879151590178,493750,6073750
19.617500214228873,2.1695962490914855,16.175796781953736,23.346852162318502,7.171055380364766,496250,6073750
19.78435571204095,2.084927068615221,16.468009804190736,23.453818159785165,6.985808355594429,498750,6073750
19.877696924852827,2.156901390582867,16.514617912395895,23.643521921281454,7.128904008885559,501250,6073750
19.18923742493432,2.1035863734836546,15.735352559716318,22.587276786466642,6.851924226750324,503750,6073750
18.84150536264402,2.1221496201263466,15.495486255021268,22.202828775607404,6.707342520586137,506250,6073750
18.860960524726327,2.1903969535248207,15.459069438368518,22.290161820005537,6.831092381637019,508750,6073750
