mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
11.232122254437963,10.54444701617386,-4.776127953987564,22.111921302425607,26.888049256413172,491250,6078750
11.252152128377183,10.315465274353087,-4.505247610852916,22.057693616755138,26.562941227608054,493750,6078750
11.53612294013726,10.395940127353617,-4.3591583232685744,22.638079207046758,26.99723753031533,496250,6078750
11.49174701270811,10.271924647092947,-4.185095846365845,22.39573766431397,26.580833510679817,498750,6078750
11.262619542787665,10.07799159988256,-4.069637213706061,21.900472654424952,25.97010986813101,501250,6078750
11.52673344383187,10.084961941755228,-3.9499618029274393,22.253189642284195,26.203151445211635,503750,6078750
11.865445384362252,9.962969734947814,-3.4484870365059694,22.511028388488608,25.959515424994578,506250,6078750
12.465172572539064,10.305993618688573,-3.0412432843919945,23.235689844346773,26.27693312873877,508750,6078750
13.864965692592127,12.257743169668027,-2.734823128515718,24.656621779217918,27.391444907733636,511250,6078750
15.75409500674343,16.158387676920928,-2.3552147225863322,28.42572642903679,30.78094115162312,513750,6078750
17.248703798990203,19.452111339371317,-2.8417628969385955,65.42774290493539,68.26950580187398,516250,6078750
15.506391858980612,14.929871120509505,-1.995549034626084,27.127896317644158,29.12344535227024,518750,6078750
14.161923172304723,11.452904585029998,-1.9249983879606174,24.79115773252903,26.716156120489646,521250,6078750
15.360582127497127,12.45335687750899,-1.3285152079466864,26.01755858178929,27.34607378973598,523750,6078750
19.867997716439792,23.763973249002905,-18.988533312830015,71.85061171345966,90.83914502628967,526250,6078750
21.7638985391223,27.096079616727167,-27.871317315675142,75.6325169841214,103.50383429979654,528750,6078750
25.705657006927822,36.31469679021595,-34.01913975096457,81.6347447163665,115.65388446733107,531250,6078750
29.23685851325385,41.32105887515345,-34.99693276591057,83.50561184009064,118.50254460600121,533750,6078750
25.9604461468556,35.55370148338641,-33.63372368353603,82.15054043651436,115.7842641200504,536250,6078750
20.892350995215395,25.925696320292488,-26.08843143006203,75.23886032345804,101.32729175352007,538750,6078750
18.477213411899125,20.93003320609263,-1.9247033262872855,69.04091851545759,70.96562184174488,541250,6078750
18.635949831165167,21.593655202504205,-1.8346522488673493,69.94948914907317,71.78414139794052,543750,6078750
22.804302118535134,29.185073469280955,-29.709796400352417,78.6820305347652,108.39182693511762,546250,6078750
18.569134198682093,21.1329654722745,-1.823262241673451,68.87607869644181,70.69934093811526,548750,6078750
14.240226930183052,10.716830957215404,0.19492444194926586,24.097720330878953,23.90279588892969,551250,6078750
13.67502720333165,8.800182821543563,0.3432888528081637,23.286211657375393,22.942922804567228,553750,6078750
14.986694288153153,11.215440421267292,0.17676423086227602,25.265401754058438,25.088637523196162,556250,6078750
14.314620175258977,10.647715647612143,0.4607690397630487,24.069732553658977,23.60896351389593,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
10.781929650148452,10.596453018835426,-5.358592353936364,21.51232086935558,26.870913223291943,488750,6076250
11.16785491106886,10.544661887940952,-4.956784731320685,22.065956043673694,27.02274077499438,491250,6076250
11.227328017919419,10.447321680935861,-4.697533507848565,22.073131101928038,26.770664609776603,493750,6076250
11.537320629093607,10.452203716041561,-4.509556835885545,22.4923919615004,27.001948797385943,496250,6076250
11.722885181554956,10.367674913189092,-4.190670847153276,22.607626616081106,26.798297463234384,498750,6076250
11.640120361113357,10.248885664535594,-3.953609199441349,22.457852177762163,26.411461377203512,501250,6076250
11.38828998130017,10.100248812239041,-4.015429577505925,22.088400087743114,26.103829665249037,503750,6076250
11.407609946685943,10.020107064780436,-3.8751387368025387,22.00333574314037,25.87847447994291,506250,6076250
11.826616569986935,9.961189589757172,-3.4284523695997087,22.5291841767395,25.957636546339206,508750,6076250
12.637119055286998,9.991212187398016,-2.870737525606713,23.32011894680159,26.190856472408303,511250,6076250
13.370177253421293,11.316949650228672,-2.710918363061783,24.025852604290314,26.736770967352097,513750,6076250
13.500243017327227,10.045400876069303,-2.170768699389047,23.881383910702507,26.052152610091554,516250,6076250
13.244766449194902,9.98269610132408,-1.9892282081684032,23.637704027236417,25.62693223540482,518750,6076250
13.37263126655833,10.243364659780685,-1.6449177451986254,23.44364239376835,25.088560138966976,521250,6076250
14.934962995011732,13.281063091051728,-1.6764455506560143,25.526069842944338,27.20251539360035,523750,6076250
18.8108426489633,21.682902554108367,-3.3205142653507207,69.7936243241849,73.11413858953563,526250,6076250
20.140243545142305,24.70026407214621,-23.40056250634576,73.08387751112923,96.484440017475,528750,6076250
23.280021529023244,30.961489764793928,-32.43299413253859,79.97181082960265,112.40480496214124,531250,6076250
30.42582502756268,44.556005076343055,-35.20761418735608,83.71393919122352,118.9215533785796,533750,6076250
34.05084816130398,58.791814542987424,-36.59165985736141,93.99624795858473,130.58790781594615,536250,6076250
31.227630203558657,45.11998401675819,-35.092423580164905,84.91843880274722,120.01086238291212,538750,6076250
23.959084978516135,30.330750314462144,-30.858378382732848,79.54846277241508,110.40684115514793,541250,6076250
21.510030600181192,26.78074358059102,-27.30393096365778,76.50102850872183,103.80495947237961,543750,6076250
22.903761520792703,29.52148593166901,-29.84875128480605,77.7933346441056,107.64208592891165,546250,6076250
18.302158473320645,19.84327032105281,-1.1700104678453607,67.17264000136286,68.34265046920822,548750,6076250
15.471627413927438,14.15613435044663,-0.05527039083076075,26.176584859271166,26.231855250101926,551250,6076250
15.35772315826505,12.4304712906305,0.39492572536754905,25.7371416326431,25.342215907275552,553750,6076250
19.615272435720286,21.983162396039905,-3.2153358877944918,70.48589809348215,73.70123398127664,556250,6076250
16.64463976354633,15.499971592553168,-7.630239687133562e-4,29.237348280938203,29.238111304906916,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
10.71345415096648,10.801159587558375,-5.889751857820447,21.648705532543723,27.53845739036417,483750,6073750
10.30142238155148,10.585669126295215,-5.7861577054977555,21.109466747947874,26.895624453445627,486250,6073750
10.556703790441581,10.654792919388557,-5.684722247159001,21.38656821352537,27.07129046068437,488750,6073750
11.012562897121313,10.749703306121953,-5.490585753804936,22.02229846604215,27.512884219847088,491250,6073750
11.392296752688924,10.616259812911181,-4.810874337511607,22.39618056071014,27.207054898221745,493750,6073750
11.659730823436655,10.61165374293854,-4.591538190545091,22.696270196193453,27.287808386738543,496250,6073750
12.052666082237524,10.530945480385517,-4.06400535569281,22.656490948796147,26.720496304488957,498750,6073750
12.100710967617085,10.424371293195023,-3.8470866358644473,22.976337795821514,26.82342443168596,501250,6073750
11.419299807279032,10.1984436022963,-4.146789091700223,22.104774685174775,26.251563776874995,503750,6073750
11.174435323287577,9.999460199500694,-4.024216046887412,21.68050167817341,25.704717725060824,506250,6073750
