mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.31637777468671735,0.18179503713762424,0.17524738476108892,0.6341046692760544,0.45885728451496544,491250,6078750
0.3327422917074568,0.18760319572188136,0.17801537348926563,0.6347494896412708,0.4567341161520051,493750,6078750
0.30951269251695274,0.1841460691392477,0.16686883969074195,0.6328954889052795,0.4660266492145375,496250,6078750
0.3313392639296321,0.1936852086506219,0.17067911340728475,0.6348024523361817,0.46412333892889696,498750,6078750
0.3645495821884255,0.19803114265129576,0.18195291527120544,0.6339828614699909,0.4520299461987855,501250,6078750
0.37016437842786204,0.20106035702097175,0.17668860436114825,0.635731673590731,0.45904306922958277,503750,6078750
0.39318270757844515,0.2068396700816321,0.17500567791816227,0.6368524721116179,0.46184679419345565,506250,6078750
0.38344893725430523,0.21030291192966083,0.16144367883059835,0.6350167144376996,0.47357303560710123,508750,6078750
0.36130170631256414,0.21048357579762159,0.15419360308953567,0.634557113677001,0.4803635105874653,511250,6078750
0.3119473113626893,0.20251862923886405,0.1488895593203921,0.6332155171909648,0.4843259578705727,513750,6078750
0.2691552271730982,0.17923979957831815,0.14753809756517103,0.6284051032298159,0.4808670056646449,516250,6078750
0.3449025044072373,0.20498145367964105,0.15287960821253085,0.6317786743187326,0.4788990661062017,518750,6078750
0.38645790878034336,0.20979277774876023,0.1566674831379972,0.6338553554473038,0.4771878723093066,521250,6078750
0.33397453088980306,0.2046653268919766,0.15052162799588695,0.6315871038060172,0.48106547581013026,523750,6078750
0.2684605836739458,0.1833817287868322,0.14808858557695703,0.6373430307331781,0.4892544451562211,526250,6078750
0.27362745675678657,0.18724970252062764,0.14808952364520908,0.6384344523204791,0.49034492867527,528750,6078750
0.2234636589967135,0.14686223898252518,0.14646590643290985,0.6335594871836738,0.487093580750764,531250,6078750
0.22574426536307443,0.14852693460830269,0.14646584446223512,0.6364244336350471,0.489958589172812,533750,6078750
0.27824725958931534,0.18989132079600238,0.14811467640322962,0.6440883230631904,0.4959736466599608,536250,6078750
0.36103530072954637,0.21320142571297088,0.1493096186006164,0.6413043960197647,0.4919947774191483,538750,6078750
0.3839501750011596,0.2003011346786271,0.15399623459858278,0.6369380675889111,0.48294183299032833,541250,6078750
0.39762692596973426,0.20593598288835363,0.151708719881864,0.6403610493417358,0.4886523294598718,543750,6078750
0.31245066346296274,0.20615395618591567,0.14940797486168078,0.6408656090912135,0.4914576342295327,546250,6078750
0.39482356646136013,0.20588786457233907,0.15430438312233727,0.6395849037367884,0.48528052061445115,548750,6078750
0.46218233904677863,0.15546308414890103,0.18230331337496217,0.6315760989396805,0.4492727855647183,551250,6078750
0.46830610866639527,0.15480951242497945,0.17900495533465627,0.6303635078302299,0.4513585524955736,553750,6078750
0.43754189500261575,0.18400562451367636,0.16199601043572281,0.6320704688738441,0.4700744584381213,556250,6078750
0.44919725783817627,0.15075146296363215,0.17622587601267722,0.6325364263313109,0.45631055031863366,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.296433221760367,0.1640077148223507,0.1831572234631136,0.6290691757529304,0.44591195228981684,488750,6076250
0.3102799811604606,0.17626837235228054,0.17641639863099604,0.6323977697109225,0.45598137107992653,491250,6076250
0.3116418605706904,0.18185356206390604,0.1776427906195288,0.634524775528837,0.4568819849093082,493750,6076250
0.3143208906696119,0.18809616900070336,0.17247692968673206,0.6340439802185635,0.4615670505318314,496250,6076250
0.32381980746989714,0.1938150868160856,0.16799393163850465,0.6338868111716934,0.4658928795331888,498750,6076250
0.34327684226520727,0.19675067808980015,0.1761117109724708,0.6343122995876495,0.45820058861517865,501250,6076250
0.37576185623785097,0.20078704173063736,0.17873749609780631,0.63476914493020975,0.45603164883240344,503750,6076250
0.38304962206237037,0.20180617830164646,0.182513496139951,0.6370295521373719,0.4545160559974209,506250,6076250
0.3851396013415901,0.2039363987850005,0.17476983749139616,0.6357815375550051,0.4610117000636089,508750,6076250
0.3785471394392982,0.21057286240521006,0.16194915517058484,0.6365172882373019,0.4745681330667171,511250,6076250
0.35962518268266996,0.20934855539108552,0.15869939621922613,0.6344270067618145,0.4757276105425884,513750,6076250
0.364614135985704,0.21138062273523134,0.15890377629298363,0.6349302250766249,0.47602644878364125,516250,6076250
0.4145554211086167,0.2087290967424013,0.1623978920676317,0.6341862405670182,0.47178834849938656,518750,6076250
0.4438605406519081,0.19656526686232517,0.17009560683558386,0.6335045890538483,0.46340898221826443,521250,6076250
0.36026209949985877,0.2070942784812128,0.15363714351222466,0.6319333991605118,0.47829625564828715,523750,6076250
0.25894411097710057,0.1766882075132896,0.14726422612199794,0.6289132821166549,0.4816490559946569,526250,6076250
0.2694820751852551,0.18231914948254016,0.14848139865687407,0.6352493510357302,0.4867679523788562,528750,6076250
0.2485223382124507,0.17163805082608424,0.1468107549107939,0.6392182424858468,0.4924074875750529,531250,6076250
0.20237576544260444,0.11751216477120953,0.1472261779753784,0.617373121922933,0.47014694394755463,533750,6076250
0.20723076114344846,0.12243486916235843,0.14859291033243915,0.6305048952965239,0.4819119849640847,536250,6076250
0.24385265460629374,0.16717387133360262,0.15047458184544735,0.641432406224778,0.49095782437933067,538750,6076250
0.3162214806748672,0.21000895498980737,0.1473126874535886,0.6430927686636223,0.4957800812100337,541250,6076250
0.32714272855308046,0.21053526938836267,0.14792563035604603,0.6432921131158048,0.4953664827597588,543750,6076250
0.26284945715636304,0.18186341906463435,0.14578411800663824,0.6361482137337251,0.49036409572708684,546250,6076250
0.3960102456708879,0.20256228165354281,0.1537774334488211,0.63734507508099,0.4835676416321689,548750,6076250
0.4380895921907962,0.18171078435334936,0.15976971471748208,0.6323112750773277,0.47254156035984557,551250,6076250
0.4427264168402796,0.17691836561003108,0.16311116114394933,0.6334661652412207,0.4703550040972714,553750,6076250
0.3567939279966472,0.2069651548389751,0.1501848275404643,0.6381242014558878,0.48793937391542347,556250,6076250
0.39900294127012426,0.18997962439899457,0.15376268017192626,0.6344395022066027,0.48067682203467643,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.2907822488775956,0.15674351628979555,0.18211312209108224,0.6315175096235246,0.4494043875324424,483750,6073750
0.3343749214976108,0.16354168576163364,0.18661713949914677,0.637297696242657,0.4506805567435102,486250,6073750
0.3077648581327241,0.15859129928591958,0.18442963455454392,0.6333614919348873,0.4489318573803434,488750,6073750
0.28353982303092806,0.15909724141173506,0.17799887318937987,0.6317065907474182,0.4537077175580383,491250,6073750
0.2800411027037564,0.16414180152891672,0.1718523507522317,0.6296066257369841,0.4577542749847524,493750,6073750
