mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
33.35333328422752,3.0911631613596344,28.262462499010795,37.83817839993044,9.575715900919647,491250,6078750
33.65077167951197,3.458055837856458,27.90680805762592,38.685529942836915,10.778721885210995,493750,6078750
34.16728200798664,3.3345711004830547,28.555051038938863,39.12375396393164,10.568702924992778,496250,6078750
33.81618950260954,3.033318182813879,28.572658638345345,38.41697238379853,9.844313745453185,498750,6078750
33.378784096775405,3.4588954249748727,27.604718178643896,38.42237186264508,10.817653684001183,501250,6078750
33.61791627368781,3.350502635161968,28.015934675151083,38.708013817658255,10.692079142507172,503750,6078750
33.86959468302928,3.0952045697473296,28.59833778182376,38.52460793754673,9.926270155722975,506250,6078750
34.79803775657366,3.2896187165543083,29.00330000340768,39.70479380812108,10.701493804713401,508750,6078750
36.462554568175854,2.839416997458546,31.251278784989232,41.17901029811626,9.927731513127029,511250,6078750
38.210901758939826,3.464426810763755,32.990174397366914,44.445513745812924,11.45533934844601,513750,6078750
39.39457346833804,3.8001619486764073,33.85612878424819,45.84855181996041,11.992423035712221,516250,6078750
38.06575884750534,3.4578038262544957,32.5682138720432,43.94489983625541,11.376685964212207,518750,6078750
37.117712559870995,3.413452899081262,31.339214197346507,42.71669700782013,11.377482810473623,521250,6078750
38.32049973952353,3.3457921103814128,33.23527681730215,44.0440227328093,10.808745915507153,523750,6078750
39.98079246089718,3.652587369515826,34.84118687362588,46.14501865915705,11.303831785531173,526250,6078750
40.125427419631336,3.686287286160284,34.98863862526466,46.399807787758974,11.41116916249431,528750,6078750
41.348147557825,3.969876810919782,35.58249593882074,48.681812850118696,13.099316911297954,531250,6078750
42.4242097877251,3.8241872028455814,36.703390510760144,49.19610476889926,12.492714258139117,533750,6078750
40.91891724853559,3.7478287871265454,35.71977727978775,47.3936330774556,11.673855797667848,536250,6078750
39.192197195317995,3.5367226772416647,34.1511622339424,45.56652044933092,11.415358215388522,538750,6078750
38.003154734797505,3.3046369630950143,32.78744829263312,43.78099657237048,10.993548279737361,541250,6078750
38.32324292349757,3.2932221401964186,33.259327777787774,43.81439038034169,10.555062602553917,543750,6078750
39.98405568141221,3.651418391187367,34.7983100433327,46.43925424216063,11.640944198827931,546250,6078750
38.53264768570593,3.219861841055971,33.94197864485607,44.44286379113305,10.500885146276978,548750,6078750
35.617881207181924,3.3575677027202415,29.89914194538849,41.43131034782732,11.532168402438831,551250,6078750
35.619282818794815,3.2204385321442213,30.144561489938862,40.97601710108388,10.83145561114502,553750,6078750
37.218682939695555,3.3855956810677457,31.659656960893866,43.05192577715824,11.392268816264373,556250,6078750
35.90960577199258,3.403053301913102,30.26873227877339,41.88719999693524,11.618467718161849,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
33.16841908293525,3.589638603004443,27.28089546095326,38.463883991294935,11.182988530341675,488750,6076250
33.75353475668775,3.575722228289193,27.766104783158298,39.2055560656403,11.439451282482004,491250,6076250
34.19833730040658,3.6610110017219184,28.028112351064756,39.286938827595876,11.25882647653112,493750,6076250
34.53939579283508,3.355263151046547,28.799371135543176,39.348190695122305,10.54881955957913,496250,6076250
34.774005952368086,3.4754401317413253,28.937308970338144,40.02253401238126,11.085225042043113,498750,6076250
34.30141787159282,3.3260016893077777,28.656885136525183,39.63981451511507,10.982929378589887,501250,6076250
33.33015884759781,3.2842214040092363,27.75055834953455,38.29781171315346,10.547253363618907,503750,6076250
33.23590060032512,3.41116243725834,27.580045103255415,38.32526921828055,10.745224115025138,506250,6076250
33.93856346344571,3.4555262096940913,28.07697961438274,38.9535785480671,10.87659893368436,508750,6076250
35.35385393386811,3.280159326247505,29.47373560286332,40.757696448424426,11.283960845561104,511250,6076250
36.238960520602944,3.1167088900421582,31.015682369508983,41.576559291100686,10.560876921591703,513750,6076250
37.12317382225818,3.2485770565580747,31.54150817294603,42.78865754583092,11.247149372884891,516250,6076250
36.25474769233397,3.4340677648370233,30.55505689902881,41.79101985666902,11.235962957640208,518750,6076250
36.05960343087251,3.4502249492330157,29.94715818636692,41.855086232402854,11.907928046035934,521250,6076250
37.682426296616065,3.317214088575724,31.791102127676265,43.36177521712946,11.570673089453198,523750,6076250
39.55441760328371,3.0496257121499157,35.270727647136695,44.86843336618702,9.597705719050325,526250,6076250
39.817194808558476,3.4314772483078375,34.8944366781199,45.65195860984168,10.757521931721776,528750,6076250
40.92568877109373,3.848982163681024,35.881314337550336,47.80204679820381,11.920732460653475,531250,6076250
42.56173787446925,3.9689671946482843,36.62713833266903,49.430770493642406,12.803632160973379,533750,6076250
43.38143709114979,3.9526107900305845,37.081365578148656,50.02631405433452,12.944948476185864,536250,6076250
42.24588410287448,3.8400261277310026,36.530708118705014,48.97181095183451,12.441102833129499,538750,6076250
40.279883505532496,3.4754072156412743,35.25195944454195,46.13762679343042,10.885667348888468,541250,6076250
39.44188652176275,3.476583924514104,34.476151390025166,45.540488291888465,11.0643369018633,543750,6076250
39.962232945448534,3.592319301054237,34.69183038384049,46.10404522638488,11.412214842544394,546250,6076250
38.185567216831735,3.3086508710808022,33.37300463768704,43.988119420693025,10.615114783005986,548750,6076250
36.906392803739465,3.1564051672006768,31.762272248219453,42.16672685284171,10.40445460462226,551250,6076250
37.309386999134105,3.3083695821646755,31.97442958950597,43.35965429265465,11.385224703148683,553750,6076250
39.71084322051979,3.7143661695360635,34.401361030453245,46.16651678829494,11.765155757841697,556250,6076250
38.26191731579173,3.640210893905893,32.68818070305458,44.12847694399997,11.440296240945393,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
32.86625753257893,3.3231910594574874,27.48205972267626,37.87218954792324,10.39012982524698,483750,6073750
31.831582242702066,3.1495991546833126,26.567686970959002,36.96800491910311,10.400317948144107,486250,6073750
32.86784965613764,3.480189786553624,27.18205554443383,38.36612727558273,11.184071731148897,488750,6073750
34.04492815594729,3.568759393354682,27.65871268498921,39.31702444796402,11.658311762974812,491250,6073750
34.72750272816102,3.44004182524289,28.938191860442465,39.96296909221099,11.024777231768525,493750,6073750
35.36010310274494,3.330433113068625,29.638597750967637,40.98364928609349,11.345051535125851,496250,6073750
36.07813366453182,3.33900215713301,30.197317840255394,41.552113998014356,11.354796157758962,498750,6073750
35.482905486782286,3.202078840043142,29.8516139204065,40.55688470556114,10.705270785154639,501250,6073750
33.71237396027507,3.219579814910942,28.297279388938858,38.52368297581293,10.226403586874074,503750,6073750
32.80382840832788,3.254042047198991,27.271675701189224,37.822070379139056,10.550394677949832,506250,6073750
32.72362888278921,3.5071102667882164,26.779411653273385,37.95033449839087,11.170922845117488,508750,6073750
