mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.022735866461215656,0.029279683991809878,-0.011455874985609998,0.058581016578002555,0.07003689156361255,491250,6078750
0.025703961874621848,0.024651068024379646,-0.010836550738061062,0.06180059937696551,0.07263715011502657,493750,6078750
0.020448570246037124,0.024773186929053906,-0.016495098790953316,0.05578098430915858,0.0722760831001119,496250,6078750
0.024721956573124315,0.024259680398261867,-0.011321034212906804,0.058607670282662575,0.06992870449556937,498750,6078750
0.03258138540091351,0.021033760826228036,0.0013995504278281623,0.06565781487292627,0.0642582644450981,501250,6078750
0.03255857665920824,0.023595383762850978,-0.00360320213549044,0.06782515407793394,0.07142835621342437,503750,6078750
0.034039415509405646,0.025929258495757442,-0.0022439688789332697,0.06757565345220035,0.06981962233113362,506250,6078750
0.028939492467952813,0.044581699292711746,-0.014544549399342115,0.06895130581133177,0.08349585521067389,508750,6078750
0.007131550428202267,0.08948839691405441,-0.04563304012096288,0.06068140825677369,0.10631444837773657,511250,6078750
-0.030305044737115074,0.14856459591981838,-0.5256522097804807,0.05088987874369288,0.5765420885241735,513750,6078750
-0.06232610086099203,0.1859437662074252,-0.5909890335935835,0.04318877358098715,0.6341778071745706,516250,6078750
-0.012237131090899758,0.13428619769941666,-0.34223405646396454,0.06466642873611261,0.40690048520007716,518750,6078750
0.016675058674697565,0.07901801172155867,-0.033396017672436405,0.06675087134317184,0.10014688901560825,521250,6078750
3.2261826573891817e-4,0.09271743431794266,-0.06777407037743187,0.057280379161744985,0.12505444953917685,523750,6078750
-0.1063445054608626,0.22849755278806613,-0.6186859306520865,0.04558209635122908,0.6642680270033157,526250,6078750
-0.14585918720646254,0.25334302386207536,-0.6279467937824288,0.045377317588928316,0.6733241113713571,528750,6078750
-0.2594604703887044,0.3138546613806502,-0.6915477124881578,0.03017157431552243,0.7217192868036802,531250,6078750
-0.3375124618489113,0.32236746070373906,-0.733746754559964,0.02647428516930387,0.7602210397292678,533750,6078750
-0.24452974424969107,0.30558337105875183,-0.6654892607266474,0.042249304043585255,0.7077385647702327,536250,6078750
-0.11066086735933651,0.24669323672325297,-0.6068856893664646,0.06506898046534454,0.6719546698318091,538750,6078750
-0.05330615559316224,0.20400838123714365,-0.5769487314853804,0.0726584456651385,0.6496071771505189,541250,6078750
-0.05509505942639896,0.2091835437476373,-0.5885126046381046,0.07292477630325239,0.661437380941357,543750,6078750
-0.16384040526042745,0.2724273852938994,-0.6443312084391267,0.05126264017124732,0.6955938486103741,546250,6078750
-0.05431269475162001,0.20631885822215595,-0.5853104505100561,0.07050122040454213,0.6558116709145982,548750,6078750
0.05186028236065509,0.07773977366027045,0.011884859490654693,0.09790540057440669,0.086020541083752,551250,6078750
0.062125567970471925,0.03054161949052839,0.023308921183830617,0.09772492551886115,0.07441600433503054,553750,6078750
0.03511284478751994,0.08259161481309192,-0.015170537251827957,0.08523246354993962,0.10040300080176758,556250,6078750
0.05811576301866219,0.07912845208063853,0.016169322681892195,0.10709681552897568,0.09092749284708349,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.02255792650013081,0.019896061838380864,-0.00885853257169961,0.05416950711874681,0.06302803969044642,488750,6076250
0.020771291052020833,0.02152012819583146,-0.013941272646416765,0.055479180088652366,0.06942045273506914,491250,6076250
0.02113787875421654,0.02197072539920798,-0.011838962856200957,0.054078425126154656,0.06591738798235561,493750,6076250
0.01851650027299472,0.02523236295144705,-0.01774005046639471,0.054341380810951426,0.07208143127734613,496250,6076250
0.020446360515596153,0.022946530601495548,-0.014555717476588419,0.05494412224241905,0.06949983971900747,498750,6076250
0.02523875943086072,0.02242922232635294,-0.009918623262259044,0.05808583075459114,0.06800445401685018,501250,6076250
0.03256133132940813,0.02317196679583457,-7.925050229742242e-4,0.06701143652085674,0.06780394154383096,503750,6076250
0.035280686084010464,0.021404068089321122,0.004177801033433112,0.06902280924736079,0.06484500821392768,506250,6076250
0.03428596512859351,0.024475561889428198,-7.843596622953251e-4,0.07030996210510664,0.07109432176740196,508750,6076250
0.02665147707359177,0.028175997489282206,-0.013480913082286309,0.06403340832081363,0.07751432140309994,511250,6076250
0.014679991126269146,0.0714103081665536,-0.028996356426075516,0.060688111776879904,0.08968446820295542,513750,6076250
0.019266731346615315,0.030611533397967867,-0.02120542175413617,0.054774867299712524,0.0759802890538487,516250,6076250
0.030616177222205537,0.03895704914638844,-0.010835071747265584,0.06621121039358166,0.07704628214084724,518750,6076250
0.0364645186950888,0.054069974892750436,-0.003568449900768914,0.0767445135340625,0.08031296343483142,521250,6076250
0.003705460236401432,0.10796783656310259,-0.057951286790418985,0.0627912672534277,0.12074255404384668,523750,6076250
-0.08932027981393789,0.20715705003396584,-0.6077796628251365,0.042965534373505046,0.6507451971986415,526250,6076250
-0.1159122024807135,0.23450235238819178,-0.6161921862533845,0.04617660174505215,0.6623687879984366,528750,6076250
-0.1951892996126276,0.2828296902361007,-0.6545624541080319,0.036600057094388815,0.6911625112024208,531250,6076250
-0.37319040680947946,0.33634936804244886,-0.7353731659391018,0.01625933556159031,0.7516325015006922,533750,6076250
-0.4772173469961321,0.4192186486924515,-1.0043499901578687,0.011082804044880261,1.015432794202749,536250,6076250
-0.37963934265416455,0.3348006219833598,-0.7569084115992382,0.032717334160036735,0.7896257457592749,538750,6076250
-0.18130319222728117,0.27333243870735036,-0.6191503933573599,0.050238567375375937,0.6693889607327358,541250,6076250
-0.13079234633793207,0.2540430623326371,-0.6220217804145728,0.054290913690390935,0.6763126941049638,543750,6076250
-0.17871419361822447,0.2733166509530721,-0.6418198006023081,0.042250589738235464,0.6840703903405436,546250,6076250
-0.0433572336119307,0.1920714498955502,-0.5577408431163141,0.0749782313095032,0.6327190744258173,548750,6076250
0.021558702514854165,0.12567628851006746,-0.08045470964859903,0.08953238729632039,0.16998709694491942,551250,6076250
0.03129225557446905,0.10396074695576055,-0.040434175528577844,0.09240066674944289,0.13283484227802073,553750,6076250
-0.06801065127531034,0.21190969793577524,-0.5812491706543097,0.07156801494613058,0.6528171856004403,556250,6076250
0.0035122482546286757,0.14529095166224748,-0.47300754334262857,0.08590742997875726,0.5589149733213858,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.017908071883052,0.022162348012452458,-0.01449389808129045,0.05422030392057752,0.06871420200186797,483750,6073750
0.026759524065311395,0.021488725243129364,-0.0059079964853114,0.06099450989912934,0.06690250638444074,486250,6073750
0.021182234208990364,0.021040475331363887,-0.012579253881707579,0.054704133438815784,0.06728338732052336,488750,6073750
