mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
36.00877156682687,4.984719794943943,28.105309472050948,43.92535665942566,15.820047187374712,491250,6078750
36.123111894084744,5.068297252944737,28.149055152784122,44.142477751659875,15.993422598875753,493750,6078750
36.443850370810146,5.01931608655811,28.583105141975164,44.3674616305084,15.784356488533238,496250,6078750
36.302506104607694,4.971079047425865,28.427488906489483,44.24120874731568,15.813719840826199,498750,6078750
35.8712121562892,5.073215236153703,27.827138075610915,43.98204204421297,16.154903968602053,501250,6078750
36.0324258297894,5.021176544897804,28.146887665560183,44.130223221573246,15.983335556013063,503750,6078750
36.25163534402866,4.928578315923306,28.516776922342665,43.899314992888925,15.38253807054626,506250,6078750
36.86526234041482,4.9471272940491,29.231922738166578,44.64351295569293,15.41159021752635,508750,6078750
37.95375157645407,4.808678563533739,30.741047585201514,45.31656421770513,14.575516632503614,511250,6078750
38.74291607289535,4.87820958606472,31.23276742825334,46.260203074929805,15.027435646676466,513750,6078750
39.26533737466486,4.91411656925442,31.69867562247587,46.90270826333143,15.204032640855555,516250,6078750
38.69922286678327,4.868910088433043,31.330649797848128,46.17079518108619,14.840145383238063,518750,6078750
38.167084502770315,4.913760909556109,30.645559639265358,45.86632803065843,15.220768391393072,521250,6078750
38.849843692318494,4.840110400401737,31.46668675762863,46.303027288257724,14.836340530629094,523750,6078750
39.667327381234514,4.838562428236426,32.26420004155694,47.07827312571269,14.814073084155751,526250,6078750
39.773722636607005,4.8265624484657765,32.45915124734764,47.134358197084694,14.675206949737053,528750,6078750
40.28711050134994,4.8832771321090505,32.95231808514275,47.77380600096271,14.821487915819958,531250,6078750
40.77890672207421,4.8894265427548325,33.457548666440296,48.15281487782672,14.695266211386425,533750,6078750
40.218359763158475,4.848853350458088,32.98922039398448,47.715795067695616,14.726574673711134,536250,6078750
39.433139137660405,4.820746229993978,32.17512299261432,46.9497897647192,14.77466677210488,538750,6078750
38.883540942773315,4.798291036602453,31.70536093336974,46.41847300076907,14.71311206739933,541250,6078750
39.07777818856312,4.797637896670761,31.820592709084554,46.45841937887734,14.637826669792783,543750,6078750
39.80617353828144,4.8130616127895465,32.59213245515178,47.32029525637131,14.728162801219533,546250,6078750
39.33405309033707,4.749146473418222,32.28897225090202,46.69511349457407,14.406141243672053,548750,6078750
37.7041524201502,4.86097216120683,30.295976376438702,45.57936879181404,15.283392415375339,551250,6078750
37.7953467499773,4.833497939102795,30.486290061909777,45.41264619223449,14.926356130324713,553750,6078750
38.677685856779085,4.832264097611614,31.45783067374872,46.308813760615756,14.850983086867036,556250,6078750
37.999978525527126,4.860805163532984,30.700896324490255,45.73214996281579,15.031253638325534,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
35.72097039373827,5.114051807942382,27.415923342744037,43.89941622252783,16.483492879783796,488750,6076250
36.125949503237685,5.069212770877461,28.103688480726838,44.13868530962301,16.03499682889617,491250,6076250
36.39717886871025,5.149056299980255,28.193830622032895,44.51616638630645,16.322335764273557,493750,6076250
36.681739213293184,5.050019253857399,28.689575961882955,44.686766798200644,15.997190836317689,496250,6076250
36.74426001084942,5.04419660658828,28.91721460127585,44.69406729480556,15.776852693529712,498750,6076250
36.43177707285833,4.965691150980807,28.589998837294697,44.25581169836753,15.665812861072833,501250,6076250
35.840886396296604,4.9681014282869045,28.15941808352011,43.8612120311042,15.701793947584093,503750,6076250
35.716723319740694,5.005139685108607,27.879939503143518,43.66532255969865,15.785383056555133,506250,6076250
36.09383582392517,4.985466640297595,28.278073315191655,43.97886659246428,15.700793277272624,508750,6076250
37.125544068746535,4.931483263652523,29.48128916721011,44.833149273778034,15.351860106567923,511250,6076250
37.65161617055618,4.889359970521305,30.111236733573143,45.34160615239409,15.230369418820949,513750,6076250
38.08520685424992,4.874262877545275,30.604182952889154,45.68923967574099,15.085056722851839,516250,6076250
37.555057137435035,4.935188141793025,29.868118911891,45.25755099420873,15.389432082317729,518750,6076250
37.446640184317424,4.901964196983336,29.997047079848134,45.250165173921054,15.25311809407292,521250,6076250
38.456881982355156,4.811403040147322,31.241315488876133,45.92092423501188,14.679608746135749,523750,6076250
39.4746871725195,4.772710666513117,32.2206275432003,46.689916434069445,14.469288890869144,526250,6076250
39.55710976700135,4.805310604880477,32.34242683743117,46.87398768124866,14.531560843817488,528750,6076250
40.03725445993187,4.859220593187349,32.68959607762633,47.57048868470266,14.880892607076333,531250,6076250
40.752098422367965,4.910820913328637,33.402193942725106,48.106606259308435,14.70441231658333,533750,6076250
41.04737565751268,4.928457444628461,33.737248019255105,48.441983594202654,14.704735574947549,536250,6076250
40.721193087425156,4.882820429689492,33.51096162648383,48.02467797908016,14.513716352596333,538750,6076250
39.988173252571336,4.80330029673717,32.80157271678722,47.401618552031664,14.600045835244444,541250,6076250
39.49148357173182,4.7788138708024865,32.28327886814591,46.8845697656883,14.601290897542384,543750,6076250
39.695427270713566,4.819475009538679,32.36805336412348,47.10855942239412,14.74050605827064,546250,6076250
39.06397193546329,4.801445551021032,31.713020557029456,46.57642476269803,14.863404205668576,548750,6076250
38.33713351124973,4.804408210791754,31.183207651132147,45.910629106777854,14.727421455645707,551250,6076250
38.51097272291472,4.809798280152415,31.130831300217555,46.29240890310527,15.161577602887714,553750,6076250
39.781210740180036,4.821882527748564,32.454139536796696,47.36434482237044,14.910205285573745,556250,6076250
39.23292210323235,4.834770689391332,31.97337526411463,46.77117899330891,14.797803729194278,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
35.59158256432468,5.073392310504066,27.629544198158328,43.729987039513574,16.100442841355246,483750,6073750
34.86003060439355,5.047791771276017,26.85109082084945,43.02085063802894,16.16975981717949,486250,6073750
35.471230063130896,5.104063700978305,27.339753827641896,43.61256515642919,16.272811328787295,488750,6073750
36.223507899701765,5.097144785195924,28.23267194582375,44.28713156138241,16.05445961555866,491250,6073750
36.62948649334332,5.031023787269223,28.767769899573683,44.47140806362336,15.703638164049675,493750,6073750
37.08617335234192,5.040189685202529,29.281374054836064,45.02299905818314,15.741625003347075,496250,6073750
37.54552909066129,4.971257478348524,30.02159629031052,45.2999014516987,15.278305161388182,498750,6073750
37.173651668124485,4.9571128309461745,29.420546501970353,44.83370270514202,15.413156203171663,501250,6073750
35.97775858302556,4.958633988093635,28.238259744702955,43.806601065253,15.568341320550044,503750,6073750
35.39903203687225,4.965410391231441,27.553633452623103,43.44912287336956,15.895489420746458,506250,6073750
35.291866579928325,5.022545152610565,27.311512497036762,43.40885262758168,16.097340130544918,508750,6073750
35.96828320439162,4.995096279368283,27.964946872070406,43.85967000924172,15.894723137171312,511250,6073750
