mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
16.522427760840987,1.719869173025702,13.717419359742136,19.397735184945496,5.68031582520336,491250,6078750
16.536931892505518,1.6170906926296327,14.017245832536137,19.285953391462552,5.268707558926415,493750,6078750
17.12165303512727,2.8511272953240447,14.34628327837824,19.70739731717568,5.3611140387974405,496250,6078750
17.01048395039819,2.826046479784239,14.165653501364103,19.698148248237636,5.5324947468735335,498750,6078750
16.654068936916968,3.0388076367617045,13.925504362818577,19.321815462184556,5.396311099365979,501250,6078750
16.816729853774905,2.5948446800185,14.267689815410005,19.60057803985688,5.332888224446876,503750,6078750
17.236857774427772,3.683278069854513,14.396875047079634,19.92820170434264,5.531326657263007,506250,6078750
17.71064665843586,3.812995344468926,14.75512555614424,20.721684994703725,5.966559438559486,508750,6078750
20.0262041833576,9.253869042371079,15.683032459798476,22.510444199730692,6.8274117399322165,511250,6078750
22.607857451716814,13.188020878781192,16.579330386362855,34.07980463398984,17.500474247626983,513750,6078750
27.00819020939365,19.949265484199874,17.085792275867195,85.67730013884638,68.591507862979185,516250,6078750
23.078201874620632,14.998917972046307,16.570274701963072,50.07258491317334,33.502310211210265,518750,6078750
20.705918496158766,10.391071436780878,16.166820139360812,23.24453545761307,7.077715318252256,521250,6078750
23.759991240982263,15.40350561196228,16.819523489842542,79.28319054938737,62.46366705954483,523750,6078750
28.832015120353685,20.537633454506327,17.998171615080064,87.11976639825569,69.12159478317562,526250,6078750
33.541952342418384,26.6584513902051,18.167703553135027,92.37307530407347,74.20537175093844,528750,6078750
42.16574071660691,32.372156843025856,18.984152879837144,94.51186992097952,75.52771704114238,531250,6078750
50.99050121992631,35.03338996413221,19.635012488926694,95.60291440229318,75.96790191336649,533750,6078750
40.47271399258129,29.58250580417723,18.835500767377106,93.77173282085401,74.93623205347691,536250,6078750
30.75932866168517,23.696996222087165,17.881280086980034,91.39986809890858,73.51858801192856,538750,6078750
25.995816125505552,18.69564148357112,16.80239882857611,84.46695994058149,67.66456111200537,541250,6078750
26.176290832767336,18.5739788228929,17.176547259051823,85.0416123544648,67.86506509541297,543750,6078750
37.608322900396345,30.143186732938506,18.527875441698093,93.67177923688028,75.14390379518218,546250,6078750
25.86789914689157,18.257439424827385,17.101438281216858,84.28927057949699,67.18783229828013,548750,6078750
18.262774105834037,2.2130530729546516,15.189618578476043,21.454394480220614,6.264775901744571,551250,6078750
18.91039421513019,6.530808106866631,15.162092845319178,21.85395464406294,6.691861798743764,553750,6078750
22.49049189107944,14.318998871114248,16.124916099957474,38.98559497941723,22.860678879459755,556250,6078750
20.49196553410048,11.520119902765334,15.433217879782154,23.3475358912822,7.914318011500045,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
16.20088310448554,1.6308237804940424,13.683670017783289,18.941246346489564,5.257576328706275,488750,6076250
16.59618413459905,1.5942820549423473,14.186247156257517,19.322762388481564,5.136515232224047,491250,6076250
16.687049603919622,1.6538490141899673,14.118985528870251,19.468232930969897,5.349247402099646,493750,6076250
17.080894561116402,2.605265797464047,14.47409847369533,19.94077162193543,5.466673148240099,496250,6076250
17.280023014009256,2.546398387487213,14.641859047014098,20.001830121817147,5.359971074803049,498750,6076250
17.241747743918395,3.530325663806685,14.252351316195227,19.91342206178513,5.661070745589903,501250,6076250
16.80774918017154,3.647904088171262,13.927617930470683,19.267719262534296,5.340101332063613,503750,6076250
16.607989146561877,1.6131629717917846,13.988285116235327,19.251423327698664,5.263138211463337,506250,6076250
16.974422662148907,1.7051605954627662,14.317677037741944,19.826719658950203,5.509042621208259,508750,6076250
18.182605347751668,5.154491790977057,14.849189837466332,21.213629114177916,6.364439276711584,511250,6076250
19.09904715328961,6.948550071857849,15.296734216877418,21.89753848042373,6.600804263546312,513750,6076250
19.469110673413233,7.167446776361065,15.833598760686527,22.21431983017183,6.380721069485304,516250,6076250
18.96156660740119,6.798057270012089,15.424504468975659,21.613975059410702,6.189470590435043,518750,6076250
18.307094910638476,3.7522877429487562,15.333737445122095,21.16037791089574,5.826640465773645,521250,6076250
21.00084105350515,10.437036882710919,16.44938798670971,23.714442124922265,7.265054138212555,523750,6076250
27.002935982384464,19.22444148334961,17.79215382752499,86.35292626409368,68.5607724365687,526250,6076250
30.12701694411027,23.102954013349787,17.872815399870404,89.40020133122334,71.52738593135294,528750,6076250
35.326232496962774,26.734376736620316,18.58551594126159,92.00374237493067,73.41822643366908,531250,6076250
54.29121156321298,32.661400719077555,19.806069233926554,95.3617877418292,75.55571850790265,533750,6076250
66.04715254505109,37.931960597820485,20.56383896771339,101.58124812947331,81.01740916175991,536250,6076250
58.15374051125358,37.78911732658875,20.08674510077216,97.17041810892971,77.08367300815755,538750,6076250
40.57564698906726,29.955502561829388,18.696709687401615,93.4571165868453,74.7604068994437,541250,6076250
35.58617020940425,28.8422078932467,18.31730995166681,92.80246312979396,74.48515317812715,543750,6076250
37.5200571773791,29.24892887332389,18.419494182392217,93.54463848389328,75.12514430150107,546250,6076250
26.187758202833194,18.346196859354006,17.254918193260224,84.08443860379957,66.82952041053935,548750,6076250
21.553355396003845,12.190690240954721,16.179651503503848,24.037066315643074,7.8574148121392255,551250,6076250
22.755852947596054,14.51303611003364,16.244793628243645,46.94012156033182,30.695327932088173,553750,6076250
32.90670304448334,25.73359002936551,17.705385853399374,92.96324447962775,75.25785862622837,556250,6076250
24.7315237536594,16.809175051987395,16.883271074577745,79.87191429606345,62.9886432214857,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
16.287821252788337,1.8136415337637075,13.758562472820023,18.839404687892866,5.080842215072844,483750,6073750
15.569953924958693,1.4737574131482811,13.25233892896714,18.1019229127954,4.849583983828259,486250,6073750
15.930604275481986,1.5323900588462402,13.45723388362708,18.58930756728445,5.132073683657371,488750,6073750
16.58067230540811,1.5725469660113647,14.019834475242039,19.086403547847603,5.066569072605564,491250,6073750
16.90193926382853,1.7289394163875458,14.212113285787469,19.57849504372983,5.366381757942362,493750,6073750
17.4777217220855,3.9855863081178673,14.52448204291158,20.203537916402215,5.6790558734906345,496250,6073750
18.189418591814633,4.820707188714671,15.165227986884654,20.740386297536084,5.57515831065143,498750,6073750
17.80404920933198,2.894432427626287,15.0707660633623,20.651773696040717,5.581007632678418,501250,6073750
16.808930507471796,2.82263538865593,14.206721007960855,19.544936483657835,5.33821547569698,503750,6073750
16.32589069907849,1.6024957328828104,13.762889676646667,19.110529216820186,5.347639540173519,506250,6073750
16.275584871682433,1.6410053055224134,13.799302932165864,18.935455897792874,5.13615296562701,508750,6073750
