mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.2703360684624899,0.040923640371551634,0.24913521289178392,0.2835266774793842,0.034391464587600284,491250,6078750
0.26952185211066104,0.03300723096759153,0.2520505390714319,0.2822229830631207,0.030172443991688835,493750,6078750
0.2721096739419689,0.039498400818426205,0.2530091140015799,0.28487797431037887,0.031868860308798985,496250,6078750
0.2756036120172419,0.06267065397677368,0.25290504365221567,0.28666156375408924,0.03375652010187358,498750,6078750
0.27035824163461886,0.0419249608921481,0.2487266099685518,0.282827604204471,0.034100994235919196,501250,6078750
0.2701761994621602,0.038535395221860134,0.2522853693253137,0.2822769475177414,0.029991578192427704,503750,6078750
0.2696095684611786,0.03570002286987383,0.25106689970794777,0.2836284091370845,0.032561509429136715,506250,6078750
0.27628809149566586,0.0641546335408031,0.2539425366116379,0.2846130690223206,0.030670532410682683,508750,6078750
0.2892453934273594,0.092508760230159,0.25729527256429996,0.29142704335530006,0.034131770791000104,511250,6078750
0.3109363084881385,0.13822661234026595,0.2600082165044214,0.8445295674973005,0.584521350992879,513750,6078750
0.31838558245602216,0.1515452150777019,0.2621791340946771,0.8513322273392929,0.5891530932446158,516250,6078750
0.2976443482199028,0.1135742557378468,0.2582628405042468,0.29891594954943346,0.04065310904518665,518750,6078750
0.2836828892072093,0.08141747820237014,0.25681901231490295,0.28958860208189174,0.032769589766988794,521250,6078750
0.30633186498422527,0.13415698399974688,0.25866725995970935,0.6579574829430649,0.39929022298335554,523750,6078750
0.34840377368997005,0.18804645200999034,0.2635060727157317,0.8692402275627364,0.6057341548470048,526250,6078750
0.37253820257711373,0.21238421644087857,0.2643676966248991,0.8863999947206901,0.622032298095791,528750,6078750
0.43612278990470843,0.26428027998571185,0.2690164911207118,0.8943794133169624,0.6253629221962506,531250,6078750
0.4836783406815104,0.2757497251637645,0.27198793877976907,0.8937736460006713,0.6217857072209023,533750,6078750
0.42075638022552364,0.2522862397748876,0.26688002337573596,0.8927369960579852,0.6258569726822492,536250,6078750
0.3824093630195234,0.2288265858525752,0.26492653138967065,0.8888258735605442,0.6238993421708736,538750,6078750
0.3311044772029504,0.172069085210976,0.26077255213023126,0.8772502220948573,0.6164776699646259,541250,6078750
0.34393743231011287,0.20742247295915056,0.2611097828980924,0.8756942185712503,0.6145844356731579,543750,6078750
0.3817191031778007,0.2199956843729859,0.26624041733175025,0.8861087950302866,0.6198683776985363,546250,6078750
0.329506726790774,0.1669765690618244,0.261385736265446,0.8543563799051972,0.5929706436397513,548750,6078750
0.29859972697586923,0.1214636170382191,0.25515354674682617,0.34335243266605464,0.08819888591922848,551250,6078750
0.29406802452462555,0.12534263927165581,0.25559691035379445,0.2927914303477763,0.03719451999398188,553750,6078750
0.3118944570814715,0.14226108668552828,0.2593054963607452,0.8478599143884642,0.588554418027719,556250,6078750
0.2802511929178462,0.07001092659340037,0.25742317367517237,0.29001663494182417,0.0325934612666518,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.26713875209417176,0.03481799355269819,0.24585004044603243,0.28071470583165486,0.03486466538562244,488750,6076250
0.2702613988730077,0.043974032956996506,0.24922705142191492,0.28457784218350446,0.035350790761589534,491250,6076250
0.271831554846358,0.046590557998278714,0.2508765261432198,0.2844208381549153,0.0335443120116955,493750,6076250
0.275169056462069,0.05804173791191486,0.25246321991877374,0.28563200485899803,0.033168784940224294,496250,6076250
0.2746824368704767,0.053757646338871375,0.2539435403439599,0.2865613407930151,0.03261780044905521,498750,6076250
0.2728544193081107,0.051072755613128844,0.2518312938000157,0.28466825898746556,0.032836965187449885,501250,6076250
0.2697016513679321,0.04536334959607558,0.24781738201568557,0.28197197654395184,0.034154594528266274,503750,6076250
0.26860190517934734,0.03944930964643836,0.25061791624629487,0.28085951432328093,0.030241598076986065,506250,6076250
0.26794054089014174,0.02180875084949145,0.2528932998138735,0.2813013919222737,0.02840809210840023,508750,6076250
0.2758089009469534,0.060414251836667286,0.2532865729781083,0.285480519274911,0.03219394629680272,511250,6076250
0.2764424521867968,0.05771933848228466,0.25593571961323447,0.2864731525522939,0.030537432939059417,513750,6076250
0.27679790032678286,0.05873738810890232,0.25564276842788247,0.28793637717910564,0.03229360875122317,516250,6076250
0.2739922980644412,0.05016867591484308,0.25430198166313966,0.28487278694485163,0.030570805281711966,518750,6076250
0.2697282215840766,0.023717626304732037,0.25459689402764174,0.28281096272911227,0.02821406870147053,521250,6076250
0.29051011209198746,0.1002031677262689,0.2573249623950239,0.2918020456173065,0.0344770832222826,523750,6076250
0.33962297097844624,0.18066422411159289,0.2649140771291333,0.8654567920278744,0.6005427148987411,526250,6076250
0.3512779045703858,0.1931250239227233,0.2649055333534671,0.8677369525414119,0.6028314191879448,528750,6076250
0.4256054772649974,0.3326525700260145,0.2671273065685175,0.8937689881003491,0.6266416815318316,531250,6076250
0.5107231665885169,0.29381384844515146,0.27074750550527615,0.8974467844512422,0.626699278945966,533750,6076250
0.5517872606177264,0.3152603581441228,0.27245535480731464,0.9052338412506472,0.6327784864433326,536250,6076250
0.5108094408758689,0.48191455368174363,0.27232808375248235,0.896274590992819,0.6239465072403367,538750,6076250
0.3915221001946437,0.23035883039718935,0.26653414628327277,0.8924145068385818,0.625880360555309,541250,6076250
0.37076784879616653,0.21903249438587769,0.2635626325850549,0.889971878428654,0.626409245843599,543750,6076250
0.3796896850899494,0.24373119826074802,0.26483971864164507,0.889901921273638,0.625062202631993,546250,6076250
0.3334030006555051,0.1769888612612373,0.26053662915294856,0.8671475083865949,0.6066108792336464,548750,6076250
0.3069859293989453,0.1340035472687422,0.25741434571014216,0.7109359610570366,0.45352161534689445,551250,6076250
0.31633141596503955,0.15219452990286098,0.2578051165284233,0.8507803231670337,0.5929752066386104,553750,6076250
0.3938792335116301,0.25140788549082105,0.2642658069837772,0.89227031056739,0.6280045035836128,556250,6076250
0.33811401918200373,0.18454161784337167,0.2606966954709557,0.878993876883066,0.6182971814121103,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.26623821964661254,0.00930377751206134,0.24978698407709907,0.2801562064830992,0.030369222406000124,483750,6073750
0.2627957774362736,0.010341849394850904,0.24467279851700424,0.27835157590482784,0.0336787773878236,486250,6073750
0.2644880429358839,0.009891488534344753,0.24717685343141868,0.2789284343026224,0.031751580871203694,488750,6073750
0.26869886908786306,0.03308036774255383,0.24900567143940447,0.2825472608337631,0.03354158939435861,491250,6073750
0.27096811787329783,0.036539145284778876,0.2520501611561307,0.2859254478522147,0.03387528669608397,493750,6073750
0.273811306015945,0.049953606672870056,0.25526650755270697,0.2830678555699009,0.027801348017193916,496250,6073750
