mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.20370040346308588,0.021223656932028438,0.18509108947877062,0.218062665879745,0.03297157640097437,491250,6078750
0.20287580652795062,0.009875607597942886,0.1849176737057981,0.2172420968065039,0.032324423100705796,493750,6078750
0.20466480904249007,0.010178076079197844,0.186496257226161,0.22035298682032078,0.03385672959415978,496250,6078750
0.2036952377532921,0.010003836788938465,0.18582049340127257,0.21845660279343201,0.03263610939215944,498750,6078750
0.2015728947687766,0.009600295773967869,0.18412438645103385,0.21452061259145466,0.030396226140420812,501250,6078750
0.20316957625193777,0.010231771143115277,0.1851743811981851,0.21837593741695982,0.033201556218774714,503750,6078750
0.20514204409861295,0.013239805179246677,0.18692773187780978,0.2204143299749372,0.033486598097127424,506250,6078750
0.21008644516217814,0.03884256775625458,0.18804079085957168,0.22515602942649743,0.03711523856692575,508750,6078750
0.22775818122537494,0.09188661395446888,0.19445369163802334,0.2394750497562836,0.045021358118260246,511250,6078750
0.2620747091304318,0.15892894783721873,0.20234221028148083,0.801102463520039,0.5987602532385582,513750,6078750
0.29435998876847586,0.20362265990521897,0.20551280286737122,0.8788939417708679,0.6733811389034967,516250,6078750
0.2543223288438174,0.14318043979384473,0.2015273320924849,0.6227203013434965,0.42119296925101163,518750,6078750
0.22704757937483838,0.08014899859824699,0.1964197519441022,0.2418309555225722,0.045411203578470005,521250,6078750
0.2403624694428145,0.10045839720829801,0.20369102073111342,0.2540648808231778,0.050373860092064376,523750,6078750
0.3504765588904711,0.25385704720881347,0.20994940212305635,0.9361614782474246,0.7262120761243682,526250,6078750
0.3991648241973877,0.28506469286944675,0.21155587447021207,0.9370879158616635,0.7255320413914514,528750,6078750
0.51462999818773,0.35273788292246844,0.21524928232309487,0.9610215410612128,0.7457722587381179,531250,6078750
0.6094831720879216,0.363622976089391,0.22012127600323664,1.0073678087983224,0.7872465327950858,533750,6078750
0.5152273047303051,0.3434371138300267,0.21352521265878158,0.9573522295719508,0.7438270169131692,536250,6078750
0.3749169189992776,0.2759340508544667,0.20722057113009607,0.9355276514427008,0.7283070803126047,538750,6078750
0.31543062842657393,0.22540711905911315,0.20169393126398336,0.9048809590452566,0.7031870277812732,541250,6078750
0.317406318861411,0.2319628657573053,0.20338449828732783,0.9249606034803299,0.7215761051930021,543750,6078750
0.424178206928849,0.30291922955015277,0.21193712402558473,0.9523504294125138,0.7404133053869291,546250,6078750
0.316571257367572,0.22785135390216676,0.20230408431500035,0.9168949669003141,0.7145908825853138,548750,6078750
0.22220189761306416,0.08187732305416884,0.1919282340709998,0.23451643504394587,0.04258820097294608,551250,6078750
0.21093674340842333,0.023737470451548455,0.1919712387816242,0.2263519701717637,0.0343807313901395,553750,6078750
0.2301597232056743,0.08779761605331758,0.19600697771720924,0.24348823902924133,0.04748126131203209,556250,6078750
0.22213981994246954,0.08357198914112514,0.1908333790778613,0.23396495656784533,0.04313157748998403,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.20109928636791835,0.009225435179525043,0.18368481220328786,0.2132278303178976,0.029543018114609743,488750,6076250
0.20320548276127728,0.009372850419074446,0.18602866208505556,0.2166783922224867,0.030649730137431136,491250,6076250
0.20307992630934565,0.009301685569321705,0.18628845960842802,0.2159924230820543,0.029703963473626277,493750,6076250
0.2048215033187722,0.012744460388919871,0.18679810327906823,0.21972852422523534,0.032930420946167105,496250,6076250
0.20558403243407825,0.010043441914833702,0.18841214832870276,0.22058159164427737,0.032169443315574614,498750,6076250
0.20471801828239522,0.009375873181214158,0.18709702635455636,0.21861492452094292,0.03151789816638656,501250,6076250
0.20232249622692056,0.009930947339666953,0.18439007745431985,0.21634388206686309,0.03195380461254324,503750,6076250
0.20233731712505396,0.009553770019578448,0.18489203472878574,0.21610087466889205,0.031208839940106314,506250,6076250
0.20471008937132357,0.011860252743390068,0.1865688801904394,0.22035597753589478,0.033787097345455375,508750,6076250
0.21035955652221996,0.016578667590297875,0.19183914347471415,0.22619128661621604,0.034352143141501895,511250,6076250
0.22048708159703276,0.07011115345760563,0.19464408180420972,0.2334238942754418,0.03877981247123208,513750,6076250
0.21632575286620628,0.022186978719491237,0.19985574644437007,0.229091622030767,0.029235875586396926,516250,6076250
0.21457128138057785,0.03416678372639291,0.19489974887268616,0.22996298670046744,0.035063237827781285,518750,6076250
0.21663652708207937,0.05350442314032346,0.19315832986408296,0.22869408156643325,0.03553575170235029,521250,6076250
0.24081627032988695,0.11648631053396591,0.20062430295752176,0.25341030186846536,0.0527859989109436,523750,6076250
0.3257830168220212,0.23039538313345823,0.20921977994411076,0.9166025097965774,0.7073827298524666,526250,6076250
0.36188681184063226,0.2630325870552065,0.20919824087949404,0.9340486629087482,0.7248504220292542,528750,6076250
0.4458111101543314,0.3163576552454088,0.2130713443268884,0.9531181501962878,0.7400468058693994,531250,6076250
0.643285467410997,0.38283832120669226,0.22340056177272738,1.027847401763403,0.8044468399906756,533750,6076250
0.7619865774849733,0.4797324267909493,0.22595125151568796,1.3291439463809276,1.1031926948652395,536250,6076250
0.6636513490669094,0.375575162411684,0.22279864633851623,1.059112300117701,0.8363136537791848,538750,6076250
0.4485893449438241,0.30887007369598535,0.212281665290571,0.9458290703175262,0.7335474050269551,541250,6076250
0.38939298675746553,0.2830699225185227,0.20923158324045507,0.9420705790223941,0.732838995781939,543750,6076250
0.4296210018924401,0.30492959053524604,0.21084872967299773,0.9448175412007329,0.7339688115277352,546250,6076250
0.30598773980779714,0.2129362842388058,0.20102326352418065,0.8884246703102968,0.6874014067861162,548750,6076250
0.24581299027274353,0.1368404816068792,0.1961933269811002,0.3112746048040979,0.11508127782299771,551250,6076250
0.237354564465681,0.11110315144817987,0.1965325724155802,0.25232299006047987,0.05579041764489967,553750,6076250
0.3324069397543894,0.23662449341309932,0.206942561903542,0.9170204775073824,0.7100779156038404,556250,6076250
0.2637087603995479,0.1581796905650443,0.19986790894691417,0.8099150128563031,0.6100471039093889,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.2020525741331876,0.009953846610185849,0.18392875503599673,0.21473834213366375,0.030809587097667013,483750,6073750
0.19853300392732343,0.009556047494929254,0.1825548701075049,0.2124499757641456,0.02989510565664069,486250,6073750
0.20060816318828015,0.009275986752229104,0.18368922249824648,0.21324498395802943,0.029555761459782948,488750,6073750
0.20326716790850957,0.009389121388020213,0.18597141005679602,0.2162625398557321,0.030291129798936084,491250,6073750
0.20493911347796642,0.009269100833134035,0.18704481335808623,0.21802722937749272,0.03098241601940649,493750,6073750
