mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.2567956381706966,0.011577241030937886,0.2386144208055266,0.2747576530188471,0.03614323221332047,491250,6078750
0.25687312373515003,0.012461119696641678,0.23580591800849196,0.27565785132514004,0.039851933316648075,493750,6078750
0.2578194337832043,0.012192316243309418,0.2385262213461077,0.2763991426996355,0.037872921353527794,496250,6078750
0.2572311634362049,0.011359036160702815,0.23935030683264585,0.274501243884052,0.03515093705140615,498750,6078750
0.25575912673072737,0.012952743017592519,0.2335228263453307,0.27583595453688003,0.04231312819154934,501250,6078750
0.2567604320883202,0.012513487232456506,0.23632626589497152,0.2761227480776937,0.03979648218272219,503750,6078750
0.257488225029178,0.011947353621304549,0.238378015988586,0.2754963221692074,0.037118306180621397,506250,6078750
0.2595297535602443,0.012138720327056329,0.23956213284670097,0.2773253442218074,0.03776321137510641,508750,6078750
0.2634722104675565,0.010519707753797541,0.24525312712492217,0.27931837818498234,0.03406525106006017,511250,6078750
0.266701898674844,0.012254469961989645,0.24578418203004876,0.2891365880664671,0.04335240603641832,513750,6078750
0.2689026163448897,0.012959069631238372,0.24833519886168168,0.29190731466461234,0.04357211580293066,516250,6078750
0.2660481688233518,0.0118229002635552,0.24586079860316784,0.28619113341067465,0.04033033480750681,518750,6078750
0.26410435078675026,0.012542776613440715,0.24327916021622956,0.28463433634695595,0.041355176130726395,521250,6078750
0.2669125860287067,0.012082739375893405,0.2482112852237156,0.28922353561365505,0.04101225038993944,523750,6078750
0.2708117355261528,0.012617887934890876,0.2507530295410597,0.29346974795362485,0.042716718412565136,526250,6078750
0.2711348270911884,0.012161095555947622,0.2515485373527012,0.29261068803620094,0.04106215068349972,528750,6078750
0.2736025910437396,0.01259030220136069,0.2548820060622551,0.29487414073483836,0.03999213467258328,531250,6078750
0.27537474224602004,0.012275503255530767,0.2564208070459303,0.2956830982094752,0.039262291163544905,533750,6078750
0.2732200062109239,0.012992494607158277,0.2543657721850221,0.29545712462220314,0.04109135243718104,536250,6078750
0.26896372227495097,0.01280549940248054,0.2488126346923501,0.2922780330481419,0.04346539835579183,538750,6078750
0.2663518293009292,0.012123065964750964,0.24556527203502562,0.28824530034016577,0.042680028305140144,541250,6078750
0.2675212300564587,0.011958873987112123,0.24840107351640175,0.28906326411640904,0.04066219060000728,543750,6078750
0.2711457556798547,0.012617965923601166,0.2508235887877556,0.29388307627505345,0.04305948748729782,546250,6078750
0.2680420529897726,0.011453920344694495,0.24915019755460383,0.2888170521587371,0.03966685460413327,548750,6078750
0.2613280799218877,0.012755903316800623,0.2407145211005339,0.28131837537368787,0.040603854273153966,551250,6078750
0.2614650808656685,0.012185031059202794,0.24197879040739864,0.28058221651802723,0.038603426110628586,553750,6078750
0.26490531779356474,0.012642494690847722,0.2451410569265906,0.28728076693070215,0.04213971000411154,556250,6078750
0.2620838977524736,0.01253033609902965,0.24200014518749718,0.2822040787256917,0.040203933538194514,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.2556457422713147,0.012792924620072227,0.23420289667922115,0.275437277967559,0.04123438128833787,488750,6076250
0.2573148993308551,0.01254253250211718,0.23751254608845396,0.27659605601900605,0.039083509930552096,491250,6076250
0.25777815067757764,0.01308434981736155,0.2370740821159457,0.27707441226833174,0.04000033015238605,493750,6076250
0.25839510638894403,0.012245084110551998,0.23910284535479928,0.27672586503381447,0.037623019679015185,496250,6076250
0.25900836134780747,0.012282133039756001,0.23947035936052857,0.2774357640220315,0.037965404661502944,498750,6076250
0.25812502461902964,0.012408548344577022,0.2383315895373277,0.27685868411437115,0.03852709457704345,501250,6076250
0.25612363440762215,0.012051232479210564,0.2359533759662841,0.27539541523697236,0.03944203927068826,503750,6076250
0.25617254826907176,0.012540060389864514,0.2356973516407909,0.2756434979171689,0.03994614627637802,506250,6076250
0.2573747337269084,0.012519142331876953,0.23789968449272547,0.2765087822439354,0.03860909775120991,508750,6076250
0.2607946703916251,0.012300047425320513,0.2416785425719714,0.27927522615942874,0.037596683587457325,511250,6076250
0.26237915859198857,0.011891757065842891,0.24204860322483457,0.2805603237233149,0.03851172049848034,513750,6076250
0.26395843336826474,0.01200796236035838,0.24399263101892812,0.2823199664691624,0.038327335450234284,516250,6076250
0.26192914449941473,0.01259027737959311,0.24199930408218992,0.28067220842595764,0.03867290434376772,518750,6076250
0.26134972499675885,0.012813218964172096,0.24048278347274396,0.28109482937108454,0.04061204589834058,521250,6076250
0.2656569308261699,0.012028922600561903,0.24546640298218322,0.2872892103927203,0.041822807410537094,523750,6076250
0.2692144783124948,0.010877202303112402,0.2509792037658964,0.2890527364221717,0.03807353265627533,526250,6076250
0.27011415199500144,0.012300298029007697,0.24988733702672825,0.29284027523332695,0.042952938206598706,528750,6076250
0.27219665355537387,0.01275047165329687,0.2514741667297484,0.29422224227447474,0.042748075544726316,531250,6076250
0.27612626457797523,0.012958063979478743,0.25600762564169227,0.2965543032246671,0.04054667758297481,533750,6076250
0.27782066778641873,0.012855156794763456,0.25675441116275977,0.2972854005107612,0.04053098934800142,536250,6076250
0.27657607781764965,0.012988457028303299,0.2564304395277372,0.2965741357526123,0.040143696224875125,538750,6076250
0.2722434273993533,0.012079736756148018,0.2535462983106472,0.29325264520146727,0.03970634689082009,541250,6076250
0.2700830289292001,0.012284957082720201,0.2507133355374863,0.29229321562621297,0.04157988008872665,543750,6076250
0.27048482845844546,0.012600390937165574,0.2505361454505331,0.2938679317183253,0.043331786267792216,546250,6076250
0.2673155906373455,0.012525302425394909,0.24709991419345428,0.29091014157375744,0.04381022738030316,548750,6076250
0.2639870703289447,0.012425718529889293,0.24395315624669697,0.28482421962600246,0.04087106337930549,551250,6076250
0.26468516242517254,0.013133752441865952,0.24365398994118034,0.28886674621095304,0.0452127562697727,553750,6076250
0.27062721077595014,0.013668143148693156,0.24854722070148808,0.2948552172556373,0.04630799655414922,556250,6076250
0.26782573664341053,0.013163128975844726,0.24590573847694755,0.2918642779348047,0.045958539457857134,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.2549499700844708,0.012314002974695561,0.234556041522385,0.27447920029950246,0.03992315877711747,483750,6073750
0.2528163737545426,0.011906387643919054,0.23242766588100297,0.2724753769124225,0.04004771103141955,486250,6073750
0.2551269195077451,0.012639422847905884,0.23383683154443533,0.2744898018413225,0.040652970296887164,488750,6073750
0.25783096560290186,0.01261780819648778,0.23722876410521673,0.27624171342614673,0.039012949320929996,491250,6073750
0.25925927575580143,0.012549071344881193,0.23912798371792832,0.27845687643361716,0.039328892715688846,493750,6073750
