mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
57.09551639183981,4.3504830980791604,48.31923612502243,62.95739843181831,14.638162306795884,491250,6078750
57.420516702949506,4.449746330993405,47.905704625920706,63.62441233921337,15.718707713292666,493750,6078750
58.009516931637286,4.157205421366951,50.45144365705562,64.11520080729808,13.66375715024246,496250,6078750
57.74524975477162,4.287238926595317,48.561932598661954,63.57965885829774,15.017726259635786,498750,6078750
57.10986006815792,4.420639971560454,48.21441494482303,62.994717049799235,14.780302104976208,501250,6078750
57.26092933755217,4.432758827019624,48.28824092264156,63.304023899184024,15.01578297654246,503750,6078750
57.57228852194458,4.152221030940882,49.46951579929216,63.27399658068524,13.804480781393082,506250,6078750
58.57738939447385,4.108866665409732,50.90482993928845,64.50928223644509,13.60445229715664,508750,6078750
60.22004709018559,3.573412742180446,53.14055361852545,65.54534962498734,12.404796006461886,511250,6078750
61.51986831149077,3.4692172937527737,54.93053968292227,66.51484657826418,11.58430689534191,513750,6078750
62.44491234780572,3.3624138298769966,56.85495723604356,67.34026841613735,10.485311180093788,516250,6078750
61.560852828887384,3.462275636378622,54.865174592592304,66.37611557362807,11.510940981035766,518750,6078750
60.71993977820147,3.694841068243703,53.59813710462819,66.09910509167989,12.500967987051702,521250,6078750
61.74183315169463,3.398750690430384,55.1417105280736,66.42696871109658,11.285258183022975,523750,6078750
63.02970811338884,3.129301898804042,57.96903348626856,67.33940282217726,9.370369335908705,526250,6078750
63.27651491815594,3.114340578536376,58.132992485045136,67.23227559054806,9.09928310550292,528750,6078750
64.12668068060104,3.1327408683095936,59.23231916869387,68.29414742217192,9.061828253478048,531250,6078750
65.07038800933486,3.076757071633124,60.451202854745404,70.33129539665505,9.880092541909647,533750,6078750
64.04221745491051,3.052691161993102,58.9717585372667,68.01832901552973,9.046570478263028,536250,6078750
62.757452734763355,3.264517660750492,57.270600469985666,66.82947946255298,9.558878992567315,538750,6078750
61.90266550943585,3.2835054794706253,55.58105137643405,66.43912227447888,10.85807089804483,541250,6078750
62.11376515333507,3.3439132271774246,56.19843277992598,66.66102613633727,10.46259335641129,543750,6078750
63.26651388148306,3.1177234587038183,58.04408576466123,67.53122032154985,9.48713455688862,546250,6078750
62.59564810357027,3.047119129870361,57.721489131588186,67.11199321904519,9.390504087457003,548750,6078750
59.902573905919866,3.8545240397683074,52.694084110057624,65.65546191971521,12.961377809657584,551250,6078750
60.02324718015049,3.8486015164834226,52.626573790148534,65.63211984122621,13.00554605107768,553750,6078750
61.516333336192076,3.485497018356304,54.76421708340799,66.35910979055615,11.594892707148155,556250,6078750
60.41449697444356,3.918948866053084,52.907707805260266,66.01410763158752,13.106399826327255,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
56.718249220888936,4.581094917747629,47.55244001395883,62.727332167930356,15.174892153971527,488750,6076250
57.35358811128968,4.4392749022994895,48.20800528512984,63.389151756026976,15.181146470897133,491250,6076250
57.973000193586785,4.5145095902727,49.119977252998176,64.25870745114256,15.13873019814438,493750,6076250
58.48218777300834,4.235807874568169,50.51246617385968,64.66068895569826,14.148222781838584,496250,6076250
58.5446098280959,4.257456918690058,50.624087657469275,64.57568547833861,13.951597820869338,498750,6076250
57.92344531316742,4.099825272124956,49.97989097931953,63.65181311917201,13.671922139852484,501250,6076250
56.93762034690827,4.378772217978065,48.19704143958358,62.72357483947354,14.526533399889964,503750,6076250
56.63289293597555,4.451361036367838,47.551509907437875,62.67978368514469,15.128273777706816,506250,6076250
57.32745158531283,4.296528917339625,48.514615931462565,62.912871870872394,14.398255939409829,508750,6076250
58.96264535818915,3.9632833318578333,51.90324348489345,64.67750794740478,12.774264462511326,511250,6076250
59.80457972833227,3.721366256092456,52.73320915567501,65.378920418555,12.645711262879985,513750,6076250
60.54420950617378,3.5647316337096986,53.46632845125994,65.7448926820059,12.278564230745957,516250,6076250
59.778380829219266,3.8820421342140823,52.34193006847593,65.53812412969998,13.196194061224048,518750,6076250
59.54493384865975,3.908520512790552,52.079673302026926,65.15279988909579,13.073126587068863,521250,6076250
61.082256010332344,3.416841930713533,54.05092109021334,65.81963945703798,11.768718366824636,523750,6076250
62.74131809611209,2.9409874145341965,57.97775668054618,66.7798594342588,8.802102753712617,526250,6076250
62.950602306676686,2.9884203947870662,58.13667108461888,67.01203817122972,8.875367086610837,528750,6076250
63.699429829150375,3.106896350408398,58.81359433263891,67.85390270670223,9.040308374063322,531250,6076250
65.01292525567405,3.1242399909172622,60.326322154329155,70.44511257857766,10.118790424248509,533750,6076250
65.4722254263678,3.124577768624047,60.964760840562576,71.03724240235806,10.072481561795485,536250,6076250
64.82245467655214,3.102339482547536,59.719202404061036,69.70167238690881,9.982469982847775,538750,6076250
63.59629737131631,2.9696186336990014,58.77179698122521,67.49238643671445,8.720589455489247,541250,6076250
62.74501869238445,3.0692708258270396,57.89079503327631,66.81177210577617,8.92097707249986,543750,6076250
63.11053118218404,3.082878573415295,58.050382551829905,67.11181676646146,9.061434214631554,546250,6076250
62.15224411317989,3.205688920601793,56.96825471306379,66.53788470999767,9.569629996933877,548750,6076250
61.004441344139074,3.4167863746941016,54.03015828215348,65.90892750859992,11.878769226446437,551250,6076250
61.27440148967549,3.375301981236473,54.64790215734386,66.26079257970038,11.612890422356521,553750,6076250
63.273232244080525,3.116313244373059,58.395613467518814,67.70805293152458,9.312439464005763,556250,6076250
62.36832328813739,3.4165414715897167,56.33772504491216,67.0924980178697,10.75477297295754,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
56.52258254534002,4.548665643617939,47.59341608237725,62.839106643440466,15.245690561063213,483750,6073750
55.286470937540074,4.650997410533658,47.09544330340006,62.03615409983644,14.940710796436377,486250,6073750
56.31993980844112,4.533148000261532,47.51515906523005,62.518270127836935,15.003111062606884,488750,6073750
57.58736109323899,4.417847993023735,48.97152954223562,63.83269771335024,14.86116817111462,491250,6073750
58.25340137421187,4.13463037747224,50.91685448870698,63.97737145978607,13.060516971079089,493750,6073750
59.079556148307816,4.100946036726557,51.23030125899278,65.10030848663581,13.870007227643029,496250,6073750
59.7480081459407,3.8982566021310787,51.91453474934147,65.15549608952067,13.240961340179197,498750,6073750
59.13941576221562,3.956216488641551,51.90045305218794,64.71250136335158,12.812048311163636,501250,6073750
57.19915494441253,4.150778870478808,49.64177301608901,62.97550308093422,13.333730064845206,503750,6073750
56.23971357115855,4.416765561853402,47.591943882903095,62.15200582114653,14.560061938243436,506250,6073750
56.08260328972105,4.52042787904801,47.467031386133456,62.153268326638724,14.686236940505268,508750,6073750
