mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.43045442688648927,0.006235962603378078,0.42096007258239754,0.44154808626342285,0.020588013681025308,491250,6078750
0.43013709834298186,0.005994904011192602,0.4205426871232202,0.441322572946714,0.020779885823493827,493750,6078750
0.4303370718739134,0.00606779229236681,0.42089769179599434,0.4416427170248968,0.02074502522890248,496250,6078750
0.42997062894772375,0.0061330606282040895,0.4204909355813087,0.4412776977900117,0.020786762208703013,498750,6078750
0.42925771348798925,0.005831688684191578,0.42014289366555885,0.43993929016034955,0.019796396494790702,501250,6078750
0.42984557847733895,0.005884491635763538,0.42051040782472576,0.4410008504788062,0.020490442654080454,503750,6078750
0.43038473198018273,0.0059383450192068005,0.4209256554961417,0.4409394179864194,0.020013762490277698,506250,6078750
0.43094171870797804,0.00617662453885181,0.4207953597272046,0.4418162466548093,0.021020886927604676,508750,6078750
0.4325211709317759,0.006565989919573607,0.4217813772789868,0.4433394859409937,0.021558108662006914,511250,6078750
0.4344575594428439,0.006318298812471364,0.4242981129995966,0.44404595092018856,0.019747837920591982,513750,6078750
0.435014589427534,0.006319849970612344,0.42437894651127506,0.4438229069750259,0.019443960463750853,516250,6078750
0.43406407799096813,0.0061018146451992834,0.42454311880980933,0.44335720138942697,0.01881408257961764,518750,6078750
0.43271292803741446,0.006489525318908435,0.4221169832947204,0.4432999861052482,0.021183002810527762,521250,6078750
0.4343834453705571,0.006264363703674495,0.4244076044432452,0.44334556126843094,0.01893795682518573,523750,6078750
0.43556194000977627,0.005980400503259121,0.42438901540185797,0.44381124982125997,0.019422234419401996,526250,6078750
0.43499831610051387,0.005752759476757795,0.42442388235170364,0.4423245754982043,0.017900693146500668,528750,6078750
0.43603578350317107,0.005721407177666674,0.4249293433966676,0.4431922971128584,0.0182629537161908,531250,6078750
0.43560451536412814,0.005557549327333444,0.424486092328544,0.4434648815011953,0.018978789172651278,533750,6078750
0.43487950419800053,0.005414573356668133,0.42470468105439263,0.4419230551439214,0.017218374089528754,536250,6078750
0.43368578579113853,0.005973144186845914,0.4228807944890258,0.44129169718159933,0.018410902692573505,538750,6078750
0.43290548331518497,0.005966010232042529,0.42334125503931064,0.4416452398721154,0.018303984832804765,541250,6078750
0.4331414141792188,0.0057353514780887896,0.4235564299281358,0.44171998711094707,0.018163557182811263,543750,6078750
0.4345662046228589,0.005720580447009316,0.4236493759749715,0.4418910288787553,0.018241652903783823,546250,6078750
0.43279931921801085,0.005809012148567658,0.4230760828386301,0.4411418991983273,0.01806581635969723,548750,6078750
0.43015097255774354,0.005914826046430564,0.42023721600421293,0.43961979700510595,0.019382581000893018,551250,6078750
0.4300564868639199,0.006016387968304628,0.4195819355424768,0.44076079074451274,0.02117885520203594,553750,6078750
0.43139969162506786,0.006126594024719527,0.4222220968972825,0.44082897200570775,0.018606875108425236,556250,6078750
0.42965633178481183,0.005683619368276862,0.420862349955129,0.43937650964982505,0.018514159694696053,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.4301844096840626,0.00625347078869162,0.42047028994958424,0.44144694095593395,0.02097665100634971,488750,6076250
0.4308063497523518,0.0060900012667875845,0.4216595927079548,0.44198876579993907,0.020329173091984287,491250,6076250
0.4303500809115453,0.006109790358292624,0.4207384987190027,0.4419386843980076,0.02120018567900489,493750,6076250
0.43050190514346465,0.006144097612740394,0.42052628726590596,0.44202553992199595,0.021499252656089984,496250,6076250
0.43074343992494274,0.006103363365131322,0.4206039389553291,0.44174650205047095,0.021142563095141842,498750,6076250
0.4308332987328346,0.006145005237199604,0.4206487127896783,0.4420749920458274,0.021426279256149094,501250,6076250
0.4297895847806578,0.005934477763799842,0.42037255285350494,0.4400691479609795,0.019696595107474568,503750,6076250
0.429874872352956,0.005874743780324842,0.4207865988606234,0.44056486894301805,0.019778270082394633,506250,6076250
0.4301874710835883,0.005874608642243649,0.42102606272287374,0.44114766744483164,0.020121604721957898,508750,6076250
0.4316514782435177,0.006193180803606957,0.4215770551606498,0.44223809556703125,0.020661040406381448,511250,6076250
0.4325358500102494,0.006684269931700436,0.4212906291567785,0.4433414775016274,0.022050848344848883,513750,6076250
0.43360132246943306,0.006227251838806671,0.4238589138045313,0.44346317258617507,0.01960425878164379,516250,6076250
0.4321318098067069,0.00612548250992291,0.4219717778702903,0.44193553851317985,0.019963760642889572,518750,6076250
0.4320671140060158,0.006199178005273429,0.4214437600351934,0.44267545676322706,0.021231696728033655,521250,6076250
0.43368767883635245,0.006338148861149954,0.4238459067959237,0.4437002433034361,0.019854336507512393,523750,6076250
0.43594094740298384,0.006067464883480671,0.4249596789265154,0.4437300696752456,0.01877039074873016,526250,6076250
0.43526922834042236,0.005829146000099179,0.4244823274952667,0.44327330211125066,0.018790974615983946,528750,6076250
0.43604561513881057,0.005764434773533929,0.4249596224207285,0.4432633911994747,0.018303768778746232,531250,6076250
0.43610198980613185,0.005597473231257768,0.4263225694589857,0.4450187386545711,0.018696169195585366,533750,6076250
0.4364701503039331,0.00566543909353124,0.42672097433422485,0.4458050933402845,0.019084119006059663,536250,6076250
0.43534085492828767,0.005279632144927555,0.425711189307379,0.44369651496488177,0.01798532565750277,538750,6076250
0.43400328738635957,0.005845329336590388,0.4227233736299236,0.44147161825441844,0.018748244624494814,541250,6076250
0.4343226467683353,0.005684558468787051,0.4242111355792032,0.44214141067301466,0.017930275093811454,543750,6076250
0.43532070949617674,0.006169526735611825,0.4237115976492384,0.44369728141379744,0.01998568376455906,546250,6076250
0.43244661851719995,0.006107887444078134,0.4223846675442535,0.44111101650347156,0.018726348959218042,548750,6076250
0.4313188430785106,0.00601526818712066,0.42227479393249556,0.441106681069367,0.01883188713687145,551250,6076250
0.4314292828388581,0.006095698423950699,0.4226174175422523,0.4409661526638411,0.0183487351215888,553750,6076250
0.4337493633638581,0.005675257291221731,0.4235883606271787,0.4414520897830464,0.017863729155867702,556250,6076250
0.43236796807729505,0.005814763599204466,0.4230100236138339,0.4409190269111116,0.017909003297277737,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.43057553271216703,0.006181214086251288,0.420843175539275,0.440976059399378,0.02013288386010298,483750,6073750
0.42953555734091514,0.005787607061787424,0.4208259931506347,0.4394344844825175,0.018608491331882804,486250,6073750
0.4303181923166774,0.0058342808761503405,0.42131608779469154,0.4409128142082827,0.01959672641359117,488750,6073750
0.43099354219360825,0.006192471723788075,0.4214412290748946,0.44250289404946663,0.021061664974572014,491250,6073750
0.43119255825410185,0.006046262230896634,0.4210921021702635,0.4422139209239839,0.021121818753720434,493750,6073750
