mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
16.386071335150017,3.112158551674359,12.652279410682043,20.234162702599754,7.581883291917711,491250,6078750
16.21966414207851,2.199264916299933,12.612711665724959,20.034699219070465,7.421987553345506,493750,6078750
16.566351502688022,2.282839932113037,12.847508467497038,20.46462152749779,7.617113060000753,496250,6078750
16.357831170943957,2.2102190491253633,12.759156119597478,20.16870232967348,7.409546210076002,498750,6078750
15.870809158681999,2.086159223035841,12.463532915475254,19.609910365201788,7.146377449726534,501250,6078750
16.231797256168246,2.2274819962459436,12.680148603229574,20.305693396906054,7.625544793676481,503750,6078750
16.617660981486658,2.474103067356513,12.95010037332276,20.367758658301693,7.417658284978932,506250,6078750
17.449626101335305,4.929463677575939,13.116056360301585,21.37569920015141,8.259642839849825,508750,6078750
20.07360374749535,10.639284724162511,14.305171799126025,23.979310633878093,9.674138834752068,511250,6078750
24.64908726971448,17.990870329672447,15.70651890881519,84.70874591141599,69.0022270026008,513750,6078750
28.54962156177509,22.916463095051796,16.214320087181182,93.5813986719025,77.36707858472133,516250,6078750
23.595451867858333,16.267178971586294,15.556492553974891,67.6579372107454,52.10144465677051,518750,6078750
20.102924100033306,9.336806528690483,14.606062891092407,24.00610095896379,9.400038067871382,521250,6078750
22.26096547526467,11.571248047660342,15.882251054789423,26.288363365266044,10.40611231047662,523750,6078750
35.15909482271678,28.478422066824272,17.104361193696118,100.18735498483696,83.08299379114084,526250,6078750
40.528219038096516,31.810072850452787,17.452942584342967,100.82658867505505,83.37364609071209,528750,6078750
53.79569776996164,39.20650302396647,18.534170541327843,104.06302506156132,85.52885452023348,531250,6078750
64.3828730807507,40.457286638585785,19.417046097100975,110.06635606347217,90.64930996637119,533750,6078750
53.53667494957674,38.30481627104776,17.969415704998923,103.42436266569334,85.45494696069441,536250,6078750
37.39614298100203,30.92858382080142,16.439526390520342,100.45338005801288,84.01385366749254,538750,6078750
30.393786908937585,25.437805667613198,15.527803979034829,96.82620033601707,81.29839635698224,541250,6078750
30.692045557914934,26.15253910372436,15.856061331364977,98.0449217543872,82.18886042302222,543750,6078750
43.24689370835478,33.90399107227948,17.414222907370803,102.30200226798522,84.88777936061442,546250,6078750
30.528849460261334,25.64106655498882,15.622912496933981,96.81241910258149,81.18950660564751,548750,6078750
18.892603434209278,9.454034592192622,13.793948049532357,22.38600267107577,8.592054621543411,551250,6078750
17.53651807720738,3.337755505063515,13.747639863748432,21.273498900001577,7.525859036253145,553750,6078750
20.25592236159792,10.226300088741947,14.544971145550788,24.311673201514193,9.766702055963405,556250,6078750
18.742857420322775,9.712625138323157,13.683966305591369,21.959663285218696,8.275696979627327,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
15.937290170929714,2.145092279829267,12.373642414431945,19.55291534935612,7.179272934924175,488750,6076250
16.376210298677396,2.195269675288929,12.83894296639234,20.11793252149268,7.27898955510034,491250,6076250
16.28786495075614,2.13989407878175,12.85469450845313,19.89266161709323,7.037967108640098,493750,6076250
16.59997815978707,2.486686578042997,12.935809921151861,20.460092033806074,7.5242821126542125,496250,6076250
16.750959931273037,2.2625931442551455,13.156330288560685,20.61153229730938,7.455202008748696,498750,6076250
16.63543066593197,2.1896018583940147,12.969569043210848,20.466578139839537,7.497009096628689,501250,6076250
16.076438864217483,2.1652087597460543,12.542623045976455,19.758693249588813,7.216070203612357,503750,6076250
16.101146469187753,2.140149155257815,12.622626581874046,19.840860428729627,7.218233846855581,506250,6076250
16.53048472012497,2.372916736194979,12.891557403452534,20.335782787106236,7.444225383653702,508750,6076250
17.67669002411659,2.9155981201180254,13.795468173427977,21.62376354968231,7.8282953762543315,511250,6076250
19.19634894121547,8.35807323872935,14.261206845427568,22.75166081029014,8.490453964862573,513750,6076250
19.01883153018817,3.3356104009921785,15.179993125232617,22.654851411803733,7.474858286571116,516250,6076250
18.387775843413944,4.436423177860777,14.37159779373033,22.17621230113838,7.804614507408051,518750,6076250
18.558674818246512,6.5553417849130104,14.031603561358217,22.00693073224358,7.975327170885361,521250,6076250
21.96093826399075,13.256913926075617,15.301749433979083,26.147445230408472,10.84569579642939,523750,6076250
32.46082289371329,25.948688427922505,16.865238445009638,98.19045605984157,81.32521761483193,526250,6076250
36.31575334304289,29.65290705403199,16.891722640754026,101.07804458365719,84.18632194290316,528750,6076250
46.03172374445293,35.373653804008164,17.779966359727865,103.40973607597131,85.62976971624344,531250,6076250
68.36611736461862,42.26690093260723,19.85752971708544,110.92460645164631,91.06707673456087,533750,6076250
81.64074877773375,52.47671064411873,20.773778396307243,144.72385657458818,123.95007817828093,536250,6076250
70.35327939756579,41.54991112512999,19.84620952768349,112.9313643110069,93.08515478332342,538750,6076250
45.961645143283384,34.578955422613056,17.40165701024247,101.54965861584252,84.14800160560004,541250,6076250
39.26237612350341,31.785260622862225,16.800939203524955,101.18991146286876,84.3889722593438,543750,6076250
44.133980507367816,34.17792831943821,17.17332989513896,102.1278262132997,84.95449631816074,546250,6076250
29.306371053297273,24.074594308087274,15.373858837125875,93.92403880465908,78.5501799675332,548750,6076250
21.973045478399246,15.65866694983634,14.553632697575884,31.737903091657756,17.18427039408187,551250,6076250
21.083136188076118,12.679413874300417,14.55820294311656,24.781909055558927,10.223706112442366,553750,6076250
32.635713921915155,26.612446676243277,16.38212350754111,97.43137949040343,81.04925598286232,556250,6076250
24.35899936011907,17.93292416474977,15.206095612116856,86.07417622188075,70.8680806097639,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
16.130386094607285,2.237142314492893,12.453039408974057,19.765400515631388,7.312361106657331,483750,6073750
15.396398878184272,2.0599349108119753,12.327853204428234,18.821522269529876,6.493669065101642,486250,6073750
15.824134871202325,2.0682702542885085,12.391032328425698,19.321767379556224,6.930735051130526,488750,6073750
16.402751595647477,2.1955908924360075,12.830591665023162,20.129595183389252,7.29900351836609,491250,6073750
16.69904758509601,2.1554063672388226,12.990081359134024,20.177142116987937,7.187060757853914,493750,6073750
16.949431315907816,2.1960473312061586,13.303279705631564,20.5607013700018,7.257421664370238,496250,6073750
17.440964210561518,2.2219701115934174,13.799036519454509,20.953945950362346,7.154909430907837,498750,6073750
17.38461510514907,2.630571529088235,13.644704698279012,21.08468214939763,7.439977451118617,501250,6073750
16.24756193787795,2.121911282974196,12.678650282635312,19.897977613135783,7.219327330500471,503750,6073750
15.818689577560738,2.0309000227860663,12.585892034781738,19.429133687413216,6.8432416526314785,506250,6073750
15.80674199305605,2.066859691901649,12.535310014164379,19.359025238661538,6.823715224497159,508750,6073750
