mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.2666058271676693,0.008525689800176317,0.251424738151839,0.27916883470152953,0.02774409654969051,491250,6078750
0.26649036655850383,0.00907718715552541,0.25011880739630327,0.27942620161456305,0.029307394218259786,493750,6078750
0.26720919502691176,0.009245416649557105,0.2511121858482729,0.28072871939975,0.029616533551477142,496250,6078750
0.2669898270966783,0.00831951869523367,0.2526345671959151,0.27938363889696327,0.026749071701048177,498750,6078750
0.26571136467466727,0.009855339868286217,0.24744898903503595,0.2799804463968748,0.03253145736183885,501250,6078750
0.2662062216995489,0.009171245716061744,0.25024190744750113,0.2796497870630129,0.02940787961551178,503750,6078750
0.2663740106666428,0.008790141010877113,0.2516016999305226,0.2801331684816219,0.02853146855109928,506250,6078750
0.2678892548527691,0.009025484069319778,0.25158124106248586,0.2808989127705654,0.02931767170807953,508750,6078750
0.27098968147339214,0.0071337092021999835,0.25818806677506784,0.28144204403887657,0.023253977263808734,511250,6078750
0.27269402828487277,0.008309743992414713,0.25843711469000347,0.2862777222885226,0.02784060759851914,513750,6078750
0.2741548531081784,0.008904388956226595,0.25827777282489517,0.2881453633100463,0.02986759048515114,516250,6078750
0.27190362694508674,0.008251623627425129,0.257890973170421,0.2844783039957622,0.026587330825341204,518750,6078750
0.2707577437530817,0.009239416674169026,0.2555392403908554,0.2858771730668586,0.03033793267600321,521250,6078750
0.2725375028275596,0.008180122001014771,0.25820293460087046,0.28595941842130096,0.0277564838204305,523750,6078750
0.27538826024903884,0.00811477576829903,0.261172449596256,0.2886768774144895,0.02750442781823348,526250,6078750
0.2756983667288208,0.007509386745053654,0.26238894994182976,0.2878110014928079,0.025422051550978153,528750,6078750
0.27745153519523347,0.007639278291203851,0.26348048234909116,0.2890097887888573,0.025529306439766142,531250,6078750
0.27854415840312274,0.007185627828240082,0.26622573340353217,0.28917266180016465,0.022946928396632482,533750,6078750
0.276849567350478,0.008049724065105353,0.26261316094205367,0.2889708256873371,0.02635766474528345,536250,6078750
0.2740205483222698,0.008502399902474396,0.25910051899606873,0.2876964250653091,0.028595906069240395,538750,6078750
0.27214442712998105,0.00818412346898767,0.2580620038944741,0.28584979075573835,0.027787786861264263,541250,6078750
0.2729273590504209,0.007858933898671821,0.2591090348717498,0.2858597168347554,0.026750681963005618,543750,6078750
0.27558081672752,0.008061419855281244,0.2618920936861265,0.28861782205108066,0.026725728364954182,546250,6078750
0.2737083931978325,0.007378996664752649,0.2608475421524202,0.28624150257168174,0.025393960419261563,548750,6078750
0.2689939634094595,0.0090869505780163,0.2545227065451227,0.2836940897828538,0.029171383237731108,551250,6078750
0.26934232055793855,0.008404387977873667,0.25561382086513185,0.2822313673974587,0.02661754653232684,553750,6078750
0.27165639496847116,0.008831695046267128,0.25672648364304707,0.28654732627762897,0.0298208426345819,556250,6078750
0.2697863954712307,0.008789260447402004,0.25529226660329013,0.2842560619882274,0.028963795384937263,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.2658511810061935,0.009522201512861237,0.24916971557523135,0.28004680139106336,0.03087708581583201,488750,6076250
0.2666392902670526,0.009468790749400787,0.24944311371393924,0.2802605200036083,0.030817406289669058,491250,6076250
0.26713824442308826,0.009434186865182655,0.25042597719823123,0.28145291167247016,0.031026934474238932,493750,6076250
0.26760985131233406,0.009209171789151014,0.2515531454854955,0.28070325059112605,0.02915010510563054,496250,6076250
0.26779668954756236,0.008872173422878517,0.2511653249664333,0.28028973608169605,0.02912441111526276,498750,6076250
0.26688112192116564,0.008970529742656634,0.25093646547960635,0.2796052782466438,0.02866881276703742,501250,6076250
0.2657231167571743,0.008821562105159858,0.2493170558889458,0.2785863437208145,0.02926928783186869,503750,6076250
0.2656550224069573,0.009226052950321164,0.2495713906556606,0.27956864429968015,0.029997253644019534,506250,6076250
0.2662512394304942,0.009204533342890476,0.24965049121608082,0.2798526865350056,0.03020219531892479,508750,6076250
0.2685231372393005,0.008899124332220192,0.25308294637603307,0.2808073130405381,0.027724366664505007,511250,6076250
0.2697662170715874,0.008701338467156554,0.2549466737858517,0.2823807829880177,0.027434109202166046,513750,6076250
0.27030827143141023,0.008560762117444224,0.2550565007941188,0.28342842208101826,0.02837192128689947,516250,6076250
0.2689240740143872,0.009231256678126543,0.25349545516110744,0.283657904768678,0.030162449607570585,518750,6076250
0.26824691478584806,0.009339186487152134,0.25217809099281796,0.28268918996519243,0.030511098972374473,521250,6076250
0.27159885910386405,0.008491354799916357,0.25700902347027205,0.2856774336616431,0.028668410191371063,523750,6076250
0.2745986332480532,0.007020025654926564,0.26255167807134566,0.28665777794582425,0.024106099874478593,526250,6076250
0.2748006371401435,0.008041396805420065,0.26126860841203575,0.28822420647112124,0.026955598059085484,528750,6076250
0.27622195858454024,0.007961849296619226,0.26210447296657047,0.2880184651592703,0.025913992192699853,531250,6076250
0.2787763128326163,0.007571709100160752,0.26594056759115203,0.28952027197980224,0.023579704388650202,533750,6076250
0.27984310850218375,0.007410356134363443,0.2674559307615263,0.2901311033357844,0.022675172574258107,536250,6076250
0.2789028202451965,0.007681787022681942,0.2657266503848484,0.28928422926707376,0.023557578882225372,538750,6076250
0.2765568169018076,0.007410183359196094,0.263826556546369,0.2883685085615654,0.024541952015196378,541250,6076250
0.2747701061693522,0.007719140975382647,0.2610555851962549,0.28746211795224946,0.026406532755994583,543750,6076250
0.27534359441981193,0.008024576129384425,0.2610356988279877,0.2881457400286693,0.027110041200681556,546250,6076250
0.27315626480328337,0.008209008450632322,0.2584893167251464,0.2870128148831725,0.028523498158026073,548750,6076250
0.27067868494334707,0.008714999933198613,0.25663321552346424,0.2853444969429124,0.028711281419448176,551250,6076250
0.2710702469991811,0.00905158994185476,0.25541496808340247,0.2858795839568294,0.030464615873426915,553750,6076250
0.2749811124298032,0.008783116026122473,0.2598549123211007,0.2884290511406653,0.02857413881956461,556250,6076250
0.2732816270377206,0.008667700835139682,0.25834379716231126,0.2875968840440812,0.02925308688176992,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.26528194920664816,0.009063505658332489,0.24893450888075758,0.27885912587583156,0.029924616995073983,483750,6073750
0.2637380348411564,0.009019723924812649,0.24693581494442712,0.2775705359098314,0.03063472096540426,486250,6073750
0.2651122253846025,0.009557040536713794,0.247799469896402,0.2796784836668056,0.031879013770403586,488750,6073750
0.26709360427965967,0.009356014162300816,0.250467058681978,0.2803125929994091,0.02984553431743109,491250,6073750
0.26791653282465305,0.009191485849726955,0.2515164973883744,0.28148819929045177,0.029971701902077375,493750,6073750
