mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.04810475763835394,0.37747204053925,-0.47245960309688767,0.45225273000029664,0.9247123330971843,491250,6078750
0.04996946499923274,0.3745628405212818,-0.4648530394899406,0.45225273000029664,0.9171057694902373,493750,6078750
0.04928668615001494,0.37570115007244315,-0.4662564535531929,0.45225273000029664,0.9185091835534895,496250,6078750
0.050729668531764104,0.37331679480836716,-0.4611941376062053,0.45225273000029664,0.913446867606502,498750,6078750
0.05329469918016087,0.3690248485607275,-0.4533756367330028,0.45225273000029664,0.9056283667332994,501250,6078750
0.053599992377759156,0.3693537849574667,-0.4540812630479356,0.45225273000029664,0.9063339930482323,503750,6078750
0.055636410355470046,0.3673062639820257,-0.448188120378307,0.45225273000029664,0.9004408503786037,506250,6078750
0.0567247773947721,0.3666085938249705,-0.44673601269859264,0.45225273000029664,0.8989887426988893,508750,6078750
0.05627716424562785,0.3692901926996077,-0.4588032081610597,0.45225273000029664,0.9110559381613563,511250,6078750
0.05466417566006944,0.3739989249294881,-0.4729982792365831,0.45225273000029664,0.9252510092368798,513750,6078750
0.05429767303316749,0.3751995579482796,-0.47438070421525835,0.45225273000029664,0.926633434215555,516250,6078750
0.059010033190384954,0.3677024717855506,-0.4596711323310898,0.45225273000029664,0.9119238623313864,518750,6078750
0.06022322598761927,0.3643211489988229,-0.44928746598154773,0.45225273000029664,0.9015401959818443,521250,6078750
0.05943783132753067,0.36756750443589026,-0.4618154507747284,0.45225273000029664,0.914068180775025,523750,6078750
0.05678784657079993,0.372577133177896,-0.4676486257651073,0.45225273000029664,0.9199013557654039,526250,6078750
0.0589474917025268,0.3689309653213014,-0.4588223559186921,0.45225273000029664,0.9110750859189887,528750,6078750
0.05452244255678966,0.37611722642794726,-0.46997718495118673,0.45225273000029664,0.9222299149514834,531250,6078750
0.058342153411656654,0.3704365673909512,-0.4572608118183992,0.45225273000029664,0.9095135418186959,533750,6078750
0.06219810838576905,0.36439329676654864,-0.4455958450311252,0.45225273000029664,0.8978485750314218,536250,6078750
0.06631712759171195,0.35743206214244183,-0.4347494096402209,0.45225273000029664,0.8870021396405176,538750,6078750
0.06757906844878431,0.35480468887870303,-0.4306412462374953,0.45225273000029664,0.8828939762377919,541250,6078750
0.06774360630730136,0.3548784374425741,-0.4300461708901693,0.45225273000029664,0.8822989008904659,543750,6078750
0.06299081732093587,0.36297689353678186,-0.44523439741979204,0.45225273000029664,0.8974871274200886,546250,6078750
0.06773207202007629,0.3544500838264446,-0.42950069420872,0.45225273000029664,0.8817534242090166,548750,6078750
0.07513719833311529,0.34129597830553643,-0.39375506404536204,0.45225273000029664,0.8460077940456587,551250,6078750
0.07478163285351488,0.34164811314117555,-0.39408570983193797,0.45225273000029664,0.8463384398322347,553750,6078750
0.07154213212556318,0.3476317893118259,-0.4127033482536057,0.45225273000029664,0.8649560782539023,556250,6078750
0.07784480035796679,0.3371484598376196,-0.38632924219376696,0.45225273000029664,0.8385819721940636,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.04578654452029576,0.38023850250727315,-0.47977939032337974,0.45225273000029664,0.9320321203236763,488750,6076250
0.047202828214008494,0.37912210317535905,-0.4764067403643111,0.45225273000029664,0.9286594703646077,491250,6076250
0.04830458181486038,0.3770457509884672,-0.4710521413258315,0.45225273000029664,0.9233048713261282,493750,6076250
0.04897037281465188,0.3763536688236391,-0.46854561627767116,0.45225273000029664,0.9207983462779679,496250,6076250
0.050303401337334686,0.3748732390598868,-0.46461883176492214,0.45225273000029664,0.9168715617652188,498750,6076250
0.05168957255797483,0.3731511697981397,-0.4614573496732254,0.45225273000029664,0.913710079673522,501250,6076250
0.0533415579638146,0.3696138145319394,-0.45329837431348013,0.45225273000029664,0.9055511043137767,503750,6076250
0.05422714428072648,0.36853292782048896,-0.45067031191859747,0.45225273000029664,0.902923041918894,506250,6076250
0.05566924524136216,0.3670414450980194,-0.44786080592485833,0.45225273000029664,0.900113535925155,508750,6076250
0.056305315342676895,0.3680933591246691,-0.4494502865354644,0.45225273000029664,0.9017030165357611,511250,6076250
0.05617257435669269,0.3694253325409651,-0.4564255740834604,0.45225273000029664,0.908678304083757,513750,6076250
0.05687265146842171,0.3698805176508021,-0.46167504318073177,0.45225273000029664,0.9139277731810285,516250,6076250
0.06007509301605202,0.36370812865059526,-0.4438963744037678,0.45225273000029664,0.8961491044040644,518750,6076250
0.06353660714684428,0.3590413502751245,-0.4315033284291092,0.45225273000029664,0.8837560584294059,521250,6076250
0.060309708314193404,0.3654413503518363,-0.45230186962402136,0.45225273000029664,0.9045545996243181,523750,6076250
0.05421160471392703,0.37650400075968266,-0.4767281167787927,0.45225273000029664,0.9289808467790893,526250,6076250
0.05731187420590618,0.3714917440262921,-0.4649087139755204,0.45225273000029664,0.9171614439758171,528750,6076250
0.0559388978975275,0.37427152442469885,-0.46929798519105986,0.45225273000029664,0.9215507151913565,531250,6076250
0.055533458387631206,0.3747931993229596,-0.46483727702439365,0.45225273000029664,0.9170900070246903,533750,6076250
0.05572885392085991,0.37506790086482006,-0.4682666774655629,0.45225273000029664,0.9205194074658596,536250,6076250
0.06215644378151076,0.3649882484174904,-0.4449708632775209,0.45225273000029664,0.8972235932778175,538750,6076250
0.06492397594085005,0.35961931751365117,-0.4352723124547453,0.45225273000029664,0.8875250424550419,541250,6076250
0.06300963288320235,0.36264555111304564,-0.4466775466311046,0.45225273000029664,0.8989302766314012,543750,6076250
0.05755394358693995,0.37117510694337025,-0.46198217952661014,0.45225273000029664,0.9142349095269068,546250,6076250
0.0686802649137132,0.3527666387211062,-0.4249795191804236,0.45225273000029664,0.8772322491807203,548750,6076250
0.0715781031274236,0.3474891404565609,-0.4113578621065231,0.45225273000029664,0.8636105921068198,551250,6076250
0.07333240881511101,0.34530435814279825,-0.40555635358610725,0.45225273000029664,0.8578090835864038,553750,6076250
0.06806447362148745,0.35524816710791574,-0.4318496203818687,0.45225273000029664,0.8841023503821653,556250,6076250
0.0722174757250361,0.34802985853797724,-0.4192864420032377,0.45225273000029664,0.8715391720035344,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.04274439069774007,0.3848104396311375,-0.49177616606720737,0.45225273000029664,0.9440288960675041,483750,6073750
0.04515280767422426,0.3802519055178521,-0.480947687133616,0.45225273000029664,0.9332004171339127,486250,6073750
0.04476638146842117,0.3817570882970144,-0.4825494530937999,0.45225273000029664,0.9348021830940965,488750,6073750
0.04426203540130313,0.38330344158942814,-0.48511919989889474,0.45225273000029664,0.9373719298991914,491250,6073750
