mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
30.50923576290738,4.815714373794633,22.546838837237406,38.047044723725875,15.50020588648847,491250,6078750
30.812536689525647,5.142619692362655,22.31261216203754,38.89503717285311,16.58242501081557,493750,6078750
31.482056294463092,5.059464764441444,22.88969061257524,39.49582038289507,16.60612977031983,496250,6078750
31.15175062342079,4.741101453761408,23.09651356330039,38.85492699194187,15.758413428641482,498750,6078750
30.230899141567928,5.017554950649761,21.998140301908638,38.0340153828058,16.03587508089716,501250,6078750
30.60705672452984,4.990286500938256,22.746533184875577,38.438615374414276,15.692082189538699,503750,6078750
31.090804372939704,4.758319258190256,22.921186877306315,38.88482386993705,15.963636992630736,506250,6078750
32.45763015596155,4.9176931076955,23.788070023119506,40.36899307043928,16.580923047319775,508750,6078750
34.91943810332007,4.457875918289098,26.07444522657667,41.5890900750378,15.514644848461131,511250,6078750
37.23155468193063,4.688700422888727,28.440133798252504,44.34849286705227,15.908359068799768,513750,6078750
38.630008743175814,4.494201639760919,30.89071290508807,45.394179168640854,14.503466263552784,516250,6078750
37.17332957724734,4.550773744895202,28.537463720644837,44.08864355151893,15.55117983087409,518750,6078750
35.716527192238615,4.784109699064224,26.91350864246282,42.83338585538033,15.919877212917509,521250,6078750
37.54216505186973,4.580666977644331,29.603658928934227,44.15101083230576,14.547351903371531,523750,6078750
39.613488495816966,4.209735991303799,32.44806293618825,45.60288540932279,13.154822473134537,526250,6078750
39.791086894087755,4.216205083175108,32.53790271827831,45.43766111351603,12.899758395237718,528750,6078750
41.21699501735237,4.239874676477303,34.258388315960914,46.83126387189325,12.572875555932335,531250,6078750
42.2998810026912,4.11990711580383,35.64328810993566,49.11862023100242,13.475332121066756,533750,6078750
40.7287960208819,4.057608089928087,34.17877336440914,46.26042249707902,12.081649132669881,536250,6078750
38.65328543229897,4.354593604608297,31.44116328879317,44.798033633157644,13.356870344364474,538750,6078750
37.240586187318314,4.446081419675497,28.624375966077253,43.96297756421567,15.338601598138418,541250,6078750
37.552305017316336,4.464617951721029,29.722511160240934,43.79617338922301,14.073662228982073,543750,6078750
39.542560400496846,4.331616843157845,32.189587114706086,45.534610513914814,13.345023399208728,546250,6078750
38.01172518865221,4.062032952489808,30.782733255399403,44.2349049611655,13.452171705766094,548750,6078750
33.73222698589534,4.933148762139759,24.467452203950405,41.35835166600079,16.89089946205039,551250,6078750
33.82040740631154,4.778512463597534,24.72605209766919,40.9128938333293,16.18684173566011,553750,6078750
36.1132671546176,4.593553152950026,27.617683628257833,43.043980301342984,15.426296673085151,556250,6078750
34.19449961960903,4.942693249130204,24.963771650920783,41.43139979944709,16.46762814852631,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
30.064830203071036,5.12632884678428,21.857859358255617,38.10469694331326,16.24683758505764,488750,6076250
30.9557508292821,5.112756127469039,22.853657862481306,39.051216817904134,16.197558955422828,491250,6076250
31.515104125894883,5.365683209495741,22.34520841750301,39.78036394661464,17.435155529111633,493750,6076250
32.173795041452415,5.115577660892839,23.264561646527962,40.181390498115874,16.916828851587912,496250,6076250
32.374067480143246,5.073896806841014,23.630637941409923,40.17315172940522,16.542513787995297,498750,6076250
31.60679173481481,4.860779552301284,23.07078035397339,38.98752351572744,15.916743161754049,501250,6076250
30.22390846765817,4.864225453689094,22.54023673739392,37.73245018627355,15.192213448879635,503750,6076250
29.95428283108312,4.972236605693976,22.02074448531007,38.06914591476402,16.048401429453953,506250,6076250
30.852822097153044,4.946162876341355,22.525646680628103,38.499497679800236,15.973850999172132,508750,6076250
33.16877178893797,4.960670002628624,23.98115417700972,40.30652815805646,16.325373981046738,511250,6076250
34.44640062283119,4.867865870433326,25.600913714826838,41.91929488842438,16.318381173597544,513750,6076250
35.74233603720414,4.718203382266389,27.135372324320603,42.90014638534652,15.764774061025914,516250,6076250
34.42911483133937,4.869000389201855,25.51965390919307,41.84902033038392,16.32936642119085,518750,6076250
34.10099933205044,5.0078136880967445,24.633565296269357,41.99818834456222,17.364623048292867,521250,6076250
36.52589387921855,4.527450305283848,27.99844661483506,43.29662267211142,15.298176057276358,523750,6076250
39.312744987651875,3.8994498587826407,32.5473764591445,44.795595558721786,12.248219099577284,526250,6076250
39.49095968137022,4.107600227330557,32.29261613587626,45.33442925474327,13.041813118867012,528750,6076250
40.689543172754355,4.307359514005872,33.861959837649074,46.70097948061624,12.839019642967166,531250,6076250
42.49864720033252,4.200747917304757,35.98181797466741,49.64897428832672,13.667156313659312,533750,6076250
43.22268746578089,4.1281668237107345,37.03237107846814,50.54608404537034,13.513712966902204,536250,6076250
41.974421261134026,4.108008313249716,35.22941625924554,48.45219969502192,13.222783435776378,538750,6076250
39.84135548201649,4.04540134329725,32.825911366904656,45.32037506589629,12.494463698991638,541250,6076250
38.84810551705226,4.22596256437585,31.463959239146096,44.94820952120967,13.484250282063574,543750,6076250
39.633660726445356,4.184597518004563,32.53283746262111,45.35684552855346,12.824008065932347,546250,6076250
37.42361994391848,4.333953439428057,29.644696775985086,43.82836444756925,14.183667671584164,548750,6076250
35.53836924980091,4.615064315936815,26.8647869037298,42.67523635130079,15.810449447570988,551250,6076250
35.943193892218304,4.452046148912559,27.98087774484113,42.8357313142155,14.85485356937437,553750,6076250
39.250758752680575,4.2412046508045576,32.25099194470978,45.447840513121506,13.196848568411724,556250,6076250
37.52307855882429,4.6507717681362255,28.96270092195276,44.055729303887624,15.093028381934865,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
29.87465460727917,4.988356673437768,21.95291891817922,37.67164374173002,15.718724823550804,483750,6073750
28.312995262652322,4.762749193753481,21.251527961771632,36.32140303335843,15.069875071586797,486250,6073750
29.63302038738927,4.984213348075457,21.92095909252551,37.40874616151356,15.487787068988052,488750,6073750
31.29512982173092,5.079228278717645,22.8622058672847,39.70640584756793,16.84419998028323,491250,6073750
32.142468525304444,5.0026305322032005,23.461116647307733,39.81845023563101,16.35733358832328,493750,6073750
33.142090041991246,5.02144219543871,24.029329647818802,40.664348291692384,16.635018643873583,496250,6073750
34.29990365814454,4.911054705311129,25.19693758365614,41.78431292963019,16.58737534597405,498750,6073750
33.418394101797254,4.833187129046121,24.363197332125942,40.7659327330393,16.402735400913357,501250,6073750
30.590247910489037,4.81859797825644,22.689038178701523,38.064116162549006,15.375077983847483,503750,6073750
29.434991259376236,4.794816586546997,21.77431938696979,36.978582614737384,15.204263227767594,506250,6073750
29.23988789745209,4.978365503513265,21.5394046490255,37.01536090818236,15.47595625915686,508750,6073750
30.744897748367002,5.1055112581907025,22.306885397728028,38.5716940866798,16.26480868895177,511250,6073750
