mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
17.566744141306884,1.6542703482381256,15.098862826357337,20.317336814107883,5.218473987750546,491250,6078750
17.55400387617782,1.7608128484517185,14.977507436484599,20.676934217379213,5.699426780894614,493750,6078750
18.279872057096053,4.786509870499987,15.302279461726197,21.703700319597992,6.401420857871795,496250,6078750
18.132012615040043,4.573001654189029,15.22896158581915,21.46771445854236,6.238752872723211,498750,6078750
17.866802640997246,5.008836306293134,15.075151763107582,20.775979450153635,5.700827687046052,501250,6078750
18.008100888576802,4.102033062076482,15.466456518360166,20.825297898237793,5.358841379877626,503750,6078750
18.583257551956343,6.351036590311725,15.643552750037276,21.724433103257034,6.080880353219758,506250,6078750
19.180228078026843,6.309253614579069,16.248728766827877,22.145615696851365,5.896886930023488,508750,6078750
22.79689480764128,17.22878329115282,16.951728861637292,26.20897941817121,9.257250556533918,511250,6078750
26.827238572126078,24.506063005853136,17.956335028396644,45.60331243487222,27.646977406475578,513750,6078750
34.837422668936036,37.054726714462085,18.408251527598097,145.2184826577175,126.81023113011939,516250,6078750
27.8743828502479,28.000104390974723,17.749762350852464,80.78460171005706,63.0348393592046,518750,6078750
23.676437415944726,19.334096346453762,17.334567096835215,26.710516352719928,9.375949255884713,521250,6078750
28.89772735157409,28.577008278840037,17.986083522081746,131.56641949677584,113.5803359746941,523750,6078750
37.74872745753148,38.220730199552634,19.44106795387847,145.6216528124464,126.18058485856793,526250,6078750
46.44341075035594,49.730044251697436,19.21415424002544,156.10795151384093,136.8937972738155,528750,6078750
62.153234073595,60.123830833041175,20.342632417717883,158.42776482504198,138.0851324073241,531250,6078750
78.3312432843449,65.30945931195102,20.686401794103876,160.29993848765199,139.6135366935481,533750,6078750
59.059623547725984,55.15363986891034,20.049748442308083,158.16159314101705,138.11184469870898,536250,6078750
41.380453556063756,44.128965386324026,18.76548982455477,154.25793251535532,135.49244269080054,538750,6078750
33.00495170195804,34.92861302611305,18.021773063350743,143.18651851019726,125.16474544684652,541250,6078750
33.12905483602011,34.4549094012067,18.318377337040026,143.52681090868316,125.20843357164313,543750,6078750
53.79494473083213,56.06513177814579,19.538287433110654,157.65966065033294,138.1213732172223,546250,6078750
32.62629837457609,33.81440389563444,18.371628697139528,140.10747866144706,121.73584996430753,548750,6078750
19.592151992189574,2.753899390565022,16.684401645927128,22.839297052846252,6.154895406919124,551250,6078750
20.88340023926114,11.705593294246485,16.328307660759577,25.131424084503024,8.803116423743447,553750,6078750
26.821332847504483,26.43582475054892,17.436991779017216,57.843655763417104,40.406663984399884,556250,6078750
23.545017894886822,21.195193038928885,16.501594905558132,27.477581706994517,10.975986801436385,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
17.19841147153815,1.6232899432020447,14.824073260948412,19.698914812352587,4.874841551404176,488750,6076250
17.54694932442434,1.7491063067298145,15.012638125242898,20.36923363687691,5.356595511634012,491250,6076250
17.596198970473434,1.7039869637053637,15.215535818890972,20.39562894400934,5.180093125118367,493750,6076250
18.150463958279843,4.143617780701273,15.435141135597522,21.340321389087773,5.905180253490251,496250,6076250
18.371856927180783,4.112032527990216,15.596237108675318,21.61870836471553,6.0224712560402125,498750,6076250
18.429751626978028,6.009331681398647,15.527705701939547,21.657157578279513,6.1294518763399655,501250,6076250
18.022588253347582,6.293796321498011,15.07320902857366,20.904445062666436,5.831236034092777,503750,6076250
17.818062440584196,1.8381219396752602,15.30298490281953,21.197788844687143,5.894803941867613,506250,6076250
18.25859745793945,1.9077921717791044,15.591831862493203,21.699314460784684,6.107482598291481,508750,6076250
19.873977893207716,9.385710788249256,16.26811756205963,23.37196785583196,7.103850293772332,511250,6076250
21.2172486152566,12.63985198925253,16.62764949171564,24.983282983198034,8.355633491482394,513750,6076250
21.557990720663827,13.056492840370355,17.05836132465644,25.706770223138836,8.648408898482398,516250,6076250
20.967894365911945,12.590222841377859,16.60500109014012,24.1563422705075,7.5513411803673804,518750,6076250
19.69644455876876,6.382881501668844,16.521460049573527,22.945912720043474,6.424452670469947,521250,6076250
24.045348412206277,19.411211288317386,17.645663872861995,27.478749483932084,9.83308561107009,523750,6076250
34.4376743242263,35.94184416122909,18.874381333656334,145.71282214504726,126.83844081139092,526250,6076250
40.15543924510048,43.07477130150472,18.938428284264447,151.0003216835231,132.06189339925868,528750,6076250
49.55203446052527,49.90886717820276,19.43648496180389,156.47027429349882,137.03378933169492,531250,6076250
84.28293034673463,60.69414100497241,21.63647855925565,159.30284653868856,137.6663679794329,533750,6076250
105.875109395434,70.69955240057573,22.207734659144794,169.92391482765802,147.71618016851323,536250,6076250
91.460211184905,70.48173495627061,21.586541807064513,161.66577273730312,140.0792309302386,538750,6076250
59.34074276308648,55.67538803501343,19.991351557158612,157.1329718929381,137.14162033577946,541250,6076250
50.33601855420581,53.76227430815432,19.40042536604901,156.97092218389935,137.57049681785034,543750,6076250
53.840632223249116,54.629234884348705,19.6476114560016,158.1921908862936,138.544579430292,546250,6076250
33.1265634071933,34.15888809128564,18.345420439685274,142.6744597212998,124.32903928161453,548750,6076250
25.223068764132336,22.57360881166001,17.429399644954508,29.50490188444666,12.075502239492153,551250,6076250
27.31818219978208,26.913633887176097,17.38737117951376,74.815119050822,57.42774787130824,553750,6076250
45.4571137449392,47.7906176102133,18.84651020173672,156.88699843365703,138.0404882319203,556250,6076250
30.67370108618286,30.9933417214496,18.03966479273648,133.6706721326291,115.63100733989262,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
17.369645386204645,2.1442586268870114,14.934576072371824,19.751829845007563,4.817253772635739,483750,6073750
16.55934708214658,1.564998691694242,14.344411643305511,19.00503655205024,4.660624908744728,486250,6073750
16.862559308860515,1.55295050090457,14.627040756807055,19.337413346774348,4.710372589967292,488750,6073750
17.535626079597538,1.6695542548552846,15.175857468895837,20.387425824040605,5.2115683551447685,491250,6073750
17.910227549974298,1.9930685451063184,15.343884283318609,20.83674132369646,5.492857040377853,493750,6073750
18.718162013202058,7.084063879266442,15.501571037029333,21.7826417500517,6.281070713022366,496250,6073750
19.600309296582644,8.596892414649236,15.95207731132536,23.042878617139074,7.090801305813715,498750,6073750
18.972879380234726,4.750923496870084,16.189974730553654,22.330986490706135,6.14101176015248,501250,6073750
17.995652843808866,4.714657338302816,15.209078673279855,21.094962728509564,5.88588405522971,503750,6073750
17.47839434014537,1.7315177534760369,15.018353041954203,20.302521911566913,5.28416886961271,506250,6073750
17.464098343728622,1.7091627883538447,14.998452074589183,20.49131704475247,5.4928649701632875,508750,6073750
18.124290884619636,4.591086410262042,15.422084836192548,21.234121682198,5.812036846005453,511250,6073750
