mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.25751109827453816,0.01186806313285917,0.23836968277131348,0.27473318670476815,0.036363503933454666,491250,6078750
0.25727303590606293,0.012721660431472083,0.23417691200891871,0.27513761298473194,0.040960700975813225,493750,6078750
0.25823907434019405,0.012171875089325799,0.2373082569136935,0.27619824272845367,0.038889985814760164,496250,6078750
0.25742772967885014,0.011481207132213312,0.23713136907242544,0.27392731648940466,0.036795947416979224,498750,6078750
0.2555282672962727,0.013164290258315427,0.23175188266998034,0.27436096371355123,0.04260908104357089,501250,6078750
0.2568716051885752,0.012756653131509216,0.23490975554657334,0.27551538075699067,0.04060562521041733,503750,6078750
0.2579710028658547,0.01190765161425461,0.23613463903069395,0.2745259953890342,0.03839135635834026,506250,6078750
0.2603153171389987,0.012064140133547934,0.2395770647439585,0.2774132507051679,0.03783618596120941,508750,6078750
0.2654965339616978,0.0104187016206186,0.24670078883981975,0.28113361966937356,0.03443283082955381,511250,6078750
0.27010240364701715,0.011770985284394138,0.25040831878655534,0.29124233643372927,0.040834017647173926,513750,6078750
0.2727420172237782,0.012307657248311824,0.25253101759741486,0.2938759998961241,0.041344982298709254,516250,6078750
0.26933625689069496,0.011163179932022274,0.2495707045002477,0.2887756038997955,0.0392048993995478,518750,6078750
0.26640215671470824,0.012217973208057417,0.2452593514704277,0.2863250538893181,0.041065702418890404,521250,6078750
0.2703185381165813,0.011661267597665888,0.2498757637834748,0.2910551004394332,0.04117933665595841,523750,6078750
0.2752358706057633,0.011692504515511551,0.25658602146367016,0.2953728892772748,0.03878686781360463,526250,6078750
0.2754230936921016,0.011485504969356018,0.2557952199453554,0.2950373612880471,0.03924214134269166,528750,6078750
0.27850990034794915,0.011634118082051122,0.25994605907279306,0.29721271362003504,0.037266654547241984,531250,6078750
0.2802730324260157,0.011208490774931025,0.2615833442541372,0.2976008271495129,0.03601748289537571,533750,6078750
0.2776864680484332,0.012053653209038725,0.2584226944654144,0.29709220838425676,0.03866951391884238,536250,6078750
0.27250389571360306,0.01240513951732239,0.2511118916151382,0.2938779138795439,0.04276602226440568,538750,6078750
0.269170207331948,0.011854291924445277,0.24812372225691434,0.2902349396185469,0.042111217361632564,541250,6078750
0.27052835431265804,0.011551182517577176,0.2501091891624155,0.29109425667066585,0.04098506750825037,543750,6078750
0.2752882025685065,0.011771613373025512,0.2562951673684118,0.29615340022561054,0.03985823285719875,546250,6078750
0.27082603948720224,0.011209758293042247,0.25139201060922567,0.2911771142364992,0.039785103627273555,548750,6078750
0.26201341910850817,0.013364387017242596,0.23839417812235486,0.28237420128724044,0.043980023164885584,551250,6078750
0.2620345238665122,0.012722594517650176,0.2393482467546898,0.28152407904362486,0.04217583228893507,553750,6078750
0.26662224069869817,0.012772132780030396,0.24537868768723545,0.2890856719628002,0.04370698427556477,556250,6078750
0.2623746664205125,0.01297935399327698,0.2404686741420692,0.28228380182005686,0.041815127677987646,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.25624720484143276,0.013417018892582273,0.23199682613981798,0.27580172816780485,0.04380490202798687,488750,6076250
0.2582173452689336,0.012610316235118895,0.23680811569111404,0.27653998058779683,0.03973186489668279,491250,6076250
0.2582996631951593,0.013378832447329736,0.23523491350808515,0.27756840793075827,0.04233349442267312,493750,6076250
0.2590118548927057,0.01217774976608861,0.2375895452826629,0.27687804212105477,0.03928849683839186,496250,6076250
0.25983921260803494,0.012357917454200592,0.23822171156788705,0.27746497420837835,0.0392432626404913,498750,6076250
0.25888773710927454,0.012396034191079926,0.23760103686823808,0.2774686568323502,0.039867619964112144,501250,6076250
0.25624794101959225,0.012272569453090522,0.23429597933113988,0.2750498647974839,0.04075388546634401,503750,6076250
0.2563895037006911,0.012876871116050697,0.23428314501606515,0.2750124970978127,0.04072935208174758,506250,6076250
0.25769503960814094,0.012496164263653874,0.23629773328417075,0.27633661718726504,0.04003888390309429,508750,6076250
0.2622323726184061,0.012260847364673828,0.24112790424976474,0.2807277315121534,0.03959982726238867,511250,6076250
0.2642925397324795,0.011681891098873737,0.24385266872633538,0.28176167829824783,0.037909009571912455,513750,6076250
0.26673837207953366,0.011505443240547777,0.24577896383877984,0.2847152719702927,0.03893630813151289,516250,6076250
0.2638539101288521,0.012351693137645251,0.24313295453177383,0.2821393360269744,0.039006381495200554,518750,6076250
0.2631843439770091,0.012765821437513938,0.24002179217252628,0.2817926630346671,0.04177087086214082,521250,6076250
0.26853679623182075,0.011434625370032552,0.2494175361478466,0.2887588073808866,0.039341271233040015,523750,6076250
0.27372284135400715,0.009813249671413466,0.2568526837398906,0.2915550061430046,0.034702322403113994,526250,6076250
0.27438482377686085,0.011259068525944452,0.2560221032439181,0.2948506753767315,0.03882857213281338,528750,6076250
0.27700988810627236,0.011841652960906418,0.2576519247518685,0.29662656160642575,0.038974636854557265,531250,6076250
0.28122552410818263,0.01167989246768763,0.26161092743014125,0.2978790557525992,0.03626812832245796,533750,6076250
0.28325973679042993,0.011503252381636514,0.26493321266403436,0.2983522240344727,0.033419011370438345,536250,6076250
0.28158372732011944,0.011850190427254248,0.2619392150955434,0.2980032681138844,0.03606405301834098,538750,6076250
0.27607841418391665,0.011459890034707475,0.25558896220326915,0.29436358729024975,0.038774625086980596,541250,6076250
0.27399590157549647,0.011556484315946034,0.25506907520886624,0.29394745231986097,0.03887837711099473,543750,6076250
0.2747975295875108,0.012065039168493575,0.25485254664337353,0.29616099882146174,0.041308452178088206,546250,6076250
0.26991225981004324,0.012647859236082176,0.2485993305683271,0.29276363667147176,0.044164306103144674,548750,6076250
0.2655096865142713,0.012558177625138589,0.24337367094252732,0.285078816147555,0.04170514520502766,551250,6076250
0.2664181896055709,0.013521737768414139,0.24377452278155018,0.29110769173232554,0.047333168950775356,553750,6076250
0.2743343234251265,0.013375296514616433,0.2523700236092333,0.2969644652981622,0.0445944416889289,556250,6076250
0.27038632307770194,0.013163092190183415,0.24846642890713747,0.2928892250293972,0.04442279612225972,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.2560115382170505,0.012882630387379128,0.233093749727397,0.27493203459357196,0.04183828486617497,483750,6073750
0.25313156182264074,0.012647928512858772,0.23051290144951891,0.27277559973697685,0.042262698287457934,486250,6073750
0.25604057357127646,0.013111940757644063,0.23296707359984556,0.2746734025815992,0.041706328981753665,488750,6073750
0.2588791489232584,0.012651509563741468,0.23672956710946552,0.2763770384091929,0.0396474712997274,491250,6073750
0.26044546191242346,0.01241262713670116,0.23850437370560473,0.27719457685213494,0.03869020314653021,493750,6073750
