mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.4306017790474589,0.00830199973541497,0.41733430853135,0.44509831149339635,0.02776400296204634,491250,6078750
0.4302027160419595,0.007948856109128951,0.41720139715532445,0.4441947407146733,0.026993343559348848,493750,6078750
0.42982429647327164,0.008108543780337433,0.41657692639627353,0.4441832148332971,0.027606288437023563,496250,6078750
0.42953150796572404,0.008165309675898399,0.4167980466635153,0.4443108803088338,0.027512833645318535,498750,6078750
0.42915170833806665,0.007836875326609325,0.4164563363238394,0.44298059761320535,0.02652426128936597,501250,6078750
0.42963283054203066,0.007993328572066116,0.41649371212828584,0.4439219302592075,0.027428218130921667,503750,6078750
0.4301331231414105,0.008061942133651693,0.4167029297718393,0.44472814874084654,0.028025218969007226,506250,6078750
0.4301263964940545,0.008305837766774116,0.41713000451262966,0.4446210621241973,0.027491057611567615,508750,6078750
0.43087693509486125,0.008803439717121837,0.4168596845477389,0.4448923639445066,0.02803267939676768,511250,6078750
0.432439202614437,0.00851293216253457,0.41875022495692665,0.44545339098626807,0.02670316602934142,513750,6078750
0.43271880621380093,0.0085329988585176,0.4179137711884143,0.4457129677585843,0.02779919657017005,516250,6078750
0.4325143585317364,0.008247258684999995,0.4187652390342342,0.4452785669176389,0.026513327883404714,518750,6078750
0.43173285755537955,0.00883245135445083,0.4180474207386889,0.44653625870132607,0.02848883796263718,521250,6078750
0.4328234255448211,0.0084392188498439,0.4194643806458503,0.4453746529920106,0.025910272346160335,523750,6078750
0.4330481911737484,0.008070153655826594,0.4190915926697839,0.44505891198813846,0.025967319318354554,526250,6078750
0.4319745378590203,0.007741966931797336,0.4178520205847709,0.44293521389017937,0.02508319330540848,528750,6078750
0.4324294364723237,0.00769906478790719,0.418493800627869,0.4433980386157683,0.024904237987899314,531250,6078750
0.43114009471608844,0.007568337344066568,0.41773629897509584,0.4419433629220941,0.02420706394699823,533750,6078750
0.43098456302864385,0.007514176435629296,0.4174139725015482,0.44186476459663454,0.024450792095086327,536250,6078750
0.43068905622400905,0.00815932958908926,0.415464631123415,0.44193226462334445,0.026467633499929477,538750,6078750
0.43057229353838605,0.00800999793187473,0.41700684851386904,0.4427421211980502,0.025735272684181132,541250,6078750
0.4306184656297604,0.007652238266160895,0.41725653469569,0.4421897209809311,0.024933186285241105,543750,6078750
0.43114096086584697,0.007671275595353627,0.41713691170838935,0.442054314890584,0.024917403182194653,546250,6078750
0.43021088380556216,0.007719484488863761,0.41735073444414633,0.44257333825669615,0.025222603812549815,548750,6078750
0.42912303909700533,0.008124782604577612,0.4161062154448744,0.442622121849078,0.026515906404203593,551250,6078750
0.4291067675157814,0.008030009951018399,0.4163770870747037,0.44233879379543556,0.025961706720731836,553750,6078750
0.4295423630364244,0.008204218776098162,0.4159877010571971,0.4424606631618507,0.026472962104653552,556250,6078750
0.42834473505857823,0.0077231913450300956,0.41647104642472166,0.4412805293340877,0.02480948290936602,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.43071773592540236,0.008197953771107236,0.41769611384321376,0.4451294627561568,0.027433348912943023,488750,6076250
0.4308411873175237,0.008051413302027957,0.418437302786239,0.4449637622926749,0.02652645950643595,491250,6076250
0.4301307070062314,0.008148940071862471,0.4169639326576601,0.44483018194974044,0.02786624929208037,493750,6076250
0.4297069184249691,0.008251660264779255,0.41594735162333235,0.4440079737719222,0.028060622148589842,496250,6076250
0.42984815828542483,0.008219220013385277,0.41618361145038774,0.4442466359043183,0.028063024453930552,498750,6076250
0.43037103469414445,0.008262900510935626,0.416426891395021,0.4455343600388513,0.029107468643830292,501250,6076250
0.4295414774654062,0.008060979145902841,0.41670152929507953,0.44308510401076917,0.02638357471568964,503750,6076250
0.4299370975626154,0.007969084549593327,0.4167436879386977,0.44372852661815604,0.026984838679458334,506250,6076250
0.42991367239440403,0.00789855440682677,0.4170454307854774,0.4440200912090112,0.026974660423533803,508750,6076250
0.43087932815881036,0.008439814892431305,0.4178852847310154,0.4449799939233383,0.02709470919232293,511250,6076250
0.43160046395646423,0.008862246405116533,0.4172452815523618,0.4462075819742754,0.02896230042191361,513750,6076250
0.43274791887434966,0.008433369779269504,0.4192495958056711,0.44626776086257913,0.027018165056908017,516250,6076250
0.4316455164629652,0.008354509419562155,0.4178041868042237,0.4451541832061904,0.02734999640196667,518750,6076250
0.4319637212549342,0.008452353054925824,0.4187126365339938,0.44605300542297016,0.02734036888897634,521250,6076250
0.4326158497839203,0.008556743309088876,0.41850110384110656,0.4466001760287605,0.02809907218765395,523750,6076250
0.4338489389996258,0.008028440803586568,0.41908994278697087,0.4453101469752882,0.02622020418831733,526250,6076250
0.43274395999738735,0.007845536942808361,0.4186745313242253,0.4438946461341463,0.025220114809921035,528750,6076250
0.4330441588779874,0.0077984719647158736,0.41903360819115976,0.44397178973519613,0.024938181544036375,531250,6076250
0.4315184457880719,0.007633104189903748,0.41798087897240815,0.443519319318985,0.02553844034657682,533750,6076250
0.4313611511002106,0.0077100894406428215,0.41832018159235146,0.4434843513947343,0.02516416980238284,536250,6076250
0.43052745584559987,0.007199756670555301,0.4174494992403904,0.44168658846407044,0.024237089223680064,538750,6076250
0.43015522178924315,0.007894754990393585,0.41597322267441833,0.4411543028926274,0.025181080218209084,541250,6076250
0.4310681623489483,0.007610314177232178,0.41733075177968776,0.4423139687736139,0.02498321699392614,543750,6076250
0.4319540562911423,0.008318133775481545,0.41657847701754236,0.44397552949275687,0.02739705247521451,546250,6076250
0.4297421666843533,0.008148004020656262,0.41603091958723887,0.44233521408756327,0.0263042945003244,548750,6076250
0.42948852564756285,0.008080340595644933,0.4169295808070388,0.44241950366901367,0.02548992286197488,551250,6076250
0.42948608318997666,0.008340095939554612,0.415914508127559,0.4422236111194293,0.026309102991870337,553750,6076250
0.4305822518476903,0.007803332387419489,0.41630576847087686,0.44177889749593513,0.025473129025058272,556250,6076250
0.4299126846697,0.007804084672707959,0.41705503754697737,0.441656214246249,0.024601176699271643,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.43136703771061474,0.00832014297851507,0.41828763554471843,0.4455952443385415,0.027307608793823046,483750,6073750
0.430787306415313,0.007842897911225577,0.41828997228894454,0.4438376420024472,0.02554766971350264,486250,6073750
0.43114213398900453,0.00787409634562691,0.4185687866631924,0.4444135222277732,0.02584473556458078,488750,6073750
0.43094025579803963,0.00822072434159214,0.41817664763330864,0.44578318905658293,0.02760654142327429,491250,6073750
0.4305860000485452,0.00828774154343138,0.41613933370384537,0.4448246724456937,0.02868533874184831,493750,6073750
