mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.2594267954842661,0.008226196397224668,0.24429350783532655,0.2710967987091183,0.02680329087379174,491250,6078750
0.2593773393769783,0.008821472057777727,0.24320463345198912,0.2717945260716281,0.028589892619638957,493750,6078750
0.2600150093499993,0.008891309500056295,0.24447239300832502,0.27311898624746817,0.028646593239143148,496250,6078750
0.25985296556486037,0.00796169519315919,0.24559662727577944,0.2715455855165058,0.025948958240726377,498750,6078750
0.2586752748488037,0.00953424628929053,0.24041431862197651,0.272415653215391,0.032001334593414504,501250,6078750
0.25922516794623757,0.008904099511292875,0.24337545409720457,0.27223360397761265,0.02885814988040808,503750,6078750
0.2595569610826641,0.008523220766403302,0.2445026860609798,0.27296805580683386,0.028465369745854063,506250,6078750
0.26109406042956146,0.00873177962967735,0.24521142404189253,0.2734954763394132,0.02828405229752065,508750,6078750
0.2641507463984237,0.006863181059762128,0.2518150239092835,0.2741100735329868,0.022295049623703267,511250,6078750
0.2656973522294965,0.008076908947739088,0.2516820301835986,0.27878605366663917,0.027104023483040585,513750,6078750
0.26699101411083903,0.008565238484460008,0.2512611391776923,0.2804787610650754,0.029217621887383083,516250,6078750
0.265155372133555,0.007928505190092363,0.25147346566672457,0.27820977326169055,0.02673630759496598,518750,6078750
0.2640720723148395,0.008826565145224884,0.24983306404322964,0.27849596355865114,0.028662899515421503,521250,6078750
0.26573651942122495,0.007861823396399317,0.2516699891605134,0.2788267835435388,0.027156794383025373,523750,6078750
0.2681925313249181,0.007831667579171309,0.25415675442797486,0.280887129313713,0.02673037488573815,526250,6078750
0.26851704335301935,0.007276767684915351,0.25555657749768534,0.2806168364879181,0.02506025899023273,528750,6078750
0.2699227432154322,0.0074143849328953855,0.25648008452719867,0.28097724056985046,0.02449715604265179,531250,6078750
0.2710953484607956,0.006961285675854496,0.25908852755122835,0.2814040154299088,0.02231548787868043,533750,6078750
0.2697343951320263,0.007790649676587804,0.2562730353533175,0.2813497502048678,0.025076714851550275,536250,6078750
0.26734904662779513,0.00814605425879938,0.252987451054331,0.28054195348385363,0.02755450242952262,538750,6078750
0.265718525879218,0.007865199113115564,0.2521904605534263,0.27874183333704755,0.02655137278362124,541250,6078750
0.26650216568537916,0.00759911526094674,0.25313436151716906,0.2791379500227765,0.026003588505607467,543750,6078750
0.268634245354008,0.007722585931754748,0.25579761052962674,0.28140944911047056,0.025611838580843815,546250,6078750
0.267206300252667,0.007101882206411451,0.2542668938436697,0.2793773433076038,0.025110449463934092,548750,6078750
0.2631079081123238,0.00882934790297564,0.2488304021668594,0.2776723456714666,0.028841943504607198,551250,6078750
0.2634378732341114,0.008143019380499623,0.24993946372200013,0.27566087190029326,0.02572140817829313,553750,6078750
0.2654889264238674,0.008472495649971167,0.25152804432707215,0.27985430278928775,0.028326258462215592,556250,6078750
0.26396216345884116,0.00852723717015675,0.25033592685776196,0.2786634210909893,0.028327494233227335,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.2585389784181606,0.009240448280195133,0.2422652394260474,0.2726768024304861,0.030411563004438674,488750,6076250
0.25943097877275667,0.009204900984803246,0.2427091482402245,0.2728302770439627,0.030121128803738184,491250,6076250
0.25990916285656535,0.009180031339665133,0.2439302245086403,0.2734885140089069,0.029558289500266594,493750,6076250
0.26040156185717817,0.008840687472356158,0.244987842977316,0.2725687357037034,0.02758089272638739,496250,6076250
0.2606695569610223,0.008600151695392109,0.2448087286130633,0.2725435497828163,0.02773482116975301,498750,6076250
0.25988910718059466,0.008669368568866789,0.2448608193753519,0.27234242075905574,0.02748160138370384,501250,6076250
0.2587661209223447,0.008505776082029945,0.2431358048719006,0.2711968520840365,0.028061047212135898,503750,6076250
0.2587453298970028,0.008975139559888965,0.2429697779614917,0.2721241693402269,0.029154391378735184,506250,6076250
0.25940428202063265,0.00890488411574287,0.24352190107023355,0.27262591954055126,0.02910401847031771,508750,6076250
0.26176120527271607,0.008638392266035794,0.24723857401957772,0.2736376700667366,0.0263990960471589,511250,6076250
0.26299229604977864,0.008335290742868273,0.24867838953175422,0.2749204301151301,0.026242040583375897,513750,6076250
0.2636172975423918,0.008255175992131773,0.2494427622533641,0.27650510613547574,0.02706234388211165,516250,6076250
0.26232729849056846,0.008925475610089847,0.24754582056337424,0.2769002266245915,0.02935440606121728,518750,6076250
0.26188462047593175,0.009004283039137024,0.2462404613068587,0.2761017990526377,0.02986133774577901,521250,6076250
0.2649134899045727,0.008088681813038923,0.25091189803917896,0.27878728059221275,0.02787538255303379,523750,6076250
0.26731734974334415,0.006680936610315148,0.2560738223417759,0.27863008393341465,0.02255626159163876,526250,6076250
0.26761514868678055,0.007747813824811711,0.2544929654755804,0.2808891569823001,0.02639619150671968,528750,6076250
0.2689241142587194,0.007738094915434199,0.25497854026947997,0.28076941313191933,0.025790872862439362,531250,6076250
0.27116858606553146,0.007315081012533516,0.2588149298680351,0.28141272873439865,0.02259779886636354,533750,6076250
0.2721552109938296,0.007191169243025754,0.2601924750463362,0.2814984387839027,0.02130596373756649,536250,6076250
0.27162311827565017,0.007443293217415046,0.258566812919234,0.28157118147640087,0.023004368557166865,538750,6076250
0.2696040103034374,0.007108988449201785,0.2573508290453601,0.2807647614795533,0.023413932434193208,541250,6076250
0.2679151497232782,0.007464161096329345,0.2542816569611663,0.28066873223263383,0.026387075271467553,543750,6076250
0.2681245385133036,0.0077361078360848184,0.2540432401357479,0.28095009128074555,0.026906851144997634,546250,6076250
0.26669346610360184,0.007929317922359074,0.2523107772099264,0.2806473690861476,0.02833659187622123,548750,6076250
0.26452030291932777,0.008361310835422561,0.251227693616458,0.27892854568804426,0.027700852071586235,551250,6076250
0.2649900099328069,0.008747301641591139,0.24987419774747752,0.2793109538746555,0.02943675612717797,553750,6076250
0.2683857934011798,0.008492826516237322,0.253659801474652,0.2811976531005181,0.027537851625866083,556250,6076250
0.26704038566205174,0.0083903649026429,0.2523751250219052,0.28103755377319867,0.02866242875129349,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.2578591391239742,0.008763326028014485,0.24206142571151104,0.270641319246938,0.028579893535426976,483750,6073750
0.25645702734164444,0.00874305396858538,0.23989596438109637,0.2695998449004207,0.02970388051932435,486250,6073750
0.2578086504741515,0.009301561910909757,0.24076529870094054,0.27215066296601775,0.03138536426507721,488750,6073750
0.25970158150909717,0.009037917756794623,0.24363872554050323,0.27230969526162496,0.028670969721121736,491250,6073750
0.26063362854948946,0.008869076525020638,0.24440141488312173,0.2733295352664721,0.028928120383350353,493750,6073750
