mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
35.696249239232245,3.097701244534895,30.77257799891388,40.15228558854302,9.379707589629142,491250,6078750
35.76465752669037,3.5269706012526534,30.477947076079474,41.369762294072835,10.891815217993361,493750,6078750
36.254601650713624,3.6382173164352674,30.545552219394054,42.399922411913934,11.85437019251988,496250,6078750
36.019593816194195,3.082339786208517,31.230911527963574,40.84353619207612,9.612624664112548,498750,6078750
35.60382536621138,3.788499390814064,28.990955419814558,41.67356623860264,12.682610818788081,501250,6078750
35.965075562443744,3.5249017200867994,30.628611318572855,41.795600841781436,11.166989523208581,503750,6078750
36.168269474775265,3.2476315670263247,31.036648234834438,41.491993235682095,10.455345000847657,506250,6078750
37.008638216645515,3.587942442951607,31.32156252960926,43.32288213802648,12.00131960841722,508750,6078750
38.688763908401775,2.9050553881080776,34.38697606497352,44.1546056938013,9.767629628827784,511250,6078750
40.09776569996938,3.815065985151664,34.77603585185762,47.28230028547019,12.506264433612571,513750,6078750
41.08074970952175,4.056983069897851,35.798297297761586,48.02143071385433,12.223133416092743,516250,6078750
39.84934087335065,3.7566906924487546,34.38806343701712,46.64600019851654,12.257936761499423,518750,6078750
39.11236270307429,3.8207148859453657,33.69755582115396,46.26176020505519,12.564204383901227,521250,6078750
40.197411944581326,3.66557638262095,35.242078257598216,47.270872116847684,12.028793859249468,523750,6078750
41.73427161106445,3.848610776171914,36.45113803994037,47.971940021337765,11.520801981397398,526250,6078750
41.9144853448004,3.6319720950501595,36.97069734271689,47.89293217042385,10.922234827706959,528750,6078750
42.83212747169823,3.7992905920527367,37.05197961617052,48.32439448595586,11.272414869785337,531250,6078750
43.52783386859569,3.4203123493741496,38.119603830727534,48.204734592158935,10.085130761431401,533750,6078750
42.535407414299556,3.6734310367121155,37.426242840917205,47.96136496980133,10.535122128884126,536250,6078750
41.04259216128604,3.7596742568581254,35.53776550061643,47.63366545628289,12.09589995566646,538750,6078750
39.843389717226806,3.649314309696609,34.46040034690727,46.65123645283729,12.190836105930018,541250,6078750
40.25869767492185,3.703618931202001,34.84450224159601,46.917606199033116,12.073103957437105,543750,6078750
41.71050272655098,3.84226938998591,36.59140792287748,47.90981772075497,11.318409797877493,546250,6078750
40.44129295433124,3.540106158348852,35.15983739664734,47.27553075979466,12.115693363147322,548750,6078750
37.81571117655389,3.9042167699120593,31.86694092245033,45.25313859264235,13.386197670192022,551250,6078750
37.7554690703237,3.593914197731576,32.58981051821852,44.45709610153642,11.867285583317901,553750,6078750
39.126320070828164,3.9628138405422364,33.391750050056274,46.466081448013256,13.074331397956982,556250,6078750
38.062302421314634,3.739153097924804,32.35564070640397,45.36661385721851,13.010973150814543,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
35.333349785650725,3.630457915451022,29.4056378302925,41.523345990867526,12.117708160575027,488750,6076250
35.909872822440626,3.819965159855733,30.2727291278576,42.80830045428477,12.53557132642717,491250,6076250
36.30954161798815,3.8323973515582814,30.859212468149007,43.20073663601609,12.341524167867082,493750,6076250
36.50191119594556,3.6982656395732785,30.666737704983458,42.83303556709271,12.16629786210925,496250,6076250
36.844096100556555,3.6552740688827305,31.12231157162583,43.02280423722515,11.900492665599323,498750,6076250
36.395278324764405,3.6724672770282547,30.856925146218543,43.06927065105958,12.21234550484104,501250,6076250
35.71632381870675,3.3732803744478264,30.306030738443695,41.48196182380793,11.175931085364233,503750,6076250
35.7732959515759,3.5744045568152742,30.321513289476833,41.584651240152276,11.263137950675443,506250,6076250
36.38132185978863,3.666323359097752,30.606785766453658,42.849458129708594,12.242672363254936,508750,6076250
37.6020565839933,3.5746686002743995,32.01938077347683,44.17014997726492,12.150769203788087,511250,6076250
38.39843080829725,3.452784332545813,33.09368225050993,44.81688864186756,11.723206391357628,513750,6076250
39.068366895759645,3.513772703592558,34.12276304975826,45.77375167052979,11.650988620771528,516250,6076250
38.28438617922515,3.856823384828918,32.157019717804644,45.06042463518543,12.903404917380783,518750,6076250
38.1055667142628,3.8985946152080193,31.933685288307963,45.267504299423834,13.333819011115871,521250,6076250
39.74429562343265,3.6396448355004183,34.42959302415066,46.57100015119868,12.14140712704802,523750,6076250
41.24832464909066,3.322335811405894,36.81623131661257,47.346676721110384,10.530445404497812,526250,6076250
41.534903062349485,3.734215336340532,36.52388363115065,47.87224550259162,11.348361871440964,528750,6076250
42.39294400964829,3.8234385158854476,37.12291352728974,48.20354783896823,11.080634311678487,531250,6076250
43.67363825057508,3.5485574358535876,37.96913247797418,48.35139170954439,10.38225923157021,533750,6076250
44.238436778697434,3.4852261291066067,38.26541481654305,48.371392892449244,10.105978075906194,536250,6076250
43.70275227180938,3.520398734135277,37.99162277041721,48.22717211192715,10.235549341509945,538750,6076250
42.341330822575884,3.4838843521099445,37.3908603209768,47.78454936372848,10.393689042751681,541250,6076250
41.37263713075518,3.7269028708234457,36.36926168693376,47.71035565528808,11.341093968354322,543750,6076250
41.68490904677615,3.841961010014879,36.6282247573907,47.85144038286755,11.223215625476854,546250,6076250
40.29984044910978,3.794173652759809,35.162593802413895,47.33126195189269,12.168668149478798,548750,6076250
38.984533713943186,3.6539275337877486,33.646918479566224,45.7850854220066,12.138166942440378,551250,6076250
39.36456743203344,3.901523793559367,33.82885710816226,46.70273593977485,12.873878831612586,553750,6076250
41.44594642343443,4.082340781723739,35.73510078050498,47.950444430490066,12.215343649985087,556250,6076250
40.238238876826486,4.145206251645324,34.232776462341036,47.41916437566225,13.186387913321212,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
34.80829342562161,3.3761714261626876,29.46910854476157,40.025050779357606,10.555942234596035,483750,6073750
34.14149544207335,3.153989633636974,27.80928333609601,38.74585153928476,10.936568203188749,486250,6073750
35.05935133399139,3.6929499094662397,29.070020901566227,40.82039371991717,11.750372818350943,488750,6073750
36.19232041462287,3.7453727425734935,30.249303911370856,42.49152190066225,12.242217989291394,491250,6073750
36.862515572319104,3.6834244940703926,31.092758344158952,43.27197567153642,12.179217327377465,493750,6073750
37.471820790313224,3.6881566018678744,31.768166956453637,44.12186091992523,12.353693963471596,496250,6073750
38.13205930569789,3.5221983154933674,32.89404079306621,44.95801772380795,12.063976930741738,498750,6073750
37.54568040379431,3.4016237660423605,32.185019225860906,43.8569387574106,11.671919531549698,501250,6073750
36.027895153346805,3.4621708270452967,30.74068405457284,42.136000626549645,11.395316571976807,503750,6073750
35.22689222594825,3.3074229322352817,29.93952750048346,39.77721741019866,9.837689909715198,506250,6073750
35.187791180530056,3.622521427252127,28.33157793373178,40.37767256679468,12.0460946330629,508750,6073750
