mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.0405342372206768,0.03673431582909062,-0.01677204582172684,0.10743738330663481,0.12420942912836165,491250,6078750
0.04180922492556014,0.03517628876048692,-0.014296367930071953,0.1053633822513685,0.11965975018144046,493750,6078750
0.0399971859827046,0.03574289545309155,-0.017163183227294706,0.10533122482989603,0.12249440805719074,496250,6078750
0.04147142444980645,0.03642099416227085,-0.01627175943551041,0.10708721752627605,0.12335897696178647,498750,6078750
0.043717548860750265,0.034687564513257454,-0.01331337472368441,0.10639515022203133,0.11970852494571574,501250,6078750
0.04551222465157173,0.03551081775408486,-0.011052695401893072,0.11064316598970585,0.12169586139159892,503750,6078750
0.050133986383580006,0.034998149768813075,-0.00505649874218106,0.11086380404979748,0.11592030279197854,506250,6078750
0.05086225271248117,0.03592834075612641,-0.007108060914285165,0.1132956333752325,0.12040369428951767,508750,6078750
0.05196328345694852,0.039930342549161724,-0.01585656284480934,0.11587099199494826,0.1317275548397576,511250,6078750
0.0507485444056544,0.03942983268254151,-0.012808395425042106,0.11396712610328524,0.12677552152832736,513750,6078750
0.04803002892086643,0.040004364428379714,-0.019045591259935143,0.11431645050518938,0.1333620417651245,516250,6078750
0.0565549151553213,0.03979461444267906,-0.00819102382346491,0.12205761638486241,0.13024864020832733,518750,6078750
0.05697861410971632,0.04102713769847402,-0.010457212089621089,0.1237360478021779,0.13419325989179898,521250,6078750
0.05645009023906078,0.03968306864387115,-0.007317174808365235,0.11886099897019911,0.12617817377856436,523750,6078750
0.04859408558335857,0.03783833720762134,-0.0177010310181405,0.10668830586017689,0.12438933687831738,526250,6078750
0.04859930409001019,0.03574735173544989,-0.015868724895095783,0.10166501774769522,0.11753374264279101,528750,6078750
0.04165248783843526,0.03538843380860286,-0.021785408043637766,0.09314872352382167,0.11493413156745944,531250,6078750
0.044215675905395276,0.03397608687664999,-0.02046799142091551,0.09740692740352061,0.11787491882443613,533750,6078750
0.0509578491412932,0.03503952276289515,-0.013894361255743486,0.10499871340037005,0.11889307465611354,536250,6078750
0.05943397240318634,0.0376786438795755,-0.004435867355225914,0.11501938204255745,0.11945524939778336,538750,6078750
0.06432145145175674,0.03803679402587052,0.005229882685766222,0.12587694378262984,0.12064706109686361,541250,6078750
0.06459760016829487,0.03660102255162542,0.004003831777097967,0.12397665214257245,0.11997282036547448,543750,6078750
0.053843361526698816,0.03640732670779474,-0.00727623678450796,0.10928223708209847,0.11655847386660644,546250,6078750
0.06243750310563447,0.03685138403783029,0.0015435566794558602,0.11954785024422608,0.11800429356477023,548750,6078750
0.07366295666247215,0.03569708561748849,0.015848004454777388,0.13127133537661917,0.11542333092184179,551250,6078750
0.07339072851779276,0.03596170313604412,0.012846964935841186,0.13390718324836934,0.12106021831252815,553750,6078750
0.06884955507535669,0.03754988162087055,0.009186241223650138,0.13112580147139968,0.12193956024774955,556250,6078750
0.07588732391304141,0.03599799146538232,0.019176985605337555,0.13696874226400282,0.11779175665866527,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.038816006525889485,0.038478064264728516,-0.022436403955295368,0.10761481151624422,0.13005121547153958,488750,6076250
0.041136405549228,0.037634291649882794,-0.016998783219348293,0.1080235958358949,0.1250223790552432,491250,6076250
0.039435652100435196,0.03630134344267816,-0.015255223608129202,0.1073804592183114,0.12263568282644059,493750,6076250
0.03988801061071564,0.03617511973122289,-0.017432995030389586,0.10338759280145467,0.12082058783184425,496250,6076250
0.04238035653128065,0.03596170028481277,-0.01620426783516974,0.10649114434119236,0.1226954121763621,498750,6076250
0.045647542188453905,0.03608626175219203,-0.013557547151071736,0.112172277357902,0.12572982450897374,501250,6076250
0.045999638880886234,0.034593039388580625,-0.009550015520253039,0.10741802661117363,0.11696804213142667,503750,6076250
0.047495219447315516,0.03546809861147102,-0.007754321919823294,0.11094130549080183,0.11869562741062513,506250,6076250
0.04910566147326717,0.035259240977050174,-0.007083314255164566,0.11043854304134079,0.11752185729650536,508750,6076250
0.05274475706079002,0.0372236568403198,-0.006239921342099784,0.11701252307108016,0.12325244441317995,511250,6076250
0.05397713106020052,0.039622087210750154,-0.007936409931160272,0.11913127374781324,0.1270676836789735,513750,6076250
0.057058987436402364,0.03844050355100258,-0.004926132048299639,0.12012241324105682,0.12504854528935647,516250,6076250
0.057736483725400835,0.03744457932356654,-0.004138321333186859,0.11942302118590435,0.1235613425190912,518750,6076250
0.06391181087574736,0.03839594450343696,0.0016471798942211434,0.1269341712245605,0.12528699133033935,521250,6076250
0.058072896344306825,0.03990694155795912,-0.004654261262165509,0.12515242807997184,0.12980668934213735,523750,6076250
0.04610230200090659,0.03807651730306022,-0.021867345636792938,0.10171831416603834,0.12358565980283127,526250,6076250
0.04836330066512707,0.0375780873379807,-0.016853242132390416,0.10468040568936325,0.12153364782175366,528750,6076250
0.046817823103511166,0.03632908955305454,-0.01754081967628998,0.10144200707799386,0.11898282675428384,531250,6076250
0.04108343859505721,0.03337336786527712,-0.013460676752722972,0.0948273687964614,0.10828804554918438,533750,6076250
0.04016418252127688,0.03494864673156017,-0.01996721362536732,0.09909757801541426,0.11906479164078158,536250,6076250
0.04863074303452859,0.03254908479031747,-0.009316621943849964,0.10325200060652931,0.11256862255037928,538750,6076250
0.05399399400810637,0.03528268705227301,-0.00985394663882113,0.10334389473272275,0.11319784137154387,541250,6076250
0.05579148488218116,0.035574534433788635,-0.006487280598312481,0.11098886954672488,0.11747615014503736,543750,6076250
0.04765326910783622,0.03902106661931273,-0.02300495361387203,0.10978768388503247,0.13279263749890452,546250,6076250
0.06331611044311594,0.03925173084861686,-7.740214382061588e-4,0.12468771386770026,0.12546173530590643,548750,6076250
0.06885680120011814,0.03692452252019659,0.00718244541883509,0.12962541401897804,0.12244296860014295,551250,6076250
0.07105118596929018,0.03789310004469202,0.009393200817489943,0.13173580880062413,0.12234260798313419,553750,6076250
0.06175256919342596,0.03706058232738061,-0.0040932926034016924,0.12128209527976684,0.12537538788316854,556250,6076250
0.06837139911870684,0.03767399648041357,0.0029661712911935607,0.12641567049099317,0.12344949919979961,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.03553628323159642,0.03782299451620116,-0.024595797579497692,0.0974390099353217,0.12203480751481939,483750,6073750
0.03989547452625509,0.036079364925877655,-0.012207296026513834,0.10167823559751593,0.11388553162402977,486250,6073750
0.03974083149433286,0.036998503421778364,-0.016798657973967908,0.10605288475992476,0.12285154273389268,488750,6073750
0.03681636357039322,0.037282261900934255,-0.019692763391390727,0.10550452841139656,0.12519729180278727,491250,6073750
