mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.2271699260639531,0.013790858981142748,0.21943712644104632,0.23676962077569852,0.0173324943346522,491250,6078750
0.22645679968516716,0.00558845515297374,0.21880256613532262,0.2371637186502618,0.018361152514939194,493750,6078750
0.22800589761140302,0.00612343887825382,0.2195703862554852,0.23935505418536218,0.019784667929876987,496250,6078750
0.22738253710194212,0.005761822788775833,0.21949422347148814,0.23754218035161298,0.018047956880124838,498750,6078750
0.22574961873500102,0.004709103075867447,0.2185370007473954,0.2329801618937388,0.014443161146343392,501250,6078750
0.22671509081953475,0.005583476809862421,0.21927262169596828,0.23730115373203853,0.018028532036070244,503750,6078750
0.22765392743278048,0.008624841915061462,0.21886151678501573,0.2389107385427067,0.02004922175769097,506250,6078750
0.23115614684999405,0.025912054599083516,0.22003547601613066,0.2418805710911268,0.02184509507499613,508750,6078750
0.24323814969257462,0.0615464837254386,0.2226189108684173,0.25510912012857284,0.03249020926015553,511250,6078750
0.26638173598837883,0.10570096006474701,0.22632705141016513,0.628361015003215,0.4020339635930498,513750,6078750
0.28822074418172317,0.1351466466183003,0.22784506627170661,0.6770378692385258,0.4491928029668192,516250,6078750
0.2606816260840313,0.0955452622992029,0.22579140333547731,0.5086767750717517,0.28288537173627437,518750,6078750
0.24287499612827543,0.053915092597641365,0.22423257823446552,0.25881704828948804,0.03458447005502252,521250,6078750
0.2521928706005508,0.06747728406595802,0.22729693357697567,0.2690614798026289,0.04176454622565323,523750,6078750
0.32604156511560106,0.1674567988012203,0.22990609386122435,0.709137097189861,0.4792310033286366,526250,6078750
0.3582945117092689,0.1884106699091847,0.2309004967923049,0.713130758479149,0.4822302616868441,528750,6078750
0.4343739889816562,0.23104004931012898,0.23278158366131224,0.7257877717438027,0.49300618808249047,531250,6078750
0.49629920511276215,0.23787915966508266,0.23753122088675926,0.7538024925073248,0.5162712716205655,533750,6078750
0.43403603879705416,0.22538119068915335,0.23364906803218874,0.7228369326296742,0.4891878645974854,536250,6078750
0.34127026560425433,0.18249430323378085,0.2283848002153781,0.7097489910027367,0.4813641907873586,538750,6078750
0.3017873679271578,0.14945498263752804,0.2259418861517438,0.6924868265151575,0.46654494036341365,541250,6078750
0.30284368028664926,0.1534721606882575,0.22660627908724343,0.7040355496434896,0.4774292705562462,543750,6078750
0.3740090069258907,0.19940265223891082,0.22955388907111465,0.7191111902688715,0.48955730119775687,546250,6078750
0.3025168706070723,0.15097961600423826,0.22633379122657682,0.7018900623821117,0.4755562711555349,548750,6078750
0.23905114630405416,0.0549954289684117,0.22156325518506487,0.2511282645052828,0.02956500932021794,551250,6078750
0.2313400508061281,0.015768466122433336,0.2219181888058402,0.24167654411727157,0.019758355311431386,553750,6078750
0.24483030135876277,0.059138833454501424,0.22377889374482063,0.26009018060099937,0.03631128685617874,556250,6078750
0.23890451328470788,0.05609964462960732,0.21963793268288917,0.24955806236379044,0.02992012968090127,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.22554528057820533,0.004154751810522639,0.21904171575936832,0.23185104476074528,0.012809329001376962,488750,6076250
0.22644788052142706,0.005002099234689796,0.219411101257357,0.23552658828845133,0.016115487031094333,491250,6076250
0.2265312598721851,0.004939537287549117,0.21928657630797074,0.23430177656005483,0.015015200252084082,493750,6076250
0.22776243276032382,0.00787882567056803,0.21982998066437742,0.2384689835583413,0.01863900289396389,496250,6076250
0.22803243668650844,0.005988285857167517,0.2199525166684771,0.23914680775004366,0.01919429108156656,498750,6076250
0.2271645573019112,0.005429425978047814,0.21958838496422314,0.23756473189253188,0.01797634692830874,501250,6076250
0.22591887953165732,0.005199348910419307,0.2185456186500061,0.23594849381343802,0.01740287516343192,503750,6076250
0.22583732244707752,0.0048144986416045685,0.21844302627730372,0.23495636659238342,0.0165133403150797,506250,6076250
0.2275051266446713,0.007418036156936743,0.219349127894108,0.23803320211042361,0.018684074216315627,508750,6076250
0.2310466447828427,0.011792710164651197,0.22130093263657677,0.24166945198514012,0.020368519348563346,511250,6076250
0.2381417524582048,0.046644283089931814,0.22282915221296865,0.2509505978207084,0.028121445607739742,513750,6076250
0.23492640575927395,0.01517572564660016,0.22544965905481235,0.24707258065619778,0.02162292160138543,516250,6076250
0.23396657967025244,0.023197340087265424,0.22324367999131006,0.2490111121999313,0.025767432208621238,518750,6076250
0.23486398103302267,0.035732788933332295,0.22176352692784104,0.2462253727952795,0.024461845867438464,521250,6076250
0.2519075476669458,0.07790487698128357,0.22535205297076502,0.2673959008044029,0.042043847833637876,523750,6076250
0.30979815124019555,0.1524766673667926,0.2288765186157482,0.7049188711798848,0.47604235256413663,526250,6076250
0.3332615379250004,0.17376564210597845,0.2297871625206828,0.7102013918386885,0.4804142293180057,528750,6076250
0.38871722008814924,0.20810613242366371,0.2316757398511742,0.720805756627294,0.4891300167761198,531250,6076250
0.5189255456399207,0.24921212879608778,0.23943422944886003,0.7640830664694809,0.5246488370206208,533750,6076250
0.5955442986561453,0.30961954174331613,0.24040787764733265,0.9606003998147423,0.7201925221674097,536250,6076250
0.5310510978059858,0.24450622349773937,0.2381261236114833,0.7859406525806527,0.5478145289691694,538750,6076250
0.3909041508985787,0.20316676906847206,0.23247589414990485,0.7159307208855129,0.483454826735608,541250,6076250
0.3512151197720406,0.18661807953903806,0.22945286983333166,0.7135963745287741,0.48414350469544243,543750,6076250
0.3784546442502793,0.2008303320854543,0.23109790016778667,0.7166774010039988,0.48557950083621215,546250,6076250
0.2959266445380189,0.1411553912971757,0.226631524672443,0.6819370967721418,0.4553055720996988,548750,6076250
0.2550973230786328,0.09084911534746956,0.2237891130655204,0.3109473455624329,0.08715823249691251,551250,6076250
0.2493662798683985,0.07432286269227033,0.22385185680454317,0.267044608841351,0.043192752036807835,553750,6076250
0.3130685207385095,0.1566560763236042,0.22783158678353405,0.7007224087436653,0.47289082196013127,556250,6076250
0.2667821880407056,0.10524921650732709,0.22490487079497165,0.6281958019922609,0.4032909311972892,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.22638702405642677,0.004430875454929624,0.21952965129091698,0.23326608562689805,0.013736434335981068,483750,6073750
0.22385749046069053,0.004478480219869533,0.21742246720852512,0.23089666805262093,0.013474200844095813,486250,6073750
0.2245589000756529,0.00437763431501902,0.21824727736771454,0.23176509161813225,0.013517814250417703,488750,6073750
0.22641700317932512,0.004790345397384341,0.21957857764167776,0.23446212104590453,0.014883543404226762,491250,6073750
0.22722732272818474,0.005252167857437963,0.22000378299049328,0.23766402149754678,0.017660238507053505,493750,6073750
