mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.39912024702806226,0.026449043842767174,0.35161899117035433,0.4398502545002222,0.08823126332986786,491250,6078750
0.39831144460157053,0.026958439652063633,0.3517343002543052,0.4400685297487544,0.08833422949444919,493750,6078750
0.39299630567985633,0.02780839825972768,0.3441410257646283,0.4376965809336819,0.09355555516905362,496250,6078750
0.3935282309187245,0.027744055379350888,0.3470572888650213,0.4404314115069511,0.09337412264192979,498750,6078750
0.39686616657427876,0.023572088802457546,0.35558982974458303,0.4339904883781084,0.07840065863352536,501250,6078750
0.39519765979704896,0.026433150337097647,0.35036377319696366,0.4365990057545207,0.08623523255755705,503750,6078750
0.39337779803586176,0.027466785219570328,0.3448139074815201,0.43799488685523696,0.09318097937371689,506250,6078750
0.3868900705200749,0.02838300067371983,0.3399507303955878,0.4320309846697916,0.0920802542742038,508750,6078750
0.377797413715783,0.027618179433878256,0.33445688437387705,0.42450751421598426,0.09005062984210721,511250,6078750
0.3721460049815853,0.0250090808725189,0.3335084303217483,0.4152728376620676,0.08176440734031926,513750,6078750
0.3695219781499188,0.022982726413688075,0.3333659542871351,0.4102943231937133,0.07692836890657817,516250,6078750
0.37255137273358,0.025191734068673338,0.33423067547013724,0.41629886516108444,0.0820681896909472,518750,6078750
0.37423627066071213,0.026652518059390774,0.33347810246991294,0.4189647047737009,0.08548660230378796,521250,6078750
0.3676517404024188,0.02247155797212369,0.33347700377324974,0.40678993034050936,0.07331292656725963,523750,6078750
0.3660070293170944,0.019739185490582702,0.3313434028846558,0.4013897573731517,0.07004635448849589,526250,6078750
0.36335029625174514,0.017989670531443132,0.3318672199832664,0.39394602865019057,0.06207880866692417,528750,6078750
0.36517061803948075,0.017592888772734412,0.3347555702629187,0.3958953846416232,0.06113981437870453,531250,6078750
0.3624089828976063,0.01584645316796915,0.3324544324232025,0.3861352089363469,0.0536807765131444,533750,6078750
0.3614644842797684,0.016588871393482977,0.33242814479587207,0.386440388931307,0.05401224413543493,536250,6078750
0.36155017735523953,0.020167137948486097,0.3278025544163786,0.3975241857598215,0.06972163134344289,538750,6078750
0.3637469308816101,0.022378166410872626,0.32988053050481386,0.40555406404650207,0.07567353354168821,541250,6078750
0.3633514501672416,0.0210233018444864,0.33104227244667805,0.4031140936858214,0.07207182123914335,543750,6078750
0.3623971895802241,0.017968008246426623,0.3312760311046077,0.39379602535714764,0.06251999425253996,546250,6078750
0.36235998776883654,0.021749820754287857,0.3292452508661018,0.4026892459797845,0.07344399511368271,548750,6078750
0.37146602362513875,0.02649063449598485,0.33046653032720014,0.4160859886410876,0.08561945831388745,551250,6078750
0.3722073248774744,0.025466036391700333,0.332522137349325,0.41364789792028894,0.08112576057096393,553750,6078750
0.3663534402776949,0.025018173390438946,0.32938170498907815,0.4113266882054934,0.08194498321641525,556250,6078750
0.3719367004050904,0.027764750500831093,0.3308838827081914,0.41732315399330366,0.08643927128511225,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.4046152952895008,0.0222972288392628,0.3682145506717479,0.440271105617545,0.0720565549457971,488750,6076250
0.4014068603250534,0.02549722687584994,0.36107980264091577,0.4434725012194574,0.08239269857854165,491250,6076250
0.39863978344371903,0.02523513368716647,0.3571476099166892,0.43886032425275795,0.08171271433606875,493750,6076250
0.3942514211787685,0.02645657867270693,0.3496104353988829,0.4364530410728611,0.08684260567397817,496250,6076250
0.39301856270409363,0.02681253059620213,0.3487445366715838,0.43743021168836743,0.08868567501678365,498750,6076250
0.3961157023242495,0.026659725131939486,0.3513967171126176,0.4390380137653818,0.08764129665276421,501250,6076250
0.3978018629417239,0.02591466787734487,0.3525780423609695,0.43979461071444576,0.08721656835347624,503750,6076250
0.3982080835034213,0.02531339669294139,0.3558645057503951,0.43817807688865623,0.08231357113826115,506250,6076250
0.39280114961028684,0.02675277624664058,0.346548332111517,0.43513074452449785,0.08858241241298087,508750,6076250
0.38528423174697796,0.02712737294827028,0.34163483195344585,0.429864945377729,0.08823011342428316,511250,6076250
0.38061075917280957,0.02812600400205923,0.33633192565264836,0.428040895480975,0.09170896982832666,513750,6076250
0.3764365459200677,0.024108796754287714,0.3389514810298203,0.417513557940627,0.07856207691080669,516250,6076250
0.3793086432440575,0.026452052707997727,0.3365838507257987,0.42238667639252736,0.08580282566672864,518750,6076250
0.3814449958122419,0.02666691201050538,0.34035243940304793,0.4271510762110182,0.08679863680797029,521250,6076250
0.37184991133184414,0.02490819577617265,0.33446322914358273,0.4145669877952752,0.08010375865169245,523750,6076250
0.36830749565824045,0.020667397442309297,0.3333288368131388,0.4065037748675772,0.07317493805443842,526250,6076250
0.36563543570474366,0.01931996305527819,0.33386394162696403,0.40000740023189246,0.06614345860492843,528750,6076250
0.36571083066649424,0.017875383040625463,0.33415095087564683,0.39502325910811,0.060872308232463146,531250,6076250
0.3633816026741467,0.0156272366556877,0.33614087278549154,0.38818023953522063,0.05203936674972909,533750,6076250
0.3642901843481143,0.01595516285696111,0.3372337190133397,0.3908095013327687,0.053575782319429,536250,6076250
0.3614218381678599,0.014941627144683292,0.3344940454410428,0.3863419886305621,0.05184794318951935,538750,6076250
0.35910400264236864,0.01758135582911191,0.32660437141244497,0.384130322714668,0.057525951302223044,541250,6076250
0.3625672840516142,0.018646138555202703,0.33220164096815485,0.3966009977137018,0.06439935674554692,543750,6076250
0.3641513281173792,0.0188019887879167,0.3308563907626141,0.39413838661902956,0.06328199585641547,546250,6076250
0.3607950070981003,0.021576709295880715,0.3273344244437521,0.4006528184227383,0.07331839397898621,548750,6076250
0.3671793628891966,0.02560674523800374,0.33029178892698374,0.4130686731904999,0.08277688426351615,551250,6076250
0.36576585828006425,0.024912118750794625,0.32967110295398006,0.4098948134150349,0.08022371046105486,553750,6076250
0.36258533692419515,0.019894099280208966,0.3303501386286119,0.3986959251407254,0.06834578651211348,556250,6076250
0.3643350761528627,0.02318634987911348,0.3296014206535923,0.4070425025716776,0.0774410819180853,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.4045891950363471,0.023721244822859984,0.36682361460404694,0.443321310623211,0.07649769601916406,483750,6073750
0.41079563443937295,0.024200590282849817,0.3709108557873822,0.45025369895271755,0.07934284316533535,486250,6073750
0.40909750593548255,0.023860324276495055,0.36854324154090984,0.44835364082301415,0.07981039928210432,488750,6073750
0.4024114631588302,0.024932063503844838,0.3589751080891024,0.44265052645100583,0.08367541836190345,491250,6073750
0.39828192503299753,0.02609740542469579,0.35292322672318616,0.44030259925547827,0.08737937253229211,493750,6073750
