mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
19.46951305692128,2.4287851961044074,16.000860485678942,22.702600227772418,6.701739742093476,491250,6078750
19.390102299220718,2.260625858782964,15.959440030126299,22.642406829790804,6.682966799664506,493750,6078750
19.72717265450866,2.3864188403438646,16.103617620027624,23.459407681216653,7.35579006118903,496250,6078750
19.54222734699802,2.3394064740524465,16.096768264713184,22.9483359356259,6.851567670912715,498750,6078750
19.23091819505679,2.1707430055268877,15.902004153238087,22.469462902209177,6.56745874897109,501250,6078750
19.55253140581699,2.3973510619343497,16.06001249430524,22.901152795423215,6.841140301117974,503750,6078750
19.86472201871584,2.805736575713152,16.242261428219116,23.29030073020819,7.048039301989075,506250,6078750
20.475153544802847,3.3542152113881087,16.620023365858753,24.816799653755695,8.196776287896942,508750,6078750
22.204856810003914,5.648111886755141,17.266605725306146,30.45210697503065,13.185501249724503,511250,6078750
24.645958007757777,7.799763272869885,18.49622691348591,45.33631374086091,26.840086827375,513750,6078750
26.545332474882326,9.407199220057759,18.788741279922977,47.81810156650333,29.029360286580353,516250,6078750
24.190518003613047,7.478605443614538,18.41765822118877,45.129885413298005,26.712227192109236,518750,6078750
22.626425010170937,5.554059318354289,17.716979877559492,33.72315785398044,16.006177976420947,521250,6078750
24.274497682583334,6.478827445223768,18.742005939300892,39.580061494904825,20.838055555603933,523750,6078750
29.839987858228774,10.958806459262538,19.74538413627897,53.55716512698976,33.81178099071079,526250,6078750
31.91631352292116,11.785378364164506,19.903357756548175,53.66294724698976,33.759589490441584,528750,6078750
36.059647398486824,12.505868326223686,20.500592657587408,53.74170518647955,33.241112528892145,531250,6078750
38.94901340943988,12.275628569746685,21.172069227855392,53.7548368225918,32.58276759473641,533750,6078750
35.763637373047516,12.415994920784717,20.507501341787634,53.74170518647955,33.23420384469192,536250,6078750
30.224568604854433,11.56258326714882,19.538873521023405,53.58849175454078,34.04961823351738,538750,6078750
27.549134590444407,10.371107057434523,18.742584706505536,53.50671570612241,34.76413099961687,541250,6078750
27.695368047796652,10.33567831583239,18.734569919073323,53.50671570612241,34.772145787049084,543750,6078750
32.70814237232266,12.287626618288991,19.77307295204208,53.68247198306118,33.90939903101909,546250,6078750
27.44282711327059,10.223374012883353,18.863456733599453,53.50671570612241,34.64325897252296,548750,6078750
21.82603404745798,4.852253667658112,17.346211891290363,27.390289006595868,10.044077115305505,551250,6078750
21.075766546028785,3.1163660896832233,17.056616580405166,25.959975062600012,8.903358482194847,553750,6078750
23.023344094385756,5.962173467706568,17.63116467423624,35.647243597451755,18.016078923215517,556250,6078750
21.637611354501196,5.113913799019164,16.90467705892369,27.005928753362216,10.101251694438528,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
19.08952778808036,2.1257625622680063,15.72546480987321,22.308293853105077,6.582829043231866,488750,6076250
19.364116327574,2.1499150770958417,16.03590669598197,22.53957337605105,6.5036666800690774,491250,6076250
19.37451170547491,2.128282026112834,16.109777835608746,22.468414518974463,6.358636683365717,493750,6076250
19.64574944870233,2.5357914535169095,16.090375094847282,23.120899117805365,7.030524022958083,496250,6076250
19.798926515369693,2.4991937222161646,16.381501824484975,23.520425352274497,7.138923527789522,498750,6076250
19.631080436673287,2.272898490847127,16.218308472293767,22.82725986553056,6.608951393236794,501250,6076250
19.30400033087857,2.255255446943184,15.918762950760856,22.636052554928526,6.71728960416767,503750,6076250
19.34183672421789,2.2012858226670144,15.972161240606011,22.54477461805609,6.572613377450077,506250,6076250
19.77006869634296,2.523864958045941,16.231826586473293,23.173283877568874,6.941457291095581,508750,6076250
20.706750107810997,3.3865126747755725,16.96244360958922,25.104962097305513,8.142518487716295,511250,6076250
21.63670552341161,4.635358103014382,17.316176061632266,26.542907052229555,9.22673099059729,513750,6076250
21.7164810360961,3.321652786310299,17.87685917967119,26.287826062586714,8.410966882915524,516250,6076250
21.290517014693922,3.627970825388045,17.400501127684787,26.133678038285687,8.7331769106009,518750,6076250
21.42167373592286,4.328030464824907,17.259421101292492,26.37773848988269,9.1183173885902,521250,6076250
23.412107403325034,6.27570633861047,18.224082080512968,37.839127464759855,19.615045384246887,523750,6076250
28.80028688045644,10.562275284867258,19.372566060225097,53.52538399999996,34.15281793977486,526250,6076250
29.97733286120726,11.30571018691331,19.57512676919289,53.56147589785711,33.986349128664216,528750,6076250
33.35111697011773,12.302386640994037,19.94987711248995,53.69554265102036,33.74566553853041,531250,6076250
40.478245659220995,11.546336685694042,21.591148368871114,53.74170518647955,32.15055681760843,533750,6076250
42.612275799752354,10.691865109243823,21.98834441085745,53.75510215040813,31.766757739550677,536250,6076250
40.672724475663,11.601517825794557,21.452123115488682,53.75510215040813,32.302979034919446,538750,6076250
34.10410883021209,12.232122597925345,20.363742189017735,53.69554265102036,33.331800462002626,541250,6076250
31.30954545823244,11.77341479226449,19.69858498718221,53.564261068877514,33.865676081695305,543750,6076250
33.00739025566541,12.184653300983113,19.870033007584027,53.63372073423464,33.763687726650616,546250,6076250
27.318939652855928,10.088115967731712,18.79909176852989,53.079421273816294,34.2803295052864,548750,6076250
23.464922765908916,6.9760062990002645,17.663237184828166,42.820021765765006,25.15678458093684,551250,6076250
23.354290367893853,6.446281075610807,17.74370209798517,39.56808283514287,21.824380737157696,553750,6076250
28.963918234450816,10.738235755965546,19.460807984520205,53.527464508622415,34.066656524102214,556250,6076250
25.007959804760343,8.084099178072854,18.531284974565562,45.632978137707454,27.101693163141892,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
19.1708185419593,2.1501547655691686,15.820887428192503,22.42166587795409,6.600778449761588,483750,6073750
18.617693688686504,2.2007830662205428,15.41719879966414,22.210205840265267,6.793007040601127,486250,6073750
18.861507396606825,2.1796359700740355,15.545207418393982,22.279547263903016,6.734339845509034,488750,6073750
19.29228144080296,2.177453329663688,15.897888101448096,22.521592299327935,6.623704197879839,491250,6073750
19.614873976335552,2.19981469081316,16.211614340907648,22.746723688040746,6.535109347133098,493750,6073750
19.83806783177076,2.3414862415745614,16.44085779601328,23.54568863530362,7.10483083929034,496250,6073750
19.960999677708408,2.177051848232988,16.74418823224591,23.37457393688863,6.63038570464272,498750,6073750
20.10640143692674,2.582660600707608,16.737691774409196,23.991776847724495,7.254085073315299,501250,6073750
19.399148986140215,2.1439403686408283,16.08367083472787,22.552139464721066,6.468468629993197,503750,6073750
19.129682082323665,2.1300760310307028,15.849650260650144,22.37425742382142,6.524607163171275,506250,6073750
19.151701344660392,2.1892094281497614,15.736268517083051,22.445223843755095,6.708955326672044,508750,6073750
