mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.32367397583006513,0.09734860576852626,0.17439521707001096,0.4918453923479956,0.3174501752779847,491250,6078750
0.32811859420878015,0.09756548626047434,0.1746684596867641,0.49654198112795833,0.32187352144119424,493750,6078750
0.326080934948629,0.0982300976019379,0.17499463741429383,0.4952415647346008,0.32024692732030696,496250,6078750
0.3311006703182286,0.09803352397108617,0.17502219711518674,0.4985677034332165,0.32354550631802975,498750,6078750
0.3370757596304659,0.09725443717920412,0.17593588939376684,0.4988064406782152,0.3228705512844484,501250,6078750
0.33942874510154175,0.09781756773999041,0.17590824457319482,0.5007705875905712,0.32486234301737643,503750,6078750
0.3450530344074781,0.09789572556610401,0.17579427707899825,0.502016965275613,0.32622268819661476,506250,6078750
0.3471707896371557,0.09815402835762363,0.1766544572093094,0.5009176155967949,0.32426315838748554,508750,6078750
0.34845291888175217,0.09796652711190837,0.1777045886334268,0.4996213475273278,0.321916758893901,511250,6078750
0.3416276105698433,0.09912232497039361,0.17780276655756716,0.49658245399262974,0.3187796874350626,513750,6078750
0.3339053806611689,0.09942802805894635,0.1775595188317522,0.4912374342327655,0.3136779154010133,516250,6078750
0.34510288720771987,0.09729239534002414,0.17821085482750124,0.4972894017884218,0.31907854696092053,518750,6078750
0.3510817900739286,0.09644877221620338,0.1773559454537103,0.5008048346965941,0.3234488892428838,521250,6078750
0.34141501436501087,0.09672287630325843,0.1774723570720833,0.4964119799314127,0.31893962285932936,523750,6078750
0.33598193426730555,0.09989394128356383,0.17844878255435656,0.49230217882031,0.31385339626595343,526250,6078750
0.34317170828260146,0.10169955213038322,0.17962021880394002,0.4938470294174382,0.31422681061349816,528750,6078750
0.33987494068716,0.1048259451991816,0.18031446621782554,0.4841378010593118,0.30382333484148627,531250,6078750
0.3465075339555651,0.10545806624708642,0.18292022315512582,0.48614692710685914,0.30322670395173335,533750,6078750
0.3485542022607775,0.10238984161350971,0.18016109295653351,0.4965919546424572,0.3164308616859237,536250,6078750
0.3615509434972765,0.09768774164028524,0.18132499095212137,0.5004708933659374,0.319145902413816,538750,6078750
0.35827169363421996,0.09228716303816858,0.18114614951664332,0.49940571409046225,0.31825956457381893,541250,6078750
0.3641633682606086,0.09346571789787024,0.18179840014385992,0.5008556756908487,0.3190572755469887,543750,6078750
0.3531579520339861,0.10068500297997557,0.18091578975660458,0.4986145144390724,0.31769872468246785,546250,6078750
0.36269571986440563,0.09370066525540834,0.18131482929594064,0.5005357896766969,0.3192209603807562,548750,6078750
0.36626808314168824,0.08058261240218882,0.24153106752713277,0.5000668104870801,0.25853574295994736,551250,6078750
0.3676783635472673,0.0801989158148155,0.24244014762957009,0.5005337945675212,0.2580936469379511,553750,6078750
0.3662601006348955,0.08710882921987641,0.1839109289410628,0.5010746713687435,0.3171637424276807,556250,6078750
0.3614120024717038,0.07840024919738652,0.2422416128291307,0.4990966650113793,0.2568550521822486,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.3147568880138986,0.09430573428622285,0.17396616703878623,0.4773786237946855,0.30341245675589923,488750,6076250
0.320906362081343,0.09633372153495123,0.1746406680306147,0.4878696674638269,0.31322899943321214,491250,6076250
0.32434791267440327,0.0974354079237783,0.1741972865909632,0.4935558409748465,0.3193585543838833,493750,6076250
0.327421799632546,0.09820115603363311,0.17480323051362315,0.4946848531882584,0.31988162267463527,496250,6076250
0.3314128041513368,0.09895825169484032,0.1747118449880217,0.49697679324567906,0.3222649482576574,498750,6076250
0.3328310993509266,0.09811591405189891,0.17539757850148924,0.4973504384484095,0.32195285994692024,501250,6076250
0.33767206733803207,0.09751233231386429,0.17542548349499573,0.500632137548622,0.32520665405362625,503750,6076250
0.3400216635735586,0.09740589330527734,0.17543120030528095,0.5005692288125877,0.3251380285073068,506250,6076250
0.3432121370800066,0.09731034736103655,0.17568791729200953,0.5005679114243999,0.32487999413239044,508750,6076250
0.346748046512014,0.0980013848200671,0.17646990454405978,0.5004669714413895,0.32399706689732977,511250,6076250
0.3423837006622232,0.0977060312480588,0.17688994978431008,0.4995179416715694,0.3226279918872593,513750,6076250
0.3440383280590973,0.09792135683256868,0.1771548521494497,0.49863175425648415,0.32147690210703445,516250,6076250
0.3546465224201036,0.09541014520255439,0.17788004103487182,0.5018482079309562,0.3239681668960844,518750,6076250
0.3581198579998812,0.09197726575493521,0.17926326400988846,0.501747692707862,0.32248442869797356,521250,6076250
0.3452873242518544,0.09662351880769482,0.1773572631722496,0.49827076277814353,0.32091349960589394,523750,6076250
0.33202049306373704,0.09938972758988081,0.17807540775778805,0.48870704673418364,0.31063163897639556,526250,6076250
0.33768054166771133,0.09995996907953711,0.17840684358428113,0.49255464224582984,0.31414779866154874,528750,6076250
0.3425421048136293,0.10373258099561372,0.18032223797701782,0.4917358016351321,0.31141356365811423,531250,6076250
0.3451875522218824,0.10783227620023939,0.1817497260972917,0.4824466700831505,0.3006969439858588,533750,6076250
0.347155622802711,0.10804885133683143,0.18215988586805107,0.48862861297996873,0.30646872711191764,536250,6076250
0.3533111430497688,0.10690384768454511,0.18298193122083212,0.4956611124787704,0.3126791812579383,538750,6076250
0.3570470590834843,0.10159359647860607,0.1819519857259055,0.5004221811691524,0.31847019544324684,541250,6076250
0.35243856143871355,0.1002472173916255,0.17982908444692533,0.49933334410917446,0.31950425966224916,543750,6076250
0.3387781534265738,0.1020310495956495,0.17842983234426324,0.49443615833221843,0.3160063259879552,546250,6076250
0.36100116543187566,0.09312962254819172,0.18119217486452938,0.5008308203582453,0.31963864549371596,548750,6076250
0.36561406770982835,0.08676959440780144,0.1834367327712126,0.5004615810753738,0.3170248483041611,551250,6076250
0.3676984030103622,0.08551441327497898,0.18561930895954384,0.500558007853886,0.31493869889434223,553750,6076250
0.36200611213470296,0.09697060748574564,0.1811471765674652,0.5008143846560951,0.31966720808862986,556250,6076250
0.36234098060049735,0.08933411586024623,0.18338336941346825,0.49993985791433376,0.3165564885008655,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.31222902401619856,0.09453540961548788,0.17313264776504847,0.4743710157508536,0.30123836798580517,483750,6073750
0.3155201638048091,0.09281122586336407,0.17417794924329216,0.4829088846206797,0.30873093537738755,486250,6073750
0.3123590351172767,0.0932391556649841,0.17295425367814418,0.475924907653451,0.30297065397530687,488750,6073750
0.3138272396502426,0.09529522206785086,0.17369836080697584,0.4738722134941083,0.3001738526871325,491250,6073750
0.316552439140758,0.09587953829692132,0.17353630312645765,0.4771637049913495,0.3036274018648919,493750,6073750
