mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.26078863349044307,0.010842601396825956,0.24378686427953777,0.27593755634892203,0.03215069206938426,491250,6078750
0.2609050603795831,0.011862554356781355,0.2393041078237977,0.276660381633148,0.03735627380935028,493750,6078750
0.2619062797776651,0.011332606624731973,0.2415542156224936,0.27841038611352914,0.03685617049103554,496250,6078750
0.2611806074037728,0.010625466446754476,0.24210211068831672,0.2762931766652192,0.03419106597690247,498750,6078750
0.2596076872992886,0.012521108511215205,0.23612225977444648,0.2769204731407402,0.04079821336629372,501250,6078750
0.2607697921621831,0.011933455562089888,0.24014548295226346,0.27880039421941405,0.03865491126715059,503750,6078750
0.26163642675292204,0.011108216092216083,0.24122321691488335,0.27678807725077614,0.03556486033589279,506250,6078750
0.2637424139230304,0.011135019228082518,0.24368049924574714,0.2802076274726921,0.03652712822694498,508750,6078750
0.26780343254389394,0.009139788753911205,0.25170692771285885,0.28129346834897623,0.029586540636117376,511250,6078750
0.2713209689020696,0.010804205744504258,0.2536217522041355,0.29090186490779113,0.03728011270365561,513750,6078750
0.273577023137163,0.011505773712197406,0.25507540576452437,0.29359763776587267,0.0385222320013483,516250,6078750
0.2707003545684826,0.010178866312243073,0.25334679740788757,0.2893951226788311,0.03604832527094354,518750,6078750
0.268505646001538,0.011305387045663069,0.24979438230494042,0.2875656775831345,0.03777129527819409,521250,6078750
0.2715483538183893,0.010593308393274428,0.2543436878649172,0.29061009065291804,0.03626640278800086,523750,6078750
0.27560058475080257,0.0110137822996286,0.25816551707707164,0.295064926558503,0.03689940948143139,526250,6078750
0.27595212411891173,0.010506580311450353,0.2585404120856297,0.2945395542284926,0.03599914214286287,528750,6078750
0.27849843186106843,0.010872148633123043,0.26083297396202537,0.29596628650125706,0.03513331253923169,531250,6078750
0.28034656477924164,0.010456845906401701,0.26438260779086864,0.2966192662847555,0.03223665849388685,533750,6078750
0.27816873962133126,0.011350500325230812,0.2608340240545974,0.29626173206935624,0.03542770801475886,536250,6078750
0.2736039502152663,0.011517490051261544,0.25464191733907776,0.2946620479143566,0.04002013057527881,538750,6078750
0.2708869392145663,0.010767016428216819,0.2536115638610745,0.2909507079533349,0.03733914409226041,541250,6078750
0.2721999131427354,0.010435288255644841,0.25492228868758177,0.29105801960675975,0.03613573091917799,543750,6078750
0.27598022489874674,0.011022132949468121,0.2585166514736278,0.29592258718592296,0.03740593571229517,546250,6078750
0.27265040197598434,0.009932175443469568,0.25606007282777604,0.2909431127684326,0.03488303994065656,548750,6078750
0.26529371140292635,0.012159889797591951,0.2427273046027057,0.2852639913635687,0.04253668676086303,551250,6078750
0.2654154875943707,0.011646749801193661,0.24444435168823223,0.282806806210977,0.038362454522744754,553750,6078750
0.26913382538187025,0.011733854449309137,0.2507309248806064,0.29076520364101094,0.04003427876040455,556250,6078750
0.2660029036295736,0.01195453597854714,0.24531775802380107,0.28673788217253987,0.0414201241487388,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.25954361633353296,0.012322508769449033,0.2366718727921861,0.27682906604196816,0.040157193249782064,488750,6076250
0.2614625250198131,0.011672205854400802,0.2413374591041341,0.2787051538448314,0.037367694740697316,491250,6076250
0.2618616988050013,0.012530054949185828,0.24036408213690652,0.28067740361842236,0.04031332148151584,493750,6076250
0.2625035066433051,0.011397268187980755,0.24205392329847,0.27950885422527144,0.03745493092680144,496250,6076250
0.2632201176192938,0.011417575160261604,0.24217311298159744,0.27950344770397134,0.037330334722373903,498750,6076250
0.2623494587973704,0.011588598249834086,0.24173370409121173,0.27955650737237725,0.037822803281165523,501250,6076250
0.26008003453586165,0.011460319239770263,0.23827298355480536,0.2767122723201309,0.03843928876532554,503750,6076250
0.2601446379867401,0.011987201397446728,0.23968094404652826,0.2770254934652287,0.03734454941870044,506250,6076250
0.26148467925821667,0.011799245828412634,0.2412166665131028,0.27910323793812897,0.03788657142502616,508750,6076250
0.2651410151362766,0.01126431198840504,0.24530199046141868,0.2810301708222371,0.0357281803608184,511250,6076250
0.2667145085334186,0.010737277951050976,0.2481386878582224,0.28286115231145764,0.034722464453235236,513750,6076250
0.268551534871412,0.010524744250030424,0.2507355504043371,0.2864493202124176,0.0357137698080805,516250,6076250
0.2663273008435757,0.011465058590090749,0.24713773598514427,0.28419939162494395,0.037061655639799684,518750,6076250
0.26574271452359227,0.011794252484531864,0.24395327402247283,0.2829905296126171,0.03903725559014429,521250,6076250
0.2702234482424766,0.010529260815250926,0.2536493490264304,0.2901199385726074,0.036470589546177046,523750,6076250
0.2739184932305985,0.009007386685729184,0.25945646051647375,0.2909685336337541,0.031512073117280326,526250,6076250
0.2749202004798963,0.010583103339960799,0.25895541593727006,0.2944947892251719,0.035539373287901854,528750,6076250
0.2770654635369227,0.011130213843812837,0.2593669546663511,0.2954163234854701,0.036049368819118965,531250,6076250
0.2811772734502107,0.011236851452328904,0.2632266781174153,0.2974112787036303,0.03418460058621503,533750,6076250
0.28288805494478664,0.011038749283458289,0.265783965049673,0.29821487890001286,0.03243091385033986,536250,6076250
0.2816799317837936,0.011195275046452251,0.2635419442356366,0.29717094348363654,0.03362899924799995,538750,6076250
0.2770205778118185,0.010554066340357092,0.2596130952774309,0.29520716525466306,0.035594069977232135,541250,6076250
0.27488374278318867,0.010697793124656477,0.25772815635904067,0.2946459210018442,0.03691776464280355,543750,6076250
0.27521179233434456,0.011148848465613339,0.25720022860277164,0.2951911243878922,0.03799089578512055,546250,6076250
0.2717459424074874,0.011461676241709979,0.25303357384216296,0.29328634546421617,0.04025277162205321,548750,6076250
0.2682609894684485,0.011440998173023227,0.24812339466867342,0.28923194400422025,0.041108549335546835,551250,6076250
0.26893680607735865,0.012342213296396473,0.24865473320645942,0.29121493149799715,0.04256019829153773,553750,6076250
0.27541697254122754,0.012396645393870382,0.25663367858219577,0.29599613279066184,0.03936245420846607,556250,6076250
0.27236903983875344,0.012065754525708653,0.2525379496762555,0.29461556934443234,0.04207761966817686,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.2589263881621261,0.011754852460621135,0.23822267514099674,0.2755413842868605,0.03731870914586374,483750,6073750
0.2565672972892255,0.01141506530897146,0.2358447072887777,0.2742351069067828,0.03839039961800511,486250,6073750
0.2591491840220304,0.011945261248245732,0.23775944973197966,0.27598803136363526,0.0382285816316556,488750,6073750
0.26202068528490985,0.011803303506056087,0.24163152545939923,0.2785808102319105,0.036949284772511276,491250,6073750
0.26358957925389814,0.011612896445458242,0.24313799960931526,0.28101816049159994,0.037880160882284686,493750,6073750
