mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.20641020663481147,0.005717810926176362,0.19776141047358944,0.2162035590447436,0.018442148571154143,491250,6078750
0.2064712962968198,0.005947393451279195,0.1980345260274368,0.21662844360326716,0.01859391757583037,493750,6078750
0.20900816066434894,0.017173895407791854,0.19865258243122805,0.22064366060422172,0.021991078172993672,496250,6078750
0.20863471044466844,0.016306613557844345,0.19921816071324686,0.22034296249551333,0.021124801782266472,498750,6078750
0.20801352141209545,0.017904567342204768,0.19878336384344225,0.21759141883638772,0.018808054992945467,501250,6078750
0.20812299205322,0.014722436722195444,0.19932939516785395,0.21781689430596335,0.018487499138109403,503750,6078750
0.20970895362058734,0.022686861065691864,0.19938847112754515,0.22092789163568644,0.021539420508141283,506250,6078750
0.211464477233394,0.022198049749430973,0.20232889659010847,0.22209574923030156,0.019766852640193094,508750,6078750
0.22347666178519526,0.061660411510513304,0.2031359895357819,0.23525322983765964,0.032117240301877736,511250,6078750
0.23690635385848413,0.08751054839328601,0.2056758638296691,0.29672679329587454,0.09105092946620544,513750,6078750
0.26537984179661217,0.13273300128612533,0.2069577963344169,0.6593573859704576,0.45239958963604066,516250,6078750
0.24064787207826197,0.10016299744032477,0.20465459411257372,0.42413406424021416,0.21947947012764044,518750,6078750
0.2263665153067768,0.06916489071378742,0.20379742774533424,0.23933629238048987,0.035538864635155626,521250,6078750
0.24417101414576536,0.10190604509539601,0.2056716244037697,0.6113528509087711,0.4056812265050014,523750,6078750
0.27549357022628806,0.13661318166411082,0.20968657909159816,0.657324437215649,0.4476378581240509,526250,6078750
0.30690854009586127,0.1778897600282871,0.2097660244423511,0.6991181438757161,0.48935211943336504,528750,6078750
0.36284298598268755,0.21502220190776095,0.21310973100600553,0.7076400476629089,0.4945303166569034,531250,6078750
0.42088087726146933,0.23362795174504244,0.21581168532173603,0.7129633965155137,0.49715171119377766,533750,6078750
0.35203134817066956,0.1973056883338973,0.2127473258129444,0.7061653524513055,0.4934180266383611,536250,6078750
0.2890713145443888,0.1578358014537992,0.20770204023981922,0.6945523602665398,0.4868503200267206,538750,6078750
0.25934215953760686,0.12509553938327586,0.20635780130434558,0.6555230130897621,0.4491652117854166,541250,6078750
0.25964820487766804,0.12314534134699444,0.20720707505291572,0.6544330341707296,0.44722595911781393,543750,6078750
0.33324846109983797,0.20068021104266545,0.21029388258453957,0.7055644562160334,0.4952705736314938,546250,6078750
0.2581049419646255,0.12108854627366522,0.20791360476103046,0.6410780768746946,0.43316447211366416,548750,6078750
0.21247356596486391,0.009753921551351298,0.20273931026524256,0.22383608957948858,0.021096779314246028,551250,6078750
0.21716892625566644,0.04194123846148998,0.2023079483806984,0.2317424243797641,0.029434475999065707,553750,6078750
0.23785969331382964,0.09466381067792771,0.20483863074334177,0.3525532294655377,0.14771459872219592,556250,6078750
0.2268290060501686,0.07583329943611863,0.20204568055747268,0.23917699388028843,0.037131313322815745,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.2053986978635793,0.005603518946088251,0.19761000893617833,0.21423051832961765,0.016620509393439314,488750,6076250
0.20616102485661958,0.005946601916631186,0.19742307676644827,0.21587921109487002,0.018456134328421747,491250,6076250
0.2065906552837605,0.005825486303482078,0.19849767544668676,0.21599840052872496,0.017500725082038204,493750,6076250
0.2084471671865275,0.014770684709171594,0.19932136346730508,0.2192213313314219,0.019899967864116824,496250,6076250
0.20900650079801247,0.01460775360627199,0.1997104146679506,0.21991167651994198,0.020201261851991392,498750,6076250
0.20906063329178426,0.021437767011990374,0.19901139764819847,0.2201308454429952,0.021119447794796714,501250,6076250
0.20819104382409392,0.022392468233944387,0.19884385923347178,0.217583030453618,0.018739171220146206,503750,6076250
0.2073646238279516,0.006302078018238453,0.199017802508336,0.21876638204300816,0.019748579534672156,506250,6076250
0.20867799078396423,0.006373753082074907,0.199683581918079,0.22010852865560826,0.02042494673752926,508750,6076250
0.21348775448074886,0.033448203677415043,0.20096136424816502,0.2248156556747714,0.02385429142660639,511250,6076250
0.21777189567859653,0.04515811340068981,0.20187368689174118,0.2305232799341261,0.02864959304238493,513750,6076250
0.21829169922827307,0.046808738802181844,0.20244508018470264,0.23154124779725996,0.029096167612557317,516250,6076250
0.21694834388668902,0.0450113294543129,0.2014277458743623,0.22834632568635976,0.026918579811997467,518750,6076250
0.21223161608001756,0.022492523539968574,0.20168551744637153,0.2231031637549658,0.021417646308594274,521250,6076250
0.227104532229277,0.06949260183806127,0.2048393270299501,0.24010215837344806,0.03526283134349795,523750,6076250
0.26353578604778494,0.128504370101129,0.2087651388826272,0.6630747662663122,0.454309627383685,526250,6076250
0.2842726301573594,0.15419523532216625,0.20797136092932444,0.6817870174259384,0.47381565649661395,528750,6076250
0.31753622809282667,0.1786408626171204,0.20988116412155614,0.7003689028061805,0.49048773868462436,531250,6076250
0.44203516755875094,0.21738103606894,0.21803851331427918,0.7101488334835211,0.49211032016924194,533750,6076250
0.5191576265809842,0.2528706416999967,0.22016060903598628,0.7470285840563002,0.526867975020314,536250,6076250
0.46783579912421586,0.25221138267271687,0.21777717148868053,0.7181794106336741,0.5004022391449936,538750,6076250
0.35338802216439147,0.19938588517744343,0.21159601438348669,0.7041751636844319,0.4925791493009452,541250,6076250
0.3209252224475617,0.1923966968036903,0.20941393366477254,0.7018384137086264,0.49242448004385386,543750,6076250
0.33324936511835873,0.19573611246105221,0.21102416713945135,0.7069431614179175,0.4959189942784661,546250,6076250
0.26005760200996025,0.12226773696996844,0.20757919991952767,0.653452970369329,0.44587377044980137,548750,6076250
0.23217467864568092,0.08111787778564566,0.2052929717946327,0.24805149002354746,0.042758518228914744,551250,6076250
0.23952070002965078,0.0963887505311494,0.20485337753762325,0.4115826843982239,0.20672930686060062,553750,6076250
0.3035386209191052,0.17112535810920643,0.20724871642741313,0.7016029494068151,0.49435423297940195,556250,6076250
0.2511133173071337,0.11076888476983258,0.20644353365804108,0.6211101543885512,0.41466662073051014,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.2059246667349656,0.007338597516040008,0.1981641816045331,0.2137728696724835,0.015608688067950377,483750,6073750
0.20350473491997484,0.005196302193837972,0.19598230575896802,0.2112278898977472,0.015245584138779189,486250,6073750
0.20412256503545792,0.005360112398309082,0.19662503874355833,0.21239058344074785,0.01576554469718952,488750,6073750
0.20616872154889,0.005573251842567318,0.1977919687222704,0.21575706027381955,0.017965091551549156,491250,6073750
0.20725465200730184,0.00690505561008984,0.19892766318432092,0.21796437053687281,0.01903670735255189,493750,6073750
