mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
35.73198946269482,11.412661010313908,29.50681272295653,39.48049107884567,9.973678355889138,491250,6078750
35.48867969316146,9.181173161190781,30.365853949644688,39.46154011553838,9.095686165893689,493750,6078750
36.211309422283165,11.021411817650916,30.888414026464606,39.96831472186923,9.079900695404621,496250,6078750
37.152725404107414,17.512938092248493,30.52484704760657,40.409196004700966,9.884348957094396,498750,6078750
35.61895915408778,11.763596953209833,29.297727789243822,39.758693532604255,10.460965743360433,501250,6078750
35.69133856246163,10.789475384637573,30.541693874683084,39.59424049763143,9.052546622948348,503750,6078750
35.698610643732984,10.013181019813356,30.12509219050236,39.93926423187608,9.81417204137372,506250,6078750
37.67410459222751,17.913871301157734,31.32575701657001,40.54159812155897,9.21584110498896,508750,6078750
41.54263235253827,25.88165388663002,32.04243498452223,42.7708094881647,10.72837450364247,511250,6078750
47.83921025670337,38.489111926441055,33.55842005549746,196.34891396090273,162.79049390540527,513750,6078750
49.94325959582503,42.201572834217295,33.87622479609738,198.05468108066356,164.17845628456618,516250,6078750
44.18817610468805,31.702459624805186,33.147364851169286,44.26381844819435,11.116453597025064,518750,6078750
40.10556040616446,22.68942078558483,32.614224694285426,42.03609351602093,9.4218688217355009,521250,6078750
46.643614224196206,37.46030464991285,33.23412610955695,144.98048202986274,111.7463559203058,523750,6078750
58.39501725876526,52.408376171312966,34.46199890466197,203.14691513156663,168.68491622690465,526250,6078750
65.04248840358899,59.193002492914886,34.98228786994167,208.41561425281708,173.4333263828754,528750,6078750
82.77585018514092,73.62529546729233,35.8392874277287,210.46648979740357,174.62720236967488,531250,6078750
96.01251531042183,76.79061082837865,36.695778041226376,210.3121966857185,173.61641864449211,533750,6078750
78.50402161612395,70.32644268444035,35.585058626541255,210.08940194322108,174.5043433166798,536250,6078750
67.80890409962389,63.73987344950956,34.48192176084517,208.75103451472566,174.2691127538805,538750,6078750
53.48700767249173,47.99014620515789,33.740172212794846,206.7568957610935,173.01672354829864,541250,6078750
57.10367008852211,57.74744855342943,34.2294392426389,205.82403823312055,171.59459899048164,543750,6078750
67.63700454324425,61.270402296306806,35.32642753100295,208.43555174628662,173.10912421528366,546250,6078750
52.998446649218714,46.57071810690705,34.03332531728352,199.0822775297625,165.04895221247898,548750,6078750
44.21375919599806,33.85493612626057,31.892659671832558,56.01817270189832,24.125513030065765,551250,6078750
42.926723291688205,34.950395380230724,31.802621649503767,42.91527421387117,11.112652564367405,553750,6078750
48.004121453215575,39.62434565604189,33.14095867414465,197.86158924443757,164.7206305702929,556250,6078750
39.05931151028022,19.494169677082212,32.14399317897451,41.95193895245989,9.807945773485379,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
34.72781054168925,9.685836428320478,28.92985430746084,39.03863083664256,10.108776529181721,488750,6076250
35.75556303705724,12.25248252500612,29.459967031054102,39.83999233673064,10.380025305676536,491250,6076250
36.119599833207495,13.01254785359497,30.097565209797757,40.01544831932711,9.917883109529356,493750,6076250
37.089958707531906,16.19920582904731,30.53785457616222,40.46976883853836,9.931914262376136,496250,6076250
37.036113606854386,15.023894558184367,31.154669488344837,40.83335048930459,9.678681000959756,498750,6076250
36.59390522157152,14.327594746397683,30.47123569381255,40.09557393861206,9.624338244799514,501250,6076250
35.55771597201431,12.74537161713362,29.525418011598497,39.32276884780176,9.797350836203265,503750,6076250
35.286733160348774,11.020313893667948,29.86513945844166,38.82985143001757,8.964711971575909,506250,6076250
35.191932411073665,6.168468476022743,30.631926584038577,39.276141609214875,8.644215025176297,508750,6076250
37.678028666102215,16.858409572403446,31.123456012238606,40.75925191225358,9.635795900014976,511250,6076250
38.002038310157644,16.04721798156073,32.091777218885916,41.060711174972695,8.96893395608678,513750,6076250
38.31731261196958,16.442363043381597,32.12625823471993,41.5434480465924,9.417189811872476,516250,6076250
37.33961216372777,13.918293626237453,31.604182902950996,40.93291646439013,9.328733561439137,518750,6076250
36.24571305946551,6.75315179835037,31.797631399120654,39.99495628123925,8.197324882118593,521250,6076250
42.171948007267844,27.920651155429997,32.48992159702897,42.972569386673754,10.482647789644787,523750,6076250
55.95629325112426,50.354201518148074,34.74835009548063,201.89389477872524,167.14554468324462,526250,6076250
59.152541044507565,53.849304934347096,34.998227811255084,203.53291127072254,168.53468345946746,528750,6076250
79.94506834154879,92.56060788221922,35.72744442866059,210.26997246236184,174.54252803370125,531250,6076250
103.56051176335963,81.77824480747833,36.65535793112888,211.48872050724395,174.83336257611506,533750,6076250
115.0372841593364,87.75667659860535,37.04888890307878,213.57051102211912,176.52162211904033,536250,6076250
103.61967762364108,134.2531894175557,36.97602890729167,211.26989497782483,174.29386607053317,538750,6076250
70.29257501217471,64.11826914218477,35.47320656390614,209.26625790064625,173.79305133674012,541250,6076250
64.58611387551161,60.935335210470804,34.77363833586701,208.7328857984359,173.95924746256887,543750,6076250
67.0610936579218,67.87072246861976,34.78093739988803,209.18177414832658,174.40083674843856,546250,6076250
54.047720683713074,49.34620600141824,33.35589155380687,202.76258526453904,169.40669371073216,548750,6076250
46.62690494285842,37.279460104806176,32.6171483694376,158.17586123020612,125.55871286076852,551250,6076250
49.29138473613101,42.42403910524713,32.42117535630875,198.25383588454346,165.83266052823473,553750,6076250
71.05688829164005,70.07072397479548,34.639328896341304,210.01928979997007,175.37996090362876,556250,6076250
55.44667182969441,51.38376106781711,33.69893114839289,205.83400209924338,172.1350709508505,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
34.474571814233244,2.75654186540265,29.859845069102455,39.222395802279536,9.36255073317708,483750,6073750
33.40791505423132,3.013927914167504,28.222669870863307,37.956678957189176,9.73400908632587,486250,6073750
34.00836603467909,2.9079161978981736,28.91975950787907,38.31208335521187,9.392323847332797,488750,6073750
35.27007849830674,9.265350642705632,29.7246366965104,39.51153860950644,9.786901912996036,491250,6073750
35.996246642369194,10.226322746550123,30.410572515863404,40.310381091606324,9.89980857574292,493750,6073750
36.78890565857953,13.953963092920398,31.23783715841973,39.74303961184944,8.50520245342971,496250,6073750
38.045158035985494,15.936361273357438,31.987658732358685,41.20914946853331,9.221490736174626,498750,6073750
38.15228749309365,18.584686581226304,31.287081092263964,40.80643753127623,9.519356439012267,501250,6073750
35.778058401113306,11.949777839692313,29.92798004037485,39.45456400788088,9.526583967506031,503750,6073750
34.23345478699867,2.8429827172570907,29.277949804676464,38.65449023503028,9.376540430353817,506250,6073750
34.40840936213631,9.342948274885398,28.99057791496136,38.37473426618178,9.384156351220422,508750,6073750
34.92782821905022,7.932586839675117,29.423785945392886,38.71578536330278,9.291999417909892,511250,6073750
