mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.21835274857188128,0.011823123199727935,0.20361638211333333,0.23823017689794887,0.03461379478461554,491250,6078750
0.21788732567866675,0.01176030369367108,0.20338507714004275,0.23827548701367532,0.034890409873632566,493750,6078750
0.2198649184424185,0.012452705236286579,0.20402797383846183,0.2437406710871794,0.039712697248717566,496250,6078750
0.21874380000505503,0.01179536055316507,0.20435897199547012,0.23849602746564116,0.03413705547017104,498750,6078750
0.21702094517915332,0.011067456129186031,0.20352639429619657,0.2369263980046155,0.033400003708418946,501250,6078750
0.2192467999931796,0.011260130636254726,0.20520592535837615,0.24034192070410257,0.03513599534572642,503750,6078750
0.2200872995969251,0.012906224548970044,0.2055935092499146,0.24430329874512832,0.038709789495213726,506250,6078750
0.22269187939655186,0.014574377759146964,0.20520340612354707,0.25070159231538475,0.04549818619183768,508750,6078750
0.228093059736568,0.017413370886123915,0.2054269190770084,0.26416020190205125,0.05873328282504284,511250,6078750
0.2356988728089057,0.019651027662591303,0.20826883796914533,0.2725862018205128,0.06431736385136747,513750,6078750
0.239530374899461,0.021104283784336632,0.20882241646786331,0.27611477621538466,0.06729235974752135,516250,6078750
0.23409624464987175,0.01934088664356275,0.2074314569935044,0.27181748546820517,0.06438602847470076,518750,6078750
0.2305557270116858,0.018041533525019186,0.20625554704521376,0.26528291341794863,0.05902736637273487,521250,6078750
0.2370257162941362,0.01902921979789584,0.20719954084213693,0.2713802772579486,0.06418073641581168,523750,6078750
0.24777252988136172,0.02052177256572134,0.21718793509108697,0.2780126055215382,0.060824670430451255,526250,6078750
0.2518363189022673,0.0207560996681728,0.2202402598469233,0.280001731548718,0.05976147170179469,528750,6078750
0.2571537840448838,0.020861315671842552,0.21977961916427385,0.2842167786153846,0.06443715945111073,531250,6078750
0.26246012616401276,0.018437573292208072,0.2248752803615385,0.2850645576717948,0.06018927731025628,533750,6078750
0.257321821656983,0.01993616897725815,0.22294376679239342,0.2830818173897435,0.06013805059735006,536250,6078750
0.24811919088720777,0.021423852967198176,0.216156017711966,0.2787622062358977,0.06260618852393171,538750,6078750
0.24247805494359273,0.02140831744350793,0.2102437698039319,0.27669320487179455,0.06644943506786266,541250,6078750
0.2436268203750886,0.020806759320484012,0.21290828308760695,0.2775432409230768,0.06463495783546985,543750,6078750
0.253177005347448,0.021275431135387324,0.21921637729957283,0.2829804345570941,0.06376405725752127,546250,6078750
0.24400410283116064,0.020951701676308804,0.21337912317435911,0.277992489271795,0.06461336609743587,548750,6078750
0.22862097775558812,0.016582901311482916,0.2069031331398292,0.26176692436495724,0.05486379122512805,551250,6078750
0.22629940381640032,0.016401648272492863,0.20521523774008554,0.25635014539487194,0.0511349076547864,553750,6078750
0.23328489694194293,0.017309853697556197,0.20887673702649584,0.2649993847810257,0.05612264775452985,556250,6078750
0.22813887481239203,0.016432119927506234,0.2066978578891454,0.262374041946154,0.05567618405700858,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.2172299492010676,0.011404574206191197,0.20342398421794883,0.23743627189555566,0.034012287677606834,488750,6076250
0.21711466809418495,0.010672606670243275,0.20407028932512833,0.23451333621179488,0.030443046886666547,491250,6076250
0.216871526177724,0.010315533916698155,0.2033275865536752,0.23482834116512835,0.03150075461145316,493750,6076250
0.2186382323945807,0.011762427498503952,0.203934540218077,0.23917090415726514,0.03523636393918814,496250,6076250
0.21886756618234648,0.011370461017142156,0.2037703506112821,0.239005406829231,0.035235056217948896,498750,6076250
0.21776346267942426,0.011457808207684215,0.20313800458854694,0.23634424733572665,0.033206242747179704,501250,6076250
0.21817469286311206,0.011599964543518798,0.20416356633931626,0.2374496305953847,0.03328606425606845,503750,6076250
0.21760757100962255,0.01111878354777346,0.20394183771076937,0.23590070776820526,0.03195887005743589,506250,6076250
0.2198357541017918,0.012660933191540486,0.20392677514863256,0.2439198947213675,0.039993119572734936,508750,6076250
0.22200991374283024,0.014684764052421929,0.20378126532529922,0.25037086225264965,0.04658959692735043,511250,6076250
0.22553249641737116,0.016212832921915953,0.20384718226111118,0.25775106524358976,0.053903882982478585,513750,6076250
0.22734135595457922,0.01653281160236432,0.20307985775299148,0.2570670517726498,0.05398719401965835,516250,6076250
0.22647158788995247,0.01667853768041658,0.2047661997002565,0.2567543224188033,0.0519881227185468,518750,6076250
0.2248233774154858,0.01597136505683423,0.20381652805128217,0.25512981013076935,0.05131328207948718,521250,6076250
0.23323403249016064,0.018520019469174892,0.2059092471848719,0.2685604488087181,0.06265120162384619,523750,6076250
0.24576367940109653,0.0207818562323267,0.2151413728363248,0.27841607901538473,0.06327470617905992,526250,6076250
0.24828713231983937,0.02145252538057926,0.21486456209213683,0.2799825155591453,0.06511795346700844,528750,6076250
0.253512605431265,0.02137910685249249,0.21926679930273532,0.282648629697265,0.06338183039452969,531250,6076250
0.2647877929504357,0.016878609190741502,0.22687730725581223,0.285073958102564,0.05819665084675174,533750,6076250
0.26707012181875267,0.01515939480051185,0.22973761626666675,0.285728253791282,0.05599063752461528,536250,6076250
0.26580656089356147,0.016500705496766063,0.22718733901222243,0.286535100676923,0.05934776166470057,538750,6076250
0.2559326318404704,0.020091130791942302,0.22338168576931658,0.2835279034205127,0.06014621765119613,541250,6076250
0.25042695420519984,0.021533586876732055,0.21727673645598292,0.2816823338374358,0.06440559738145288,543750,6076250
0.25377676720929465,0.020838822430047733,0.21959812470555556,0.2820244651521366,0.06242634044658102,546250,6076250
0.24276557951090116,0.019915499846160648,0.21401938573076928,0.27600444171401706,0.06198505598324777,548750,6076250
0.2340841167128963,0.018872542466840902,0.20831103135273518,0.2707913665805125,0.06248033522777732,551250,6076250
0.2338572268022096,0.018134865703066962,0.20846117264094036,0.2700592476254699,0.061598074984529544,553750,6076250
0.24741844417562436,0.020773194169322846,0.21712877182786341,0.2788991099574358,0.06177033812957236,556250,6076250
0.23845363663867836,0.0192052196509224,0.2114961705357266,0.27433818862905995,0.06284201809333334,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.2179886287350733,0.011948227380663506,0.2044053894021369,0.23824505367333335,0.033839664271196446,483750,6073750
0.21680689969942313,0.010999114020299945,0.20403209531282052,0.234834546594872,0.030802451282051474,486250,6073750
0.2160331791723747,0.0099790313357179,0.2031023927466668,0.23226385137179495,0.029161458625128145,488750,6073750
0.21603443277206416,0.01032573674683751,0.20358493766170932,0.23385398690940182,0.030269049247692498,491250,6073750
0.2172488919046835,0.010490531688874795,0.20291929328153857,0.23572502547794888,0.03280573219641031,493750,6073750
