mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.33873040298455176,0.031836162192531096,0.2878961419791299,0.39328989771203204,0.10539375573290216,491250,6078750
0.3387202964961054,0.031041360781872578,0.2930109801667736,0.38963172860335726,0.09662074843658364,493750,6078750
0.3345462184295471,0.03184808599302352,0.2840928174148628,0.38840613798220264,0.10431332056733983,496250,6078750
0.335849864608628,0.03185736544702545,0.28531023485954404,0.3892854733115511,0.10397523845200707,498750,6078750
0.33894480137926625,0.03020942362016147,0.2911957620216621,0.3903458705054259,0.09915010848376382,501250,6078750
0.3402615839901714,0.031284845792355374,0.2883209545907987,0.3922748227497125,0.10395386815891378,503750,6078750
0.34265243712419935,0.03103022873891823,0.29100450942775513,0.3945829120362544,0.10357840260849926,506250,6078750
0.3406116384445364,0.033566369514637054,0.28607860415513336,0.3961174469044971,0.11003884274936371,508750,6078750
0.3361867106693003,0.035269086437751354,0.27943479098642776,0.39231498443603735,0.11288019344960959,511250,6078750
0.33279574010719637,0.034980411374289345,0.27443410410679303,0.3861787122569388,0.11174460815014575,513750,6078750
0.32937955801392443,0.03548439708481926,0.2692547411066136,0.38133056658965275,0.11207582548303913,516250,6078750
0.3396797796781753,0.0341971169212941,0.28354706603738405,0.3923189814361641,0.10877191539878006,518750,6078750
0.3429359560980904,0.03520035849523429,0.28251391007457205,0.3996480626137275,0.11713415253915543,521250,6078750
0.339420277744891,0.032972003826865805,0.28327350987882116,0.38913093096526463,0.10585742108644347,523750,6078750
0.3310555412394811,0.03271346416312486,0.27553563091221545,0.3799286926648871,0.10439306175267166,526250,6078750
0.3297903965950076,0.031695797728454086,0.2759346355079617,0.37689154978479833,0.10095691427683662,528750,6078750
0.32260347573352893,0.033631725734987974,0.2619060775028002,0.3712579827722586,0.10935190526945837,531250,6078750
0.3211806980090031,0.03455229853157033,0.26086512504820947,0.37048831980204117,0.1096231947538317,533750,6078750
0.32786701518449135,0.03422697628991304,0.2650273256324174,0.37948426022808546,0.11445693459566808,536250,6078750
0.3359453801335073,0.03445734836093803,0.2780669392134774,0.3858859457160571,0.1078190065025797,538750,6078750
0.3416105443296511,0.032678422551042294,0.2880556114864854,0.39423994553587666,0.10618433404939126,541250,6078750
0.3408348513129448,0.03269109482973948,0.2875593851789289,0.3913878348073105,0.10382844962838161,543750,6078750
0.32958357310405284,0.03457673854364332,0.2663963185834506,0.38064614006653275,0.11424982148308216,546250,6078750
0.3395342226248281,0.032402467584578994,0.28381351284289935,0.39150214138737094,0.10768862854447159,548750,6078750
0.3553717082615718,0.0317381915805879,0.3036661408636648,0.4058181463644028,0.102152005500738,551250,6078750
0.35537769429058486,0.03112867419746784,0.3060355256799092,0.4071724345010547,0.10113690882114551,553750,6078750
0.3478674652915437,0.03207045979217761,0.29441812712500554,0.3988369134581037,0.10441878633309815,556250,6078750
0.355892506177779,0.0313091546650542,0.3053347285776123,0.4066962236391307,0.10136149506151843,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.3386898242405073,0.030173648552688104,0.29098973591857735,0.3910244599006833,0.10003472398210594,488750,6076250
0.3375059108593843,0.03071426345018618,0.2895921778909581,0.3898048635667026,0.10021268567574448,491250,6076250
0.335334284122204,0.030929498080474235,0.28741059140696545,0.3903617184332068,0.10295112702624132,493750,6076250
0.332608382532714,0.032086985081691805,0.28117558226659356,0.38849825341880684,0.10732267115221328,496250,6076250
0.3338710936377238,0.03199341194946446,0.28188195042221353,0.38957828775830333,0.1076963373360898,498750,6076250
0.33801110023629255,0.031723919063627225,0.2859223310790367,0.3952685367748209,0.10934620569578418,501250,6076250
0.33995551056739226,0.03129489635362417,0.2904877592938325,0.39159970984755055,0.10111195055371802,503750,6076250
0.34257260063759837,0.03084660363917028,0.2899938877981276,0.3933282453656071,0.1033343575674795,506250,6076250
0.3421581437124331,0.030963953283915744,0.29355723379568804,0.39434133195173177,0.10078409815604372,508750,6076250
0.34106509559774256,0.03276791499951548,0.2875651705697254,0.39723948718846364,0.10967431661873822,511250,6076250
0.340145196963393,0.03489533601108919,0.28237127238906323,0.39466378246757805,0.11229251007851482,513750,6076250
0.34217864444225116,0.03305061904130532,0.28653664547905944,0.3940590882104699,0.10752244273141048,516250,6076250
0.34642157059659423,0.03229172812520751,0.29400924126798905,0.39592624643913343,0.10191700517114438,518750,6076250
0.3519560408372108,0.03309669473121812,0.29974776946179654,0.40662324773580943,0.10687547827401289,521250,6076250
0.34313593650438534,0.03396544222092699,0.2854544508722183,0.3962095060861944,0.11075505521397605,523750,6076250
0.3306572650033477,0.03335425746570596,0.2683347355133328,0.37789021802961753,0.10955548251628472,526250,6076250
0.3306017044916985,0.03377295070805934,0.2725111516464629,0.3783481336206989,0.10583698197423602,528750,6076250
0.3276187402096949,0.03455880531520438,0.265080600919622,0.37869754758221585,0.11361694666259387,531250,6076250
0.31902657893597797,0.03474315543237236,0.25572128287277185,0.369534220044578,0.11381293717180613,533750,6076250
0.31705120949880705,0.03642460533488032,0.2488294862881706,0.3704601490910532,0.1216306628028826,536250,6076250
0.32212525353820437,0.03505178450672308,0.25354341254529295,0.3726398048727164,0.11909639232742347,538750,6076250
0.3294384531139966,0.03352961175323252,0.27119536908444697,0.37640033983167154,0.10520497074722457,541250,6076250
0.3323039716171555,0.032495520558877125,0.2735221366316016,0.3809430211902985,0.10742088455869692,543750,6076250
0.32631014104254624,0.036188267550883814,0.26223204471841344,0.37926519884484183,0.1170331541264284,546250,6076250
0.33965631141116626,0.03368016483975037,0.2825225401449216,0.392352850678266,0.10983031053334436,548750,6076250
0.3483042882231483,0.031836482552837164,0.2973481603983735,0.40102571813449495,0.10367755773612147,551250,6076250
0.34873017640184745,0.03272310284634279,0.29290639477649827,0.40220705131504814,0.10930065653854987,553750,6076250
0.3372977066174809,0.03315137273086207,0.2798502722186719,0.38725785978256766,0.10740758756389573,556250,6076250
0.34429288521128304,0.033168417382114714,0.2899356106226241,0.39304531402334425,0.10310970340072018,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.3387979222135561,0.03111186954909537,0.28945115086992895,0.389593768292233,0.10014261742230407,483750,6073750
0.34250324774566276,0.029305375522573066,0.29633705458057513,0.3927334314671396,0.0963963768865645,486250,6073750
0.3393291576317738,0.030019623222519696,0.2920428264393158,0.3894233884898495,0.09738056205053369,488750,6073750
0.33324374493139425,0.031489349877991714,0.284292958491431,0.3887602676749099,0.10446730918347891,491250,6073750
0.33225150574964396,0.03196800780234299,0.2796922925314864,0.3840475689731036,0.10435527644161718,493750,6073750
