mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.2058534158067527,0.00836657551014254,0.19074085351676173,0.2177404635666271,0.02699961004986537,491250,6078750
0.20616827463956056,0.009149195161007635,0.18857443963912554,0.21975884263467094,0.031184402995545396,493750,6078750
0.20932977076186068,0.024497056992620458,0.19223235923864668,0.2244161196030295,0.032183760364382835,496250,6078750
0.20852383663481078,0.023748510661756404,0.18997670169842273,0.22316372057559683,0.033187018877174096,498750,6078750
0.20761497352356503,0.025772215159548705,0.1889837562041098,0.2199955750291083,0.03101181882499851,501250,6078750
0.20811597262497267,0.02125182824967006,0.19178427721653832,0.22151593360365002,0.0297316563871117,503750,6078750
0.2106130846461555,0.03353472162059087,0.19279212463715772,0.22380817871034514,0.031016054073187416,506250,6078750
0.2128416253977088,0.03259166581604807,0.19532308330478523,0.2245861568699046,0.02926307356511937,508750,6078750
0.22938937805905185,0.09071378373104079,0.20156243653533254,0.23898317998199947,0.03742074344666693,511250,6078750
0.2483856946923065,0.12854384052467774,0.206939631468965,0.31422366484100517,0.10728403337204018,513750,6078750
0.28940390150964274,0.19584320592138416,0.20840717972525327,0.8741703911645303,0.6657632114392771,516250,6078750
0.25458118589709394,0.1477899315015022,0.2049464836210662,0.5286510653087884,0.32370458168772215,518750,6078750
0.23310297219587744,0.10142875378847056,0.20222946990698748,0.2406412217527117,0.03841175184572421,521250,6078750
0.2587654934188822,0.15029316612405527,0.20556842520189603,0.7954449195500117,0.5898764943481157,523750,6078750
0.30273376210610065,0.20168782128017557,0.21204074913885113,0.870957963281467,0.6589172141426158,526250,6078750
0.34933954411042684,0.264747774038407,0.21078261822002836,0.9333275269782496,0.7225449087582212,528750,6078750
0.4314821676830871,0.3212876772977882,0.21454308892274593,0.9488580381683053,0.7343149492455594,531250,6078750
0.5177226624131204,0.34978173728325734,0.21692114605952031,0.9564982758633412,0.739577129803821,533750,6078750
0.4155385102112317,0.29361411211946087,0.2158399710765858,0.9450580502579575,0.7292180791813717,536250,6078750
0.3231366865037482,0.23430694771451613,0.20995301930730545,0.9278282036007727,0.7178751842934672,538750,6078750
0.2807671764160669,0.18494950358741608,0.2062691501367656,0.8637488841915687,0.6574797340548031,541250,6078750
0.2807187118354503,0.18191041724554233,0.20772303669610767,0.8636215445193062,0.6558985078231985,543750,6078750
0.38826968959778474,0.2991725028929976,0.21324498362726538,0.9440621764169856,0.7308171927897202,546250,6078750
0.2782696749022242,0.1786881207138234,0.2077718228614035,0.8460699923644244,0.6382981695030209,548750,6078750
0.21311813645578823,0.012957856752297816,0.19664450909786238,0.22581098694186802,0.02916647784400564,551250,6078750
0.2197256969079344,0.060791874589312137,0.1949405856630479,0.23507860884028417,0.040138023177236276,553750,6078750
0.24930409649124086,0.1394042556821069,0.20101967804447926,0.3839081823954361,0.18288850435095685,556250,6078750
0.23357212417508688,0.11131844703317247,0.19577057804175368,0.24149955748286253,0.04572897944110885,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.20421491585561943,0.008501667389764066,0.18880439789175524,0.21562867430529115,0.026824276413535908,488750,6076250
0.20609645392783715,0.008323169537537657,0.19077464800975175,0.21818986263234622,0.02741521462259447,491250,6076250
0.20647619449603383,0.008561486194901689,0.19056984426998053,0.21807209845315156,0.027502254183171038,493750,6076250
0.20884757318213407,0.02088100576025834,0.1919069253862134,0.2226304735566632,0.03072354817044981,496250,6076250
0.20998198875378593,0.021290186675044613,0.19291149727071305,0.2229727515761659,0.03006125430545284,498750,6076250
0.21023831497108383,0.03121274188599632,0.19206991009547783,0.22406998971581882,0.03200007962034099,501250,6076250
0.20835266540943373,0.03304083377187278,0.18958586249666975,0.22045554271756862,0.030869680220898865,503750,6076250
0.20714764709363148,0.009435548333395827,0.18972239512261463,0.2225258955255794,0.03280350040296476,506250,6076250
0.20901449199621985,0.009425219380520574,0.1923305505110571,0.22427838122112712,0.03194783071007001,508750,6076250
0.2160713671204368,0.04894288549848262,0.1967075926892671,0.22916360220356286,0.03245600951429575,511250,6076250
0.2217168348236785,0.06562841604782016,0.19689635831182614,0.23485720876845703,0.03796085045663089,513750,6076250
0.22295811749213335,0.0682946169360364,0.20222981574951054,0.23653082687960378,0.034301011130093234,516250,6076250
0.22071502725216335,0.0659046741860634,0.2001920635416614,0.23279617242149475,0.03260410887983334,518750,6076250
0.21422589051437163,0.03249880460509714,0.1975796256337003,0.22655800277758564,0.028978377143885348,521250,6076250
0.23458313924602192,0.10223962435720764,0.20470539395381246,0.24460907762594253,0.03990368367213007,523750,6076250
0.28575923091328753,0.19048652831526477,0.20964802230078555,0.8778411787905003,0.6681931564897148,526250,6076250
0.31649970211563533,0.22859069384976957,0.21048870568983918,0.9099923848961528,0.6995036792063136,528750,6076250
0.3649369359799974,0.2652620526308038,0.21214214144104535,0.9362328394049256,0.7240906979638803,531250,6076250
0.547933862464768,0.3238126349202722,0.22275172047793232,0.9485724987507836,0.7258207782728513,533750,6076250
0.6642961159754653,0.38084559268673474,0.22380316931014754,1.0138916576808015,0.7900884883706539,536250,6076250
0.5884052615423202,0.37907226289886065,0.2218502461055263,0.964325593073323,0.7424753469677967,538750,6076250
0.41736778926124907,0.2959227339622884,0.2151082270235685,0.9380894031729567,0.7229811761493883,541250,6076250
0.3709595682274346,0.2867509810604423,0.21242893884085484,0.9425646861247862,0.7301357472839314,543750,6076250
0.38789118830723757,0.29150364508284177,0.21276420732994195,0.9448471735554173,0.7320829662254753,546250,6076250
0.280330853911542,0.18063294993396994,0.20713751078305004,0.8661687942207984,0.6590312834377483,548750,6076250
0.24122083517053655,0.1187618964629351,0.2019346203965373,0.25188059499130033,0.04994597459476302,551250,6076250
0.25171267346426723,0.14172058879394456,0.20185589548099556,0.4895076403296391,0.28765174484864353,553750,6076250
0.3453500100314304,0.25371343901294435,0.2098665835532556,0.9416595026288522,0.7317929190755966,556250,6076250
0.26829936319565106,0.16333214589478753,0.20505638662342138,0.8096063782922621,0.6045499916688407,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.2048962564851083,0.010859670708125543,0.18903368079575908,0.2151364648555925,0.026102784059833434,483750,6073750
0.20163818056678362,0.008344863489370009,0.18592173949610757,0.21299813889024483,0.02707639939413725,486250,6073750
0.20339962771840794,0.007970412038953666,0.18785620159707797,0.21429336529302884,0.026437163695950866,488750,6073750
0.206337218619218,0.008128971881914117,0.1920026330156165,0.2180356484209838,0.026033015405367316,491250,6073750
0.20831184678725953,0.009507763971603512,0.1924491019612508,0.2218214651081011,0.029372363146850294,493750,6073750
