mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
17.29779571918971,4.3875563882077975,11.130523341375063,23.072595701384465,11.942072360009401,491250,6078750
17.176686192720773,3.9481422882123494,11.060623116556592,23.008520104479462,11.94789698792287,493750,6078750
17.59190390814914,4.00421058540648,11.289580520895152,23.578610244981174,12.289029724086022,496250,6078750
17.465835601688376,3.9608777762594634,11.350170396525682,23.344025318747693,11.993854922222011,498750,6078750
17.073099921298354,3.938999928775884,10.934337115589075,22.908379362769825,11.97404224718075,501250,6078750
17.392792569663843,3.9248795342520353,11.30971991549912,23.324865054812424,12.015145139313304,503750,6078750
17.673117921848064,4.00391974796323,11.50008465849485,23.588437393768437,12.088352735273586,506250,6078750
18.48351314211006,5.516118081389082,12.00696909519372,24.324842400458916,12.317873305265197,508750,6078750
20.7694392500659,10.157167751840836,12.905248911232455,26.40512476756235,13.499875856329894,511250,6078750
24.65584606608915,16.577313453774334,13.9810072695382,79.38393459827375,65.40292732873556,513750,6078750
28.136770402174236,21.058872948681113,14.48129999937039,87.58407648661105,73.10277648724066,516250,6078750
23.732386941407963,15.11305406989621,13.82914055963401,65.36261862779237,51.53347806815836,518750,6078750
20.665387312944368,9.12800724911279,13.195163556695574,26.59015304216474,13.394989485469166,521250,6078750
22.51524019290157,11.073272260007371,14.15965424723292,28.933067701497404,14.773413454264483,523750,6078750
34.25396897875353,25.97527048217079,15.543524144916514,92.9261412891565,77.38261714423999,526250,6078750
39.35096052337604,29.19058161029881,15.84610455075696,95.05365084089833,79.20754629014137,528750,6078750
51.19254588920705,35.71511950843946,16.443275199335318,101.01384226625714,84.57056706692183,531250,6078750
60.99049685685827,36.7750261817675,17.52971125897634,103.1672307193982,85.63751946042186,533750,6078750
51.28003296202641,34.83357688365775,16.77298965589387,100.39234900966648,83.61935935377261,536250,6078750
36.67458118194232,28.338379595806995,15.26460806871486,94.30826627309445,79.04365820437958,538750,6078750
30.326824224217724,23.297318941578627,14.598637744316587,90.08985062848363,75.49121288416704,541250,6078750
30.58730676265466,23.944336320087437,14.558234260090192,91.11136969956087,76.55313543947068,543750,6078750
41.82309952839723,30.87310972192551,15.814346226131104,97.36552183075227,81.55117560462116,546250,6078750
30.51221902748067,23.521540717252886,14.59199061075665,90.72829020331821,76.13629959256156,548750,6078750
20.155901896715616,9.200456910561615,13.086459736635627,25.585831200036168,12.499371463400541,551250,6078750
18.932428607127108,4.410476529167894,12.822576532873617,24.79569899318948,11.973122460315862,553750,6078750
21.403090811496064,9.865475447368523,13.81921446873044,27.225935878062437,13.406721409331997,556250,6078750
20.26379641535706,9.405968475455378,13.091539693736976,25.730119006962926,12.63857931322595,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
16.848493507647813,3.9613412092536633,10.527266256531151,22.736428442568446,12.209162186037295,488750,6076250
17.231350145031403,3.9286407981389155,11.051386466586463,23.028367056756178,11.976980590169715,491250,6076250
17.243530778688058,3.951709912568078,11.046042147738312,23.122542268050143,12.076500120311831,493750,6076250
17.631132670497323,4.080470022576875,11.44719515384329,23.478498523850348,12.031303370007057,496250,6076250
17.78776761392435,3.984658940925063,11.539565419182113,23.692765739658643,12.15320032047653,498750,6076250
17.5777926239448,3.9277190942280895,11.429676881790979,23.41050506030732,11.98082817851634,501250,6076250
17.24860507015856,3.90209123957976,11.250868730193497,22.995221814063974,11.744353083870477,503750,6076250
17.188886054461857,3.8551584966880594,11.214623082244595,22.923567265821127,11.708944183576532,506250,6076250
17.62637057787537,3.9853065245728208,11.432810968991301,23.51112730578281,12.07831633679151,508750,6076250
18.511050949375697,4.227133791702696,12.261517113307109,24.474244722905816,12.212727609598707,511250,6076250
19.745749438696194,8.025546990967005,12.708374882363092,25.301663968269292,12.5932890859062,513750,6076250
19.399038778684663,4.478437874892988,13.107009200429538,25.164180895128737,12.0571716946992,516250,6076250
19.073150411768395,5.18033672535148,12.847575154241804,24.859444838352378,12.011869684110573,518750,6076250
19.17452203655251,6.626773288976397,12.679696357086465,24.758672357278954,12.078976000192489,521250,6076250
22.227804339219855,12.545739675753786,13.703391394238173,27.750006077016476,14.046614682778303,523750,6076250
31.59253494426923,23.771592048793085,15.05782761130801,91.30020050323178,76.24237289192376,526250,6076250
35.302948906638825,27.06406342595721,15.282932677097163,93.9551607274249,78.67222805032773,528750,6076250
44.01510140876255,32.2392276819768,15.906090988785481,98.8080864893837,82.90199550059822,531250,6076250
64.50782325312545,38.48387093636415,18.259406808709087,104.05638828819052,85.79698147948143,533750,6076250
76.4803079878906,47.731692728715664,19.09561809505538,133.17408923457177,114.07847113951638,536250,6076250
66.43994522529968,37.70594491392922,18.06298236886351,105.4577561550454,87.3947737861819,538750,6076250
44.58214972526518,31.554404167645203,16.29372782033358,97.73531353635799,81.4415857160244,541250,6076250
38.293713416410974,28.9859094913646,15.700756687107859,95.32946480491164,79.62870811780378,543750,6076250
42.49184903688013,31.149821850949916,16.00508691661973,97.0530079556402,81.04792103902047,546250,6076250
29.52264794372345,22.041930993604463,14.832026924691062,88.37909255756307,73.547065632872,548750,6076250
22.95856031122259,14.437095771409552,13.829971190930522,32.4836503680015,18.653679177070977,551250,6076250
22.157235469566842,11.999275011820572,13.93953205654573,28.20930029434419,14.26976823779846,553750,6076250
32.52686841302054,24.477724150378762,15.472161319805362,91.48295461679133,76.01079329698597,556250,6076250
25.08584741919744,16.578234293771143,14.466494108214283,78.53462872085117,64.0681346126369,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
16.92343751195913,3.9092047405641175,10.796237783451193,22.597171903229295,11.800934119778102,483750,6073750
16.278892851481643,3.8726641561129402,10.258123283581378,21.97704827894285,11.718924995361471,486250,6073750
16.557299620137027,3.891024379507757,10.508076216214288,22.299449495919188,11.7913732797049,488750,6073750
17.1451419205037,3.9654301600721755,10.963226464039469,22.964138240381264,12.000911776341795,491250,6073750
17.514066893943284,3.962635024371515,11.415372703019074,23.405120177733412,11.989747474714338,493750,6073750
17.818608223203487,4.0521750340354386,11.523351896688387,23.7195185190526,12.196166622364212,496250,6073750
18.19172187276651,4.001638476690231,11.946886159813946,23.941992420303492,11.995106260489546,498750,6073750
18.178048223876353,4.1878922017193565,11.928251109549302,24.11510706052542,12.186855950976119,501250,6073750
17.318142442345145,3.9054570055733087,11.283062021343707,23.126018312669604,11.842956291325898,503750,6073750
16.86952543810338,3.847395780601133,10.913417441043313,22.613571912152686,11.700154471109373,506250,6073750
16.888458264361063,3.8668188269928847,10.875838434694996,22.68423330131456,11.808394866619564,508750,6073750
