mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
35.79769499377515,12.594433861080898,27.387062071198386,43.277946918395614,15.890884847197228,491250,6078750
35.676832852267054,10.300935293121086,28.516989852321615,43.08326959363078,14.566279741309167,493750,6078750
36.554261896798295,12.196321605620405,29.074782005810988,44.0782313359899,15.00344933017891,496250,6078750
36.843129805865985,19.008484614539285,28.387310038792116,44.130690642614816,15.7433806038227,498750,6078750
35.52060982721312,12.923528239712843,27.27254409131631,43.168352257631895,15.895808166315586,501250,6078750
35.78302670337067,11.9842863035413,28.64563657129028,43.30629253149062,14.66065596020034,503750,6078750
35.80724486288625,11.173299520465987,28.206694217228044,43.62614395382796,15.419449736599919,506250,6078750
37.527700403294915,19.487158095581556,29.38587850598206,44.57049225205582,15.184613746073762,508750,6078750
41.01855502970823,28.0984927092797,30.620864780516783,48.11662748197525,17.495762701458467,511250,6078750
45.301309985231235,42.345153549291524,31.945619623579905,52.705914018626096,20.76029439504619,513750,6078750
46.78783901031955,46.68009341846982,32.4303822083195,99.75548899900764,67.32510679068814,516250,6078750
42.83012304439205,34.59814647380548,31.88264795012183,49.62267935141676,17.740031401294928,518750,6078750
39.77834404625583,24.6347837547514,31.048413414512915,46.682539359261895,15.63412594474898,521250,6078750
44.099271953782775,41.12383604094258,31.713942618435567,50.96874412761173,19.25480150917616,523750,6078750
51.59839152887021,59.19512471156035,30.86596854245535,231.92636572390805,201.06039718145269,526250,6078750
55.41631382699666,68.08516857435136,-40.8042117004029,238.91300604838102,279.7172177487839,528750,6078750
65.67829376876546,89.04903360067078,-87.9871581270902,245.83825156894162,333.8254096960318,531250,6078750
73.05261625816105,97.89407068410334,-88.14083605441763,245.58446766776441,333.72530372218205,533750,6078750
62.95305019152901,84.03935151136149,-83.33301780960878,244.26337234997393,327.5963901595827,536250,6078750
56.53729533447375,73.70957138870583,-79.42394504543421,241.7733619507366,321.1973069961708,538750,6078750
48.15803226586849,53.479592527104586,31.218233711324068,231.12521698997463,199.90698327865056,541250,6078750
50.235412283697826,64.87092129809685,30.92021083516505,231.6914218707093,200.77121103554424,543750,6078750
56.9444942276451,71.00049774193668,-79.29669062611819,241.45313955651224,320.74983018263043,546250,6078750
48.06112625156278,51.84635681853448,31.53722829633106,225.93938664454924,194.4021583482182,548750,6078750
41.74807052897017,36.92662700239696,29.674202797490633,49.27230727259043,19.5981044750998,551250,6078750
40.847691206956995,38.24707848582816,29.51526395227957,47.73375910152326,18.21849514924369,553750,6078750
44.42803316055402,43.574678103200455,30.74053206742096,60.42481832828876,29.684286260867797,556250,6078750
38.60611171986678,21.16444902816463,30.009351821648195,46.25694258904889,16.247590767400695,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
34.61860086138918,10.802446407815584,26.6288132713239,42.38227448075179,15.75346120942789,488750,6076250
35.760214052278904,13.486610332412468,27.77463703982575,43.38220268278826,15.607565642962513,491250,6076250
36.239200426061075,14.274605228619745,28.138174381163765,44.25330767918345,16.115133298019686,493750,6076250
37.10000266654465,17.626065344214155,28.749371277753063,44.60396807930274,15.854596801549675,496250,6076250
37.179229322141545,16.381370382038707,29.360157207248104,44.65150479551534,15.29134758826724,498750,6076250
36.60433298252831,15.64669206595798,28.63844759782463,43.97596684478302,15.337519246958387,501250,6076250
35.35959318963951,13.985448085101114,27.246622247058184,42.95219434880515,15.705572101746966,503750,6076250
35.22399066570692,12.221068708087513,27.673348526229457,42.66348109541759,14.99013256918813,506250,6076250
35.53854533998461,7.383152882765076,28.74012482712084,43.060775855981554,14.320651028860713,508750,6076250
37.75109567377609,18.335926918027194,29.228020448354332,44.9111098697142,15.68308942135987,511250,6076250
38.38969584986515,17.48769077085127,30.6118066732799,45.481878589717304,14.870071916437404,513750,6076250
38.686365455014915,17.865066416090716,30.818803474369595,45.28930024950705,14.470496775137455,516250,6076250
37.70590301965693,15.230415166020629,30.20636378783379,44.78771421920239,14.581350431368602,518750,6076250
36.75088826217248,7.8199774186457445,29.991384983048448,43.88212262711976,13.890737644071315,521250,6076250
41.21910037669191,30.356091590444993,31.10460936898499,47.75341663738595,16.648807268400965,523750,6076250
50.32185068306917,56.49568031501964,32.7871615555419,231.29426766404157,198.50710610849967,526250,6076250
52.09629376963692,60.92354892162028,32.10206899830573,233.43450683769402,201.3324378393883,528750,6076250
63.77009645854176,108.0687597803011,-82.84885393692772,244.64806118915024,327.49691512607797,531250,6076250
77.18018247624433,106.45111031368168,-91.06846502713043,247.50074215107668,338.5692071782071,533750,6076250
83.30716539011358,118.16170451481266,-91.83830113007072,247.84688283787835,339.68518396794906,536250,6076250
76.98880014258577,159.64982099147844,-90.19307580648774,246.9236701292287,337.11674593571644,538750,6076250
58.464949920331485,74.78311633892584,-81.02795428037042,243.3258982392414,324.35385251961185,541250,6076250
54.791386716900966,69.87355331272276,-21.147723138590557,241.55186028152377,262.6995834201143,543750,6076250
56.37049019596644,78.02682238467298,-78.87376244600796,241.1007958678101,319.9745583138181,546250,6076250
48.283312864520866,55.05507224687052,30.601645894507485,230.39523211102235,199.79358621651488,548750,6076250
43.59755059630769,40.85679237730099,30.23445391656376,50.82576981848756,20.5913159019238,551250,6076250
45.12438761048962,46.802352744666145,29.766935817377707,77.01805207922158,47.25111626184387,553750,6076250
58.25023280324892,81.43633172817665,-80.44715569666408,243.5196281630689,323.96678385973297,556250,6076250
49.19326466567002,57.5277659898251,30.25400807604911,230.55740360839835,200.30339553234924,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
34.767935142545426,4.3614136444416,28.06451131936118,42.284684239623985,14.220172920262804,483750,6073750
33.259850017800105,4.632200562775708,25.89124052695631,41.44193822336399,15.550697696407681,486250,6073750
34.10647882390947,4.511737369005393,26.816005211254943,42.03361029477771,15.217605083522766,488750,6073750
35.57794651761263,10.443469378088002,27.980384150242315,43.441003380708636,15.460619230466321,491250,6073750
36.41954697082433,11.361069754710948,28.850031516132077,43.90389763336215,15.053866117230072,493750,6073750
37.180742790325326,15.30005155418499,29.777183110517807,44.134147784833246,14.356964674315439,496250,6073750
38.50656793719202,17.368259850949816,30.683311166277154,45.86856140641295,15.185250240135797,498750,6073750
38.14150487647699,20.18782501382501,29.877816751016628,44.94808889116326,15.070272140146631,501250,6073750
35.81707159361541,13.171240900803342,27.955415533014186,43.45121044969832,15.495794916684137,503750,6073750
34.33112741091348,4.506371762377832,27.255034950983287,42.18159170850209,14.926556757518803,506250,6073750
34.17767467828419,10.486818323058163,26.72366165849648,41.82836213834171,15.104700479845231,508750,6073750
