mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.22323754768748538,0.05926457645868769,0.16954269008591272,0.3649657401526993,0.19542305006678656,491250,6078750
0.2240393350605598,0.06009252197314551,0.17192683134763012,0.36818897483613117,0.19626214348850105,493750,6078750
0.2133812937091419,0.05441437541646751,0.16505306339401815,0.3638364616441667,0.19878339825014857,496250,6078750
0.21417630127485868,0.053019698688122695,0.16663464365267347,0.3630151160209161,0.1963804723682426,498750,6078750
0.2204292141278081,0.05481474158134301,0.17394077834429936,0.3639268455966606,0.18998606725236125,501250,6078750
0.21761477420285355,0.05539531664821485,0.16855096038227035,0.3646020165470108,0.19605105616474044,503750,6078750
0.21475701355441604,0.05453088762451431,0.16765111682971695,0.3639268455966606,0.19627572876694366,506250,6078750
0.20234611056097443,0.043670250970420696,0.15814912407094828,0.35612113404573037,0.1979720099747821,508750,6078750
0.18784278242231012,0.02652209374965848,0.15315706046666236,0.2113265884076165,0.05816952794095415,511250,6078750
0.18143916493484508,0.017714742938926376,0.150594720456309,0.20555912915844687,0.05496440870213787,513750,6078750
0.18094104385900686,0.017162403596612728,0.15351022760191624,0.20369231190627632,0.05018208430436008,516250,6078750
0.18271304911338349,0.018264624094933173,0.15430759878648784,0.2055297806056338,0.05122218181914595,518750,6078750
0.18616133311009203,0.02280319599242786,0.1581162954835606,0.20726777564805515,0.049151480164494554,521250,6078750
0.17877711997493417,0.016738643610805622,0.14990139791470705,0.20208189341712385,0.052180495502416796,523750,6078750
0.18101809231782648,0.016718663359173894,0.15543999659372007,0.20555912915844687,0.050119132564726804,526250,6078750
0.1821530953678582,0.01716242672482659,0.15529626091009213,0.20555912915844687,0.05026286824835474,528750,6078750
0.18309570746347958,0.01731417722655516,0.1557018283002107,0.20555912915844687,0.04985730085823617,531250,6078750
0.18459551882910652,0.01765913492355176,0.1600732079448679,0.20555912915844687,0.04548592121357897,533750,6078750
0.18343300541245225,0.01726097557288065,0.15754988117347996,0.20555912915844687,0.04800924798496692,536250,6078750
0.18061337281800066,0.018213515705901344,0.15317484552786462,0.20555912915844687,0.05238428363058226,538750,6078750
0.18138182735687297,0.017210525630691007,0.15365600337162894,0.20555912915844687,0.05190312578681794,541250,6078750
0.1803169716055553,0.01689981065779474,0.15324578366236355,0.20337288397949466,0.05012710031713111,543750,6078750
0.1821277394573721,0.016962557171929828,0.1581162954835606,0.20555912915844687,0.047442833674886276,546250,6078750
0.18089138197517712,0.017164398954225144,0.15543999659372007,0.2040213345847183,0.04858133799099823,548750,6078750
0.18844666925424983,0.023914168537851863,0.15900887286785492,0.20588579962937417,0.04687692676151925,551250,6078750
0.1868184932012402,0.016636292703741378,0.1617228268313728,0.20460668892014885,0.042883862088776065,553750,6078750
0.1832222499859649,0.018315764081768243,0.1581162954835606,0.2029899043562836,0.044873608872723014,556250,6078750
0.19259407369174325,0.03414983114536093,0.1595482179140741,0.23273832777801387,0.07319010986393978,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.22924057049450777,0.05780767047225049,0.18227339158081546,0.37334858606067006,0.1910751944798546,488750,6076250
0.22522508804418362,0.06025005478417351,0.17192683134763012,0.37334858606067006,0.20142175471303994,491250,6076250
0.21879061993581297,0.054697595971185224,0.1727237464859046,0.3639268455966606,0.191203099110756,493750,6076250
0.211653376902865,0.051288080401015915,0.16666773188796757,0.3628111782209905,0.19614344633302294,496250,6076250
0.2085648449020246,0.04842875502932974,0.16633729835190986,0.36136263641516364,0.19502533806325378,498750,6076250
0.21377293024654137,0.05140584548404243,0.16958874185611952,0.36281956662958414,0.19323082477346462,501250,6076250
0.22420365602436215,0.060167742698752504,0.17242832131161612,0.3703665651850048,0.1979382438733887,503750,6076250
0.2234114093574601,0.057980674592750324,0.1721719972759453,0.3639268455966606,0.19175484832071532,506250,6076250
0.21395154540579556,0.052546703724974525,0.16932311805910344,0.3639268455966606,0.19460372753755717,508750,6076250
0.1948953399170896,0.03202066277458033,0.1611457762058169,0.22934490166863805,0.06819912546282114,511250,6076250
0.1890734863876319,0.025461493370410863,0.15527757797596994,0.2170660040227996,0.06178842604682966,513750,6076250
0.18286986253462312,0.015896084444389804,0.15553314925147824,0.20259394409983578,0.04706079484835754,516250,6076250
0.18927000740044964,0.02177983896614371,0.16066996247539805,0.2075080614184474,0.046838098943049356,518750,6076250
0.19202190380202996,0.026992195026138466,0.16101363856981407,0.22139785105606957,0.0603842124862555,521250,6076250
0.18286463144493317,0.017925267241024723,0.1563877144971747,0.20555912915844687,0.04917141466127217,523750,6076250
0.1814688581920657,0.016949184310293432,0.15438632012188638,0.20555912915844687,0.05117280903656049,526250,6076250
0.18074713045192287,0.017335658017317127,0.15271170729745387,0.205252802768265,0.05254109547081112,528750,6076250
0.18216938219334042,0.01764740282825814,0.15351357165564244,0.20555912915844687,0.05204555750280443,531250,6076250
0.18442315784132735,0.017484186681111194,0.1584462544695472,0.20555912915844687,0.047112874688899686,533750,6076250
0.1847465927639683,0.017414912344867743,0.16083580325157637,0.20567171845447535,0.04483591520289898,536250,6076250
0.1846639487934583,0.01730718778653396,0.16154610376247566,0.20555912915844687,0.04401302539597121,538750,6076250
0.18178520115382094,0.01743771930557709,0.15448753850472105,0.20555912915844687,0.051071590653725824,541250,6076250
0.18102197184775345,0.017305977609684737,0.1531574569428393,0.2045375886813503,0.051380131738511,543750,6076250
0.18230984969548175,0.017518661257182693,0.15543999659372007,0.20555912915844687,0.050119132564726804,546250,6076250
0.18041559195343662,0.017156255513763215,0.15009817667779107,0.20357854798561895,0.05348037130782787,548750,6076250
0.1843566084258668,0.021234316500662653,0.15496782873556175,0.20555912915844687,0.05059130042288512,551250,6076250
0.18226989187335857,0.018505632233729776,0.1536838719836042,0.20413944310371118,0.050455571120106985,553750,6076250
0.1813741865103386,0.018129241713879776,0.1544183161796246,0.20555912915844687,0.05114081297882228,556250,6076250
0.18139934999269275,0.019928878260738886,0.14855890436499744,0.20459206507169794,0.0560331607067005,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.2343677168624319,0.06438649429477354,0.1779692400423939,0.3753288377252975,0.19735959768290362,483750,6073750
0.2651429273704678,0.07615622174198904,0.18914714666064542,0.38048108733340186,0.19133394067275644,486250,6073750
0.2496141779268717,0.07194289290466585,0.18001736814615893,0.37697496674819697,0.19695759860203804,488750,6073750
0.2241081223754822,0.058651646396732045,0.172477924502864,0.3639268455966606,0.1914489210937966,491250,6073750
0.21246829219617688,0.050013076533788746,0.16856322584505495,0.362690796277715,0.19412757043266005,493750,6073750
