mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.26123600269805597,0.00850104402520016,0.24694949664429533,0.2741538513326621,0.027204354688366794,491250,6078750
0.2618433318121186,0.008959987405607522,0.24741407997762868,0.2753841516279642,0.02797007165033552,493750,6078750
0.26239903873336023,0.009191352016247285,0.24809863594038037,0.27626068232662193,0.028162046386241563,496250,6078750
0.2615011822752484,0.008991570066048445,0.24649843400447438,0.27524370032595064,0.028745266321476254,498750,6078750
0.2620432760660537,0.008893100831814753,0.24678127796420588,0.2748620246085012,0.0280807466442953,501250,6078750
0.2620368419452126,0.00880647441681724,0.24751211371700235,0.27571621923937356,0.02820410552237121,503750,6078750
0.26233268841121926,0.008919994397977608,0.24764390380313214,0.27631915548098435,0.028675251677852204,506250,6078750
0.26208866275595527,0.009313251395869238,0.24815627796420578,0.27655357774496653,0.02839729978076075,508750,6078750
0.26107484104808054,0.009343742448357804,0.24818652125279653,0.2768942393736019,0.028707718120805387,511250,6078750
0.2611272890894967,0.010224026397496325,0.24910526779977635,0.28005483066353465,0.0309495628637583,513750,6078750
0.2617368323247338,0.011278627406073634,0.24909907718120822,0.28316075262281865,0.03406167544161043,516250,6078750
0.2607863591410761,0.010037608172238739,0.24872443447706924,0.27815616649306496,0.02943173201599572,518750,6078750
0.26110988002618124,0.009638094251331018,0.2484927293064878,0.2779819351230424,0.02948920581655462,521250,6078750
0.26074224625229087,0.010584958773345988,0.24895368249407177,0.2797584451901567,0.030804762696084925,523750,6078750
0.26163745561245866,0.011881889790261732,0.24742230453076072,0.28370672886263976,0.036284424331879034,526250,6078750
0.26155505465268014,0.011880714398420587,0.24813582188143185,0.2841133109619687,0.03597748908053683,528750,6078750
0.2626293599980224,0.012803902213398086,0.24700940328310966,0.2853374871966443,0.03832808391353465,531250,6078750
0.26410011545037587,0.014147744278969325,0.2461470752563759,0.28778703364698,0.04163995839060408,533750,6078750
0.2631815887299799,0.013140227988248073,0.24746507994161068,0.2873882309261745,0.03992315098456381,536250,6078750
0.2616491983818479,0.011928602402115044,0.24774834214127522,0.2838083406659954,0.036059998524720194,538750,6078750
0.26111315898269805,0.010069575407578083,0.24868211903020143,0.2812866684064876,0.03260454937628615,541250,6078750
0.2621537655675481,0.010885035140287411,0.24969559046644296,0.2828742449664429,0.03317865449999996,543750,6078750
0.2625729751882864,0.012780597963510953,0.24785201960928407,0.28680512130648783,0.03895310169720376,546250,6078750
0.26214564765022375,0.011609365846041587,0.24805750534183446,0.28528141587852335,0.03722391053668889,548750,6078750
0.2618298663642551,0.00991583869664154,0.24616401625357948,0.27846966616935115,0.03230564991577167,551250,6078750
0.26200930443829534,0.01022839779074272,0.24631208053691286,0.2779655760626398,0.03165349552572691,553750,6078750
0.2626450435549709,0.011552434982562207,0.2476988167222596,0.28264088366890383,0.03494206694664423,556250,6078750
0.2623272586982998,0.010866813892608495,0.24683610178970933,0.2801464205816554,0.03331031879194607,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.26152256130524615,0.008648457885583063,0.2475774049217003,0.27424969010134215,0.026672285179641847,488750,6076250
0.26188779373952803,0.008630903919826636,0.24755682326621936,0.27551066169507826,0.0279538384288589,491250,6076250
0.2627657378855638,0.009282230677049108,0.24805871085011208,0.2765777048002237,0.02851899395011162,493750,6076250
0.2623336687986063,0.008815640123154896,0.24830510346756154,0.27606588366890367,0.027760780201342122,496250,6076250
0.26210830119017453,0.009131883148854616,0.24753580816554815,0.2757395413870246,0.028203733221476457,498750,6076250
0.2620043091537383,0.00905396817501,0.24638475950783,0.276347091722595,0.029962332214764964,501250,6076250
0.26206392328765105,0.008620819692418543,0.2481652125279643,0.2750694071588366,0.02690419463087229,503750,6076250
0.26223000527663537,0.008775847772774367,0.2479214625279644,0.27593249440715883,0.02801103187919443,506250,6076250
0.26252661558366225,0.008844275726927931,0.24874709172259513,0.2758036353467561,0.02705654362416099,508750,6076250
0.26199858999795306,0.009393996476588534,0.2477393316554812,0.2770236331208053,0.029284301465324097,511250,6076250
0.261162495513745,0.00945086505372189,0.24807655390223723,0.2780868545308725,0.030010300628635272,513750,6076250
0.2612834351565213,0.009709995576846302,0.24869553970917235,0.27808445022818795,0.0293889105190156,516250,6076250
0.2614032628131589,0.00959761627404648,0.24786307687002254,0.27858113149373587,0.030718054623713326,518750,6076250
0.2616184330018815,0.009327408388566313,0.2488573394578301,0.2768824944071588,0.028025154949328696,521250,6076250
0.2608055484711298,0.01003421619140105,0.24845099272930674,0.279432158836689,0.030981166107382246,523750,6076250
0.26004619679412083,0.01139319406117189,0.24711746089485476,0.28176357471521246,0.034646113820357705,526250,6076250
0.2607328510923893,0.011356372830665777,0.24792305085380328,0.2831135346756153,0.035190483821812,528750,6076250
0.26195685556658393,0.011939395112281027,0.24776868298489924,0.28392771252796395,0.036159029543064714,531250,6076250
0.2641463354601074,0.014392474070656235,0.24508967860268463,0.28723096023266226,0.04214128162997763,533750,6076250
0.26518230949045196,0.01431221522493513,0.24459600830469796,0.28745517723489933,0.04285916893020136,536250,6076250
0.2651195124095213,0.014022416124422553,0.24608065772852342,0.2866875249791947,0.04060686725067128,538750,6076250
0.26290675015322373,0.013533329345373967,0.2462907672082774,0.2868098049252798,0.04051903771700241,541250,6076250
0.26151743062591276,0.011553191255872296,0.24747767578266225,0.2839702460850111,0.03649257030234884,543750,6076250
0.2613858704989866,0.01188234853517523,0.2477604063841163,0.28481951901565994,0.03705911263154363,546250,6076250
0.2615645881029911,0.011875487803568638,0.24726412364888142,0.28456429704183445,0.03730017339295302,548750,6076250
0.26175980009817007,0.010319226822007204,0.24814893736017915,0.280482492114765,0.03233355475458585,551250,6076250
0.2620773325437383,0.010962256588291421,0.24728377281621927,0.281586594634452,0.03430282181823274,553750,6076250
0.26357540783129535,0.012542992123301478,0.2485493410338927,0.28651732421118553,0.03796798317729283,556250,6076250
0.26349941182763537,0.012403413359605478,0.2492252796420582,0.28742920127651,0.0382039216344518,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.2607315898151164,0.008502839898723769,0.24605419463087258,0.27350696308724826,0.027452768456375676,483750,6073750
0.260702367995481,0.007879249663783876,0.24765518736017902,0.27342002069798665,0.02576483333780763,486250,6073750
0.26174886905751904,0.008126988496860749,0.24878538870246109,0.2742331632557047,0.025447774553243596,488750,6073750
0.262197774466094,0.008654816223228529,0.2482271359346759,0.27479044357427296,0.02656330763959705,491250,6073750
0.2626101136261298,0.00909164281322466,0.24780648769574956,0.2766398769574945,0.02883338926174492,493750,6073750
