mean,sd,p05,p95,ci90,x,y
NA,NA,NA,NA,NA,461250,6078750
NA,NA,NA,NA,NA,463750,6078750
NA,NA,NA,NA,NA,466250,6078750
NA,NA,NA,NA,NA,468750,6078750
NA,NA,NA,NA,NA,471250,6078750
NA,NA,NA,NA,NA,473750,6078750
NA,NA,NA,NA,NA,476250,6078750
NA,NA,NA,NA,NA,478750,6078750
NA,NA,NA,NA,NA,481250,6078750
NA,NA,NA,NA,NA,483750,6078750
NA,NA,NA,NA,NA,486250,6078750
NA,NA,NA,NA,NA,488750,6078750
0.15811749795671376,0.017000496589834702,0.13223396589673045,0.18836105944057852,0.05612709354384807,491250,6078750
0.15725239610077382,0.01634332206281307,0.13109608863115038,0.18774626448180293,0.056650175850652545,493750,6078750
0.15779756443273546,0.016542030274255812,0.13206390324338085,0.1886190420553011,0.05655513881192026,496250,6078750
0.1567985668259054,0.016719964971975896,0.13095500345028213,0.18762392571920788,0.05666892226892575,498750,6078750
0.15487310737029839,0.015911919415937257,0.13000617072337986,0.1839751555467323,0.05396898482335244,501250,6078750
0.15645765392591746,0.01604231557330325,0.1310080887281874,0.18686918389835339,0.05586109517016599,503750,6078750
0.15792749553169103,0.01618913079972592,0.13214013795151341,0.18670170648648432,0.054561568534970906,506250,6078750
0.1594459541191972,0.016838729012351193,0.13178492530570882,0.18909211895925246,0.05730719365354364,508750,6078750
0.16375186065717684,0.017900217871116127,0.1344730087809866,0.1932447776484261,0.05877176886743948,511250,6078750
0.16903084777957791,0.01722496176561238,0.14133413989369792,0.1951707442126154,0.053836604318917486,513750,6078750
0.17054942429413708,0.017229190536752176,0.1415545084120868,0.1945626812606234,0.053008172848536594,516250,6078750
0.16795813767750745,0.016634782096242882,0.14200207533621564,0.19329307354752526,0.05129099821130961,518750,6078750
0.16427462935029236,0.017691759888679354,0.13538793872667232,0.1931370930990469,0.05774915437237457,521250,6078750
0.16882879781338855,0.017077923739329662,0.14163263573672233,0.19326134022103103,0.0516287044843087,523750,6078750
0.1720416127979317,0.016303782563806095,0.14158195824636338,0.19453090149935023,0.05294894325298685,526250,6078750
0.17050505990998235,0.015683187037359894,0.14167701261080556,0.19047792630260796,0.048800913691802394,528750,6078750
0.17333340609528242,0.015597714322450837,0.1430550017550235,0.19284351110307835,0.049788509348054844,531250,6078750
0.17215768183370142,0.015151004647781087,0.14184660960270468,0.1935866313331217,0.05174002173041703,533750,6078750
0.17018115460907254,0.014761223204831576,0.14244252672484273,0.18938330052501948,0.04694077380017675,536250,6078750
0.16692683655173085,0.016284000376149833,0.1374702426835677,0.1876620908949927,0.050191848211425,538750,6078750
0.16479957402223747,0.016264551771015275,0.13872555136849,0.18862591984759486,0.04990036847910487,541250,6078750
0.1654427693241579,0.015635729308564668,0.13931216167973676,0.18882969595397606,0.0495175342742393,543750,6078750
0.16932703653660255,0.015595460487298984,0.1395655514212681,0.1892959904421387,0.0497304390208706,546250,6078750
0.164510149199357,0.015836543209629853,0.13800263826266942,0.18725371126449258,0.04925107300182316,548750,6078750
0.15729022001918772,0.01612501331828653,0.13026331251505213,0.18310415252095208,0.05284084000589995,551250,6078750
0.15703263288825023,0.016401891679542535,0.12847688530827328,0.18621473246017434,0.057737847151901056,553750,6078750
0.16069448101238368,0.016702335701648398,0.1356744996885573,0.18640060838217046,0.05072610869361316,556250,6078750
0.15594172912720192,0.015494697103534091,0.1319675542298728,0.18244090193449702,0.05047334770462422,558750,6078750
NA,NA,NA,NA,NA,461250,6076250
NA,NA,NA,NA,NA,463750,6076250
NA,NA,NA,NA,NA,466250,6076250
NA,NA,NA,NA,NA,468750,6076250
NA,NA,NA,NA,NA,471250,6076250
NA,NA,NA,NA,NA,473750,6076250
NA,NA,NA,NA,NA,476250,6076250
NA,NA,NA,NA,NA,478750,6076250
NA,NA,NA,NA,NA,481250,6076250
NA,NA,NA,NA,NA,483750,6076250
NA,NA,NA,NA,NA,486250,6076250
0.15739874848957128,0.017041106657880417,0.13089871927828656,0.18808531685448443,0.05718659757619787,488750,6076250
0.15907691093936063,0.016602576434955933,0.13414099938384813,0.18956244107710357,0.05542144169325544,491250,6076250
0.15783302970312973,0.016656525504898254,0.1316299106852704,0.1894259090359573,0.057795998350686884,493750,6076250
0.1582469332976769,0.016750054026369823,0.13105137929979663,0.1896626947791195,0.058611315479322884,496250,6076250
0.1589054060131194,0.016639004220331474,0.13126307352652553,0.18890198104733327,0.05763890752080775,498750,6076250
0.15915037931624745,0.016752528394403277,0.13138513606387223,0.18979751128076125,0.05841237521688902,501250,6076250
0.1563050037722805,0.016178587878521996,0.13063226816652151,0.18432917420226053,0.05369690603573901,503750,6076250
0.15653751496168777,0.01601574094582649,0.13176104140968348,0.18568060996297056,0.053919568553287084,506250,6076250
0.15738972239013227,0.016015372532057103,0.13241386838003272,0.1872694366723025,0.054855568292269785,508750,6076250
0.16138090231099808,0.016883864742055187,0.13391598531934262,0.1902421645015029,0.05632617918216026,511250,6076250
0.16379187879702198,0.01822267313114582,0.13313513004297908,0.19325020704592485,0.06011507700294577,513750,6076250
0.16669657243631708,0.016976749282031592,0.1401367939676781,0.19358197248478937,0.05344517851711125,516250,6076250
0.16269038340018316,0.016699305487275523,0.13499207934138485,0.1894173327170009,0.054425253375616045,518750,6076250
0.16251400954918682,0.01690021432799147,0.13355259582041654,0.19143449967048298,0.057881903850066446,521250,6076250
0.16693199737625,0.017279077017151187,0.14010133422881493,0.194228275257382,0.05412694102856708,523750,6076250
0.17307486368565458,0.016541137691344986,0.1431377025511202,0.19430958798558207,0.051171885434461856,526250,6076250
0.17124362152486658,0.015891432165204476,0.1418363459049624,0.1930643471289681,0.0512280012240057,528750,6076250
0.17336020912454872,0.01571501626015229,0.14313754850490482,0.19303732797690368,0.04989977947199886,531250,6076250
0.17351389788128196,0.015259845292872627,0.14685321807345963,0.19782276052715245,0.05096954245369281,533750,6076250
0.17451757793606476,0.015445133993798998,0.14793935042441475,0.19996652260578174,0.05202717218136699,536250,6076250
0.1714388901049069,0.01439334614142822,0.14518647200015056,0.19421811105164338,0.049031639051492826,538750,6076250
0.16779241018167831,0.01593555121695792,0.1370410815502273,0.18815259216631897,0.05111151061609168,541250,6076250
0.1686630485144466,0.015497257281655163,0.1410970218362564,0.18997858190558933,0.04888156006933295,543750,6076250
0.17138396957832805,0.016819378963697708,0.13973518030272014,0.1942202005465629,0.05448502024384275,546250,6076250
0.1635486156811606,0.016651337775485525,0.13611770018625438,0.1871695187858051,0.05105181859955071,548750,6076250
0.16047407150587137,0.016398838929324137,0.13581816247559003,0.1871576995146843,0.051339537039094274,551250,6076250
0.16077515265221318,0.016618108038829054,0.13675222380336502,0.1867745906298386,0.05002236682647357,553750,6076250
0.16710016188688023,0.015471900388495639,0.13939921123001708,0.18809935359962435,0.04870014236960726,556250,6076250
0.16333419865841126,0.015852222828504518,0.13782254744152408,0.18664611628681796,0.048823568845293874,558750,6076250
NA,NA,NA,NA,NA,461250,6073750
NA,NA,NA,NA,NA,463750,6073750
NA,NA,NA,NA,NA,466250,6073750
NA,NA,NA,NA,NA,468750,6073750
NA,NA,NA,NA,NA,471250,6073750
NA,NA,NA,NA,NA,473750,6073750
NA,NA,NA,NA,NA,476250,6073750
NA,NA,NA,NA,NA,478750,6073750
NA,NA,NA,NA,NA,481250,6073750
0.15844765695659754,0.01685124104776196,0.1319152808902026,0.18680159839663021,0.05488631750642761,483750,6073750
0.15562828359620162,0.01578767404525616,0.13186843822002225,0.18280848884208734,0.05094005062206508,486250,6073750
0.1577460949373547,0.01590543087692698,0.13320453544428582,0.18662917920108268,0.05342464375679687,488750,6073750
0.15958723543320838,0.016881931646908606,0.1335456959102238,0.19096405877572398,0.05741836286550017,491250,6073750
0.16013453215937629,0.016476096374408482,0.132686731475664,0.1901762595301576,0.05748952805449359,493750,6073750
